Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
AtMostOne(Release B);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
Absence(Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Release D);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
AtMostOne(Return ER);0.38;1.0;0.38;NaN;0.0;0.38;1.0;0.62;1.0;NaN;0.0;NaN;0.38;1.0;0.0;1.0;0.38;NaN;NaN;0.0;NaN;0.0;1.0;0.95238096;NaN;0.0;0.0;NaN;NaN;0.0;0.61644137;0.0;Infinity;0.38;NaN;1.0;NaN
Absence(Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release C);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.14;1.0;0.14285715;-Infinity;0.023255814;0.16;1.0204082;0.8628;1.0;Infinity;1.3035088E-4;1.0;0.14;0.97999996;0.02000004;1.0238094;0.14285713;1.0;1.0;0.00748333;Infinity;8.081629E-4;1.068547;0.8888889;NaN;0.029146332;0.0040804865;NaN;0.0576391;0.0028000027;0.37796447;0.020202698;Infinity;0.14285715;Infinity;1.0;1.000001
Response(Admission IC,CRP);0.14;1.0;0.17349595;-Infinity;0.2244938;0.33306465;1.2392569;0.88702905;1.0;Infinity;0.01213578;1.0;0.14;0.80693525;0.19306475;1.2894803;0.17349595;1.0;1.0;0.072238214;Infinity;0.010500848;1.4821335;0.8888889;NaN;0.30947524;0.043326534;NaN;0.19735454;0.027029067;0.41652846;0.21451189;Infinity;0.17349595;Infinity;1.0;1.0000006
AlternateResponse(Admission IC,CRP);0.14;1.0;0.1919274;-Infinity;0.31460172;0.41055745;1.37091;0.89787805;1.0;Infinity;0.023833046;1.0;0.14;0.7294425;0.27055752;1.4590057;0.1919274;1.0;1.0;0.101233356;Infinity;0.01723613;1.6560802;0.8888889;NaN;0.45513391;0.06371875;NaN;0.24572487;0.03787805;0.43809518;0.31547478;Infinity;0.1919274;Infinity;1.0;1.0000002
RespondedExistence(Admission IC,ER Registration);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,IV Liquid);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,LacticAcid);0.14;1.0;0.18421052;-Infinity;0.27906975;0.38;1.3157895;0.8936;1.0;Infinity;0.01875349;1.0;0.14;0.76;0.24000001;1.3870968;0.18421052;1.0;1.0;0.089799784;Infinity;0.014333517;1.5848157;0.8888889;NaN;0.39592865;0.055430014;NaN;0.22673243;0.033600003;0.42919755;0.27443683;Infinity;0.18421052;Infinity;1.0;1.0000001
Response(Admission IC,LacticAcid);0.14;1.0;0.34439936;-Infinity;0.6901106;0.7334951;2.4599955;0.9430893;1.0;Infinity;0.11468165;1.0;0.14;0.4065048;0.5934952;3.2269583;0.34439936;1.0;1.0;0.22206557;Infinity;0.09901093;3.7266164;0.8888889;NaN;1.2986556;0.1818118;NaN;0.4875179;0.08308932;0.5868555;0.90015954;Infinity;0.34439936;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.14;1.0;0.17423832;-Infinity;0.22849154;0.3365027;1.2445594;0.8875104;1.0;Infinity;0.012571845;1.0;0.14;0.8034972;0.1965028;1.2961621;0.17423832;1.0;1.0;0.07352462;Infinity;0.010758991;1.489483;0.8888889;NaN;0.3156351;0.044188913;NaN;0.19952948;0.02751039;0.41741863;0.21878158;Infinity;0.17423832;Infinity;1.0;1.0000004
AlternateResponse(Admission IC,Leucocytes);0.14;1.0;0.19359818;-Infinity;0.32192174;0.41685265;1.3828442;0.89875937;1.0;Infinity;0.024955045;1.0;0.14;0.7231473;0.27685273;1.474756;0.19359818;1.0;1.0;0.103588805;Infinity;0.01788026;1.6713897;0.8888889;NaN;0.46763864;0.06546941;NaN;0.24964672;0.03875938;0.43999794;0.3241424;Infinity;0.19359818;Infinity;1.0;1.0000002
NotSuccession(Admission IC,Release D);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotCoExistence(Admission IC,Release D);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Admission IC);0.67300004;0.8855263;1.0;-1.8565519;1.0;0.91300005;1.3157895;0.37404627;0.913;Infinity;0.2860604;0.6499275;0.76000005;0.67300004;0.21252626;Infinity;0.8855263;1.0;1.0;0.19688775;2.856552;0.33122787;-1.7277641;0.86625;0.09337941;0.35060525;0.26646;NaN;0.80618083;0.16152;0.9410241;0.27443683;7.735633;0.8707281;3.7586205;0.8707281;0.73394495
RespondedExistence(Admission NC,CRP);0.74;0.97368425;0.75510204;0.24000001;0.0;0.74;0.9935553;0.22888422;0.98;0.0;2.5264017E-4;-0.3157887;0.76;0.98;-0.0063157678;0.97368425;0.74;-1.0;-1.0;-0.004213378;0.76;-0.0070354836;0.95074284;0.95;7.0427445E-4;-0.009082347;-0.006902584;NaN;-0.08027915;-0.0048000216;0.8574561;-0.006465549;37.0;0.7346939;0.75510204;0.972973;-0.24489906
RespondedExistence(Admission NC,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.86800003;0.9863636;1.0;-8.68;1.0;0.98800004;1.1363635;0.22252351;0.988;Infinity;0.20547919;0.8966938;0.88000005;0.86800003;0.11836356;Infinity;0.98636353;1.0;1.0;0.11179977;9.68;0.21948902;-0.6081273;0.96521735;0.08371853;0.18190952;0.16008039;NaN;0.94693893;0.10415995;0.9931584;0.12783326;72.333336;0.98617506;11.0;0.9861751;0.90909046
NotSuccession(Admission NC,IV Liquid);0.84800005;0.96363634;1.0;-3.1799998;1.0;0.96800005;1.1363636;0.21739626;0.968;Infinity;0.19611919;0.7607653;0.88000005;0.84800005;0.11563629;Infinity;0.9636363;1.0;1.0;0.110504255;4.18;0.20949104;-0.67137873;0.9434782;0.06263264;0.1777182;0.15639204;NaN;0.8722185;0.10175997;0.9816498;0.12783337;26.5;0.9622641;4.7499995;0.9622642;0.7894735
RespondedExistence(Admission NC,Leucocytes);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.64;1.0;0.90768087;-Infinity;0.8191844;0.93490636;1.4182514;0.5487401;1.0;Infinity;0.30922586;1.0;0.64;0.7050936;0.29490638;5.530496;0.90768087;1.0;1.0;0.2359251;Infinity;0.4142846;-2.5230238;0.9705882;NaN;0.50411326;0.3226325;NaN;0.8622981;0.18874007;0.95272285;0.3494247;Infinity;0.90768087;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.64;1.0;0.916603;-Infinity;0.83824915;0.94176966;1.4321923;0.55313265;1.0;Infinity;0.32378653;1.0;0.64;0.69823027;0.30176973;6.182348;0.916603;1.0;1.0;0.24141578;Infinity;0.4305612;-2.4732802;0.9705882;NaN;0.51822525;0.33166414;NaN;0.8765513;0.19313264;0.9573939;0.35920638;Infinity;0.916603;Infinity;1.0;1.0000002
Precedence(Admission NC,Release D);0.04;1.0;0.097623065;-Infinity;0.614855;0.6302608;2.4405766;0.98361045;1.0;Infinity;0.029033974;1.0;0.04;0.40973923;0.59026074;2.5964246;0.097623065;1.0;1.0;0.11805215;Infinity;0.007930262;1.3568746;0.75;NaN;1.287222;0.05148888;NaN;0.244998;0.02361043;0.3124469;0.8922343;Infinity;0.097623065;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.11031847;-Infinity;0.6639723;0.67741346;2.7579618;0.9854965;1.0;Infinity;0.033857975;1.0;0.04;0.36258662;0.6374134;2.975945;0.11031847;1.0;1.0;0.12748268;Infinity;0.010570165;1.4182103;0.75;NaN;1.4636024;0.058544096;NaN;0.2706444;0.025496535;0.33214223;1.0144919;Infinity;0.11031847;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotCoExistence(Admission NC,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
Precedence(Admission NC,Return ER);0.38;1.0;0.6632758;-Infinity;0.68884844;0.807086;1.7454627;0.78229266;1.0;Infinity;0.2235901;1.0;0.38;0.572914;0.427086;3.2138674;0.6632758;1.0;1.0;0.26327348;Infinity;0.2955348;-16.650755;0.95238096;NaN;0.8036095;0.3053716;NaN;0.67594117;0.16229267;0.8144175;0.55701965;Infinity;0.6632758;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Return ER);0.38;1.0;0.6945773;-Infinity;0.73049134;0.8329047;1.827835;0.79210377;1.0;Infinity;0.25144058;1.0;0.38;0.54709536;0.45290464;3.7104568;0.6945773;1.0;1.0;0.27918917;Infinity;0.3380376;-10.515386;0.95238096;NaN;0.87013584;0.3306516;NaN;0.7123079;0.17210376;0.833413;0.6031322;Infinity;0.6945773;Infinity;1.0;0.9999998
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.60111976;0.60111976;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.39888027;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.6496298;0.6496298;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3503703;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.60111976;0.60111976;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.39888027;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6496298;0.6496298;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3503703;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.14;1.0;0.202866;-Infinity;0.36033636;0.4498893;1.4490429;0.9033845;1.0;Infinity;0.03126602;1.0;0.14;0.6901107;0.30988932;1.5633218;0.202866;1.0;1.0;0.115949966;Infinity;0.021554617;1.7562696;0.8888889;NaN;0.53510034;0.074914046;NaN;0.27037016;0.043384507;0.4504065;0.37090328;Infinity;0.202866;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Admission IC);0.14;1.0;0.22852741;-Infinity;0.45044428;0.52738214;1.6323386;0.9142335;1.0;Infinity;0.048858277;1.0;0.14;0.61261797;0.38738203;1.8196517;0.22852741;1.0;1.0;0.14494509;Infinity;0.032624777;1.9997668;0.8888889;NaN;0.7069404;0.09897166;NaN;0.32084078;0.054233484;0.4780454;0.49001375;Infinity;0.22852741;Infinity;1.0;0.9999997
Precedence(CRP,Admission NC);0.74;0.97368425;0.8707427;-4.705731;0.54229504;0.8701508;1.145714;0.32779884;0.98;43.838097;0.09712239;0.82473785;0.76;0.8498492;0.12383503;2.1273184;0.8507222;0.9553951;0.73756844;0.10652692;5.705731;0.17121299;-2.118773;0.95;0.06583142;0.19108263;0.14522278;0.23802836;0.61689293;0.0941146;0.920776;0.13602807;37.0;0.84720916;6.537136;0.972973;0.8470277
