Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
AtMostOne(Release B);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
Absence(Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release D);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.38;1.0;0.38;NaN;0.0;0.38;1.0;0.62;1.0;NaN;0.0;NaN;0.38;1.0;0.0;1.0;0.38;NaN;NaN;0.0;NaN;0.0;1.0;0.95238096;NaN;0.0;0.0;NaN;NaN;0.0;0.61644137;0.0;Infinity;0.38;NaN;1.0;NaN
Absence(Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release C);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.06;1.0;0.061224487;-Infinity;0.021276595;0.08;1.0204082;0.9412;1.0;Infinity;5.1027477E-5;1.0;0.06;0.98;0.01999998;1.0217391;0.06122449;1.0;1.0;0.0048989747;Infinity;1.4843808E-4;1.0515703;0.8;NaN;0.029146332;0.0017487799;NaN;0.036092166;0.001199998;0.24743582;0.020202698;Infinity;0.061224487;Infinity;1.0;0.99999833
Response(Admission IC,CRP);0.06;1.0;0.07690528;-Infinity;0.23385055;0.2798195;1.2817549;0.9531892;1.0;Infinity;0.0061686183;1.0;0.06;0.78018045;0.21981955;1.3052284;0.07690528;1.0;1.0;0.05384457;Infinity;0.0023144237;1.2257922;0.8;NaN;0.35812035;0.021487221;NaN;0.13410576;0.013189174;0.27731803;0.24823011;Infinity;0.07690528;Infinity;1.0;1.0000004
AlternateResponse(Admission IC,CRP);0.06;1.0;0.08712929;-Infinity;0.33124268;0.3713681;1.4521548;0.95868206;1.0;Infinity;0.0123766465;1.0;0.06;0.68863183;0.31136817;1.4953108;0.08712929;1.0;1.0;0.07626931;Infinity;0.003991512;1.2815104;0.8;NaN;0.5381952;0.03229171;NaN;0.1698851;0.018682089;0.29517668;0.37304848;Infinity;0.08712929;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,ER Registration);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Admission IC,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.06;1.0;0.07317073;-Infinity;0.19148937;0.24000001;1.2195122;0.9508;1.0;Infinity;0.0041361228;1.0;0.06;0.82;0.18;1.2368422;0.07317073;1.0;1.0;0.044090815;Infinity;0.0017539562;1.2024128;0.8;NaN;0.2863042;0.017178252;NaN;0.118369825;0.0108;0.2705009;0.19845097;Infinity;0.07317073;Infinity;1.0;1.0
Response(Admission IC,LacticAcid);0.06;1.0;0.13509394;-Infinity;0.5913453;0.6158646;2.2515657;0.9733519;1.0;Infinity;0.03944495;1.0;0.06;0.4441354;0.5558646;2.4470537;0.13509394;1.0;1.0;0.13615845;Infinity;0.014650373;1.5336914;0.8;NaN;1.1709286;0.07025571;NaN;0.2826432;0.033351876;0.36755127;0.81162584;Infinity;0.13509394;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,Leucocytes);0.06;1.0;0.061224487;-Infinity;0.021276595;0.08;1.0204082;0.9412;1.0;Infinity;5.1027477E-5;1.0;0.06;0.98;0.01999998;1.0217391;0.06122449;1.0;1.0;0.0048989747;Infinity;1.4843808E-4;1.0515703;0.8;NaN;0.029146332;0.0017487799;NaN;0.036092166;0.001199998;0.24743582;0.020202698;Infinity;0.061224487;Infinity;1.0;0.99999833
Response(Admission IC,Leucocytes);0.06;1.0;0.07826626;-Infinity;0.2482832;0.29338622;1.3044378;0.95400316;1.0;Infinity;0.0069535063;1.0;0.06;0.7666138;0.23338622;1.3302882;0.07826626;1.0;1.0;0.057167713;Infinity;0.0025256083;1.2337192;0.8;NaN;0.3834281;0.023005687;NaN;0.13939942;0.0140031725;0.27976108;0.2657721;Infinity;0.07826626;Infinity;1.0;1.0
AlternateResponse(Admission IC,Leucocytes);0.06;1.0;0.088880315;-Infinity;0.34567538;0.38493484;1.4813386;0.9594961;1.0;Infinity;0.013478635;1.0;0.06;0.6750651;0.3249349;1.5282935;0.088880315;1.0;1.0;0.07959247;Infinity;0.0042997105;1.2905259;0.8;NaN;0.56690145;0.034014087;NaN;0.17528193;0.019496094;0.298128;0.39294615;Infinity;0.088880315;Infinity;1.0;1.0000002
NotSuccession(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.70666665;0.9814815;1.0;-14.839998;1.0;0.9866667;1.388889;0.47268152;0.9866667;Infinity;0.38840497;0.9368687;0.71999997;0.70666665;0.27481484;Infinity;0.9814815;1.0;1.0;0.23537773;15.839998;0.4639282;-1.671821;0.95614034;0.19530906;0.46515477;0.3349114;NaN;0.9679198;0.19786668;0.9906975;0.32850412;52.999996;0.9811321;21.999998;0.9811321;0.95454556
RespondedExistence(Admission NC,CRP);0.72;1.0;0.7346939;-Infinity;0.07142857;0.74;1.0204082;0.29439998;1.0;Infinity;0.0020571216;1.0;0.72;0.98;0.01999998;1.0769231;0.7346939;1.0;1.0;0.016970547;Infinity;0.021375084;1.540857;0.9736842;NaN;0.029146332;0.02098536;NaN;0.22908115;0.014400005;0.85714287;0.020202698;Infinity;0.7346939;Infinity;1.0;1.0000004
RespondedExistence(Admission NC,ER Registration);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,IV Liquid);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
RespondedExistence(Admission NC,Leucocytes);0.72;1.0;0.7346939;-Infinity;0.07142857;0.74;1.0204082;0.29439998;1.0;Infinity;0.0020571216;1.0;0.72;0.98;0.01999998;1.0769231;0.7346939;1.0;1.0;0.016970547;Infinity;0.021375084;1.540857;0.9736842;NaN;0.029146332;0.02098536;NaN;0.22908115;0.014400005;0.85714287;0.020202698;Infinity;0.7346939;Infinity;1.0;1.0000004
Precedence(Admission NC,Release A);0.64;1.0;0.9583318;-Infinity;0.9227024;0.97217286;1.4973935;0.57259065;1.0;Infinity;0.39231575;1.0;0.64;0.6678271;0.33217287;12.937008;0.9583318;1.0;1.0;0.2657383;Infinity;0.50879985;-2.2999754;0.9705882;NaN;0.58245337;0.37277016;NaN;0.94034845;0.21259063;0.97894424;0.40372592;Infinity;0.9583318;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release A);0.64;1.0;0.96778256;-Infinity;0.94081795;0.97869444;1.5121603;0.57676446;1.0;Infinity;0.40787175;1.0;0.64;0.66130555;0.33869445;16.897017;0.96778256;1.0;1.0;0.27095556;Infinity;0.5270031;-2.2707367;0.9705882;NaN;0.5966111;0.38183108;NaN;0.95420504;0.21676445;0.9837594;0.4135393;Infinity;0.96778256;Infinity;1.0;1.0
Precedence(Admission NC,Release D);0.02;1.0;0.06440292;-Infinity;0.7035256;0.709455;3.2201462;0.9937891;1.0;Infinity;0.019402012;1.0;0.02;0.3105449;0.6894551;3.3729722;0.06440292;1.0;1.0;0.09750367;Infinity;0.0037477363;1.2209233;0.6666667;NaN;1.6871262;0.033742525;NaN;0.21285936;0.0137891015;0.2537773;1.1694268;Infinity;0.06440292;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.07742829;-Infinity;0.75683314;0.76169646;3.8714144;0.99483395;1.0;Infinity;0.02245362;1.0;0.02;0.25830352;0.7416965;4.1124024;0.07742829;1.0;1.0;0.10489172;Infinity;0.0055951397;1.2742609;0.6666667;NaN;1.9528607;0.039057214;NaN;0.24207497;0.014833929;0.2782594;1.3536199;Infinity;0.07742829;Infinity;1.0;1.0
NotSuccession(Admission NC,Release D);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotCoExistence(Admission NC,Release D);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
Precedence(Admission NC,Return ER);0.38;1.0;0.7342792;-Infinity;0.77820283;0.86248577;1.9323138;0.8033446;1.0;Infinity;0.28535855;1.0;0.38;0.5175143;0.4824857;4.508622;0.7342792;1.0;1.0;0.29742417;Infinity;0.394766;-7.4451365;0.95238096;NaN;0.9503294;0.36112517;NaN;0.755922;0.18334457;0.85690093;0.65871817;Infinity;0.7342792;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.38;1.0;0.7754141;-Infinity;0.8224827;0.88993937;2.0405633;0.8137769;1.0;Infinity;0.3187563;1.0;0.38;0.49006072;0.5099393;5.6332555;0.77541417;1.0;1.0;0.3143477;Infinity;0.45686698;-5.8822947;0.95238096;NaN;1.0289675;0.39100763;NaN;0.7986015;0.19377692;0.880576;0.7132259;Infinity;0.7754141;Infinity;1.0;0.99999976
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.7008836;0.70088357;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29911634;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.7545536;0.7545536;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24544638;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7008836;0.70088357;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29911634;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7545536;0.7545536;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24544638;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.06;1.0;0.097432144;-Infinity;0.4087094;0.44418687;1.623869;0.9630512;1.0;Infinity;0.018842459;1.0;0.06;0.6158132;0.3841868;1.6912158;0.097432144;1.0;1.0;0.09410616;Infinity;0.005893021;1.3339263;0.8;NaN;0.6994352;0.04196611;NaN;0.19955303;0.023051206;0.3121412;0.48481154;Infinity;0.097432144;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Admission IC);0.06;1.0;0.114446044;-Infinity;0.5061016;0.5357355;1.907434;0.9685441;1.0;Infinity;0.028892484;1.0;0.06;0.5242645;0.4757355;2.0247078;0.114446044;1.0;1.0;0.11653092;Infinity;0.009497896;1.4210931;0.8;NaN;0.9316331;0.055897985;NaN;0.24066849;0.028544128;0.33829874;0.64575887;Infinity;0.114446044;Infinity;1.0;1.0
Precedence(CRP,Admission NC);0.72;1.0;0.86375326;-Infinity;0.59438777;0.8864286;1.1996572;0.39982855;1.0;Infinity;0.14244929;1.0;0.72;0.83357143;0.16642857;2.465409;0.86375326;1.0;1.0;0.14121932;Infinity;0.22766958;-2.2832992;0.9736842;NaN;0.2626222;0.189088;NaN;0.7165224;0.11982858;0.9293833;0.18203585;Infinity;0.86375326;Infinity;1.0;1.0
