Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Admission IC,LacticAcid);0.1;1.0;0.11363637;-Infinity;0.13333334;0.22;1.1363636;0.912;1.0;Infinity;0.0032000062;1.0;0.1;0.88;0.120000005;1.1538461;0.11363637;1.0;1.0;0.037947334;Infinity;0.0029132229;1.2484473;0.85714287;NaN;0.18442456;0.018442456;NaN;0.12309151;0.012000002;0.33709994;0.12783337;Infinity;0.11363637;Infinity;1.0;1.0000001
Response(Admission IC,LacticAcid);0.1;1.0;0.22183606;-Infinity;0.61024076;0.6492167;2.2183607;0.95492166;1.0;Infinity;0.06703089;1.0;0.1;0.45078334;0.5492166;2.5656862;0.22183606;1.0;1.0;0.17367755;Infinity;0.03921124;2.0932827;0.85714287;NaN;1.1494939;0.1149494;NaN;0.36793125;0.054921668;0.47099477;0.7967685;Infinity;0.22183606;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.1;1.0;0.10638298;-Infinity;0.06666667;0.16;1.0638298;0.906;1.0;Infinity;7.9999235E-4;1.0;0.1;0.94;0.060000002;1.0714285;0.10638299;1.0;1.0;0.018973667;Infinity;0.0013173381;1.1513515;0.85714287;NaN;0.08926733;0.008926732;NaN;0.08421516;0.0059999973;0.32616404;0.061875395;Infinity;0.10638298;Infinity;1.0;0.9999995
Response(Admission IC,Leucocytes);0.1;1.0;0.1282908;-Infinity;0.2450232;0.3205209;1.282908;0.9220521;1.0;Infinity;0.010806455;1.0;0.1;0.77947915;0.22052085;1.3245441;0.1282908;1.0;1.0;0.06973482;Infinity;0.006458529;1.3789439;0.85714287;NaN;0.35941768;0.03594177;NaN;0.17729697;0.022052087;0.35817704;0.24912934;Infinity;0.1282908;Infinity;1.0;0.9999998
AlternateResponse(Admission IC,Leucocytes);0.1;1.0;0.14183645;-Infinity;0.32773623;0.39496258;1.4183644;0.9294963;1.0;Infinity;0.019333994;1.0;0.1;0.7050374;0.29496258;1.4875113;0.14183645;1.0;1.0;0.09327536;Infinity;0.010117576;1.4772937;0.85714287;NaN;0.50422823;0.050422825;NaN;0.21560368;0.02949626;0.3766118;0.34950438;Infinity;0.14183645;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission IC,Release E);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Admission IC);0.69333327;0.962963;1.0;-7.2799997;1.0;0.97333324;1.3888891;0.4637631;0.97333336;Infinity;0.37388647;0.87922716;0.7199999;0.69333327;0.26962972;Infinity;0.962963;1.0;1.0;0.23314665;8.28;0.44658673;-1.7321026;0.93859655;0.17139375;0.45637837;0.3285924;NaN;0.93767136;0.19413337;0.9813068;0.3285042;25.999998;0.9615385;11.500001;0.96153843;0.9130437
RespondedExistence(Admission NC,CRP);0.72;1.0;0.7659574;-Infinity;0.2142857;0.78000003;1.0638297;0.32319993;1.0;Infinity;0.0185142;1.0;0.72;0.94000006;0.059999943;1.2727273;0.7659574;1.0;1.0;0.05091164;Infinity;0.06829067;6.2805777;0.9736842;NaN;0.089267164;0.06427236;NaN;0.40513378;0.043199956;0.87518996;0.061875284;Infinity;0.7659574;Infinity;1.0;0.999999
RespondedExistence(Admission NC,ER Registration);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,IV Liquid);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
RespondedExistence(Admission NC,Leucocytes);0.72;1.0;0.7659574;-Infinity;0.2142857;0.78000003;1.0638297;0.32319993;1.0;Infinity;0.0185142;1.0;0.72;0.94000006;0.059999943;1.2727273;0.7659574;1.0;1.0;0.05091164;Infinity;0.06829067;6.2805777;0.9736842;NaN;0.089267164;0.06427236;NaN;0.40513378;0.043199956;0.87518996;0.061875284;Infinity;0.7659574;Infinity;1.0;0.999999
Precedence(Admission NC,Release A);0.62;1.0;0.9252835;-Infinity;0.8682503;0.9499351;1.4923927;0.58455974;1.0;Infinity;0.35521814;1.0;0.62;0.6700649;0.32993507;7.5901475;0.9252835;1.0;1.0;0.25979114;Infinity;0.47174945;-2.5880423;0.969697;NaN;0.5776272;0.35812885;NaN;0.89631325;0.20455974;0.96191657;0.40038064;Infinity;0.9252835;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Release A);0.62;1.0;0.9339839;-Infinity;0.8846763;0.956177;1.5064256;0.5884297;1.0;Infinity;0.36878568;1.0;0.62;0.663823;0.336177;8.671242;0.9339839;1.0;1.0;0.26470602;Infinity;0.48792592;-2.546756;0.969697;NaN;0.5911294;0.36650026;NaN;0.90899575;0.20842972;0.9664284;0.4097397;Infinity;0.9339839;Infinity;1.0;0.99999994
Precedence(Admission NC,Release C);0.02;1.0;0.056240346;-Infinity;0.6575341;0.66438335;2.8120174;0.9928877;1.0;Infinity;0.01694821;1.0;0.02;0.35561657;0.64438343;2.9199986;0.056240346;1.0;1.0;0.09112958;Infinity;0.0027629768;1.1890267;0.6666667;NaN;1.4916055;0.02983211;NaN;0.19230172;0.012887668;0.23715048;1.0339022;Infinity;0.056240346;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.064474076;-Infinity;0.70387536;0.70979786;3.2237039;0.99379593;1.0;Infinity;0.019421242;1.0;0.02;0.31020218;0.6897978;3.376956;0.064474076;1.0;1.0;0.09755214;Infinity;0.0037569064;1.2212057;0.6666667;NaN;1.6887193;0.033774383;NaN;0.21302983;0.013795956;0.25391746;1.1705309;Infinity;0.064474076;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release C);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotCoExistence(Admission NC,Release C);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
Precedence(Admission NC,Release D);0.04;1.0;0.1091175;-Infinity;0.6598153;0.6734227;2.7279375;0.9853369;1.0;Infinity;0.033435382;1.0;0.04;0.3665773;0.63342273;2.9395797;0.1091175;1.0;1.0;0.12668455;Infinity;0.010306628;1.4122533;0.75;NaN;1.4478105;0.05791242;NaN;0.2683233;0.025336906;0.3303294;1.0035458;Infinity;0.1091175;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.12401832;-Infinity;0.70569485;0.7174671;3.1004581;0.9870987;1.0;Infinity;0.038246784;1.0;0.04;0.32253298;0.677467;3.3978336;0.12401832;1.0;1.0;0.1354934;Infinity;0.0137805445;1.488668;0.75;NaN;1.6324815;0.06529926;NaN;0.2958362;0.02709868;0.35216236;1.1315498;Infinity;0.12401832;Infinity;1.0;0.9999999
NotSuccession(Admission NC,Release D);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotCoExistence(Admission NC,Release D);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
Precedence(Admission NC,Return ER);0.2;1.0;0.44267884;-Infinity;0.68525654;0.7482052;2.2133942;0.909641;1.0;Infinity;0.15026449;1.0;0.2;0.4517948;0.5482052;3.1771905;0.44267884;1.0;1.0;0.24516481;Infinity;0.15596455;6.871324;0.9166667;NaN;1.1462604;0.22925209;NaN;0.5507709;0.10964104;0.66534114;0.7945272;Infinity;0.44267884;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.2;1.0;0.4779344;-Infinity;0.72691566;0.7815325;2.389672;0.9163065;1.0;Infinity;0.16909002;1.0;0.2;0.4184675;0.5815325;3.6618724;0.47793436;1.0;1.0;0.26006922;Infinity;0.18842131;10.422242;0.9166667;NaN;1.2568127;0.25136253;NaN;0.58942175;0.116306506;0.691328;0.87115616;Infinity;0.4779344;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.65327233;0.6532723;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.34672767;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.69979787;0.69979787;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.30020216;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.1;1.0;0.15805554;-Infinity;0.4081233;0.46731097;1.5805554;0.9367311;1.0;Infinity;0.029981593;1.0;0.1;0.632689;0.367311;1.6895413;0.15805554;1.0;1.0;0.11615394;Infinity;0.014981556;1.5898803;0.85714287;NaN;0.6604316;0.06604317;NaN;0.25398064;0.0367311;0.397562;0.45777634;Infinity;0.15805554;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Admission IC);0.1;1.0;0.17913206;-Infinity;0.49083626;0.54175264;1.7913206;0.94417524;1.0;Infinity;0.043365628;1.0;0.1;0.5582474;0.4417526;1.9640048;0.17913206;1.0;1.0;0.13969444;Infinity;0.022088295;1.7408226;0.85714287;NaN;0.84102356;0.084102355;NaN;0.29652068;0.044175263;0.42323995;0.5829531;Infinity;0.17913206;Infinity;1.0;1.0
