Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Admission IC,LacticAcid);0.12;1.0;0.14999999;-Infinity;0.22727273;0.32;1.25;0.904;1.0;Infinity;0.01090912;1.0;0.12;0.8;0.19999999;1.2941176;0.14999999;1.0;1.0;0.069282025;Infinity;0.008099999;1.4239718;0.875;NaN;0.32192808;0.038631372;NaN;0.1846372;0.023999996;0.38729832;0.22314355;Infinity;0.14999999;Infinity;1.0;0.9999998
Response(Admission IC,LacticAcid);0.12;1.0;0.27400059;-Infinity;0.6386872;0.68204474;2.2833383;0.9474454;1.0;Infinity;0.08615298;1.0;0.12;0.43795526;0.56204474;2.767685;0.27400059;1.0;1.0;0.194698;Infinity;0.060676325;2.6020963;0.875;NaN;1.1911446;0.14293735;NaN;0.41833082;0.06744537;0.5234507;0.82563853;Infinity;0.27400059;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.12;1.0;0.12765957;-Infinity;0.06818182;0.17999999;1.0638298;0.8872;1.0;Infinity;9.81825E-4;1.0;0.12;0.94;0.060000002;1.0731708;0.12765957;1.0;1.0;0.02078461;Infinity;0.0018969666;1.167973;0.875;NaN;0.08926733;0.010712079;NaN;0.093295604;0.0072000027;0.3572948;0.061875395;Infinity;0.12765957;Infinity;1.0;1.0000004
Response(Admission IC,Leucocytes);0.12;1.0;0.15459709;-Infinity;0.25430536;0.3437887;1.2883091;0.9068546;1.0;Infinity;0.013658583;1.0;0.12;0.77621126;0.22378874;1.3410316;0.15459709;1.0;1.0;0.077522695;Infinity;0.00950026;1.4640518;0.875;NaN;0.36547878;0.04385745;NaN;0.1982798;0.02685465;0.39318836;0.2533306;Infinity;0.15459709;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,Leucocytes);0.12;1.0;0.17161494;-Infinity;0.3417729;0.42076015;1.4301245;0.9160912;1.0;Infinity;0.024670037;1.0;0.12;0.6992398;0.3007602;1.5192325;0.17161494;1.0;1.0;0.10418639;Infinity;0.015051688;1.6033411;0.875;NaN;0.51614076;0.061936893;NaN;0.24218455;0.036091223;0.41426435;0.35776153;Infinity;0.17161494;Infinity;1.0;1.0000002
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotCoExistence(Admission IC,Release E);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotSuccession(Admission NC,Admission IC);0.6346667;0.93333334;1.0;-4.48;1.0;0.9546667;1.4705882;0.50176;0.9546667;Infinity;0.37910756;0.81751823;0.68;0.6346667;0.29866666;Infinity;0.9333333;1.0;1.0;0.2549311;5.48;0.4683093;-2.1203115;0.90925926;0.16765036;0.51930046;0.3531243;NaN;0.9041671;0.20309332;0.96609175;0.38566247;14.0;0.92857146;8.058823;0.92857146;0.87591237
RespondedExistence(Admission NC,CRP);0.68;1.0;0.7234043;-Infinity;0.1875;0.74;1.0638298;0.36079997;1.0;Infinity;0.015300007;1.0;0.68;0.94;0.060000002;1.2307693;0.7234043;1.0;1.0;0.049477268;Infinity;0.06091371;3.3968909;0.9722222;NaN;0.08926733;0.060701784;NaN;0.3682908;0.040799975;0.85053176;0.061875395;Infinity;0.7234043;Infinity;1.0;0.99999946
RespondedExistence(Admission NC,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;73.99999;0.9864865;1.0;0.9864865;4.5307584E-6
RespondedExistence(Admission NC,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.80666673;0.98373985;1.0;-10.890001;1.0;0.98666674;1.2195121;0.32227308;0.9866667;Infinity;0.28567803;0.91589576;0.82000005;0.80666673;0.17707312;Infinity;0.98373985;1.0;1.0;0.16166629;11.890001;0.31703287;-0.9770134;0.9612403;0.1270744;0.28164873;0.23095198;NaN;0.957024;0.14519995;0.9918366;0.19845086;60.500004;0.9834711;14.500001;0.9834711;0.931034
NotSuccession(Admission NC,IV Liquid);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
RespondedExistence(Admission NC,Leucocytes);0.68;1.0;0.7234043;-Infinity;0.1875;0.74;1.0638298;0.36079997;1.0;Infinity;0.015300007;1.0;0.68;0.94;0.060000002;1.2307693;0.7234043;1.0;1.0;0.049477268;Infinity;0.06091371;3.3968909;0.9722222;NaN;0.08926733;0.060701784;NaN;0.3682908;0.040799975;0.85053176;0.061875395;Infinity;0.7234043;Infinity;1.0;0.99999946
Precedence(Admission NC,Release A);0.52;1.0;0.8726681;-Infinity;0.84192973;0.92412627;1.6782079;0.6901457;1.0;Infinity;0.35385576;1.0;0.52;0.5958737;0.4041263;6.326299;0.8726681;1.0;1.0;0.2914196;Infinity;0.49114957;-3.7056832;0.96428573;NaN;0.7469214;0.38839912;NaN;0.85716116;0.21014565;0.934167;0.5177265;Infinity;0.8726681;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.52;1.0;0.8876819;-Infinity;0.8629261;0.9342046;1.7070807;0.6953864;1.0;Infinity;0.37172508;1.0;0.52;0.5857954;0.4142046;7.2953377;0.8876819;1.0;1.0;0.2986872;Infinity;0.51757926;-3.5622325;0.96428573;NaN;0.7715313;0.40119624;NaN;0.8752166;0.21538639;0.9421687;0.53478473;Infinity;0.8876819;Infinity;1.0;1.0000001
Precedence(Admission NC,Release C);0.02;1.0;0.05611641;-Infinity;0.6567327;0.663598;2.8058205;0.99287194;1.0;Infinity;0.016906887;1.0;0.02;0.35640198;0.643598;2.9131815;0.05611641;1.0;1.0;0.091018505;Infinity;0.0027490512;1.18855;0.6666667;NaN;1.4884228;0.029768454;NaN;0.19197261;0.01287196;0.23688902;1.031696;Infinity;0.05611641;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.06364164;-Infinity;0.69973505;0.70574033;3.1820817;0.9937148;1.0;Infinity;0.019193448;1.0;0.02;0.31425968;0.68574035;3.330392;0.06364164;1.0;1.0;0.09697833;Infinity;0.0036502574;1.2179002;0.6666667;NaN;1.6699709;0.033399418;NaN;0.21102673;0.013714806;0.25227293;1.1575356;Infinity;0.06364164;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(Admission NC,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
Precedence(Admission NC,Release D);0.02;1.0;0.05569966;-Infinity;0.6540116;0.66093135;2.7849832;0.99281865;1.0;Infinity;0.016767045;1.0;0.02;0.3590686;0.64093137;2.8902707;0.05569966;1.0;1.0;0.09064138;Infinity;0.0027024522;1.186952;0.6666667;NaN;1.4776686;0.02955337;NaN;0.1908618;0.012818627;0.23600775;1.0242418;Infinity;0.05569966;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.06300674;-Infinity;0.69650376;0.70257366;3.150337;0.99365145;1.0;Infinity;0.01901662;1.0;0.02;0.31742635;0.6825737;3.2949333;0.06300674;1.0;1.0;0.0965305;Infinity;0.003569849;1.2153871;0.6666667;NaN;1.6555061;0.033110123;NaN;0.2094861;0.0136514725;0.25101143;1.1475095;Infinity;0.06300674;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(Admission NC,Release D);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
Precedence(Admission NC,Release E);0.02;1.0;0.05640415;-Infinity;0.658588;0.66541624;2.8202076;0.9929083;1.0;Infinity;0.01700252;1.0;0.02;0.35458383;0.64541614;2.929012;0.05640415;1.0;1.0;0.091275625;Infinity;0.0027814282;1.1896548;0.6666667;NaN;1.4958013;0.029916026;NaN;0.19273578;0.012908323;0.23749559;1.0368105;Infinity;0.05640415;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Release E);0.02;1.0;0.06405859;-Infinity;0.7018222;0.7077858;3.2029295;0.9937557;1.0;Infinity;0.019308088;1.0;0.02;0.3122142;0.6877858;3.3537047;0.06405859;1.0;1.0;0.0972676;Infinity;0.0037035027;1.219554;0.6666667;NaN;1.6793921;0.03358784;NaN;0.21203242;0.013755716;0.25309798;1.1640658;Infinity;0.06405859;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release E);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(Admission NC,Release E);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
Precedence(Admission NC,Return ER);0.26;1.0;0.5600388;-Infinity;0.7239817;0.79574645;2.1539955;0.8792941;1.0;Infinity;0.2016927;1.0;0.26;0.46425354;0.53574646;3.6229484;0.5600388;1.0;1.0;0.27317816;Infinity;0.24604347;57.35233;0.93333334;NaN;1.1070153;0.28782395;NaN;0.6367557;0.13929407;0.7483574;0.7673245;Infinity;0.5600388;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.26;1.0;0.5959245;-Infinity;0.76176095;0.8237031;2.2920175;0.8865628;1.0;Infinity;0.22329165;1.0;0.26;0.43629685;0.5637032;4.197466;0.59592456;1.0;1.0;0.28743336;Infinity;0.28752604;-41.54194;0.93333334;NaN;1.1966181;0.3111207;NaN;0.6737597;0.14656281;0.77196145;0.8294324;Infinity;0.5959245;Infinity;1.0;1.0000001
Precedence(CRP,Admission IC);0.12;1.0;0.18451259;-Infinity;0.39731577;0.46963787;1.5376049;0.92195654;1.0;Infinity;0.033340015;1.0;0.12;0.65036213;0.34963787;1.6592436;0.18451259;1.0;1.0;0.121118106;Infinity;0.019644896;1.7067819;0.875;NaN;0.62068486;0.07448218;NaN;0.27075776;0.041956544;0.42954928;0.43022597;Infinity;0.18451259;Infinity;1.0;1.0
