Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.68666667;0.9809524;1.0;-15.449999;1.0;0.9866667;1.4285715;0.50028574;0.9866667;Infinity;0.4041524;0.93920976;0.7;0.68666667;0.2942857;Infinity;0.9809524;1.0;1.0;0.24859607;16.449999;0.4907565;-1.8180119;0.9549549;0.20757914;0.5047718;0.35334027;NaN;0.9691283;0.206;0.9904304;0.35667497;51.5;0.98058254;23.5;0.98058254;0.9574468
RespondedExistence(Admission NC,CRP);0.7;1.0;0.7777778;-Infinity;0.3333333;0.8;1.111111;0.37;1.0;Infinity;0.046666685;1.0;0.7;0.9;0.100000024;1.5000001;0.77777785;1.0;1.0;0.08366602;Infinity;0.11493819;-15.969713;0.972973;NaN;0.152003;0.10640211;NaN;0.509175;0.06999999;0.8819171;0.105360456;Infinity;0.7777778;Infinity;1.0;0.9999999
RespondedExistence(Admission NC,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(Admission NC,IV Liquid);0.78;0.9285714;1.0;-2.0800002;1.0;0.93999994;1.1904763;0.27337146;0.94;Infinity;0.23177141;0.6753246;0.84;0.78;0.14857143;Infinity;0.92857146;1.0;1.0;0.14130819;3.0800002;0.25384504;-1.0233535;0.90909094;0.06849986;0.23357183;0.19620033;NaN;0.82178164;0.12480003;0.9636241;0.17435348;13.0;0.9230769;3.6666667;0.9230769;0.72727287
RespondedExistence(Admission NC,Leucocytes);0.68;0.9714286;0.7727273;-3.1999998;0.3333333;0.78000003;1.1038961;0.35542858;0.98;17.0;0.039009508;0.7619048;0.7;0.88;0.09142858;1.457143;0.7555556;0.8888889;0.6096118;0.07539394;4.2;0.10107449;-40.564453;0.9459459;0.0385135;0.13853003;0.09697102;0.122848764;0.42977232;0.06400001;0.86640024;0.09884587;34.0;0.75000006;4.636364;0.9705882;0.7843138
Precedence(Admission NC,Release A);0.58;1.0;0.9116685;-Infinity;0.8661996;0.94380385;1.5718423;0.63100624;1.0;Infinity;0.36554703;1.0;0.58;0.63619614;0.36380386;7.473823;0.9116686;1.0;1.0;0.27706477;Infinity;0.4947395;-2.9704316;0.9677419;NaN;0.6524565;0.37842476;NaN;0.88864326;0.21100622;0.9548133;0.45224836;Infinity;0.9116685;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release A);0.58;1.0;0.92517126;-Infinity;0.8883073;0.95308906;1.5951229;0.63639164;1.0;Infinity;0.38444456;1.0;0.58;0.6269109;0.37308908;8.953138;0.9251714;1.0;1.0;0.28413618;Infinity;0.5195419;-2.8906262;0.9677419;NaN;0.6736676;0.3907272;NaN;0.9065519;0.21639165;0.9618582;0.4669508;Infinity;0.92517126;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.04;1.0;0.12984075;-Infinity;0.7207607;0.73193026;3.2460186;0.9876772;1.0;Infinity;0.03989731;1.0;0.04;0.3080697;0.6919303;3.581158;0.12984075;1.0;1.0;0.13838606;Infinity;0.015258619;1.5200982;0.75;NaN;1.6986713;0.06794685;NaN;0.30591524;0.027677212;0.36033422;1.1774292;Infinity;0.12984075;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release C);0.04;1.0;0.1567031;-Infinity;0.775771;0.78474003;3.9175775;0.9897896;1.0;Infinity;0.04621997;1.0;0.04;0.25525978;0.74474025;4.459727;0.1567031;1.0;1.0;0.14894804;Infinity;0.022955861;1.6782439;0.75;NaN;1.9699618;0.07879847;NaN;0.34866285;0.029789608;0.39585742;1.3654735;Infinity;0.1567031;Infinity;1.0;1.0000002
NotSuccession(Admission NC,Release C);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
NotCoExistence(Admission NC,Release C);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
Precedence(Admission NC,Release D);0.02;1.0;0.06640879;-Infinity;0.713097;0.71883506;3.3204396;0.9939767;1.0;Infinity;0.019933432;1.0;0.02;0.30116495;0.698835;3.4854987;0.06640879;1.0;1.0;0.09883019;Infinity;0.0040101274;1.2289351;0.6666667;NaN;1.7313743;0.034627482;NaN;0.21761411;0.013976701;0.257699;1.2000972;Infinity;0.06640879;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.080878794;-Infinity;0.7680779;0.7727162;4.0439396;0.9950543;1.0;Infinity;0.023125872;1.0;0.02;0.24728361;0.7527164;4.311793;0.08087879;1.0;1.0;0.10645018;Infinity;0.0061413785;1.2889305;0.6666667;NaN;2.0157614;0.04031523;NaN;0.24924132;0.015054327;0.28439197;1.3972194;Infinity;0.080878794;Infinity;1.0;1.0000002
NotSuccession(Admission NC,Release D);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
NotCoExistence(Admission NC,Release D);0.68;0.9714286;1.0;-10.200001;1.0;0.98;1.4285715;0.49542856;0.98;Infinity;0.39634284;0.91071427;0.7;0.68;0.29142857;Infinity;0.9714286;1.0;1.0;0.24738635;11.200001;0.48127353;-1.8486218;0.9459459;0.1942207;0.4998711;0.34990978;NaN;0.95431346;0.204;0.9856108;0.35667497;34.0;0.97058827;16.000002;0.9705882;0.9374999
Precedence(Admission NC,Return ER);0.24;1.0;0.5608598;-Infinity;0.75274414;0.81208557;2.336916;0.89730054;1.0;Infinity;0.20670433;1.0;0.24;0.4279144;0.5720856;4.044394;0.56085986;1.0;1.0;0.28026357;Infinity;0.25696373;117.73601;0.9285714;NaN;1.2246059;0.2939054;NaN;0.64975685;0.13730054;0.7489057;0.8488321;Infinity;0.5608598;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.24;1.0;0.6148849;-Infinity;0.80221456;0.8496831;2.5620205;0.9063239;1.0;Infinity;0.23476638;1.0;0.24;0.39031693;0.60968304;5.055984;0.614885;1.0;1.0;0.29868245;Infinity;0.32048348;-19.632753;0.9285714;NaN;1.357282;0.32574767;NaN;0.7023315;0.14632393;0.784146;0.9407962;Infinity;0.6148849;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7102636;0.7102636;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2897364;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7655735;0.7655733;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.23442645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.08;1.0;0.14012264;-Infinity;0.46638212;0.5090715;1.7515329;0.95432574;1.0;Infinity;0.032017842;1.0;0.08;0.57092845;0.42907155;1.8740001;0.14012264;1.0;1.0;0.12135976;Infinity;0.013234352;1.530387;0.8333333;NaN;0.80861807;0.06468945;NaN;0.2556378;0.034325723;0.37432957;0.5604914;Infinity;0.14012264;Infinity;1.0;1.0
AlternatePrecedence(CRP,Admission IC);0.08;1.0;0.16226833;-Infinity;0.55107546;0.5869894;2.0283542;0.9605591;1.0;Infinity;0.044702314;1.0;0.08;0.49301058;0.5069894;2.2275457;0.16226833;1.0;1.0;0.14339826;Infinity;0.01993101;1.6708754;0.8333333;NaN;1.0203096;0.08162476;NaN;0.29903528;0.040559154;0.40282542;0.7072247;Infinity;0.16226833;Infinity;1.0;1.0
