Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
AtMostOne(Release B);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
Absence(Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Release C);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
Absence(Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Release D);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
AtMostOne(Return ER);0.24;1.0;0.24;NaN;0.0;0.24;1.0;0.76;1.0;NaN;-1.4901161E-8;NaN;0.24;1.0;0.0;1.0;0.24;NaN;NaN;0.0;NaN;0.0;1.0;0.9285714;NaN;0.0;0.0;NaN;NaN;0.0;0.48989794;0.0;Infinity;0.24;NaN;1.0;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.14;1.0;0.14285715;-Infinity;0.023255814;0.16;1.0204082;0.8628;1.0;Infinity;1.3035088E-4;1.0;0.14;0.97999996;0.02000004;1.0238094;0.14285713;1.0;1.0;0.00748333;Infinity;8.081629E-4;1.068547;0.8888889;NaN;0.029146332;0.0040804865;NaN;0.0576391;0.0028000027;0.37796447;0.020202698;Infinity;0.14285715;Infinity;1.0;1.000001
Response(Admission IC,CRP);0.14;1.0;0.17210066;-Infinity;0.21688671;0.32652256;1.2292905;0.88611317;1.0;Infinity;0.011327239;1.0;0.14;0.8134774;0.1865226;1.2769544;0.17210066;1.0;1.0;0.06979037;Infinity;0.01001864;1.4681906;0.8888889;NaN;0.29782587;0.04169562;NaN;0.19320035;0.026113167;0.41485018;0.20643716;Infinity;0.17210066;Infinity;1.0;1.0000004
AlternateResponse(Admission IC,CRP);0.14;1.0;0.1893426;-Infinity;0.30302268;0.40059948;1.3524472;0.89648396;1.0;Infinity;0.022110967;1.0;0.14;0.73940045;0.26059955;1.4347669;0.1893426;1.0;1.0;0.097507425;Infinity;0.016250622;1.6323373;0.8888889;NaN;0.4355722;0.06098011;NaN;0.23953104;0.036483936;0.43513516;0.30191565;Infinity;0.1893426;Infinity;1.0;1.0000002
RespondedExistence(Admission IC,ER Registration);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Admission IC,IV Liquid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,LacticAcid);0.14;1.0;0.15217392;-Infinity;0.093023255;0.22;1.0869566;0.8712;1.0;Infinity;0.0020837868;1.0;0.14;0.91999996;0.08000004;1.1025641;0.15217392;1.0;1.0;0.029933276;Infinity;0.0035569042;1.2337328;0.8888889;NaN;0.12029436;0.01684121;NaN;0.11897791;0.011200011;0.39009476;0.0833817;Infinity;0.15217392;Infinity;1.0;1.000001
Response(Admission IC,LacticAcid);0.14;1.0;0.27453905;-Infinity;0.5698306;0.6300543;1.9609932;0.9286076;1.0;Infinity;0.07818943;1.0;0.14;0.5099457;0.4900543;2.3246655;0.27453905;1.0;1.0;0.18336153;Infinity;0.055771686;2.5173504;0.8888889;NaN;0.9715845;0.13602184;NaN;0.39552593;0.068607606;0.52396476;0.67345107;Infinity;0.27453905;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.14;1.0;0.18084587;-Infinity;0.26262796;0.36586004;1.2917562;0.8916204;1.0;Infinity;0.016608864;1.0;0.14;0.7741399;0.22586012;1.3561676;0.18084587;1.0;1.0;0.08450912;Infinity;0.013105226;1.5532184;0.8888889;NaN;0.36933374;0.051706728;NaN;0.21793395;0.031620413;0.42525977;0.25600266;Infinity;0.18084587;Infinity;1.0;1.0000002
AlternateResponse(Admission IC,Leucocytes);0.14;1.0;0.20080152;-Infinity;0.35208616;0.44279408;1.4342965;0.9023912;1.0;Infinity;0.029850736;1.0;0.14;0.6972059;0.3027941;1.5434151;0.20080152;1.0;1.0;0.113295175;Infinity;0.020721246;1.7373245;0.8888889;NaN;0.5203433;0.07284806;NaN;0.26589364;0.042391174;0.44810882;0.36067447;Infinity;0.20080152;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotCoExistence(Admission IC,Release C);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotSuccession(Admission IC,Release D);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotCoExistence(Admission IC,Release D);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
NotSuccession(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Admission IC);0.8296666;0.942803;1.0;-1.9780128;1.0;0.9496666;1.1363636;0.21269643;0.9496667;Infinity;0.18773095;0.66420573;0.87999994;0.8296666;0.11313641;Infinity;0.9428031;1.0;1.0;0.1093033;2.9780128;0.20053074;-0.7329598;0.9235507;0.051132593;0.17387603;0.1530109;NaN;0.81498843;0.09956002;0.97098047;0.12783337;16.483442;0.9393331;3.3841057;0.9393331;0.7045012
RespondedExistence(Admission NC,CRP);0.84;0.97674423;0.85714287;0.14000005;0.0;0.84;0.9966778;0.13394433;0.98;0.0;1.3035088E-4;-0.16278592;0.85999995;0.97999996;-0.003255725;0.97674423;0.84000003;-1.0;-1.0;-0.0026185652;0.85999995;-0.0046804785;0.9586098;0.9555556;2.2117872E-4;-0.0046892297;-0.004032737;NaN;-0.05763757;-0.0027999282;0.91499144;-0.0033277147;42.0;0.8367347;0.8571429;0.97619045;-0.14285348
RespondedExistence(Admission NC,ER Registration);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Admission NC,IV Liquid);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
RespondedExistence(Admission NC,Leucocytes);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.68;1.0;0.89093727;-Infinity;0.73987126;0.9167588;1.3102019;0.480996;1.0;Infinity;0.23823266;1.0;0.68;0.7632412;0.23675883;3.8442504;0.8909373;1.0;1.0;0.19523633;Infinity;0.33136925;-2.304046;0.9722222;NaN;0.38978913;0.2650566;NaN;0.8118985;0.16099602;0.94389474;0.27018124;Infinity;0.89093727;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Release A);0.68;1.0;0.9091809;-Infinity;0.7877312;0.93207395;1.3370306;0.49141032;1.0;Infinity;0.27005053;1.0;0.68;0.747926;0.252074;4.7110076;0.9091808;1.0;1.0;0.20786555;Infinity;0.3642098;-2.1873693;0.9722222;NaN;0.41903254;0.28494212;NaN;0.8462803;0.17141032;0.95350975;0.29045123;Infinity;0.9091809;Infinity;1.0;1.0000001
Precedence(Admission NC,Release C);0.04;1.0;0.10712759;-Infinity;0.6527223;0.6666134;2.6781898;0.98506457;1.0;Infinity;0.03272038;1.0;0.04;0.37338653;0.6266135;2.8795402;0.10712759;1.0;1.0;0.1253227;Infinity;0.00987632;1.4024566;0.75;NaN;1.4212582;0.056850325;NaN;0.26443258;0.02506454;0.3273035;0.9851411;Infinity;0.10712759;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release C);0.04;1.0;0.12929933;-Infinity;0.719417;0.73064035;3.2324834;0.9876256;1.0;Infinity;0.03974865;1.0;0.04;0.30935967;0.69064033;3.5640078;0.12929933;1.0;1.0;0.13812806;Infinity;0.015118318;1.5171353;0.75;NaN;1.6926429;0.06770571;NaN;0.30499202;0.027625613;0.35958216;1.1732507;Infinity;0.12929933;Infinity;1.0;1.0
NotSuccession(Admission NC,Release C);0.82;0.95348835;1.0;-2.8700004;1.0;0.96;1.1627907;0.24828833;0.96;Infinity;0.21892092;0.74160194;0.86;0.82;0.13348836;Infinity;0.9534883;1.0;1.0;0.12677538;3.8700004;0.23674001;-0.8192503;0.93333334;0.069544554;0.20747085;0.17842494;NaN;0.861163;0.11479998;0.97646725;0.15082285;20.5;0.9512195;4.5000005;0.9512195;0.77777755
NotCoExistence(Admission NC,Release C);0.82;0.95348835;1.0;-2.8700004;1.0;0.96;1.1627907;0.24828833;0.96;Infinity;0.21892092;0.74160194;0.86;0.82;0.13348836;Infinity;0.9534883;1.0;1.0;0.12677538;3.8700004;0.23674001;-0.8192503;0.93333334;0.069544554;0.20747085;0.17842494;NaN;0.861163;0.11479998;0.97646725;0.15082285;20.5;0.9512195;4.5000005;0.9512195;0.77777755
Precedence(Admission NC,Release D);0.04;1.0;0.1051035;-Infinity;0.645232;0.6594227;2.6275876;0.9847769;1.0;Infinity;0.031973787;1.0;0.04;0.38057724;0.6194228;2.8187435;0.1051035;1.0;1.0;0.12388456;Infinity;0.009446746;1.392584;0.75;NaN;1.3937389;0.05574955;NaN;0.26041535;0.02477691;0.3241967;0.9660661;Infinity;0.1051035;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.12563339;-Infinity;0.71001387;0.72161335;3.140835;0.9872645;1.0;Infinity;0.038716387;1.0;0.04;0.31838667;0.6816133;3.448441;0.12563339;1.0;1.0;0.13632266;Infinity;0.014183751;1.497294;0.75;NaN;1.6511482;0.066045925;NaN;0.29866612;0.027264532;0.35444802;1.1444887;Infinity;0.12563339;Infinity;1.0;1.0
NotSuccession(Admission NC,Release D);0.82;0.95348835;1.0;-2.8700004;1.0;0.96;1.1627907;0.24828833;0.96;Infinity;0.21892092;0.74160194;0.86;0.82;0.13348836;Infinity;0.9534883;1.0;1.0;0.12677538;3.8700004;0.23674001;-0.8192503;0.93333334;0.069544554;0.20747085;0.17842494;NaN;0.861163;0.11479998;0.97646725;0.15082285;20.5;0.9512195;4.5000005;0.9512195;0.77777755
NotCoExistence(Admission NC,Release D);0.82;0.95348835;1.0;-2.8700004;1.0;0.96;1.1627907;0.24828833;0.96;Infinity;0.21892092;0.74160194;0.86;0.82;0.13348836;Infinity;0.9534883;1.0;1.0;0.12677538;3.8700004;0.23674001;-0.8192503;0.93333334;0.069544554;0.20747085;0.17842494;NaN;0.861163;0.11479998;0.97646725;0.15082285;20.5;0.9512195;4.5000005;0.9512195;0.77777755
Precedence(Admission NC,Return ER);0.24;1.0;0.50218725;-Infinity;0.6869613;0.76209056;2.0924468;0.88530177;1.0;Infinity;0.1721549;1.0;0.24;0.4779094;0.5220906;3.194493;0.50218725;1.0;1.0;0.25577113;Infinity;0.19459201;12.121325;0.9285714;NaN;1.0651909;0.2556458;NaN;0.5873528;0.12530175;0.7086517;0.7383341;Infinity;0.50218725;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Return ER);0.24;1.0;0.5613576;-Infinity;0.7532435;0.81246513;2.3389902;0.8973916;1.0;Infinity;0.20697863;1.0;0.24;0.42753494;0.57246506;4.052579;0.5613576;1.0;1.0;0.28044945;Infinity;0.2575224;126.40097;0.9285714;NaN;1.2258859;0.29421258;NaN;0.6502607;0.13739161;0.749238;0.8497193;Infinity;0.5613576;Infinity;1.0;0.9999999
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.63636714;0.6363671;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3636328;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7016133;0.7016133;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29838666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission NC,Release E);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(CRP,Admission IC);0.14;1.0;0.20769224;-Infinity;0.3789833;0.46592557;1.483516;0.9056296;1.0;Infinity;0.03458581;1.0;0.14;0.6740743;0.3259257;1.6102625;0.20769224;1.0;1.0;0.12195023;Infinity;0.023536066;1.8007784;0.8888889;NaN;0.56902045;0.07966287;NaN;0.2805565;0.0456296;0.45573264;0.39441493;Infinity;0.20769224;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Admission IC);0.14;1.0;0.23333432;-Infinity;0.46511927;0.5400026;1.6666738;0.91600037;1.0;Infinity;0.052093692;1.0;0.14;0.59999746;0.40000254;1.8695756;0.23333432;1.0;1.0;0.14966725;Infinity;0.03484491;2.047972;0.8888889;NaN;0.73697174;0.10317604;NaN;0.32943633;0.05600036;0.48304692;0.51082987;Infinity;0.23333432;Infinity;1.0;1.0
