Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Return ER);0.32;1.0;0.32;NaN;0.0;0.32;1.0;0.68;1.0;NaN;0.0;NaN;0.32;1.0;0.0;1.0;0.32000002;NaN;NaN;0.0;NaN;0.0;1.0;0.9444444;NaN;0.0;0.0;NaN;NaN;0.0;0.5656854;0.0;Infinity;0.32;NaN;1.0;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
Response(Admission IC,CRP);0.18;1.0;0.20816559;-Infinity;0.16500446;0.31530365;1.1564754;0.8443546;1.0;Infinity;0.008037309;1.0;0.18;0.86469626;0.13530374;1.1976112;0.20816557;1.0;1.0;0.057404514;Infinity;0.010932908;1.4490378;0.90909094;NaN;0.2097346;0.03775223;NaN;0.18533286;0.024354666;0.45625165;0.14537695;Infinity;0.20816559;Infinity;1.0;1.0000004
AlternateResponse(Admission IC,CRP);0.18;1.0;0.22465992;-Infinity;0.24242552;0.37878895;1.2481105;0.85578203;1.0;Infinity;0.017348917;1.0;0.18;0.80121106;0.19878894;1.3200023;0.22465992;1.0;1.0;0.08433901;Infinity;0.01807207;1.6492176;0.90909094;NaN;0.31974572;0.05755423;NaN;0.23337373;0.03578201;0.47398302;0.22163083;Infinity;0.22465992;Infinity;1.0;1.0
RespondedExistence(Admission IC,ER Registration);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,LacticAcid);0.18;1.0;0.19565217;-Infinity;0.09756097;0.26;1.0869565;0.8344;1.0;Infinity;0.0028097758;1.0;0.18;0.92;0.07999998;1.108108;0.19565217;1.0;1.0;0.03394112;Infinity;0.0058797724;1.2775643;0.90909094;NaN;0.120294206;0.021652957;NaN;0.13815929;0.01439999;0.44232586;0.08338159;Infinity;0.19565217;Infinity;1.0;0.9999993
Response(Admission IC,LacticAcid);0.18;1.0;0.37675267;-Infinity;0.63686955;0.7022331;2.0930705;0.91400194;1.0;Infinity;0.119733915;1.0;0.18;0.47776702;0.522233;2.7538311;0.37675267;1.0;1.0;0.22156471;Infinity;0.1095426;4.213731;0.90909094;NaN;1.0656209;0.19181177;NaN;0.489839;0.09400194;0.61380184;0.73863214;Infinity;0.37675267;Infinity;1.0;0.9999998
RespondedExistence(Admission IC,Leucocytes);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.18;1.0;0.2084339;-Infinity;0.166362;0.31641686;1.157966;0.844555;1.0;Infinity;0.008170026;1.0;0.18;0.8635832;0.1364168;1.1995615;0.20843391;1.0;1.0;0.057876743;Infinity;0.011044685;1.452463;0.90909094;NaN;0.21159291;0.038086727;NaN;0.18621348;0.024555027;0.45654562;0.14666504;Infinity;0.2084339;Infinity;1.0;0.9999997
AlternateResponse(Admission IC,Leucocytes);0.18;1.0;0.2249725;-Infinity;0.24378313;0.37990215;1.2498472;0.8559824;1.0;Infinity;0.017543806;1.0;0.18;0.8000978;0.19990218;1.322372;0.2249725;1.0;1.0;0.084811315;Infinity;0.018212624;1.6528778;0.90909094;NaN;0.32175168;0.057915308;NaN;0.23418911;0.0359824;0.47431266;0.22302128;Infinity;0.2249725;Infinity;1.0;1.0000004
NotSuccession(Admission IC,Release C);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.18;0.90000004;1.0;-7.200001;1.0;0.98;5.0;0.864;0.98;Infinity;0.25920004;0.87804884;0.2;0.18;0.72;Infinity;0.9000001;1.0;1.0;0.33941126;8.200001;0.77760005;-2.9177902;0.8333333;0.24761616;2.0897353;0.41794708;NaN;0.9370426;0.14400001;0.9486833;1.609438;9.000001;0.8888889;41.0;0.8888889;0.9756097
NotCoExistence(Admission IC,Release D);0.18;0.90000004;1.0;-7.200001;1.0;0.98;5.0;0.864;0.98;Infinity;0.25920004;0.87804884;0.2;0.18;0.72;Infinity;0.9000001;1.0;1.0;0.33941126;8.200001;0.77760005;-2.9177902;0.8333333;0.24761616;2.0897353;0.41794708;NaN;0.9370426;0.14400001;0.9486833;1.609438;9.000001;0.8888889;41.0;0.8888889;0.9756097
NotSuccession(Admission IC,Release E);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.91300005;0.9712766;1.0;-2.0288892;1.0;0.97300005;1.0638297;0.11305648;0.973;Infinity;0.10641301;0.6698456;0.94000006;0.91300005;0.058276534;Infinity;0.9712765;1.0;1.0;0.057330567;3.0288892;0.10980901;-0.33138677;0.9520408;0.026570851;0.08670311;0.081500925;NaN;0.8184403;0.054779947;0.98553365;0.061875284;33.81482;0.97042716;3.2222223;0.97042716;0.68965447
RespondedExistence(Admission NC,CRP);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotSuccession(Admission NC,IV Liquid);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Admission NC,Leucocytes);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.78;1.0;0.9049929;-Infinity;0.6277946;0.9181148;1.1602473;0.32772958;1.0;Infinity;0.13526404;1.0;0.78;0.8618852;0.13811481;2.6866884;0.9049929;1.0;1.0;0.1219797;Infinity;0.21061216;-1.4608812;0.9756098;NaN;0.21443237;0.16725725;NaN;0.75375706;0.107729554;0.9513112;0.1486332;Infinity;0.9049929;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release A);0.78;1.0;0.9140023;-Infinity;0.6664111;0.9266104;1.1717979;0.3343562;1.0;Infinity;0.15241648;1.0;0.78;0.8533895;0.1466105;2.9977016;0.9140023;1.0;1.0;0.12948288;Infinity;0.22700027;-1.4025495;0.9756098;NaN;0.22872373;0.17840451;NaN;0.78044957;0.11435616;0.95603466;0.1585392;Infinity;0.9140023;Infinity;1.0;1.0000002
Precedence(Admission NC,Release C);0.04;1.0;0.08981183;-Infinity;0.5777337;0.5946244;2.2452958;0.982185;1.0;Infinity;0.025634002;1.0;0.04;0.44537562;0.5546244;2.368174;0.08981183;1.0;1.0;0.11092488;Infinity;0.0064661647;1.320805;0.75;NaN;1.1669055;0.04667622;NaN;0.22778788;0.022184975;0.29968622;0.80883723;Infinity;0.08981183;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release C);0.04;1.0;0.10302287;-Infinity;0.6372258;0.6517368;2.5755718;0.9844695;1.0;Infinity;0.031185172;1.0;0.04;0.3882633;0.6117367;2.7565353;0.10302287;1.0;1.0;0.12234734;Infinity;0.0090137115;1.3825302;0.75;NaN;1.3648927;0.05459571;NaN;0.25622025;0.024469469;0.32097176;0.94607157;Infinity;0.10302287;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release C);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotCoExistence(Admission NC,Release C);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
Precedence(Admission NC,Release D);0.04;1.0;0.0927869;-Infinity;0.592609;0.60890466;2.3196723;0.9827562;1.0;Infinity;0.026971027;1.0;0.04;0.43109533;0.56890464;2.4546444;0.0927869;1.0;1.0;0.11378092;Infinity;0.0070094075;1.3344045;0.75;NaN;1.2139211;0.048556842;NaN;0.23449169;0.022756185;0.30460942;0.84142596;Infinity;0.0927869;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.1075549;-Infinity;0.65426767;0.668097;2.6888726;0.9851239;1.0;Infinity;0.03287547;1.0;0.04;0.3719031;0.62809694;2.8924108;0.1075549;1.0;1.0;0.12561938;Infinity;0.009968056;1.4045516;0.75;NaN;1.4270014;0.057080053;NaN;0.2652728;0.025123876;0.32795563;0.989122;Infinity;0.1075549;Infinity;1.0;0.9999999
NotSuccession(Admission NC,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotCoExistence(Admission NC,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
Precedence(Admission NC,Return ER);0.32;1.0;0.53318477;-Infinity;0.5879895;0.7198329;1.6662025;0.8079465;1.0;Infinity;0.15046239;1.0;0.32;0.60016716;0.39983284;2.4271226;0.53318477;1.0;1.0;0.22617961;Infinity;0.18188603;11.402374;0.9444444;NaN;0.7365638;0.23570041;NaN;0.559917;0.12794651;0.73019505;0.5105471;Infinity;0.53318477;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.32;1.0;0.5711943;-Infinity;0.64672107;0.75977033;1.7849822;0.8207265;1.0;Infinity;0.18202157;1.0;0.32;0.56022966;0.43977034;2.8306248;0.5711943;1.0;1.0;0.24877167;Infinity;0.22386293;31.682688;0.9444444;NaN;0.83590966;0.2674911;NaN;0.60778564;0.1407265;0.75577396;0.57940847;Infinity;0.5711943;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.57633865;0.5763386;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.42366135;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6364034;0.63640344;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.36359668;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999946;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission NC,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(CRP,Admission IC);0.18;1.0;0.24055319;-Infinity;0.30698138;0.43172476;1.3364066;0.86531043;1.0;Infinity;0.02781887;1.0;0.18;0.7482753;0.25172472;1.4429628;0.24055319;1.0;1.0;0.106797755;Infinity;0.025465837;1.8336208;0.90909094;NaN;0.418359;0.07530462;NaN;0.271745;0.045310453;0.4904622;0.28998438;Infinity;0.24055319;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Admission IC);0.18;1.0;0.2628543;-Infinity;0.38440242;0.49521002;1.4603018;0.8767378;1.0;Infinity;0.043620277;1.0;0.18;0.68479;0.31520998;1.6244379;0.2628543;1.0;1.0;0.13373227;Infinity;0.036692396;2.0985396;0.90909094;NaN;0.5462665;0.09832798;NaN;0.3178708;0.056737803;0.5126932;0.3786431;Infinity;0.2628543;Infinity;1.0;0.99999994
Precedence(CRP,Admission NC);0.94;1.0;0.975875;-Infinity;0.61269844;0.97676194;1.0381649;0.09455615;1.0;Infinity;0.042345;1.0;0.94;0.9632381;0.03676188;2.5819674;0.9758751;1.0;1.0;0.035641965;Infinity;0.06873194;-0.28583777;0.97959185;NaN;0.05403555;0.05079342;NaN;0.77325;0.03455615;0.98786384;0.03745459;Infinity;0.975875;Infinity;1.0;0.9999987
