Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
AtMostOne(Release B);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
Absence(Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Release D);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
AtMostOne(Return ER);0.18;1.0;0.18;NaN;0.0;0.18;1.0;0.82;1.0;NaN;0.0;NaN;0.18;1.0;0.0;1.0;0.18;NaN;NaN;0.0;NaN;0.0;1.0;0.90909094;NaN;0.0;0.0;NaN;NaN;0.0;0.42426407;0.0;Infinity;0.18;NaN;1.0;NaN
Absence(Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release C);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.02;1.0;0.02173913;-Infinity;0.08163265;0.099999994;1.0869566;0.9816;1.0;Infinity;2.6133863E-4;1.0;0.02;0.91999996;0.08000004;1.0888889;0.02173913;1.0;1.0;0.011313714;Infinity;7.258987E-5;1.0555722;0.6666667;NaN;0.12029436;0.0024058872;NaN;0.0421263;0.001600001;0.14744195;0.0833817;Infinity;0.02173913;Infinity;1.0;1.0000006
Response(Admission IC,CRP);0.02;1.0;0.027922379;-Infinity;0.28951898;0.3037286;1.3961189;0.98567456;1.0;Infinity;0.0032858097;1.0;0.02;0.71627134;0.28372866;1.4074972;0.027922379;1.0;1.0;0.04012529;Infinity;3.7965915E-4;1.0848984;0.6666667;NaN;0.4814218;0.009628436;NaN;0.08991141;0.0056745727;0.16709991;0.33369616;Infinity;0.027922379;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,CRP);0.02;1.0;0.03126155;-Infinity;0.3675882;0.38023648;1.5630774;0.98720473;1.0;Infinity;0.0052966955;1.0;0.02;0.6397636;0.3602364;1.5812482;0.03126155;1.0;1.0;0.05094512;Infinity;5.7728443E-4;1.097132;0.6666667;NaN;0.6443893;0.012887785;NaN;0.10719782;0.007204728;0.17680936;0.4466566;Infinity;0.03126155;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Admission IC,IV Liquid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Admission IC,LacticAcid);0.02;1.0;0.023809524;-Infinity;0.1632653;0.17999999;1.1904762;0.9832;1.0;Infinity;0.0010448877;1.0;0.02;0.84;0.16000003;1.195122;0.023809524;1.0;1.0;0.02262742;Infinity;1.6689341E-4;1.0681686;0.6666667;NaN;0.25153875;0.005030775;NaN;0.06234797;0.0032000002;0.15430334;0.17435338;Infinity;0.023809524;Infinity;1.0;1.0000001
Response(Admission IC,LacticAcid);0.02;1.0;0.050129935;-Infinity;0.6133029;0.6210368;2.5064967;0.9920207;1.0;Infinity;0.014744682;1.0;0.02;0.3989632;0.6010368;2.586003;0.050129935;1.0;1.0;0.084999435;Infinity;0.00211301;1.1658508;0.6666667;NaN;1.3256723;0.026513446;NaN;0.17534201;0.012020735;0.22389714;0.918886;Infinity;0.050129935;Infinity;1.0;0.9999998
RespondedExistence(Admission IC,Leucocytes);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
Response(Admission IC,Leucocytes);0.02;1.0;0.027454516;-Infinity;0.2770637;0.29152244;1.3727258;0.9854304;1.0;Infinity;0.0030091782;1.0;0.02;0.7284776;0.2715224;1.3832477;0.027454516;1.0;1.0;0.038399067;Infinity;3.5375048E-4;1.0831385;0.6666667;NaN;0.45704353;0.0091408705;NaN;0.087216094;0.005430448;0.16569404;0.31679842;Infinity;0.027454516;Infinity;1.0;0.99999994
AlternateResponse(Admission IC,Leucocytes);0.02;1.0;0.030833919;-Infinity;0.3585343;0.3713636;1.541696;0.9870273;1.0;Infinity;0.0050391164;1.0;0.02;0.64863634;0.35136366;1.5589298;0.030833919;1.0;1.0;0.049690325;Infinity;5.5073056E-4;1.0955857;0.6666667;NaN;0.6245183;0.012490365;NaN;0.10514286;0.007027273;0.1755959;0.43288308;Infinity;0.030833919;Infinity;1.0;1.0000002
NotSuccession(Admission IC,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.744;0.9789474;1.0;-11.16;1.0;0.984;1.3157895;0.4135074;0.984;Infinity;0.34960172;0.9177633;0.76;0.744;0.23494738;Infinity;0.97894746;1.0;1.0;0.20701306;12.16;0.40480196;-1.3952037;0.95500004;0.16421059;0.38759333;0.29457092;NaN;0.9579997;0.17856002;0.98941773;0.27443683;46.500004;0.97849464;16.0;0.97849464;0.9375001
RespondedExistence(Admission NC,CRP);0.74;0.97368425;0.8043478;-2.04;0.24999999;0.8;1.0583525;0.27448428;0.98;12.333332;0.018252656;0.67105305;0.76;0.92;0.053684235;1.2982457;0.787234;0.84999996;0.5567262;0.046180926;3.04;0.06577221;38.80622;0.95;0.019730786;0.07966702;0.06054693;0.07404307;0.35213503;0.040800035;0.884975;0.056713425;37.0;0.7826087;3.2173913;0.972973;0.6891898
RespondedExistence(Admission NC,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Admission NC,IV Liquid);0.86;0.95555556;1.0;-2.15;1.0;0.96000004;1.111111;0.18155551;0.96;Infinity;0.16435558;0.68253964;0.90000004;0.86;0.095555544;Infinity;0.9555556;1.0;1.0;0.092736155;3.15;0.17348632;-0.58186734;0.9361702;0.044713896;0.14524733;0.13072258;NaN;0.82615924;0.085999966;0.97752523;0.105360456;21.5;0.95348835;3.5;0.95348835;0.71428543
RespondedExistence(Admission NC,Leucocytes);0.76;1.0;0.8085106;-Infinity;0.24999999;0.82;1.0638298;0.2856;1.0;Infinity;0.022799999;1.0;0.76;0.94;0.060000002;1.3333334;0.8085106;1.0;1.0;0.05230679;Infinity;0.07608944;-37.584064;0.975;NaN;0.08926733;0.06784317;NaN;0.44958606;0.045599997;0.8991722;0.061875395;Infinity;0.8085106;Infinity;1.0;1.0
Precedence(Admission NC,Release A);0.6;1.0;0.90091896;-Infinity;0.8350334;0.93401337;1.5015316;0.60040796;1.0;Infinity;0.33469477;1.0;0.6;0.66598666;0.33401334;6.0618334;0.90091896;1.0;1.0;0.2587256;Infinity;0.451655;-2.8879168;0.96875006;NaN;0.58643484;0.3518609;NaN;0.8673507;0.20040801;0.94916755;0.40648565;Infinity;0.90091896;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release A);0.6;1.0;0.9183968;-Infinity;0.8667189;0.9466876;1.5306612;0.60801256;1.0;Infinity;0.3605768;1.0;0.6;0.65331244;0.34668756;7.502938;0.9183968;1.0;1.0;0.26854303;Infinity;0.4834526;-2.779447;0.96875006;NaN;0.614155;0.36849302;NaN;0.8921838;0.20801255;0.9583302;0.42569983;Infinity;0.9183968;Infinity;1.0;1.0000001
Precedence(Admission NC,Release D);0.04;1.0;0.112904996;-Infinity;0.6726248;0.68571985;2.822625;0.9858288;1.0;Infinity;0.03474619;1.0;0.04;0.35428014;0.6457199;3.0545993;0.112904996;1.0;1.0;0.12914398;Infinity;0.011147538;1.4311564;0.75;NaN;1.4970374;0.059881497;NaN;0.27557704;0.025828794;0.33601338;1.0376673;Infinity;0.112904996;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.13343988;-Infinity;0.72941613;0.7402394;3.335997;0.9880096;1.0;Infinity;0.040861364;1.0;0.04;0.29976046;0.70023954;3.6957119;0.13343988;1.0;1.0;0.14004791;Infinity;0.016206201;1.5400014;0.75;NaN;1.738118;0.06952472;NaN;0.31198278;0.028009582;0.36529425;1.2047716;Infinity;0.13343988;Infinity;1.0;1.0000004
NotSuccession(Admission NC,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
NotCoExistence(Admission NC,Release D);0.72;0.9473684;1.0;-4.32;1.0;0.96000004;1.3157893;0.4001683;0.96;Infinity;0.32741046;0.8120299;0.76000005;0.72;0.22736835;Infinity;0.94736844;1.0;1.0;0.20364672;5.32;0.3791068;-1.499276;0.9249999;0.13073553;0.37509018;0.28506854;NaN;0.90112674;0.17279994;0.9733285;0.27443674;18.000002;0.9444444;7.0;0.9444444;0.8571425
Precedence(Admission NC,Return ER);0.18;1.0;0.41417855;-Infinity;0.6895181;0.7454048;2.3009918;0.92177284;1.0;Infinity;0.14034851;1.0;0.18;0.4345952;0.5654048;3.220799;0.41417858;1.0;1.0;0.23988093;Infinity;0.13914385;5.6343155;0.90909094;NaN;1.2022558;0.21640606;NaN;0.5344002;0.10177287;0.643567;0.8333402;Infinity;0.41417855;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Return ER);0.18;1.0;0.4606329;-Infinity;0.74296737;0.78923327;2.5590713;0.929662;1.0;Infinity;0.16295052;1.0;0.18;0.39076674;0.60923326;3.8905575;0.4606329;1.0;1.0;0.25847578;Infinity;0.17978263;9.042031;0.90909094;NaN;1.3556204;0.24401167;NaN;0.5850087;0.10966199;0.6786994;0.9396444;Infinity;0.4606329;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.65698296;0.65698296;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.343017;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.7135552;0.71355516;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2864447;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.65698296;0.65698296;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.343017;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7135552;0.71355516;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2864447;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.02;1.0;0.03256011;-Infinity;0.39362392;0.40575144;1.6280056;0.987715;1.0;Infinity;0.0060736495;1.0;0.02;0.6142485;0.3857515;1.6491417;0.03256011;1.0;1.0;0.054553498;Infinity;6.601609E-4;1.1018136;0.6666667;NaN;0.7031057;0.014062113;NaN;0.113209724;0.0077150296;0.18044421;0.4873557;Infinity;0.03256011;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Admission IC);0.02;1.0;0.037192646;-Infinity;0.4716931;0.4822592;1.8596323;0.9892452;1.0;Infinity;0.00872182;1.0;0.02;0.5377407;0.4622593;1.8928392;0.037192646;1.0;1.0;0.06537334;Infinity;9.832928E-4;1.1184553;0.6666667;NaN;0.8950173;0.017900346;NaN;0.13245195;0.009245185;0.19285394;0.62037873;Infinity;0.037192646;Infinity;1.0;1.0000001
Precedence(CRP,Admission NC);0.74;0.97368425;0.8900344;-5.4057145;0.6190476;0.88857144;1.1710979;0.34179854;0.98;60.125;0.12816557;0.8438896;0.76;0.8314286;0.14225566;2.555921;0.8691276;0.96728015;0.77153385;0.12237295;6.4057145;0.20341711;-1.8446398;0.95;0.07973302;0.22186531;0.16861762;0.2909061;0.67618614;0.1081143;0.9309202;0.15794167;37.0;0.8659794;7.5017185;0.972973;0.8666973
