Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release D);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Response(Admission IC,CRP);0.08;1.0;0.092985146;-Infinity;0.15179071;0.21964744;1.1623143;0.9311718;1.0;Infinity;0.0033916798;1.0;0.08;0.86035246;0.13964754;1.1789542;0.092985146;1.0;1.0;0.03949829;Infinity;0.002246237;1.22753;0.8333333;NaN;0.21700023;0.017360019;NaN;0.11880363;0.011171803;0.30493465;0.1504131;Infinity;0.092985146;Infinity;1.0;1.0000007
AlternateResponse(Admission IC,CRP);0.08;1.0;0.10219072;-Infinity;0.23603262;0.29715002;1.277384;0.937372;1.0;Infinity;0.008200747;1.0;0.08;0.78284997;0.21715003;1.3089564;0.10219072;1.0;1.0;0.061419304;Infinity;0.004042944;1.2987936;0.8333333;NaN;0.35319233;0.028255386;NaN;0.1553073;0.017372005;0.31967282;0.24481428;Infinity;0.10219072;Infinity;1.0;1.0000004
RespondedExistence(Admission IC,ER Registration);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.06;0.75;0.061224487;0.92;0.0;0.06;0.7653061;0.6716;0.98;0.0;0.009199978;-11.500012;0.08;0.98;-0.23000002;0.75;0.05999999;-1.0;-1.0;-0.0045990422;0.08;-0.0014915036;0.59556884;0.6666667;0.03446581;-0.28941837;-0.023153469;NaN;-0.4844522;-0.018400002;0.2142857;-0.26747936;3.0;0.040816326;0.061224487;0.6666666;-0.9387756
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,IV Liquid);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
RespondedExistence(Admission IC,LacticAcid);0.08;1.0;0.08888889;-Infinity;0.10869565;0.18;1.1111112;0.928;1.0;Infinity;0.0017391287;1.0;0.08;0.9;0.100000024;1.1219512;0.08888889;1.0;1.0;0.028284278;Infinity;0.0015012353;1.1856062;0.8333333;NaN;0.15200317;0.012160253;NaN;0.09829465;0.008000001;0.2981424;0.10536056;Infinity;0.08888889;Infinity;1.0;1.0000001
Response(Admission IC,LacticAcid);0.07;0.875;0.16472977;-3.600493;0.61419743;0.6350616;2.059122;0.8410049;0.99;11.143994;0.035227075;0.782632;0.08;0.42493838;0.45006162;2.2679992;0.16094235;0.8353096;0.5389859;0.11907511;4.600493;0.01587592;1.6813083;0.75;0.035297945;0.9117757;0.072942056;0.055121854;0.2684744;0.03600493;0.37965584;0.7222797;7.0;0.14119695;9.472977;0.85714287;0.8944366
RespondedExistence(Admission IC,Leucocytes);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.08;1.0;0.09834837;-Infinity;0.20278814;0.26656508;1.2293546;0.9349252;1.0;Infinity;0.0060532866;1.0;0.08;0.8134349;0.1865651;1.2543718;0.09834837;1.0;1.0;0.052768577;Infinity;0.0032724016;1.2713802;0.8333333;NaN;0.29790112;0.02383209;NaN;0.14122277;0.014925204;0.31360543;0.20648934;Infinity;0.09834837;Infinity;1.0;0.99999976
AlternateResponse(Admission IC,Leucocytes);0.08;1.0;0.10870565;-Infinity;0.2870301;0.3440677;1.3588207;0.9411254;1.0;Infinity;0.012127343;1.0;0.08;0.7359323;0.2640677;1.4025836;0.10870565;1.0;1.0;0.07468963;Infinity;0.005416919;1.3413572;0.8333333;NaN;0.44235507;0.035388406;NaN;0.17664033;0.021125417;0.3297054;0.30661717;Infinity;0.10870565;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.81;0.9878049;1.0;-14.580002;1.0;0.99;1.2195122;0.32360488;0.99;Infinity;0.28804392;0.9358152;0.82;0.81;0.17780489;Infinity;0.9878049;1.0;1.0;0.162;15.580002;0.31965852;-0.9649851;0.96511626;0.1332854;0.2828127;0.23190641;NaN;0.9673753;0.1458;0.9938837;0.19845097;81.0;0.9876543;19.000002;0.9876543;0.9473683
RespondedExistence(Admission NC,CRP);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.8;0.9756098;0.8163265;0.18;0.0;0.8;0.9955202;0.17200977;0.98;0.0;1.7560991E-4;-0.2195122;0.82;0.98;-0.0043902397;0.9756098;0.8000001;-1.0;-1.0;-0.0032856727;0.82;-0.005721333;0.95540136;0.95348835;3.7710712E-4;-0.006319553;-0.005182034;NaN;-0.066931635;-0.0036000013;0.8924215;-0.00448989;40.0;0.7959184;0.81632656;0.975;-0.18367353
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Admission NC,IV Liquid);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
RespondedExistence(Admission NC,Leucocytes);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.72;1.0;0.927403;-Infinity;0.7987088;0.9436385;1.2880596;0.44101965;1.0;Infinity;0.25721565;1.0;0.72;0.7763616;0.22363842;4.967926;0.927403;1.0;1.0;0.18976349;Infinity;0.34167618;-1.7823486;0.9736842;NaN;0.36519933;0.26294354;NaN;0.8606537;0.16101968;0.96301764;0.2531369;Infinity;0.927403;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Release A);0.72;1.0;0.9337357;-Infinity;0.81751376;0.9489039;1.2968551;0.44481075;1.0;Infinity;0.26947013;1.0;0.72;0.77109617;0.22890383;5.4798665;0.9337356;1.0;1.0;0.19423135;Infinity;0.3534623;-1.7585055;0.9736842;NaN;0.3750173;0.27001247;NaN;0.8736943;0.16481078;0.9663;0.25994217;Infinity;0.9337357;Infinity;1.0;0.9999999
Precedence(Admission NC,Return ER);0.26;1.0;0.49916428;-Infinity;0.6474722;0.7391294;1.9198627;0.86457366;1.0;Infinity;0.16131595;1.0;0.26;0.52087057;0.47912943;2.8366559;0.49916428;1.0;1.0;0.24430902;Infinity;0.181565;10.2086;0.93333334;NaN;0.9410032;0.24466081;NaN;0.5685024;0.12457365;0.7065156;0.6522537;Infinity;0.49916428;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.26;1.0;0.53714967;-Infinity;0.6972481;0.7759636;2.0659604;0.8741505;1.0;Infinity;0.18707241;1.0;0.26;0.4840364;0.5159636;3.3030345;0.53714967;1.0;1.0;0.26309085;Infinity;0.22092979;21.714846;0.93333334;NaN;1.0468127;0.27217126;NaN;0.6119858;0.13415053;0.732905;0.72559524;Infinity;0.53714967;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.62327754;0.62327754;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.37672246;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.6759876;0.6759876;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3240124;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release C);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.62327754;0.62327754;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.37672246;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.6759876;0.6759876;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3240124;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.62327754;0.62327754;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.37672246;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6759876;0.6759876;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3240124;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Admission IC);0.08;1.0;0.11458523;-Infinity;0.32807577;0.38182968;1.4323153;0.9441464;1.0;Infinity;0.015843732;1.0;0.08;0.69817024;0.30182976;1.488263;0.11458523;1.0;1.0;0.08537035;Infinity;0.006729774;1.3775482;0.8333333;NaN;0.5183492;0.04146793;NaN;0.19388823;0.024146378;0.3385044;0.35929227;Infinity;0.11458523;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Admission IC);0.08;1.0;0.12889342;-Infinity;0.41231763;0.45933223;1.6111678;0.9503466;1.0;Infinity;0.025024831;1.0;0.08;0.6206678;0.37933218;1.7015995;0.12889342;1.0;1.0;0.10729134;Infinity;0.010213514;1.4628795;0.8333333;NaN;0.6881067;0.05504854;NaN;0.230532;0.030346572;0.35901728;0.47695926;Infinity;0.12889342;Infinity;1.0;0.9999998
Precedence(CRP,Admission NC);0.82;1.0;0.9214268;-Infinity;0.611532;0.93007576;1.1236912;0.27026212;1.0;Infinity;0.11039636;1.0;0.82;0.8899242;0.11007577;2.5742147;0.9214268;1.0;1.0;0.09967785;Infinity;0.17662732;-1.1084216;0.9767442;NaN;0.16824563;0.13796142;NaN;0.7506543;0.090262115;0.95990974;0.11661898;Infinity;0.9214268;Infinity;1.0;0.99999994
CoExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
