Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Response(Admission IC,CRP);0.02;1.0;0.027292006;-Infinity;0.27263734;0.28718457;1.3646003;0.9853437;1.0;Infinity;0.0029139034;1.0;0.02;0.7328153;0.26718467;1.3748299;0.027292006;1.0;1.0;0.03778562;Infinity;3.448536E-4;1.0825232;0.6666667;NaN;0.44847843;0.008969569;NaN;0.08626022;0.0053436933;0.16520292;0.31086156;Infinity;0.027292006;Infinity;1.0;1.0000005
AlternateResponse(Admission IC,CRP);0.02;1.0;0.031200865;-Infinity;0.36631852;0.37899217;1.5600433;0.9871798;1.0;Infinity;0.0052602324;1.0;0.02;0.64100784;0.35899216;1.5780799;0.031200865;1.0;1.0;0.050769158;Infinity;5.7349406E-4;1.096913;0.6666667;NaN;0.6415861;0.012831721;NaN;0.106908634;0.0071798433;0.17663766;0.4447136;Infinity;0.031200865;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,ER Registration);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Admission IC,IV Liquid);0.62;1.0;1.0;-Infinity;1.0;1.0;1.6129032;0.6156;1.0;Infinity;0.4712;1.0;0.62;0.62;0.38;Infinity;1.0;1.0;1.0;0.2992123;Infinity;0.61560005;-2.3282905;0.969697;NaN;0.6896599;0.42758915;NaN;1.0;0.2356;1.0;0.4780358;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.02;1.0;0.024390243;-Infinity;0.18367347;0.2;1.2195121;0.9836;1.0;Infinity;0.0013224211;1.0;0.02;0.82;0.18;1.225;0.024390243;1.0;1.0;0.025455846;Infinity;1.948839E-4;1.0708224;0.6666667;NaN;0.2863041;0.0057260813;NaN;0.0669316;0.0035999995;0.15617375;0.19845086;Infinity;0.024390243;Infinity;1.0;0.9999998
Response(Admission IC,LacticAcid);0.02;1.0;0.051391453;-Infinity;0.62329614;0.6308302;2.569573;0.9922166;1.0;Infinity;0.015229078;1.0;0.02;0.38916975;0.61083025;2.6546056;0.051391453;1.0;1.0;0.08638444;Infinity;0.002241082;1.1705887;0.6666667;NaN;1.3615286;0.027230572;NaN;0.17897514;0.012216605;0.22669683;0.9437397;Infinity;0.051391453;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,Leucocytes);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
Response(Admission IC,Leucocytes);0.02;1.0;0.026656415;-Infinity;0.2548076;0.2697114;1.3328208;0.98499423;1.0;Infinity;0.0025452583;1.0;0.02;0.7502884;0.24971157;1.3419353;0.026656415;1.0;1.0;0.03531455;Infinity;3.1056447E-4;1.0800891;0.6666667;NaN;0.4144828;0.008289656;NaN;0.08241521;0.0049942313;0.16326793;0.28729758;Infinity;0.026656415;Infinity;1.0;1.0000007
AlternateResponse(Admission IC,Leucocytes);0.02;1.0;0.030558573;-Infinity;0.35257047;0.36551905;1.5279287;0.9869104;1.0;Infinity;0.00487284;1.0;0.02;0.6544808;0.34551919;1.5445698;0.030558573;1.0;1.0;0.04886379;Infinity;5.338264E-4;1.0945876;0.6666667;NaN;0.6115772;0.012231545;NaN;0.10379817;0.0069103837;0.17481011;0.42391303;Infinity;0.030558573;Infinity;1.0;1.0000005
NotSuccession(Admission IC,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission NC,CRP);0.7;1.0;0.7291667;-Infinity;0.13333334;0.74;1.0416666;0.328;1.0;Infinity;0.007466687;1.0;0.7;0.96;0.04000002;1.1538461;0.7291667;1.0;1.0;0.033466417;Infinity;0.041683987;2.3099415;0.972973;NaN;0.058893636;0.04122554;NaN;0.31180477;0.027999997;0.85391253;0.040821955;Infinity;0.7291667;Infinity;1.0;0.99999994
RespondedExistence(Admission NC,ER Registration);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(Admission NC,IV Liquid);0.785;0.9345238;1.0;-2.2836368;1.0;0.94500005;1.1904762;0.27512378;0.945;Infinity;0.23475239;0.6954596;0.84000003;0.785;0.1495238;Infinity;0.9345239;1.0;1.0;0.14176033;3.2836368;0.25710976;-1.0035509;0.91477275;0.07147507;0.23506896;0.19745792;NaN;0.83394206;0.12559998;0.9667077;0.17435338;14.272728;0.9299363;3.909091;0.9299363;0.7441859
RespondedExistence(Admission NC,Leucocytes);0.7;1.0;0.7142857;-Infinity;0.06666666;0.71999997;1.0204082;0.314;1.0;Infinity;0.0018665965;1.0;0.7;0.98;0.01999998;1.0714287;0.7142857;1.0;1.0;0.016733184;Infinity;0.020204071;1.4624276;0.972973;NaN;0.029146332;0.020402431;NaN;0.21821786;0.013999999;0.8451542;0.020202698;Infinity;0.7142857;Infinity;1.0;0.99999994
Precedence(Admission NC,Release A);0.62;1.0;0.9415584;-Infinity;0.8987296;0.9615173;1.5186425;0.59174067;1.0;Infinity;0.38059524;1.0;0.62;0.6584828;0.3415172;9.874552;0.9415584;1.0;1.0;0.2689109;Infinity;0.5021322;-2.513833;0.969697;NaN;0.6027823;0.37372506;NaN;0.91989464;0.21174067;0.9703393;0.41781688;Infinity;0.9415584;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Release A);0.62;1.0;0.95038885;-Infinity;0.91483015;0.96763545;1.5328852;0.59553397;1.0;Infinity;0.39435396;1.0;0.62;0.65236455;0.34763545;11.741248;0.9503888;1.0;1.0;0.27372843;Infinity;0.51883894;-2.4786005;0.969697;NaN;0.6162496;0.38207477;NaN;0.93244;0.21553397;0.9748789;0.4271517;Infinity;0.95038885;Infinity;1.0;0.99999994
Precedence(Admission NC,Release D);0.04;1.0;0.12602136;-Infinity;0.7110349;0.72259355;3.1505342;0.98730373;1.0;Infinity;0.038827807;1.0;0.04;0.3174065;0.68259346;3.4606254;0.12602136;1.0;1.0;0.13651869;Infinity;0.014281384;1.4993759;0.75;NaN;1.6555965;0.06622386;NaN;0.29934192;0.02730374;0.35499486;1.147572;Infinity;0.12602136;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.15119988;-Infinity;0.76609325;0.7754496;3.779997;0.98941797;1.0;Infinity;0.045073807;1.0;0.04;0.26455048;0.73544955;4.2752085;0.15119988;1.0;1.0;0.14708991;Infinity;0.021261403;1.6439413;0.75;NaN;1.9183851;0.07673541;NaN;0.34034276;0.02941798;0.38884428;1.3297232;Infinity;0.15119988;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release D);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
NotCoExistence(Admission NC,Release D);0.66;0.9428571;1.0;-4.950001;1.0;0.96000004;1.4285713;0.48085704;0.96;Infinity;0.37337136;0.8319326;0.70000005;0.66;0.28285706;Infinity;0.942857;1.0;1.0;0.24372111;5.950001;0.4533795;-1.9443367;0.91891885;0.16406979;0.48516887;0.33961827;NaN;0.9121033;0.19799998;0.9710083;0.35667488;16.500002;0.93939394;8.500001;0.93939394;0.8823528
Precedence(Admission NC,Return ER);0.3;1.0;0.64733607;-Infinity;0.76651746;0.8365622;2.1577868;0.86096865;1.0;Infinity;0.2467706;1.0;0.3;0.4634378;0.5365622;4.282975;0.64733607;1.0;1.0;0.29388723;Infinity;0.32904398;-15.122338;0.9411765;NaN;1.1095524;0.33286572;NaN;0.7044107;0.16096866;0.804572;0.7690831;Infinity;0.64733607;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.3;1.0;0.6969968;-Infinity;0.8136885;0.86958206;2.3233225;0.8708746;1.0;Infinity;0.27807733;1.0;0.3;0.43041807;0.5695819;5.367356;0.6969968;1.0;1.0;0.3119729;Infinity;0.39580452;-8.76287;0.9411765;NaN;1.2161895;0.36485684;NaN;0.7530857;0.17087458;0.8348633;0.84299827;Infinity;0.6969968;Infinity;1.0;0.99999976
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.69811076;0.69811076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.30188924;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.753085;0.753085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24691501;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.69811076;0.69811076;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.30188924;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.753085;0.753085;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24691501;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.02;1.0;0.03254295;-Infinity;0.3932934;0.40542758;1.6271476;0.98770857;1.0;Infinity;0.0060634655;1.0;0.02;0.6145724;0.3854276;1.6482433;0.03254295;1.0;1.0;0.05450769;Infinity;6.590436E-4;1.1017513;0.6666667;NaN;0.7023451;0.014046902;NaN;0.11313235;0.0077085514;0.18039665;0.4868285;Infinity;0.03254295;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Admission IC);0.02;1.0;0.03825812;-Infinity;0.48697466;0.49723515;1.9129062;0.9895447;1.0;Infinity;0.009296097;1.0;0.02;0.5227648;0.4772352;1.9492215;0.03825812;1.0;1.0;0.06749125;Infinity;0.001063684;1.1222922;0.6666667;NaN;0.9357661;0.018715322;NaN;0.13649447;0.009544704;0.19559684;0.64862365;Infinity;0.03825812;Infinity;1.0;1.0000002
Precedence(CRP,Admission NC);0.7;1.0;0.8482911;-Infinity;0.5827054;0.8748116;1.2118444;0.4223681;1.0;Infinity;0.14260912;1.0;0.7;0.8251884;0.1748116;2.396388;0.84829104;1.0;1.0;0.14625788;Infinity;0.2295978;-2.6638734;0.972973;NaN;0.2772045;0.19404316;NaN;0.70306724;0.1223681;0.9210272;0.19214353;Infinity;0.8482911;Infinity;1.0;0.99999976
