Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
AtMostOne(Release B);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Absence(Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release C);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.2;1.0;0.2;NaN;0.0;0.2;1.0;0.8;1.0;NaN;1.4901161E-8;NaN;0.2;1.0;0.0;1.0;0.2;NaN;NaN;0.0;NaN;0.0;1.0;0.9166667;NaN;0.0;0.0;NaN;NaN;0.0;0.4472136;0.0;Infinity;0.2;NaN;1.0;NaN
Absence(Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release D);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.08;1.0;0.08163265;-Infinity;0.02173913;0.099999994;1.0204083;0.9216;1.0;Infinity;6.9611146E-5;1.0;0.08;0.97999996;0.02000004;1.0222222;0.08163265;1.0;1.0;0.0056568654;Infinity;2.6389147E-4;1.0568032;0.8333333;NaN;0.0291465;0.00233172;NaN;0.042126402;0.0016000047;0.2857143;0.020202816;Infinity;0.08163265;Infinity;1.0;1.000003
Response(Admission IC,CRP);0.08;1.0;0.10114064;-Infinity;0.2271981;0.28902227;1.264258;0.9367218;1.0;Infinity;0.0075982735;1.0;0.08;0.7909778;0.20902222;1.2939928;0.10114064;1.0;1.0;0.059120413;Infinity;0.0038294294;1.291527;0.8333333;NaN;0.33829093;0.027063275;NaN;0.1515881;0.016721778;0.31802616;0.23448542;Infinity;0.10114064;Infinity;1.0;0.99999976
AlternateResponse(Admission IC,CRP);0.08;1.0;0.11239824;-Infinity;0.31330988;0.36824512;1.404978;0.9430596;1.0;Infinity;0.014449587;1.0;0.08;0.7117549;0.28824508;1.456261;0.11239824;1.0;1.0;0.08152802;Infinity;0.006233365;1.3642416;0.8333333;NaN;0.49054757;0.039243806;NaN;0.18765785;0.023059607;0.33525845;0.34002167;Infinity;0.11239824;Infinity;1.0;0.99999994
RespondedExistence(Admission IC,ER Registration);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.08;1.0;0.090909086;-Infinity;0.13043478;0.19999999;1.1363636;0.9296;1.0;Infinity;0.002504322;1.0;0.08;0.88;0.120000005;1.1500001;0.090909086;1.0;1.0;0.033941127;Infinity;0.0018644626;1.2075943;0.8333333;NaN;0.18442456;0.014753964;NaN;0.10889308;0.009599999;0.30151135;0.12783337;Infinity;0.090909086;Infinity;1.0;0.9999999
Response(Admission IC,LacticAcid);0.08;1.0;0.17077602;-Infinity;0.57777196;0.61155015;2.1347003;0.962524;1.0;Infinity;0.04913837;1.0;0.08;0.46844983;0.53155017;2.3683882;0.17077602;1.0;1.0;0.15034509;Infinity;0.02276445;1.7285328;0.8333333;NaN;1.0940335;0.08752268;NaN;0.3141172;0.042524014;0.41325057;0.75832623;Infinity;0.17077602;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.08;1.0;0.08163265;-Infinity;0.02173913;0.099999994;1.0204083;0.9216;1.0;Infinity;6.9611146E-5;1.0;0.08;0.97999996;0.02000004;1.0222222;0.08163265;1.0;1.0;0.0056568654;Infinity;2.6389147E-4;1.0568032;0.8333333;NaN;0.0291465;0.00233172;NaN;0.042126402;0.0016000047;0.2857143;0.020202816;Infinity;0.08163265;Infinity;1.0;1.000003
Response(Admission IC,Leucocytes);0.08;1.0;0.10026505;-Infinity;0.21968998;0.28211477;1.2533131;0.9361692;1.0;Infinity;0.0071044704;1.0;0.08;0.7978852;0.20211482;1.281542;0.10026505;1.0;1.0;0.057166703;Infinity;0.003653079;1.2853494;0.8333333;NaN;0.32574683;0.026059745;NaN;0.14841573;0.016169183;0.31664658;0.2257905;Infinity;0.10026505;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,Leucocytes);0.08;1.0;0.111317925;-Infinity;0.3058018;0.36133766;1.3914741;0.942507;1.0;Infinity;0.01376545;1.0;0.08;0.7186623;0.28133768;1.4405106;0.111317925;1.0;1.0;0.07957431;Infinity;0.0059916815;1.3576088;0.8333333;NaN;0.4766141;0.038129125;NaN;0.18450268;0.022507016;0.3336434;0.33036372;Infinity;0.111317925;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission IC,Release C);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.82666665;0.984127;1.0;-9.919999;1.0;0.9866667;1.1904763;0.28972703;0.9866667;Infinity;0.26033437;0.9084249;0.84;0.82666665;0.15746033;Infinity;0.984127;1.0;1.0;0.14547396;10.919999;0.2851283;-0.85025275;0.9621212;0.11225751;0.24754621;0.20793882;NaN;0.95311356;0.1322667;0.99203175;0.17435348;61.999996;0.983871;12.999999;0.983871;0.9230772
RespondedExistence(Admission NC,CRP);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
RespondedExistence(Admission NC,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Admission NC,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotSuccession(Admission NC,IV Liquid);0.9;0.9782609;1.0;-3.6;1.0;0.97999996;1.0869565;0.15026093;0.98;Infinity;0.14086957;0.7826088;0.91999996;0.9;0.0782609;Infinity;0.9782609;1.0;1.0;0.075894706;4.6;0.14699428;-0.41414154;0.95833343;0.044522304;0.11767912;0.10826478;NaN;0.88465214;0.07200003;0.9890707;0.08338159;45.0;0.9777778;4.9999995;0.9777778;0.80000037
RespondedExistence(Admission NC,Leucocytes);0.82;1.0;0.83673465;-Infinity;0.11111111;0.84;1.0204082;0.19639999;1.0;Infinity;0.0036443959;1.0;0.82;0.98;0.01999998;1.125;0.8367347;1.0;1.0;0.018110752;Infinity;0.027724935;3.2283313;0.9767442;NaN;0.029146332;0.023899991;NaN;0.3049103;0.01639998;0.91473204;0.020202698;Infinity;0.83673465;Infinity;1.0;0.99999875
Precedence(Admission NC,Release A);0.66;1.0;0.913282;-Infinity;0.81568116;0.9373316;1.3837605;0.52303886;1.0;Infinity;0.2986027;1.0;0.66;0.7226684;0.2773316;5.4253807;0.9132819;1.0;1.0;0.22530526;Infinity;0.39848387;-2.3283463;0.9714286;NaN;0.46859422;0.3092722;NaN;0.86310303;0.18303886;0.9556579;0.32480475;Infinity;0.913282;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.66;1.0;0.9310397;-Infinity;0.8562209;0.95111513;1.4106661;0.5321359;1.0;Infinity;0.3290216;1.0;0.66;0.70888495;0.29111505;6.9551125;0.93103963;1.0;1.0;0.23650299;Infinity;0.43123484;-2.2444453;0.9714286;NaN;0.49637654;0.32760853;NaN;0.8928467;0.19213593;0.96490395;0.344062;Infinity;0.9310397;Infinity;1.0;0.99999976
Precedence(Admission NC,Release C);0.02;1.0;0.05419272;-Infinity;0.6438232;0.65094674;2.709636;0.9926189;1.0;Infinity;0.016248709;1.0;0.02;0.36905324;0.63094676;2.8075948;0.05419272;1.0;1.0;0.089229345;Infinity;0.0025368507;1.1811955;0.6666667;NaN;1.438099;0.028761981;NaN;0.18679006;0.012618935;0.2327933;0.9968143;Infinity;0.05419272;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.06456825;-Infinity;0.70433694;0.71025014;3.2284126;0.993805;1.0;Infinity;0.019446762;1.0;0.02;0.30974975;0.6902503;3.3822289;0.06456825;1.0;1.0;0.09761613;Infinity;0.003769059;1.2215811;0.6666667;NaN;1.690825;0.033816498;NaN;0.21325529;0.013805005;0.25410283;1.1719905;Infinity;0.06456825;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release C);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(Admission NC,Release C);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
Precedence(Admission NC,Return ER);0.2;1.0;0.43596265;-Infinity;0.67655635;0.74124503;2.1798134;0.908249;1.0;Infinity;0.14647315;1.0;0.2;0.4587549;0.5412451;3.0917287;0.43596265;1.0;1.0;0.24205217;Infinity;0.15006346;6.43111;0.9166667;NaN;1.1242046;0.22484092;NaN;0.5430961;0.10824902;0.6602747;0.7792393;Infinity;0.43596265;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Return ER);0.2;1.0;0.48884305;-Infinity;0.73858845;0.7908708;2.4442153;0.91817415;1.0;Infinity;0.17456411;1.0;0.2;0.40912926;0.59087074;3.8253858;0.48884305;1.0;1.0;0.26424542;Infinity;0.19896755;12.278112;0.9166667;NaN;1.2893714;0.25787428;NaN;0.60087746;0.11817415;0.69917315;0.89372414;Infinity;0.48884305;Infinity;1.0;0.99999994
Precedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.6416134;0.64161336;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.35838655;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.70225024;0.70225024;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29774976;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release D);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6416134;0.64161336;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.35838655;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.70225024;0.70225024;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29774976;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release E);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Admission IC);0.06;0.75;0.094429165;-0.45841253;0.3745686;0.40460312;1.1803646;0.69916826;0.98;1.7966892;0.0022841617;0.3143229;0.08;0.6353969;0.1146031;1.1991723;0.09154758;0.28486866;0.14544754;0.028071912;1.4584125;0.0014157381;1.2211556;0.6666667;0.0024024323;0.17942442;0.014353954;0.0037493773;0.07021255;0.009168249;0.2661238;0.16582339;3.0;0.06295278;1.7214586;0.6666666;0.4190972
AlternatePrecedence(CRP,Admission IC);0.06;0.75;0.10787991;-0.77530384;0.46068043;0.48382598;1.348499;0.7055061;0.98;2.5625646;0.006533665;0.43671623;0.08;0.556174;0.19382602;1.3906412;0.104135215;0.43860668;0.23100622;0.047477484;1.7753038;0.0029464178;1.3126881;0.6666667;0.0064600906;0.3235158;0.025881262;0.010081859;0.11504069;0.015506081;0.28444672;0.29899207;3.0;0.07191994;2.3939955;0.6666666;0.5822883
