Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
AtMostOne(Release B);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Absence(Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AtMostOne(Release C);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
Absence(Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release E);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.3;1.0;0.3;NaN;0.0;0.3;1.0;0.7;1.0;NaN;0.0;NaN;0.3;1.0;0.0;1.0;0.30000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9411765;NaN;0.0;0.0;NaN;NaN;0.0;0.5477226;0.0;Infinity;0.3;NaN;1.0;NaN
Absence(Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release D);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.1;1.0;0.10204081;-Infinity;0.022222223;0.120000005;1.0204082;0.902;1.0;Infinity;8.883256E-5;1.0;0.1;0.98;0.01999998;1.0227273;0.10204081;1.0;1.0;0.006324549;Infinity;4.1232802E-4;1.0611087;0.85714287;NaN;0.029146332;0.0029146331;NaN;0.047618967;0.0019999966;0.31943828;0.020202698;Infinity;0.10204081;Infinity;1.0;0.9999983
Response(Admission IC,CRP);0.1;1.0;0.124141134;-Infinity;0.21607248;0.29446524;1.2414113;0.9194465;1.0;Infinity;0.008403656;1.0;0.1;0.8055348;0.19446522;1.2756282;0.124141134;1.0;1.0;0.061495304;Infinity;0.005411021;1.3461256;0.85714287;NaN;0.31198123;0.031198122;NaN;0.16377875;0.019446522;0.35233667;0.2162489;Infinity;0.124141134;Infinity;1.0;0.9999999
AlternateResponse(Admission IC,CRP);0.1;1.0;0.13834864;-Infinity;0.30798715;0.3771884;1.3834864;0.9277188;1.0;Infinity;0.017074067;1.0;0.1;0.7228116;0.27718842;1.4450599;0.13834864;1.0;1.0;0.08765467;Infinity;0.009140346;1.4527308;0.85714287;NaN;0.46830845;0.046830844;NaN;0.20642094;0.027718842;0.37195247;0.3246067;Infinity;0.13834864;Infinity;1.0;1.0
RespondedExistence(Admission IC,ER Registration);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,LacticAcid);0.1;1.0;0.14285713;-Infinity;0.33333334;0.4;1.4285713;0.93;1.0;Infinity;0.019999977;1.0;0.1;0.70000005;0.29999995;1.5;0.14285713;1.0;1.0;0.09486832;Infinity;0.010408161;1.484429;0.85714287;NaN;0.5145731;0.05145731;NaN;0.21821782;0.029999994;0.37796447;0.35667488;Infinity;0.14285713;Infinity;1.0;0.99999976
Response(Admission IC,LacticAcid);0.1;1.0;0.28518552;-Infinity;0.7215012;0.7493511;2.8518553;0.9649351;1.0;Infinity;0.09370149;1.0;0.1;0.35064894;0.64935106;3.5906794;0.28518552;1.0;1.0;0.20534284;Infinity;0.071330786;2.826973;0.85714287;NaN;1.5119008;0.15119007;NaN;0.4536096;0.0649351;0.53402764;1.0479697;Infinity;0.28518552;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,Leucocytes);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.1;1.0;0.12770914;-Infinity;0.24107854;0.3169707;1.2770913;0.9216971;1.0;Infinity;0.010461294;1.0;0.1;0.7830294;0.21697062;1.3176594;0.12770914;1.0;1.0;0.068612136;Infinity;0.006309621;1.3744587;0.85714287;NaN;0.35286164;0.035286162;NaN;0.17546481;0.02169706;0.35736415;0.24458504;Infinity;0.12770914;Infinity;1.0;0.99999946
AlternateResponse(Admission IC,Leucocytes);0.1;1.0;0.14382154;-Infinity;0.3385487;0.4046938;1.4382153;0.9304694;1.0;Infinity;0.02063069;1.0;0.1;0.6953062;0.30469382;1.5118271;0.14382154;1.0;1.0;0.096352644;Infinity;0.010684632;1.4911543;0.85714287;NaN;0.5242796;0.052427962;NaN;0.22065943;0.03046938;0.3792381;0.36340293;Infinity;0.14382154;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release C);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Admission IC);0.7716667;0.9645834;1.0;-5.447059;1.0;0.9716667;1.25;0.34725004;0.9716667;Infinity;0.29773477;0.8448908;0.8;0.7716667;0.19291669;Infinity;0.9645834;1.0;1.0;0.17568912;6.447059;0.3349516;-1.1669939;0.94246036;0.119389765;0.3105265;0.24842119;NaN;0.9191794;0.15433335;0.9821321;0.22314355;27.235296;0.963283;8.058824;0.96328294;0.8759125
RespondedExistence(Admission NC,CRP);0.8;1.0;0.8163265;-Infinity;0.099999994;0.82;1.0204082;0.21599996;1.0;Infinity;0.0031999897;1.0;0.8;0.98;0.01999998;1.111111;0.81632656;1.0;1.0;0.017888527;Infinity;0.026388993;2.4213195;0.97619045;NaN;0.029146332;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;Infinity;0.8163265;Infinity;1.0;0.9999983
RespondedExistence(Admission NC,ER Registration);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(Admission NC,IV Liquid);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
RespondedExistence(Admission NC,Leucocytes);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.68;1.0;0.92431015;-Infinity;0.82598823;0.94431627;1.3592796;0.499735;1.0;Infinity;0.296918;1.0;0.68;0.7356838;0.2643162;5.7467384;0.9243102;1.0;1.0;0.21796073;Infinity;0.39194927;-2.1127517;0.9722222;NaN;0.44284227;0.30113274;NaN;0.873767;0.179735;0.96141046;0.3069549;Infinity;0.92431015;Infinity;1.0;0.99999964
AlternatePrecedence(Admission NC,Release A);0.68;1.0;0.936376;-Infinity;0.85561234;0.9537959;1.3770235;0.50618124;1.0;Infinity;0.31859797;1.0;0.68;0.72620404;0.27379596;6.925798;0.93637604;1.0;1.0;0.22577794;Infinity;0.41439992;-2.0639327;0.9722222;NaN;0.46155313;0.31385612;NaN;0.8950837;0.18618125;0.9676652;0.31992427;Infinity;0.936376;Infinity;1.0;1.0000001
Precedence(Admission NC,Release C);0.06;1.0;0.14293815;-Infinity;0.6172745;0.64023805;2.3823025;0.9748143;1.0;Infinity;0.04297994;1.0;0.06;0.41976196;0.58023804;2.6128387;0.14293815;1.0;1.0;0.1421287;Infinity;0.016831314;1.5792286;0.8;NaN;1.2523566;0.07514139;NaN;0.29703885;0.034814283;0.3780716;0.86806744;Infinity;0.14293815;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release C);0.06;1.0;0.16277051;-Infinity;0.6716839;0.6913828;2.712842;0.977883;1.0;Infinity;0.0508908;1.0;0.06;0.36861712;0.6313829;3.0458453;0.16277051;1.0;1.0;0.15465659;Infinity;0.02289424;1.7026706;0.8;NaN;1.439805;0.0863883;NaN;0.33065143;0.037882973;0.40344828;0.9979968;Infinity;0.16277051;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release C);0.74;0.925;1.0;-2.4666665;1.0;0.94;1.25;0.333;0.94;Infinity;0.27380002;0.7115385;0.8;0.74;0.185;Infinity;0.9250001;1.0;1.0;0.1720465;3.4666665;0.308025;-1.2998153;0.9047619;0.09053462;0.2977835;0.23822679;NaN;0.84352744;0.148;0.9617692;0.22314355;12.333334;0.9189189;4.3333335;0.9189189;0.7692308
NotCoExistence(Admission NC,Release C);0.74;0.925;1.0;-2.4666665;1.0;0.94;1.25;0.333;0.94;Infinity;0.27380002;0.7115385;0.8;0.74;0.185;Infinity;0.9250001;1.0;1.0;0.1720465;3.4666665;0.308025;-1.2998153;0.9047619;0.09053462;0.2977835;0.23822679;NaN;0.84352744;0.148;0.9617692;0.22314355;12.333334;0.9189189;4.3333335;0.9189189;0.7692308
Precedence(Admission NC,Release E);0.02;1.0;0.049380474;-Infinity;0.60712415;0.61498165;2.469024;0.9918996;1.0;Infinity;0.014449093;1.0;0.02;0.4050184;0.5949816;2.5453331;0.049380474;1.0;1.0;0.0841431;Infinity;0.0020384316;1.1630472;0.6666667;NaN;1.3039408;0.026078817;NaN;0.17314756;0.011899632;0.22221719;0.9038229;Infinity;0.049380474;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release E);0.02;1.0;0.05683186;-Infinity;0.661311;0.6680848;2.8415933;0.9929617;1.0;Infinity;0.017143343;1.0;0.02;0.35191527;0.64808476;2.9525611;0.05683186;1.0;1.0;0.09165303;Infinity;0.002829861;1.1912998;0.6666667;NaN;1.5067;0.030134;NaN;0.19386472;0.012961695;0.23839433;1.0443649;Infinity;0.05683186;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
NotCoExistence(Admission NC,Release E);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
Precedence(Admission NC,Return ER);0.3;1.0;0.5727196;-Infinity;0.680262;0.7761835;1.9090652;0.84285504;1.0;Infinity;0.19435771;1.0;0.3;0.5238166;0.4761834;3.127561;0.5727196;1.0;1.0;0.2608164;Infinity;0.23800772;51.59307;0.9411765;NaN;0.9328664;0.27985993;NaN;0.62417895;0.14285503;0.7567824;0.6466137;Infinity;0.5727196;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.3;1.0;0.6183423;-Infinity;0.735474;0.81483173;2.0611408;0.8544495;1.0;Infinity;0.22718726;1.0;0.3;0.48516822;0.5148318;3.7803466;0.6183423;1.0;1.0;0.28198498;Infinity;0.29234713;-28.505096;0.9411765;NaN;1.0434431;0.31303293;NaN;0.6743699;0.15444954;0.7863474;0.7232596;Infinity;0.6183423;Infinity;1.0;1.0000001
Precedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.6042124;0.6042124;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.39578763;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.658854;0.658854;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.34114602;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release D);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Admission NC,Release D);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
Precedence(CRP,Admission IC);0.1;1.0;0.14697088;-Infinity;0.35510355;0.41959321;1.4697088;0.93195933;1.0;Infinity;0.022697685;1.0;0.1;0.68040687;0.31959313;1.5506365;0.14697088;1.0;1.0;0.10106422;Infinity;0.01160044;1.5130336;0.85714287;NaN;0.5555303;0.055553034;NaN;0.22845095;0.03195931;0.3833678;0.38506427;Infinity;0.14697088;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Admission IC);0.1;1.0;0.1673126;-Infinity;0.4470182;0.50231636;1.6731261;0.9402316;1.0;Infinity;0.035968564;1.0;0.1;0.5976836;0.4023164;1.8083777;0.1673126;1.0;1.0;0.12722361;Infinity;0.01799351;1.6550003;0.85714287;NaN;0.7425462;0.07425462;NaN;0.2734809;0.04023164;0.40903863;0.5146938;Infinity;0.1673126;Infinity;1.0;1.0000001
Precedence(CRP,Admission NC);0.8;1.0;0.9093369;-Infinity;0.60119045;0.92023814;1.1366712;0.29619044;1.0;Infinity;0.11565755;1.0;0.8;0.87976193;0.120238066;2.5074627;0.909337;1.0;1.0;0.1075442;Infinity;0.18689369;-1.3058621;0.97619045;NaN;0.18481497;0.14785199;NaN;0.73938113;0.09619045;0.9535916;0.12810397;Infinity;0.9093369;Infinity;1.0;0.99999976
