Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Admission IC,LacticAcid);0.12;1.0;0.15384614;-Infinity;0.25;0.34;1.2820512;0.90639997;1.0;Infinity;0.013200025;1.0;0.12;0.78000003;0.21999997;1.3333333;0.15384614;1.0;1.0;0.07621022;Infinity;0.009268636;1.4576203;0.875;NaN;0.3584539;0.043014467;NaN;0.19611607;0.026399992;0.39223224;0.2484613;Infinity;0.15384614;Infinity;1.0;0.9999997
Response(Admission IC,LacticAcid);0.12;1.0;0.27814862;-Infinity;0.64610904;0.688576;2.3179052;0.94822913;1.0;Infinity;0.08816687;1.0;0.12;0.43142402;0.568576;2.8257294;0.27814862;1.0;1.0;0.1969605;Infinity;0.06296665;2.657109;0.875;NaN;1.2128216;0.14553858;NaN;0.42392728;0.06822912;0.527398;0.84066385;Infinity;0.27814862;Infinity;1.0;1.0
RespondedExistence(Admission IC,Leucocytes);0.12;1.0;0.12765957;-Infinity;0.06818182;0.17999999;1.0638298;0.8872;1.0;Infinity;9.81825E-4;1.0;0.12;0.94;0.060000002;1.0731708;0.12765957;1.0;1.0;0.02078461;Infinity;0.0018969666;1.167973;0.875;NaN;0.08926733;0.010712079;NaN;0.093295604;0.0072000027;0.3572948;0.061875395;Infinity;0.12765957;Infinity;1.0;1.0000004
Response(Admission IC,Leucocytes);0.12;1.0;0.16068242;-Infinity;0.28771058;0.3731853;1.3390203;0.9103823;1.0;Infinity;0.017482577;1.0;0.12;0.74681467;0.25318533;1.4039237;0.16068242;1.0;1.0;0.08770597;Infinity;0.011418843;1.5149584;0.875;NaN;0.42117777;0.050541334;NaN;0.21501173;0.030382238;0.40085214;0.2919382;Infinity;0.16068242;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,Leucocytes);0.11;0.9166667;0.16763982;-3.1259751;0.37935373;0.44383126;1.3969985;0.83792645;0.99;6.7234616;0.018507048;0.75763315;0.12;0.6561687;0.260498;1.4769552;0.16512334;0.7410488;0.44335648;0.08639741;4.125975;0.011514419;1.5548712;0.8125;0.02260284;0.4421363;0.053056356;0.036105666;0.20252249;0.03125976;0.39200744;0.33432603;11.0;0.15239984;5.763981;0.90909094;0.82650906
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.6533333;0.9607844;1.0;-7.84;1.0;0.9733333;1.4705883;0.51651776;0.97333336;Infinity;0.40173602;0.886878;0.67999995;0.6533333;0.30745107;Infinity;0.9607844;1.0;1.0;0.25865296;8.84;0.49626213;-2.0274072;0.9351852;0.19385192;0.53457415;0.36351037;NaN;0.94174206;0.20906669;0.98019606;0.38566256;24.5;0.9591837;13.0;0.9591837;0.9230771
RespondedExistence(Admission NC,CRP);0.66;1.0;0.70212764;-Infinity;0.17647058;0.72;1.0638297;0.37959993;1.0;Infinity;0.013976397;1.0;0.66;0.94000006;0.059999943;1.2142857;0.7021276;1.0;1.0;0.048744187;Infinity;0.05738314;2.8672698;0.9714286;NaN;0.089267164;0.05891633;NaN;0.35200083;0.039599955;0.83793056;0.061875284;Infinity;0.70212764;Infinity;1.0;0.99999887
RespondedExistence(Admission NC,ER Registration);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,IV Liquid);0.82;0.9318182;1.0;-1.6400001;1.0;0.94;1.1363636;0.21021819;0.94;Infinity;0.18338184;0.6212122;0.88;0.82;0.111818194;Infinity;0.9318181;1.0;1.0;0.108664624;2.64;0.1958851;-0.7669143;0.9130435;0.046576627;0.17185016;0.15122813;NaN;0.7881701;0.0984;0.9653073;0.12783337;13.666667;0.9268293;3.0;0.9268293;0.6666667
RespondedExistence(Admission NC,Leucocytes);0.66;1.0;0.70212764;-Infinity;0.17647058;0.72;1.0638297;0.37959993;1.0;Infinity;0.013976397;1.0;0.66;0.94000006;0.059999943;1.2142857;0.7021276;1.0;1.0;0.048744187;Infinity;0.05738314;2.8672698;0.9714286;NaN;0.089267164;0.05891633;NaN;0.35200083;0.039599955;0.83793056;0.061875284;Infinity;0.70212764;Infinity;1.0;0.99999887
Precedence(Admission NC,Release A);0.54;1.0;0.9061769;-Infinity;0.87845623;0.9440899;1.6781055;0.67820853;1.0;Infinity;0.38337332;1.0;0.54;0.59591013;0.40408987;8.2274885;0.9061769;1.0;1.0;0.2969442;Infinity;0.5295567;-3.2872736;0.9655172;NaN;0.7468334;0.40329006;NaN;0.89220905;0.21820855;0.95193326;0.51766545;Infinity;0.9061769;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release A);0.54;1.0;0.920319;-Infinity;0.8983629;0.95324695;1.7042944;0.68315333;1.0;Infinity;0.40094537;1.0;0.54;0.5867531;0.41324693;9.838926;0.920319;1.0;1.0;0.30367324;Infinity;0.5553871;-3.1913722;0.9655172;NaN;0.7691746;0.4153543;NaN;0.9092747;0.22315335;0.9593326;0.5331512;Infinity;0.920319;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.02;1.0;0.06885501;-Infinity;0.7240148;0.72953445;3.4427507;0.9941907;1.0;Infinity;0.020548563;1.0;0.02;0.2904654;0.7095346;3.6233838;0.06885501;1.0;1.0;0.10034334;Infinity;0.004341013;1.2388043;0.6666667;NaN;1.7835617;0.035671234;NaN;0.22327577;0.0141906915;0.2624024;1.2362708;Infinity;0.06885501;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.08253782;-Infinity;0.77314985;0.7776869;4.126891;0.9951537;1.0;Infinity;0.023432171;1.0;0.02;0.24231315;0.75768685;4.4081964;0.082537815;1.0;1.0;0.1071531;Infinity;0.0064124917;1.2960651;0.6666667;NaN;2.0450554;0.040901106;NaN;0.25261453;0.015153737;0.28729397;1.4175243;Infinity;0.08253782;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release C);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(Admission NC,Release C);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
Precedence(Admission NC,Release D);0.02;1.0;0.07037345;-Infinity;0.7304101;0.7358017;3.5186727;0.99431604;1.0;Infinity;0.020913314;1.0;0.02;0.28419808;0.71580195;3.7093372;0.07037345;1.0;1.0;0.10122968;Infinity;0.004552423;1.2449859;0.6666667;NaN;1.8150313;0.036300626;NaN;0.22671902;0.014316038;0.26527995;1.2580838;Infinity;0.07037345;Infinity;1.0;1.0000004
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.08501143;-Infinity;0.7803444;0.7847376;4.2505717;0.99529475;1.0;Infinity;0.023870291;1.0;0.02;0.23526248;0.7647375;4.552582;0.08501142;1.0;1.0;0.108150214;Infinity;0.0068269437;1.3068091;0.6666667;NaN;2.087657;0.041753136;NaN;0.257562;0.01529475;0.2915672;1.4470536;Infinity;0.08501143;Infinity;1.0;0.9999999
NotSuccession(Admission NC,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(Admission NC,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
Precedence(Admission NC,Return ER);0.28;1.0;0.6744183;-Infinity;0.81226015;0.8648273;2.4086366;0.88375163;1.0;Infinity;0.2660179;1.0;0.28;0.41517264;0.58482736;5.3265204;0.6744182;1.0;1.0;0.30946156;Infinity;0.37643996;-10.194195;0.9375;NaN;1.2682167;0.3551007;NaN;0.74013734;0.16375166;0.8212297;0.87906086;Infinity;0.6744183;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Return ER);0.28;1.0;0.73385966;-Infinity;0.85896623;0.89845574;2.620927;0.89316756;1.0;Infinity;0.2974902;1.0;0.28;0.38154435;0.61845565;7.090499;0.7338597;1.0;1.0;0.32725596;Infinity;0.46014988;-6.6485796;0.9375;NaN;1.3900772;0.38922164;NaN;0.79395247;0.17316759;0.8566561;0.9635281;Infinity;0.73385966;Infinity;1.0;0.99999994
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7209632;0.720963;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2790368;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000018;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.77054393;0.77054405;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.22945602;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999987;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Admission IC);0.12;1.0;0.18488622;-Infinity;0.39880925;0.47095215;1.5407184;0.92211425;1.0;Infinity;0.03359111;1.0;0.12;0.64904785;0.35095215;1.6633656;0.18488622;1.0;1.0;0.12157339;Infinity;0.01978291;1.7098026;0.875;NaN;0.6236032;0.07483239;NaN;0.27154067;0.042114258;0.42998397;0.43224883;Infinity;0.18488622;Infinity;1.0;1.0
AlternatePrecedence(CRP,Admission IC);0.11;0.9166667;0.19699076;-4.2991786;0.4904525;0.5415982;1.6415896;0.8496585;0.99;10.587781;0.035005584;0.8112915;0.12;0.5584018;0.35826486;1.7989817;0.19352506;0.82740444;0.5298418;0.118823014;5.2991786;0.02050728;1.7956386;0.8125;0.03784765;0.65550244;0.07866029;0.060709532;0.26641974;0.04299178;0.424941;0.49566507;11.0;0.17908251;8.699077;0.90909094;0.8850452
