Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.54;1.0;0.54;NaN;0.0;0.54;1.0;0.45999998;1.0;NaN;2.9802322E-8;NaN;0.54;1.0;0.0;1.0;0.5400001;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.73484695;0.0;Infinity;0.54;NaN;1.0;NaN
AtMostOne(Release B);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
Absence(Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
AtMostOne(Release C);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Absence(Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release D);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.32;1.0;0.32;NaN;0.0;0.32;1.0;0.68;1.0;NaN;0.0;NaN;0.32;1.0;0.0;1.0;0.32000002;NaN;NaN;0.0;NaN;0.0;1.0;0.9444444;NaN;0.0;0.0;NaN;NaN;0.0;0.5656854;0.0;Infinity;0.32;NaN;1.0;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.08;1.0;0.08163265;-Infinity;0.02173913;0.099999994;1.0204083;0.9216;1.0;Infinity;6.9611146E-5;1.0;0.08;0.97999996;0.02000004;1.0222222;0.08163265;1.0;1.0;0.0056568654;Infinity;2.6389147E-4;1.0568032;0.8333333;NaN;0.0291465;0.00233172;NaN;0.042126402;0.0016000047;0.2857143;0.020202816;Infinity;0.08163265;Infinity;1.0;1.000003
Response(Admission IC,CRP);0.08;1.0;0.10023359;-Infinity;0.21941791;0.2818645;1.25292;0.9361492;1.0;Infinity;0.00708684;1.0;0.08;0.7981356;0.20186442;1.2810951;0.10023359;1.0;1.0;0.05709588;Infinity;0.003646775;1.285125;0.8333333;NaN;0.32529435;0.026023546;NaN;0.1483005;0.016149156;0.3165969;0.22547685;Infinity;0.10023359;Infinity;1.0;0.99999976
AlternateResponse(Admission IC,CRP);0.08;1.0;0.11184994;-Infinity;0.3095173;0.36475587;1.3981243;0.9427805;1.0;Infinity;0.014101951;1.0;0.08;0.715244;0.284756;1.4482622;0.11184994;1.0;1.0;0.080541156;Infinity;0.00611041;1.3608813;0.8333333;NaN;0.48349267;0.038679413;NaN;0.18606323;0.022780482;0.33443975;0.3351316;Infinity;0.11184994;Infinity;1.0;1.0000005
RespondedExistence(Admission IC,ER Registration);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotSuccession(Admission IC,IV Liquid);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.06;0.75;0.07317073;0.28000003;0.17391305;0.22;0.9146341;0.6844;0.98;0.6315789;8.522208E-4;-0.38888884;0.08;0.82;-0.06999999;0.9078947;0.071428575;-0.22580646;-0.11438032;-0.0016728225;0.71999997;-5.884E-4;1.0153178;0.6666667;0.0012162157;-0.09655003;-0.0077240025;0.0019227596;-0.05372867;-0.0056000017;0.23426063;-0.08923118;3.0;0.048780486;0.65853655;0.6666666;-0.3414635
Response(Admission IC,LacticAcid);0.06;0.75;0.13712756;-1.2498047;0.5896209;0.6024512;1.7140946;0.7149961;0.98;4.3103137;0.016978428;0.55551696;0.08;0.4375488;0.3124512;1.8275783;0.13113356;0.6233744;0.3498323;0.07653461;2.2498047;0.006977233;1.5019473;0.6666667;0.016116228;0.58308506;0.046646804;0.025251826;0.18572812;0.024996098;0.3206956;0.53888506;3.0;0.09141838;3.856378;0.6666666;0.74068946
RespondedExistence(Admission IC,Leucocytes);0.08;1.0;0.08163265;-Infinity;0.02173913;0.099999994;1.0204083;0.9216;1.0;Infinity;6.9611146E-5;1.0;0.08;0.97999996;0.02000004;1.0222222;0.08163265;1.0;1.0;0.0056568654;Infinity;2.6389147E-4;1.0568032;0.8333333;NaN;0.0291465;0.00233172;NaN;0.042126402;0.0016000047;0.2857143;0.020202816;Infinity;0.08163265;Infinity;1.0;1.000003
Response(Admission IC,Leucocytes);0.08;1.0;0.103640825;-Infinity;0.24793845;0.30810338;1.2955103;0.9382483;1.0;Infinity;0.009048935;1.0;0.08;0.7718966;0.2281034;1.3296784;0.103640825;1.0;1.0;0.064517386;Infinity;0.0043414203;1.3086044;0.8333333;NaN;0.37352046;0.029881638;NaN;0.16030143;0.018248271;0.32193294;0.25890467;Infinity;0.103640825;Infinity;1.0;1.0
AlternateResponse(Admission IC,Leucocytes);0.08;1.0;0.11610944;-Infinity;0.33803794;0.3909949;1.451368;0.9448796;1.0;Infinity;0.016820502;1.0;0.08;0.68900514;0.31099486;1.5106605;0.11610944;1.0;1.0;0.08796263;Infinity;0.007081401;1.3867445;0.8333333;NaN;0.53741336;0.042993065;NaN;0.19811457;0.02487959;0.34074834;0.37250653;Infinity;0.11610944;Infinity;1.0;0.9999998
NotSuccession(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Admission IC,Release D);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.804;0.9804878;1.0;-9.045;1.0;0.984;1.2195122;0.32120782;0.984;Infinity;0.28379238;0.9004481;0.82;0.804;0.1764878;Infinity;0.98048776;1.0;1.0;0.16139889;10.045;0.3149404;-0.98672616;0.95813954;0.12264138;0.2807178;0.2301886;NaN;0.9489195;0.14472002;0.9901959;0.19845097;50.25;0.98009956;12.25;0.9800995;0.9183674
RespondedExistence(Admission NC,CRP);0.76;0.974359;0.7755102;0.22000003;0.0;0.76;0.99424386;0.20995897;0.98;0.0;2.2557762E-4;-0.28205243;0.78;0.98;-0.005641043;0.974359;0.76;-1.0;-1.0;-0.003914099;0.78;-0.0066303546;0.95230645;0.9512195;5.819225E-4;-0.0081148;-0.0063295434;NaN;-0.075869545;-0.004400015;0.8692671;-0.0057727704;38.0;0.75510204;0.77551013;0.9736842;-0.22449055
RespondedExistence(Admission NC,ER Registration);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;73.99999;0.9864865;1.0;0.9864865;4.5307584E-6
RespondedExistence(Admission NC,ER Triage);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotSuccession(Admission NC,IV Liquid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Admission NC,Leucocytes);0.76;0.974359;0.7755102;0.22000003;0.0;0.76;0.99424386;0.20995897;0.98;0.0;2.2557762E-4;-0.28205243;0.78;0.98;-0.005641043;0.974359;0.76;-1.0;-1.0;-0.003914099;0.78;-0.0066303546;0.95230645;0.9512195;5.819225E-4;-0.0081148;-0.0063295434;NaN;-0.075869545;-0.004400015;0.8692671;-0.0057727704;38.0;0.75510204;0.77551013;0.9736842;-0.22449055
Precedence(Admission NC,Release A);0.54;1.0;0.8372435;-Infinity;0.77179646;0.89502645;1.5504508;0.6517142;1.0;Infinity;0.2959287;1.0;0.54;0.6449737;0.3550263;4.3820524;0.8372435;1.0;1.0;0.26089;Infinity;0.4093766;-4.016464;0.9655172;NaN;0.63268775;0.3416514;NaN;0.8038539;0.1917142;0.9150101;0.43854573;Infinity;0.8372435;Infinity;1.0;0.9999997
AlternatePrecedence(Admission NC,Release A);0.54;1.0;0.86222404;-Infinity;0.81241894;0.91371274;1.5967112;0.6618048;1.0;Infinity;0.32790014;1.0;0.54;0.62628734;0.37371266;5.3310275;0.862224;1.0;1.0;0.2746216;Infinity;0.4518303;-3.6855206;0.9655172;NaN;0.67510337;0.36455584;NaN;0.836951;0.20180485;0.9285602;0.467946;Infinity;0.86222404;Infinity;1.0;0.99999994
Precedence(Admission NC,Release C);0.1;1.0;0.2546447;-Infinity;0.6747733;0.70729595;2.546447;0.9607296;1.0;Infinity;0.08195744;1.0;0.1;0.39270404;0.607296;3.074778;0.2546447;1.0;1.0;0.19204386;Infinity;0.05484393;2.431923;0.85714287;NaN;1.3484857;0.13484858;NaN;0.41452074;0.060729597;0.5046233;0.93469906;Infinity;0.2546447;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release C);0.1;1.0;0.29420903;-Infinity;0.7334507;0.76010567;2.9420903;0.9660106;1.0;Infinity;0.096831;1.0;0.1;0.33989438;0.6601056;3.7516508;0.29420903;1.0;1.0;0.20874372;Infinity;0.076558955;2.9632163;0.85714287;NaN;1.5568415;0.15568416;NaN;0.46452966;0.066010565;0.5424104;1.0791203;Infinity;0.29420903;Infinity;1.0;1.0
NotSuccession(Admission NC,Release C);0.68;0.8717948;1.0;-1.496;1.0;0.9;1.2820512;0.34139478;0.9;Infinity;0.26084098;0.5993588;0.78000003;0.68;0.19179481;Infinity;0.8717948;1.0;1.0;0.18141662;2.496;0.29762623;-1.6415758;0.85365856;0.07748474;0.31249824;0.24374865;NaN;0.7741826;0.14959997;0.93369955;0.2484613;6.8;0.85294116;3.1999998;0.85294116;0.6874998
NotCoExistence(Admission NC,Release C);0.68;0.8717948;1.0;-1.496;1.0;0.9;1.2820512;0.34139478;0.9;Infinity;0.26084098;0.5993588;0.78000003;0.68;0.19179481;Infinity;0.8717948;1.0;1.0;0.18141662;2.496;0.29762623;-1.6415758;0.85365856;0.07748474;0.31249824;0.24374865;NaN;0.7741826;0.14959997;0.93369955;0.2484613;6.8;0.85294116;3.1999998;0.85294116;0.6874998
Precedence(Admission NC,Release D);0.02;1.0;0.055794258;-Infinity;0.65463275;0.66154003;2.789713;0.9928308;1.0;Infinity;0.01679894;1.0;0.02;0.35845983;0.64154017;2.895469;0.055794258;1.0;1.0;0.09072748;Infinity;0.002712999;1.1873149;0.6666667;NaN;1.4801166;0.029602332;NaN;0.19111453;0.012830803;0.23620808;1.0259386;Infinity;0.055794258;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.06652133;-Infinity;0.71361697;0.7193446;3.3260667;0.9939869;1.0;Infinity;0.019962553;1.0;0.02;0.30065542;0.6993446;3.4918265;0.06652133;1.0;1.0;0.098902255;Infinity;0.0040250877;1.2293872;0.6666667;NaN;1.7338171;0.034676343;NaN;0.21787782;0.013986891;0.25791728;1.2017905;Infinity;0.06652133;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
NotCoExistence(Admission NC,Release D);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
Precedence(Admission NC,Return ER);0.32;1.0;0.632478;-Infinity;0.7265493;0.81405354;1.9764937;0.83809716;1.0;Infinity;0.22973073;1.0;0.32;0.50594646;0.49405354;3.6569672;0.632478;1.0;1.0;0.27947888;Infinity;0.2976284;-22.67593;0.9444444;NaN;0.98294336;0.31454188;NaN;0.67788374;0.15809713;0.79528487;0.6813244;Infinity;0.632478;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.32;1.0;0.6853372;-Infinity;0.78393614;0.85307664;2.1416788;0.8505845;1.0;Infinity;0.26745468;1.0;0.32;0.46692345;0.5330765;4.6282606;0.6853372;1.0;1.0;0.3015536;Infinity;0.3672871;-10.127164;0.9444444;NaN;1.0987421;0.3515975;NaN;0.73298055;0.1705845;0.82785094;0.76159;Infinity;0.6853372;Infinity;1.0;0.9999998
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6548735;0.6548735;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3451265;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7143446;0.7143446;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.28565538;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Admission NC,Release E);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
Precedence(CRP,Admission IC);0.08;1.0;0.124507725;-Infinity;0.38855398;0.43746966;1.5563465;0.94859755;1.0;Infinity;0.022223374;1.0;0.08;0.6425304;0.35746962;1.6354673;0.124507725;1.0;1.0;0.10110767;Infinity;0.009102172;1.4368203;0.8333333;NaN;0.6381633;0.051053066;NaN;0.21994987;0.028597567;0.35285652;0.44234112;Infinity;0.124507725;Infinity;1.0;0.9999998
