Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Succession(Assign seriousness,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Assign seriousness,Closed);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Response(Assign seriousness,Closed);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(Assign seriousness,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(Assign seriousness,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Assign seriousness,Create SW anomaly);0.02;1.0;0.020833334;-Infinity;0.040816326;0.06;1.0416667;0.9808;1.0;Infinity;6.5288994E-5;1.0;0.02;0.96;0.04000002;1.0425532;0.020833334;1.0;1.0;0.005656857;Infinity;3.4027842E-5;1.0440547;0.6666667;NaN;0.0588938;0.0011778759;NaN;0.029160611;8.000005E-4;0.14433756;0.04082207;Infinity;0.020833334;Infinity;1.0;1.0000006
NotSuccession(Assign seriousness,Create SW anomaly);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Assign seriousness,Create SW anomaly);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
CoExistence(Assign seriousness,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Succession(Assign seriousness,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Assign seriousness,Resolve ticket);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Response(Assign seriousness,Resolve ticket);0.96;1.0;0.972973;-Infinity;0.33333334;0.9733333;1.0135136;0.05280006;1.0;Infinity;0.008533405;1.0;0.96;0.9866666;0.01333338;1.5;0.972973;1.0;1.0;0.013063991;Infinity;0.025076501;-0.24315779;0.98;NaN;0.019365398;0.018590782;NaN;0.56949645;0.012800038;0.9863939;0.013423071;Infinity;0.972973;Infinity;1.0;1.000003
Precedence(Assign seriousness,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(Assign seriousness,Take in charge ticket);0.86;0.95555556;0.8958333;0.099999905;0.0;0.86;0.99537027;0.091555476;0.96;0.0;3.5552096E-4;-0.1111121;0.90000004;0.96000004;-0.00444448;0.95555556;0.8599999;-1.0;-1.0;-0.0038640592;0.9000001;-0.0068324455;0.9341667;0.9361702;2.2365543E-4;-0.006397253;-0.005757528;NaN;-0.06804253;-0.0040000677;0.9252127;-0.0046404814;21.5;0.8541666;0.8958333;0.95348835;-0.10416842
Precedence(Assign seriousness,Wait);0.14;1.0;0.14583334;-Infinity;0.046511628;0.18;1.0416667;0.8656;1.0;Infinity;5.209487E-4;1.0;0.14;0.96;0.04000002;1.0487806;0.14583333;1.0;1.0;0.014966638;Infinity;0.0016673644;1.1289839;0.8888889;NaN;0.0588938;0.008245132;NaN;0.08235872;0.0056000054;0.38188133;0.04082207;Infinity;0.14583334;Infinity;1.0;1.000001
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.2745238;0.27452376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72547615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,DUPLICATE);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.2745238;0.27452376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72547615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,INVALID);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Assign seriousness,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.2745238;0.27452376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72547615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,RESOLVED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,Require upgrade);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Require upgrade);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Require upgrade);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Assign seriousness,Resolve SW anomaly);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Resolve SW anomaly);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.2745238;0.27452376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72547615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Schedule intervention);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Schedule intervention);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.04;0.04;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.96;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.2745238;0.27452376;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.72547615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,VERIFIED);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Closed,Assign seriousness);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Closed,Assign seriousness);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
