Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Absence(DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(DUPLICATE);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Succession(Assign seriousness,Closed);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
RespondedExistence(Assign seriousness,Closed);0.88;1.0;0.9565217;-Infinity;0.6666667;0.96;1.0869565;0.1904;1.0;Infinity;0.09386663;1.0;0.88;0.92;0.07999998;3.0;0.95652175;1.0;1.0;0.075046636;Infinity;0.1405338;-0.6244284;0.9782609;NaN;0.120294206;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;Infinity;0.9565217;Infinity;1.0;1.0
Response(Assign seriousness,Closed);0.88;1.0;0.9565217;-Infinity;0.6666667;0.96;1.0869565;0.1904;1.0;Infinity;0.09386663;1.0;0.88;0.92;0.07999998;3.0;0.95652175;1.0;1.0;0.075046636;Infinity;0.1405338;-0.6244284;0.9782609;NaN;0.120294206;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;Infinity;0.9565217;Infinity;1.0;1.0
Precedence(Assign seriousness,Closed);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
AlternatePrecedence(Assign seriousness,Closed);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
NotSuccession(Assign seriousness,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Insert ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,Require upgrade);0.08;1.0;0.090909086;-Infinity;0.13043478;0.19999999;1.1363636;0.9296;1.0;Infinity;0.002504322;1.0;0.08;0.88;0.120000005;1.1500001;0.090909086;1.0;1.0;0.033941127;Infinity;0.0018644626;1.2075943;0.8333333;NaN;0.18442456;0.014753964;NaN;0.10889308;0.009599999;0.30151135;0.12783337;Infinity;0.090909086;Infinity;1.0;0.9999999
NotSuccession(Assign seriousness,Require upgrade);0.8;0.90909094;1.0;-1.1999998;1.0;0.92;1.1363636;0.20509094;0.92;Infinity;0.17454548;0.5454547;0.88;0.8;0.109090924;Infinity;0.9090909;1.0;1.0;0.10733127;2.1999998;0.18644626;-0.8406594;0.8913044;0.039190106;0.16765869;0.14753965;NaN;0.7385491;0.096000016;0.9534626;0.12783337;10.0;0.90000004;2.4999998;0.9;0.6000001
NotCoExistence(Assign seriousness,Require upgrade);0.8;0.90909094;1.0;-1.1999998;1.0;0.92;1.1363636;0.20509094;0.92;Infinity;0.17454548;0.5454547;0.88;0.8;0.109090924;Infinity;0.9090909;1.0;1.0;0.10733127;2.1999998;0.18644626;-0.8406594;0.8913044;0.039190106;0.16765869;0.14753965;NaN;0.7385491;0.096000016;0.9534626;0.12783337;10.0;0.90000004;2.4999998;0.9;0.6000001
CoExistence(Assign seriousness,Resolve ticket);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Succession(Assign seriousness,Resolve ticket);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
RespondedExistence(Assign seriousness,Resolve ticket);0.88;1.0;0.9565217;-Infinity;0.6666667;0.96;1.0869565;0.1904;1.0;Infinity;0.09386663;1.0;0.88;0.92;0.07999998;3.0;0.95652175;1.0;1.0;0.075046636;Infinity;0.1405338;-0.6244284;0.9782609;NaN;0.120294206;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;Infinity;0.9565217;Infinity;1.0;1.0
Response(Assign seriousness,Resolve ticket);0.88;1.0;0.97058827;-Infinity;0.77777773;0.97333336;1.1029412;0.20213336;1.0;Infinity;0.127763;1.0;0.88;0.90666664;0.09333336;4.5;0.97058827;1.0;1.0;0.087554455;Infinity;0.16764149;-0.594764;0.9782609;NaN;0.14135583;0.12439312;NaN;0.8688512;0.08213335;0.9851844;0.09798039;Infinity;0.97058827;Infinity;1.0;1.0000002
Precedence(Assign seriousness,Resolve ticket);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Precedence(Assign seriousness,Take in charge ticket);0.8;0.95238096;0.90909094;-1.52;0.5;0.88;1.0822511;0.21318096;0.96;20.000002;0.055009566;0.6031746;0.84000003;0.88;0.07238096;1.9047619;0.8695652;0.9047619;0.634512;0.064739496;2.52;0.10961113;-1.38045;0.9318182;0.026264202;0.10860498;0.09122819;0.1373567;0.5103547;0.060800016;0.93048424;0.079043195;20.0;0.8636364;2.7272727;0.95;0.6333335
Precedence(Assign seriousness,Wait);0.34;0.80952376;0.38636366;0.37;0.06896551;0.38;0.9199134;0.43992376;0.92;0.3148148;0.0071934145;-0.5873019;0.42000002;0.88;-0.070476234;0.86948854;0.3541667;-0.5211268;-0.28116137;-0.0196132;0.63;-0.017774578;0.8835265;0.7826087;0.00858106;-0.09749097;-0.040946208;0.024335118;-0.18455297;-0.029599994;0.55925894;-0.08347573;4.25;0.29545453;0.57954544;0.7647059;-0.42045447
Precedence(Assign seriousness,Create SW anomaly);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Create SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,Create SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.31654763;0.3165476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68345225;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,DUPLICATE);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.31654763;0.3165476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68345225;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,INVALID);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.31654763;0.3165476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68345225;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,RESOLVED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.31654763;0.3165476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68345225;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Schedule intervention);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,Schedule intervention);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.12;0.12;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.88;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.31654763;0.3165476;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.68345225;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Closed,Assign seriousness);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
RespondedExistence(Closed,Assign seriousness);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
NotSuccession(Closed,Assign seriousness);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,Require upgrade);0.84;0.9130435;1.0;-0.8399999;1.0;0.91999996;1.0869565;0.14024353;0.92;Infinity;0.12271309;0.45652196;0.91999996;0.84;0.073043525;Infinity;0.91304344;1.0;1.0;0.073321246;1.8399999;0.12804836;-0.59780824;0.89583343;0.021259388;0.109833844;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;10.5;0.9047619;2.0;0.9047619;0.50000006
