'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'NotSuccession(Closed, Resolve SW anomaly)';'NotSuccession';'Closed';'Resolve SW anomaly';0.996;1.000;1.000
'NotCoExistence(Closed, Resolve SW anomaly)';'NotCoExistence';'Closed';'Resolve SW anomaly';0.995;0.999;0.999
'CoExistence(Closed, Resolve ticket)';'CoExistence';'Closed';'Resolve ticket';0.995;0.998;0.998
'RespondedExistence(Closed, Resolve ticket)';'RespondedExistence';'Closed';'Resolve ticket';0.995;1.000;1.000
'NotSuccession(Closed, Resolve ticket)';'NotSuccession';'Closed';'Resolve ticket';0.997;1.000;1.000
'NotSuccession(Closed, Schedule intervention)';'NotSuccession';'Closed';'Schedule intervention';0.995;1.000;1.000
'NotCoExistence(Closed, Schedule intervention)';'NotCoExistence';'Closed';'Schedule intervention';0.994;0.999;0.999
'NotSuccession(Closed, Take in charge ticket)';'NotSuccession';'Closed';'Take in charge ticket';0.999;1.000;1.000
'NotSuccession(Closed, VERIFIED)';'NotSuccession';'Closed';'VERIFIED';0.995;1.000;1.000
'NotCoExistence(Closed, VERIFIED)';'NotCoExistence';'Closed';'VERIFIED';0.995;0.999;0.999
'NotSuccession(Closed, Wait)';'NotSuccession';'Closed';'Wait';0.998;1.000;1.000
'Precedence(Resolve ticket, Closed)';'Precedence';'Closed';'Resolve ticket';0.995;1.000;1.000
'AlternatePrecedence(Resolve ticket, Closed)';'AlternatePrecedence';'Closed';'Resolve ticket';0.992;0.997;0.997
'ChainPrecedence(Resolve ticket, Closed)';'ChainPrecedence';'Closed';'Resolve ticket';0.992;0.996;0.996
'Absence(Create SW anomaly)';'Absence';'Create SW anomaly';;0.987;0.987;0.987
'Precedence(Assign seriousness, Create SW anomaly)';'Precedence';'Create SW anomaly';'Assign seriousness';0.012;0.983;0.983
'RespondedExistence(Create SW anomaly, Assign seriousness)';'RespondedExistence';'Create SW anomaly';'Assign seriousness';0.012;0.983;0.983
'NotSuccession(Create SW anomaly, Assign seriousness)';'NotSuccession';'Create SW anomaly';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(Create SW anomaly, Assign seriousness)';'NotCoExistence';'Create SW anomaly';'Assign seriousness';0.969;0.987;0.987
'NotSuccession(Create SW anomaly, Closed)';'NotSuccession';'Create SW anomaly';'Closed';0.985;0.989;0.989
'NotCoExistence(Create SW anomaly, Closed)';'NotCoExistence';'Create SW anomaly';'Closed';0.985;0.989;0.989
'NotSuccession(Create SW anomaly, DUPLICATE)';'NotSuccession';'Create SW anomaly';'DUPLICATE';0.012;0.983;0.983
'NotCoExistence(Create SW anomaly, DUPLICATE)';'NotCoExistence';'Create SW anomaly';'DUPLICATE';0.012;0.983;0.983
'NotSuccession(Create SW anomaly, INVALID)';'NotSuccession';'Create SW anomaly';'INVALID';0.012;0.966;0.966
'NotCoExistence(Create SW anomaly, INVALID)';'NotCoExistence';'Create SW anomaly';'INVALID';0.012;0.966;0.966
'NotSuccession(Create SW anomaly, Insert ticket)';'NotSuccession';'Create SW anomaly';'Insert ticket';0.038;1.000;1.000
'NotCoExistence(Create SW anomaly, Insert ticket)';'NotCoExistence';'Create SW anomaly';'Insert ticket';0.038;0.994;0.994
'NotSuccession(Create SW anomaly, RESOLVED)';'NotSuccession';'Create SW anomaly';'RESOLVED';0.012;0.966;0.966
'NotCoExistence(Create SW anomaly, RESOLVED)';'NotCoExistence';'Create SW anomaly';'RESOLVED';0.012;0.966;0.966
'RespondedExistence(Create SW anomaly, Resolve ticket)';'RespondedExistence';'Create SW anomaly';'Resolve ticket';0.012;0.966;0.966
'Response(Create SW anomaly, Resolve ticket)';'Response';'Create SW anomaly';'Resolve ticket';0.012;0.966;0.966
'NotSuccession(Create SW anomaly, Resolve ticket)';'NotSuccession';'Create SW anomaly';'Resolve ticket';0.986;0.988;0.988
'NotCoExistence(Create SW anomaly, Resolve ticket)';'NotCoExistence';'Create SW anomaly';'Resolve ticket';0.986;0.988;0.988
'NotSuccession(Create SW anomaly, Schedule intervention)';'NotSuccession';'Create SW anomaly';'Schedule intervention';0.014;1.000;1.000
'NotCoExistence(Create SW anomaly, Schedule intervention)';'NotCoExistence';'Create SW anomaly';'Schedule intervention';0.014;1.000;1.000
'NotSuccession(Create SW anomaly, Take in charge ticket)';'NotSuccession';'Create SW anomaly';'Take in charge ticket';0.934;0.998;0.998
'NotCoExistence(Create SW anomaly, Take in charge ticket)';'NotCoExistence';'Create SW anomaly';'Take in charge ticket';0.925;0.987;0.987
'NotSuccession(Create SW anomaly, Wait)';'NotSuccession';'Create SW anomaly';'Wait';0.280;0.998;0.998
'NotCoExistence(Create SW anomaly, Wait)';'NotCoExistence';'Create SW anomaly';'Wait';0.278;0.993;0.993
'Absence(DUPLICATE)';'Absence';'DUPLICATE';;1.000;1.000;1.000
'AtMostOne(DUPLICATE)';'AtMostOne';'DUPLICATE';;0.000;1.000;1.000
'Precedence(Assign seriousness, DUPLICATE)';'Precedence';'DUPLICATE';'Assign seriousness';0.000;1.000;1.000
'AlternatePrecedence(Assign seriousness, DUPLICATE)';'AlternatePrecedence';'DUPLICATE';'Assign seriousness';0.000;1.000;1.000
'Precedence(Create SW anomaly, DUPLICATE)';'Precedence';'DUPLICATE';'Create SW anomaly';0.000;1.000;1.000
'AlternatePrecedence(Create SW anomaly, DUPLICATE)';'AlternatePrecedence';'DUPLICATE';'Create SW anomaly';0.000;1.000;1.000
'RespondedExistence(DUPLICATE, Assign seriousness)';'RespondedExistence';'DUPLICATE';'Assign seriousness';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Assign seriousness)';'NotSuccession';'DUPLICATE';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(DUPLICATE, Assign seriousness)';'NotCoExistence';'DUPLICATE';'Assign seriousness';0.981;1.000;1.000
'RespondedExistence(DUPLICATE, Closed)';'RespondedExistence';'DUPLICATE';'Closed';0.000;1.000;1.000
'Response(DUPLICATE, Closed)';'Response';'DUPLICATE';'Closed';0.000;1.000;1.000
'AlternateResponse(DUPLICATE, Closed)';'AlternateResponse';'DUPLICATE';'Closed';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Closed)';'NotSuccession';'DUPLICATE';'Closed';0.995;1.000;1.000
'NotCoExistence(DUPLICATE, Closed)';'NotCoExistence';'DUPLICATE';'Closed';0.995;1.000;1.000
'RespondedExistence(DUPLICATE, Create SW anomaly)';'RespondedExistence';'DUPLICATE';'Create SW anomaly';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Create SW anomaly)';'NotSuccession';'DUPLICATE';'Create SW anomaly';0.013;1.000;1.000
'NotCoExistence(DUPLICATE, Create SW anomaly)';'NotCoExistence';'DUPLICATE';'Create SW anomaly';0.012;0.983;0.983
'NotSuccession(DUPLICATE, INVALID)';'NotSuccession';'DUPLICATE';'INVALID';0.001;1.000;1.000
'NotCoExistence(DUPLICATE, INVALID)';'NotCoExistence';'DUPLICATE';'INVALID';0.001;1.000;1.000
'NotSuccession(DUPLICATE, Insert ticket)';'NotSuccession';'DUPLICATE';'Insert ticket';0.026;1.000;1.000
'NotCoExistence(DUPLICATE, Insert ticket)';'NotCoExistence';'DUPLICATE';'Insert ticket';0.026;1.000;1.000
'NotSuccession(DUPLICATE, RESOLVED)';'NotSuccession';'DUPLICATE';'RESOLVED';0.001;1.000;1.000
'NotCoExistence(DUPLICATE, RESOLVED)';'NotCoExistence';'DUPLICATE';'RESOLVED';0.001;1.000;1.000
'RespondedExistence(DUPLICATE, Require upgrade)';'RespondedExistence';'DUPLICATE';'Require upgrade';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Require upgrade)';'NotSuccession';'DUPLICATE';'Require upgrade';0.022;1.000;1.000
'NotCoExistence(DUPLICATE, Require upgrade)';'NotCoExistence';'DUPLICATE';'Require upgrade';0.022;0.990;0.990
'NotSuccession(DUPLICATE, Resolve SW anomaly)';'NotSuccession';'DUPLICATE';'Resolve SW anomaly';0.002;1.000;1.000
'NotCoExistence(DUPLICATE, Resolve SW anomaly)';'NotCoExistence';'DUPLICATE';'Resolve SW anomaly';0.002;1.000;1.000
'RespondedExistence(DUPLICATE, Resolve ticket)';'RespondedExistence';'DUPLICATE';'Resolve ticket';0.000;1.000;1.000
'Response(DUPLICATE, Resolve ticket)';'Response';'DUPLICATE';'Resolve ticket';0.000;1.000;1.000
'AlternateResponse(DUPLICATE, Resolve ticket)';'AlternateResponse';'DUPLICATE';'Resolve ticket';0.000;1.000;1.000
'ChainResponse(DUPLICATE, Resolve ticket)';'ChainResponse';'DUPLICATE';'Resolve ticket';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Resolve ticket)';'NotSuccession';'DUPLICATE';'Resolve ticket';0.997;1.000;1.000
'NotCoExistence(DUPLICATE, Resolve ticket)';'NotCoExistence';'DUPLICATE';'Resolve ticket';0.997;1.000;1.000
'NotSuccession(DUPLICATE, Schedule intervention)';'NotSuccession';'DUPLICATE';'Schedule intervention';0.001;1.000;1.000
'NotCoExistence(DUPLICATE, Schedule intervention)';'NotCoExistence';'DUPLICATE';'Schedule intervention';0.001;1.000;1.000
'RespondedExistence(DUPLICATE, Take in charge ticket)';'RespondedExistence';'DUPLICATE';'Take in charge ticket';0.000;1.000;1.000
'NotSuccession(DUPLICATE, Take in charge ticket)';'NotSuccession';'DUPLICATE';'Take in charge ticket';0.936;1.000;1.000
'NotCoExistence(DUPLICATE, Take in charge ticket)';'NotCoExistence';'DUPLICATE';'Take in charge ticket';0.935;1.000;1.000
'RespondedExistence(DUPLICATE, VERIFIED)';'RespondedExistence';'DUPLICATE';'VERIFIED';0.000;1.000;1.000
'NotSuccession(DUPLICATE, VERIFIED)';'NotSuccession';'DUPLICATE';'VERIFIED';0.001;1.000;1.000
'NotSuccession(DUPLICATE, Wait)';'NotSuccession';'DUPLICATE';'Wait';0.270;1.000;1.000
'NotCoExistence(DUPLICATE, Wait)';'NotCoExistence';'DUPLICATE';'Wait';0.270;1.000;1.000
'Precedence(Require upgrade, DUPLICATE)';'Precedence';'DUPLICATE';'Require upgrade';0.000;1.000;1.000
'AlternatePrecedence(Require upgrade, DUPLICATE)';'AlternatePrecedence';'DUPLICATE';'Require upgrade';0.000;1.000;1.000
'Precedence(Take in charge ticket, DUPLICATE)';'Precedence';'DUPLICATE';'Take in charge ticket';0.000;1.000;1.000
'AlternatePrecedence(Take in charge ticket, DUPLICATE)';'AlternatePrecedence';'DUPLICATE';'Take in charge ticket';0.000;1.000;1.000
'Precedence(VERIFIED, DUPLICATE)';'Precedence';'DUPLICATE';'VERIFIED';0.000;1.000;1.000
'AlternatePrecedence(VERIFIED, DUPLICATE)';'AlternatePrecedence';'DUPLICATE';'VERIFIED';0.000;1.000;1.000
'ChainPrecedence(VERIFIED, DUPLICATE)';'ChainPrecedence';'DUPLICATE';'VERIFIED';0.000;1.000;1.000
'Absence(INVALID)';'Absence';'INVALID';;1.000;1.000;1.000
'AtMostOne(INVALID)';'AtMostOne';'INVALID';;0.000;1.000;1.000
'Precedence(Assign seriousness, INVALID)';'Precedence';'INVALID';'Assign seriousness';0.000;1.000;1.000
'AlternatePrecedence(Assign seriousness, INVALID)';'AlternatePrecedence';'INVALID';'Assign seriousness';0.000;1.000;1.000
'Precedence(Create SW anomaly, INVALID)';'Precedence';'INVALID';'Create SW anomaly';0.000;1.000;1.000
'AlternatePrecedence(Create SW anomaly, INVALID)';'AlternatePrecedence';'INVALID';'Create SW anomaly';0.000;1.000;1.000
'RespondedExistence(INVALID, Assign seriousness)';'RespondedExistence';'INVALID';'Assign seriousness';0.000;1.000;1.000
'NotSuccession(INVALID, Assign seriousness)';'NotSuccession';'INVALID';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(INVALID, Assign seriousness)';'NotCoExistence';'INVALID';'Assign seriousness';0.981;1.000;1.000
'RespondedExistence(INVALID, Closed)';'RespondedExistence';'INVALID';'Closed';0.000;1.000;1.000
'Response(INVALID, Closed)';'Response';'INVALID';'Closed';0.000;1.000;1.000
'AlternateResponse(INVALID, Closed)';'AlternateResponse';'INVALID';'Closed';0.000;1.000;1.000
'NotSuccession(INVALID, Closed)';'NotSuccession';'INVALID';'Closed';0.995;1.000;1.000
'NotCoExistence(INVALID, Closed)';'NotCoExistence';'INVALID';'Closed';0.995;1.000;1.000
'RespondedExistence(INVALID, Create SW anomaly)';'RespondedExistence';'INVALID';'Create SW anomaly';0.000;1.000;1.000
'NotSuccession(INVALID, Create SW anomaly)';'NotSuccession';'INVALID';'Create SW anomaly';0.013;1.000;1.000
'NotCoExistence(INVALID, Create SW anomaly)';'NotCoExistence';'INVALID';'Create SW anomaly';0.012;0.966;0.966
'NotSuccession(INVALID, DUPLICATE)';'NotSuccession';'INVALID';'DUPLICATE';0.001;1.000;1.000
'NotCoExistence(INVALID, DUPLICATE)';'NotCoExistence';'INVALID';'DUPLICATE';0.001;1.000;1.000
'NotSuccession(INVALID, Insert ticket)';'NotSuccession';'INVALID';'Insert ticket';0.026;1.000;1.000
'NotCoExistence(INVALID, Insert ticket)';'NotCoExistence';'INVALID';'Insert ticket';0.026;1.000;1.000
'CoExistence(INVALID, RESOLVED)';'CoExistence';'INVALID';'RESOLVED';0.000;1.000;1.000
'RespondedExistence(INVALID, RESOLVED)';'RespondedExistence';'INVALID';'RESOLVED';0.000;1.000;1.000
'NotSuccession(INVALID, RESOLVED)';'NotSuccession';'INVALID';'RESOLVED';0.000;1.000;1.000
'NotSuccession(INVALID, Require upgrade)';'NotSuccession';'INVALID';'Require upgrade';0.022;1.000;1.000
'NotCoExistence(INVALID, Require upgrade)';'NotCoExistence';'INVALID';'Require upgrade';0.022;0.990;0.990
'NotSuccession(INVALID, Resolve SW anomaly)';'NotSuccession';'INVALID';'Resolve SW anomaly';0.002;1.000;1.000
'NotCoExistence(INVALID, Resolve SW anomaly)';'NotCoExistence';'INVALID';'Resolve SW anomaly';0.002;1.000;1.000
'RespondedExistence(INVALID, Resolve ticket)';'RespondedExistence';'INVALID';'Resolve ticket';0.000;1.000;1.000
'NotSuccession(INVALID, Resolve ticket)';'NotSuccession';'INVALID';'Resolve ticket';0.998;1.000;1.000
'NotCoExistence(INVALID, Resolve ticket)';'NotCoExistence';'INVALID';'Resolve ticket';0.997;1.000;1.000
'NotSuccession(INVALID, Schedule intervention)';'NotSuccession';'INVALID';'Schedule intervention';0.002;1.000;1.000
'NotCoExistence(INVALID, Schedule intervention)';'NotCoExistence';'INVALID';'Schedule intervention';0.002;1.000;1.000
'RespondedExistence(INVALID, Take in charge ticket)';'RespondedExistence';'INVALID';'Take in charge ticket';0.000;1.000;1.000
'NotSuccession(INVALID, Take in charge ticket)';'NotSuccession';'INVALID';'Take in charge ticket';0.936;1.000;1.000
'NotCoExistence(INVALID, Take in charge ticket)';'NotCoExistence';'INVALID';'Take in charge ticket';0.935;1.000;1.000
'RespondedExistence(INVALID, VERIFIED)';'RespondedExistence';'INVALID';'VERIFIED';0.000;1.000;1.000
'Response(INVALID, VERIFIED)';'Response';'INVALID';'VERIFIED';0.000;1.000;1.000
'AlternateResponse(INVALID, VERIFIED)';'AlternateResponse';'INVALID';'VERIFIED';0.000;1.000;1.000
'NotSuccession(INVALID, Wait)';'NotSuccession';'INVALID';'Wait';0.270;1.000;1.000
'NotCoExistence(INVALID, Wait)';'NotCoExistence';'INVALID';'Wait';0.270;0.999;0.999
'Precedence(RESOLVED, INVALID)';'Precedence';'INVALID';'RESOLVED';0.000;1.000;1.000
'AlternatePrecedence(RESOLVED, INVALID)';'AlternatePrecedence';'INVALID';'RESOLVED';0.000;1.000;1.000
'ChainPrecedence(RESOLVED, INVALID)';'ChainPrecedence';'INVALID';'RESOLVED';0.000;1.000;1.000
'Precedence(Resolve ticket, INVALID)';'Precedence';'INVALID';'Resolve ticket';0.000;1.000;1.000
'AlternatePrecedence(Resolve ticket, INVALID)';'AlternatePrecedence';'INVALID';'Resolve ticket';0.000;1.000;1.000
'Precedence(Take in charge ticket, INVALID)';'Precedence';'INVALID';'Take in charge ticket';0.000;1.000;1.000
'AlternatePrecedence(Take in charge ticket, INVALID)';'AlternatePrecedence';'INVALID';'Take in charge ticket';0.000;1.000;1.000
'Absence(Insert ticket)';'Absence';'Insert ticket';;0.974;0.974;0.974
'AtMostOne(Insert ticket)';'AtMostOne';'Insert ticket';;0.026;1.000;1.000
'NotSuccession(Insert ticket, Assign seriousness)';'NotSuccession';'Insert ticket';'Assign seriousness';0.959;0.975;0.975
'NotCoExistence(Insert ticket, Assign seriousness)';'NotCoExistence';'Insert ticket';'Assign seriousness';0.959;0.975;0.975
'RespondedExistence(Insert ticket, Closed)';'RespondedExistence';'Insert ticket';'Closed';0.025;0.966;0.966
'Response(Insert ticket, Closed)';'Response';'Insert ticket';'Closed';0.025;0.966;0.966
'AlternateResponse(Insert ticket, Closed)';'AlternateResponse';'Insert ticket';'Closed';0.025;0.966;0.966
'NotSuccession(Insert ticket, Closed)';'NotSuccession';'Insert ticket';'Closed';0.971;0.975;0.975
'NotCoExistence(Insert ticket, Closed)';'NotCoExistence';'Insert ticket';'Closed';0.971;0.975;0.975
'NotSuccession(Insert ticket, Create SW anomaly)';'NotSuccession';'Insert ticket';'Create SW anomaly';0.038;0.994;0.994
'NotCoExistence(Insert ticket, Create SW anomaly)';'NotCoExistence';'Insert ticket';'Create SW anomaly';0.038;0.994;0.994
'NotSuccession(Insert ticket, DUPLICATE)';'NotSuccession';'Insert ticket';'DUPLICATE';0.026;1.000;1.000
'NotCoExistence(Insert ticket, DUPLICATE)';'NotCoExistence';'Insert ticket';'DUPLICATE';0.026;1.000;1.000
'NotSuccession(Insert ticket, INVALID)';'NotSuccession';'Insert ticket';'INVALID';0.026;1.000;1.000
'NotCoExistence(Insert ticket, INVALID)';'NotCoExistence';'Insert ticket';'INVALID';0.026;1.000;1.000
'NotSuccession(Insert ticket, RESOLVED)';'NotSuccession';'Insert ticket';'RESOLVED';0.026;1.000;1.000
'NotCoExistence(Insert ticket, RESOLVED)';'NotCoExistence';'Insert ticket';'RESOLVED';0.026;1.000;1.000
'NotSuccession(Insert ticket, Require upgrade)';'NotSuccession';'Insert ticket';'Require upgrade';0.048;1.000;1.000
'NotCoExistence(Insert ticket, Require upgrade)';'NotCoExistence';'Insert ticket';'Require upgrade';0.048;1.000;1.000
'NotSuccession(Insert ticket, Resolve SW anomaly)';'NotSuccession';'Insert ticket';'Resolve SW anomaly';0.028;1.000;1.000
'NotCoExistence(Insert ticket, Resolve SW anomaly)';'NotCoExistence';'Insert ticket';'Resolve SW anomaly';0.028;1.000;1.000
'RespondedExistence(Insert ticket, Resolve ticket)';'RespondedExistence';'Insert ticket';'Resolve ticket';0.025;0.966;0.966
'Response(Insert ticket, Resolve ticket)';'Response';'Insert ticket';'Resolve ticket';0.025;0.966;0.966
'AlternateResponse(Insert ticket, Resolve ticket)';'AlternateResponse';'Insert ticket';'Resolve ticket';0.025;0.966;0.966
'NotSuccession(Insert ticket, Resolve ticket)';'NotSuccession';'Insert ticket';'Resolve ticket';0.974;0.975;0.975
'NotCoExistence(Insert ticket, Resolve ticket)';'NotCoExistence';'Insert ticket';'Resolve ticket';0.974;0.975;0.975
'NotSuccession(Insert ticket, Schedule intervention)';'NotSuccession';'Insert ticket';'Schedule intervention';0.027;1.000;1.000
'NotCoExistence(Insert ticket, Schedule intervention)';'NotCoExistence';'Insert ticket';'Schedule intervention';0.027;1.000;1.000
'RespondedExistence(Insert ticket, Take in charge ticket)';'RespondedExistence';'Insert ticket';'Take in charge ticket';0.025;0.958;0.958
'Response(Insert ticket, Take in charge ticket)';'Response';'Insert ticket';'Take in charge ticket';0.025;0.958;0.958
'AlternateResponse(Insert ticket, Take in charge ticket)';'AlternateResponse';'Insert ticket';'Take in charge ticket';0.025;0.958;0.958
'NotSuccession(Insert ticket, Take in charge ticket)';'NotSuccession';'Insert ticket';'Take in charge ticket';0.912;0.974;0.974
'NotCoExistence(Insert ticket, Take in charge ticket)';'NotCoExistence';'Insert ticket';'Take in charge ticket';0.912;0.974;0.974
'NotSuccession(Insert ticket, VERIFIED)';'NotSuccession';'Insert ticket';'VERIFIED';0.026;1.000;1.000
'NotCoExistence(Insert ticket, VERIFIED)';'NotCoExistence';'Insert ticket';'VERIFIED';0.026;1.000;1.000
'NotSuccession(Insert ticket, Wait)';'NotSuccession';'Insert ticket';'Wait';0.283;0.979;0.979
'NotCoExistence(Insert ticket, Wait)';'NotCoExistence';'Insert ticket';'Wait';0.283;0.979;0.979
'Absence(RESOLVED)';'Absence';'RESOLVED';;1.000;1.000;1.000
'AtMostOne(RESOLVED)';'AtMostOne';'RESOLVED';;0.000;1.000;1.000
'Precedence(Assign seriousness, RESOLVED)';'Precedence';'RESOLVED';'Assign seriousness';0.000;1.000;1.000
'AlternatePrecedence(Assign seriousness, RESOLVED)';'AlternatePrecedence';'RESOLVED';'Assign seriousness';0.000;1.000;1.000
'Precedence(Create SW anomaly, RESOLVED)';'Precedence';'RESOLVED';'Create SW anomaly';0.000;1.000;1.000
'AlternatePrecedence(Create SW anomaly, RESOLVED)';'AlternatePrecedence';'RESOLVED';'Create SW anomaly';0.000;1.000;1.000
'RespondedExistence(RESOLVED, Assign seriousness)';'RespondedExistence';'RESOLVED';'Assign seriousness';0.000;1.000;1.000
'NotSuccession(RESOLVED, Assign seriousness)';'NotSuccession';'RESOLVED';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(RESOLVED, Assign seriousness)';'NotCoExistence';'RESOLVED';'Assign seriousness';0.981;1.000;1.000
'RespondedExistence(RESOLVED, Closed)';'RespondedExistence';'RESOLVED';'Closed';0.000;1.000;1.000
'Response(RESOLVED, Closed)';'Response';'RESOLVED';'Closed';0.000;1.000;1.000
'AlternateResponse(RESOLVED, Closed)';'AlternateResponse';'RESOLVED';'Closed';0.000;1.000;1.000
'NotSuccession(RESOLVED, Closed)';'NotSuccession';'RESOLVED';'Closed';0.995;1.000;1.000
'NotCoExistence(RESOLVED, Closed)';'NotCoExistence';'RESOLVED';'Closed';0.995;1.000;1.000
'RespondedExistence(RESOLVED, Create SW anomaly)';'RespondedExistence';'RESOLVED';'Create SW anomaly';0.000;1.000;1.000
'NotSuccession(RESOLVED, Create SW anomaly)';'NotSuccession';'RESOLVED';'Create SW anomaly';0.013;1.000;1.000
