'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'RespondedExistence(Admission NC, ER Registration)';'RespondedExistence';'Admission NC';'ER Registration';0.762;1.000;1.000
'NotSuccession(Admission NC, ER Registration)';'NotSuccession';'Admission NC';'ER Registration';1.000;1.000;1.000
'RespondedExistence(Admission NC, ER Sepsis Triage)';'RespondedExistence';'Admission NC';'ER Sepsis Triage';0.761;0.999;0.999
'NotSuccession(Admission NC, ER Sepsis Triage)';'NotSuccession';'Admission NC';'ER Sepsis Triage';0.995;0.995;0.995
'RespondedExistence(Admission NC, ER Triage)';'RespondedExistence';'Admission NC';'ER Triage';0.762;1.000;1.000
'NotSuccession(Admission NC, ER Triage)';'NotSuccession';'Admission NC';'ER Triage';0.999;0.999;0.999
'NotSuccession(Admission NC, IV Antibiotics)';'NotSuccession';'Admission NC';'IV Antibiotics';0.870;0.988;0.988
'NotSuccession(Admission NC, IV Liquid)';'NotSuccession';'Admission NC';'IV Liquid';0.842;0.967;0.967
'RespondedExistence(Admission NC, Leucocytes)';'RespondedExistence';'Admission NC';'Leucocytes';0.759;0.996;0.996
'NotSuccession(Admission NC, Release C)';'NotSuccession';'Admission NC';'Release C';0.738;0.969;0.969
'NotCoExistence(Admission NC, Release C)';'NotCoExistence';'Admission NC';'Release C';0.738;0.969;0.969
'NotSuccession(Admission NC, Release D)';'NotSuccession';'Admission NC';'Release D';0.739;0.970;0.970
'NotCoExistence(Admission NC, Release D)';'NotCoExistence';'Admission NC';'Release D';0.739;0.970;0.970
'NotSuccession(Admission NC, Release E)';'NotSuccession';'Admission NC';'Release E';0.756;0.993;0.993
'NotCoExistence(Admission NC, Release E)';'NotCoExistence';'Admission NC';'Release E';0.756;0.993;0.993
'Precedence(CRP, Admission NC)';'Precedence';'Admission NC';'CRP';0.753;0.989;0.989
'Precedence(ER Registration, Admission NC)';'Precedence';'Admission NC';'ER Registration';0.762;1.000;1.000
'Precedence(ER Sepsis Triage, Admission NC)';'Precedence';'Admission NC';'ER Sepsis Triage';0.756;0.993;0.993
'Precedence(ER Triage, Admission NC)';'Precedence';'Admission NC';'ER Triage';0.762;1.000;1.000
'Precedence(Leucocytes, Admission NC)';'Precedence';'Admission NC';'Leucocytes';0.758;0.995;0.995
'Participation(CRP)';'Participation';'CRP';;0.959;0.959;0.959
'CoExistence(CRP, ER Registration)';'CoExistence';'CRP';'ER Registration';0.959;0.959;0.959
'RespondedExistence(CRP, ER Registration)';'RespondedExistence';'CRP';'ER Registration';0.959;1.000;1.000
'NotSuccession(CRP, ER Registration)';'NotSuccession';'CRP';'ER Registration';0.977;0.977;0.977
'CoExistence(CRP, ER Sepsis Triage)';'CoExistence';'CRP';'ER Sepsis Triage';0.958;0.958;0.958
'RespondedExistence(CRP, ER Sepsis Triage)';'RespondedExistence';'CRP';'ER Sepsis Triage';0.958;0.999;0.999
'CoExistence(CRP, ER Triage)';'CoExistence';'CRP';'ER Triage';0.959;0.959;0.959
'RespondedExistence(CRP, ER Triage)';'RespondedExistence';'CRP';'ER Triage';0.959;1.000;1.000
'CoExistence(CRP, Leucocytes)';'CoExistence';'CRP';'Leucocytes';0.958;0.993;0.993
'RespondedExistence(CRP, Leucocytes)';'RespondedExistence';'CRP';'Leucocytes';0.958;0.999;0.999
'NotSuccession(CRP, Release C)';'NotSuccession';'CRP';'Release C';0.935;0.975;0.975
'NotCoExistence(CRP, Release C)';'NotCoExistence';'CRP';'Release C';0.935;0.975;0.975
'NotSuccession(CRP, Release D)';'NotSuccession';'CRP';'Release D';0.936;0.976;0.976
'NotCoExistence(CRP, Release D)';'NotCoExistence';'CRP';'Release D';0.936;0.976;0.976
'NotSuccession(CRP, Release E)';'NotSuccession';'CRP';'Release E';0.953;0.994;0.994
'NotCoExistence(CRP, Release E)';'NotCoExistence';'CRP';'Release E';0.953;0.994;0.994
'Precedence(ER Registration, CRP)';'Precedence';'CRP';'ER Registration';0.936;0.976;0.976
'AtMostOne(ER Registration)';'AtMostOne';'ER Registration';;1.000;1.000;1.000
'Participation(ER Registration)';'Participation';'ER Registration';;1.000;1.000;1.000
'CoExistence(ER Registration, CRP)';'CoExistence';'ER Registration';'CRP';0.959;0.959;0.959
'RespondedExistence(ER Registration, CRP)';'RespondedExistence';'ER Registration';'CRP';0.959;0.959;0.959
'Response(ER Registration, CRP)';'Response';'ER Registration';'CRP';0.956;0.956;0.956
'AlternateResponse(ER Registration, CRP)';'AlternateResponse';'ER Registration';'CRP';0.956;0.956;0.956
'CoExistence(ER Registration, ER Sepsis Triage)';'CoExistence';'ER Registration';'ER Sepsis Triage';0.999;0.999;0.999
'Succession(ER Registration, ER Sepsis Triage)';'Succession';'ER Registration';'ER Sepsis Triage';0.992;0.992;0.992
'AlternateSuccession(ER Registration, ER Sepsis Triage)';'AlternateSuccession';'ER Registration';'ER Sepsis Triage';0.992;0.992;0.992
'RespondedExistence(ER Registration, ER Sepsis Triage)';'RespondedExistence';'ER Registration';'ER Sepsis Triage';0.999;0.999;0.999
'Response(ER Registration, ER Sepsis Triage)';'Response';'ER Registration';'ER Sepsis Triage';0.992;0.992;0.992
'AlternateResponse(ER Registration, ER Sepsis Triage)';'AlternateResponse';'ER Registration';'ER Sepsis Triage';0.992;0.992;0.992
'CoExistence(ER Registration, ER Triage)';'CoExistence';'ER Registration';'ER Triage';1.000;1.000;1.000
'Succession(ER Registration, ER Triage)';'Succession';'ER Registration';'ER Triage';0.994;0.994;0.994
'AlternateSuccession(ER Registration, ER Triage)';'AlternateSuccession';'ER Registration';'ER Triage';0.991;0.991;0.991
'RespondedExistence(ER Registration, ER Triage)';'RespondedExistence';'ER Registration';'ER Triage';1.000;1.000;1.000
'Response(ER Registration, ER Triage)';'Response';'ER Registration';'ER Triage';0.994;0.994;0.994
'AlternateResponse(ER Registration, ER Triage)';'AlternateResponse';'ER Registration';'ER Triage';0.994;0.994;0.994
'CoExistence(ER Registration, Leucocytes)';'CoExistence';'ER Registration';'Leucocytes';0.964;0.964;0.964
'RespondedExistence(ER Registration, Leucocytes)';'RespondedExistence';'ER Registration';'Leucocytes';0.964;0.964;0.964
'Response(ER Registration, Leucocytes)';'Response';'ER Registration';'Leucocytes';0.960;0.960;0.960
'AlternateResponse(ER Registration, Leucocytes)';'AlternateResponse';'ER Registration';'Leucocytes';0.960;0.960;0.960
'NotSuccession(ER Registration, Release C)';'NotSuccession';'ER Registration';'Release C';0.976;0.976;0.976
'NotCoExistence(ER Registration, Release C)';'NotCoExistence';'ER Registration';'Release C';0.976;0.976;0.976
'NotSuccession(ER Registration, Release D)';'NotSuccession';'ER Registration';'Release D';0.977;0.977;0.977
'NotCoExistence(ER Registration, Release D)';'NotCoExistence';'ER Registration';'Release D';0.977;0.977;0.977
'NotSuccession(ER Registration, Release E)';'NotSuccession';'ER Registration';'Release E';0.994;0.994;0.994
'NotCoExistence(ER Registration, Release E)';'NotCoExistence';'ER Registration';'Release E';0.994;0.994;0.994
'AtMostOne(ER Sepsis Triage)';'AtMostOne';'ER Sepsis Triage';;0.999;1.000;1.000
'Participation(ER Sepsis Triage)';'Participation';'ER Sepsis Triage';;0.999;0.999;0.999
'Precedence(ER Registration, ER Sepsis Triage)';'Precedence';'ER Sepsis Triage';'ER Registration';0.992;0.993;0.993
'AlternatePrecedence(ER Registration, ER Sepsis Triage)';'AlternatePrecedence';'ER Sepsis Triage';'ER Registration';0.992;0.993;0.993
'CoExistence(ER Sepsis Triage, CRP)';'CoExistence';'ER Sepsis Triage';'CRP';0.958;0.958;0.958
'RespondedExistence(ER Sepsis Triage, CRP)';'RespondedExistence';'ER Sepsis Triage';'CRP';0.958;0.959;0.959
'CoExistence(ER Sepsis Triage, ER Registration)';'CoExistence';'ER Sepsis Triage';'ER Registration';0.999;0.999;0.999
'RespondedExistence(ER Sepsis Triage, ER Registration)';'RespondedExistence';'ER Sepsis Triage';'ER Registration';0.999;1.000;1.000
'NotSuccession(ER Sepsis Triage, ER Registration)';'NotSuccession';'ER Sepsis Triage';'ER Registration';0.993;0.993;0.993
'CoExistence(ER Sepsis Triage, ER Triage)';'CoExistence';'ER Sepsis Triage';'ER Triage';0.999;0.999;0.999
'RespondedExistence(ER Sepsis Triage, ER Triage)';'RespondedExistence';'ER Sepsis Triage';'ER Triage';0.999;1.000;1.000
'NotSuccession(ER Sepsis Triage, ER Triage)';'NotSuccession';'ER Sepsis Triage';'ER Triage';0.981;0.981;0.981
'CoExistence(ER Sepsis Triage, Leucocytes)';'CoExistence';'ER Sepsis Triage';'Leucocytes';0.963;0.963;0.963
'RespondedExistence(ER Sepsis Triage, Leucocytes)';'RespondedExistence';'ER Sepsis Triage';'Leucocytes';0.963;0.964;0.964
'NotSuccession(ER Sepsis Triage, Release C)';'NotSuccession';'ER Sepsis Triage';'Release C';0.975;0.976;0.976
'NotCoExistence(ER Sepsis Triage, Release C)';'NotCoExistence';'ER Sepsis Triage';'Release C';0.975;0.976;0.976
'NotSuccession(ER Sepsis Triage, Release D)';'NotSuccession';'ER Sepsis Triage';'Release D';0.976;0.977;0.977
'NotCoExistence(ER Sepsis Triage, Release D)';'NotCoExistence';'ER Sepsis Triage';'Release D';0.976;0.977;0.977
'NotSuccession(ER Sepsis Triage, Release E)';'NotSuccession';'ER Sepsis Triage';'Release E';0.993;0.994;0.994
'NotCoExistence(ER Sepsis Triage, Release E)';'NotCoExistence';'ER Sepsis Triage';'Release E';0.993;0.994;0.994
'Precedence(ER Triage, ER Sepsis Triage)';'Precedence';'ER Sepsis Triage';'ER Triage';0.983;0.984;0.984
'AlternatePrecedence(ER Triage, ER Sepsis Triage)';'AlternatePrecedence';'ER Sepsis Triage';'ER Triage';0.983;0.984;0.984
'AtMostOne(ER Triage)';'AtMostOne';'ER Triage';;0.997;0.997;0.997
'Participation(ER Triage)';'Participation';'ER Triage';;1.000;1.000;1.000
'Precedence(ER Registration, ER Triage)';'Precedence';'ER Triage';'ER Registration';0.994;0.994;0.994
'AlternatePrecedence(ER Registration, ER Triage)';'AlternatePrecedence';'ER Triage';'ER Registration';0.991;0.991;0.991
'CoExistence(ER Triage, CRP)';'CoExistence';'ER Triage';'CRP';0.959;0.959;0.959
'RespondedExistence(ER Triage, CRP)';'RespondedExistence';'ER Triage';'CRP';0.959;0.959;0.959
'CoExistence(ER Triage, ER Registration)';'CoExistence';'ER Triage';'ER Registration';1.000;1.000;1.000
'RespondedExistence(ER Triage, ER Registration)';'RespondedExistence';'ER Triage';'ER Registration';1.000;1.000;1.000
'NotSuccession(ER Triage, ER Registration)';'NotSuccession';'ER Triage';'ER Registration';0.994;0.994;0.994
'CoExistence(ER Triage, ER Sepsis Triage)';'CoExistence';'ER Triage';'ER Sepsis Triage';0.999;0.999;0.999
'Succession(ER Triage, ER Sepsis Triage)';'Succession';'ER Triage';'ER Sepsis Triage';0.980;0.980;0.980
'AlternateSuccession(ER Triage, ER Sepsis Triage)';'AlternateSuccession';'ER Triage';'ER Sepsis Triage';0.980;0.980;0.980
'RespondedExistence(ER Triage, ER Sepsis Triage)';'RespondedExistence';'ER Triage';'ER Sepsis Triage';0.999;0.999;0.999
'Response(ER Triage, ER Sepsis Triage)';'Response';'ER Triage';'ER Sepsis Triage';0.980;0.980;0.980
'AlternateResponse(ER Triage, ER Sepsis Triage)';'AlternateResponse';'ER Triage';'ER Sepsis Triage';0.980;0.980;0.980
'CoExistence(ER Triage, Leucocytes)';'CoExistence';'ER Triage';'Leucocytes';0.964;0.964;0.964
'RespondedExistence(ER Triage, Leucocytes)';'RespondedExistence';'ER Triage';'Leucocytes';0.964;0.964;0.964
'NotSuccession(ER Triage, Release C)';'NotSuccession';'ER Triage';'Release C';0.976;0.976;0.976
'NotCoExistence(ER Triage, Release C)';'NotCoExistence';'ER Triage';'Release C';0.976;0.976;0.976
'NotSuccession(ER Triage, Release D)';'NotSuccession';'ER Triage';'Release D';0.977;0.977;0.977
'NotCoExistence(ER Triage, Release D)';'NotCoExistence';'ER Triage';'Release D';0.977;0.977;0.977
'NotSuccession(ER Triage, Release E)';'NotSuccession';'ER Triage';'Release E';0.994;0.994;0.994
'NotCoExistence(ER Triage, Release E)';'NotCoExistence';'ER Triage';'Release E';0.994;0.994;0.994
'AtMostOne(IV Antibiotics)';'AtMostOne';'IV Antibiotics';;0.784;1.000;1.000
'Precedence(ER Registration, IV Antibiotics)';'Precedence';'IV Antibiotics';'ER Registration';0.782;0.998;0.998
'AlternatePrecedence(ER Registration, IV Antibiotics)';'AlternatePrecedence';'IV Antibiotics';'ER Registration';0.782;0.998;0.998
'Precedence(ER Sepsis Triage, IV Antibiotics)';'Precedence';'IV Antibiotics';'ER Sepsis Triage';0.784;1.000;1.000
'AlternatePrecedence(ER Sepsis Triage, IV Antibiotics)';'AlternatePrecedence';'IV Antibiotics';'ER Sepsis Triage';0.784;1.000;1.000
'Precedence(ER Triage, IV Antibiotics)';'Precedence';'IV Antibiotics';'ER Triage';0.777;0.991;0.991
'AlternatePrecedence(ER Triage, IV Antibiotics)';'AlternatePrecedence';'IV Antibiotics';'ER Triage';0.777;0.991;0.991
'RespondedExistence(IV Antibiotics, CRP)';'RespondedExistence';'IV Antibiotics';'CRP';0.784;1.000;1.000
'RespondedExistence(IV Antibiotics, ER Registration)';'RespondedExistence';'IV Antibiotics';'ER Registration';0.784;1.000;1.000
'NotSuccession(IV Antibiotics, ER Registration)';'NotSuccession';'IV Antibiotics';'ER Registration';0.998;0.998;0.998
'RespondedExistence(IV Antibiotics, ER Sepsis Triage)';'RespondedExistence';'IV Antibiotics';'ER Sepsis Triage';0.784;1.000;1.000
'NotSuccession(IV Antibiotics, ER Sepsis Triage)';'NotSuccession';'IV Antibiotics';'ER Sepsis Triage';0.999;1.000;1.000
'RespondedExistence(IV Antibiotics, ER Triage)';'RespondedExistence';'IV Antibiotics';'ER Triage';0.784;1.000;1.000
'NotSuccession(IV Antibiotics, ER Triage)';'NotSuccession';'IV Antibiotics';'ER Triage';0.991;0.991;0.991
'RespondedExistence(IV Antibiotics, LacticAcid)';'RespondedExistence';'IV Antibiotics';'LacticAcid';0.751;0.959;0.959
'RespondedExistence(IV Antibiotics, Leucocytes)';'RespondedExistence';'IV Antibiotics';'Leucocytes';0.784;1.000;1.000
'NotSuccession(IV Antibiotics, Release C)';'NotSuccession';'IV Antibiotics';'Release C';0.768;0.975;0.975
'NotCoExistence(IV Antibiotics, Release C)';'NotCoExistence';'IV Antibiotics';'Release C';0.768;0.975;0.975
'NotSuccession(IV Antibiotics, Release D)';'NotSuccession';'IV Antibiotics';'Release D';0.767;0.975;0.975
'NotCoExistence(IV Antibiotics, Release D)';'NotCoExistence';'IV Antibiotics';'Release D';0.767;0.975;0.975
'NotSuccession(IV Antibiotics, Release E)';'NotSuccession';'IV Antibiotics';'Release E';0.784;0.996;0.996
'NotCoExistence(IV Antibiotics, Release E)';'NotCoExistence';'IV Antibiotics';'Release E';0.784;0.996;0.996
'AtMostOne(IV Liquid)';'AtMostOne';'IV Liquid';;0.717;1.000;1.000
'Precedence(ER Registration, IV Liquid)';'Precedence';'IV Liquid';'ER Registration';0.702;0.979;0.979
'AlternatePrecedence(ER Registration, IV Liquid)';'AlternatePrecedence';'IV Liquid';'ER Registration';0.702;0.979;0.979
'RespondedExistence(IV Liquid, CRP)';'RespondedExistence';'IV Liquid';'CRP';0.717;1.000;1.000
'RespondedExistence(IV Liquid, ER Registration)';'RespondedExistence';'IV Liquid';'ER Registration';0.717;1.000;1.000
'NotSuccession(IV Liquid, ER Registration)';'NotSuccession';'IV Liquid';'ER Registration';0.985;0.985;0.985
'RespondedExistence(IV Liquid, ER Sepsis Triage)';'RespondedExistence';'IV Liquid';'ER Sepsis Triage';0.717;1.000;1.000
'NotSuccession(IV Liquid, ER Sepsis Triage)';'NotSuccession';'IV Liquid';'ER Sepsis Triage';0.950;0.951;0.951
'RespondedExistence(IV Liquid, ER Triage)';'RespondedExistence';'IV Liquid';'ER Triage';0.717;1.000;1.000
'NotSuccession(IV Liquid, ER Triage)';'NotSuccession';'IV Liquid';'ER Triage';0.958;0.958;0.958
'RespondedExistence(IV Liquid, IV Antibiotics)';'RespondedExistence';'IV Liquid';'IV Antibiotics';0.717;1.000;1.000
'RespondedExistence(IV Liquid, LacticAcid)';'RespondedExistence';'IV Liquid';'LacticAcid';0.692;0.965;0.965
'RespondedExistence(IV Liquid, Leucocytes)';'RespondedExistence';'IV Liquid';'Leucocytes';0.717;1.000;1.000
'NotSuccession(IV Liquid, Release C)';'NotSuccession';'IV Liquid';'Release C';0.703;0.974;0.974
'NotCoExistence(IV Liquid, Release C)';'NotCoExistence';'IV Liquid';'Release C';0.703;0.974;0.974
'NotSuccession(IV Liquid, Release D)';'NotSuccession';'IV Liquid';'Release D';0.704;0.975;0.975
'NotCoExistence(IV Liquid, Release D)';'NotCoExistence';'IV Liquid';'Release D';0.704;0.975;0.975
'NotSuccession(IV Liquid, Release E)';'NotSuccession';'IV Liquid';'Release E';0.717;0.996;0.996
'NotCoExistence(IV Liquid, Release E)';'NotCoExistence';'IV Liquid';'Release E';0.717;0.996;0.996
'Precedence(ER Registration, LacticAcid)';'Precedence';'LacticAcid';'ER Registration';0.816;0.997;0.997
'Precedence(ER Triage, LacticAcid)';'Precedence';'LacticAcid';'ER Triage';0.783;0.956;0.956
'RespondedExistence(LacticAcid, CRP)';'RespondedExistence';'LacticAcid';'CRP';0.819;1.000;1.000
'RespondedExistence(LacticAcid, ER Registration)';'RespondedExistence';'LacticAcid';'ER Registration';0.819;1.000;1.000
'NotSuccession(LacticAcid, ER Registration)';'NotSuccession';'LacticAcid';'ER Registration';0.997;0.997;0.997
'RespondedExistence(LacticAcid, ER Sepsis Triage)';'RespondedExistence';'LacticAcid';'ER Sepsis Triage';0.818;0.999;0.999
'RespondedExistence(LacticAcid, ER Triage)';'RespondedExistence';'LacticAcid';'ER Triage';0.819;1.000;1.000
'NotSuccession(LacticAcid, ER Triage)';'NotSuccession';'LacticAcid';'ER Triage';0.962;0.962;0.962
'RespondedExistence(LacticAcid, Leucocytes)';'RespondedExistence';'LacticAcid';'Leucocytes';0.819;1.000;1.000
'NotSuccession(LacticAcid, Release C)';'NotSuccession';'LacticAcid';'Release C';0.799;0.973;0.973
'NotCoExistence(LacticAcid, Release C)';'NotCoExistence';'LacticAcid';'Release C';0.799;0.973;0.973
'NotSuccession(LacticAcid, Release D)';'NotSuccession';'LacticAcid';'Release D';0.800;0.974;0.974
'NotCoExistence(LacticAcid, Release D)';'NotCoExistence';'LacticAcid';'Release D';0.800;0.974;0.974
'NotSuccession(LacticAcid, Release E)';'NotSuccession';'LacticAcid';'Release E';0.817;0.995;0.995
'NotCoExistence(LacticAcid, Release E)';'NotCoExistence';'LacticAcid';'Release E';0.817;0.995;0.995
'Participation(Leucocytes)';'Participation';'Leucocytes';;0.964;0.964;0.964
'Precedence(ER Registration, Leucocytes)';'Precedence';'Leucocytes';'ER Registration';0.937;0.972;0.972
'CoExistence(Leucocytes, CRP)';'CoExistence';'Leucocytes';'CRP';0.958;0.993;0.993
'RespondedExistence(Leucocytes, CRP)';'RespondedExistence';'Leucocytes';'CRP';0.958;0.994;0.994
'CoExistence(Leucocytes, ER Registration)';'CoExistence';'Leucocytes';'ER Registration';0.964;0.964;0.964
'RespondedExistence(Leucocytes, ER Registration)';'RespondedExistence';'Leucocytes';'ER Registration';0.964;1.000;1.000
'NotSuccession(Leucocytes, ER Registration)';'NotSuccession';'Leucocytes';'ER Registration';0.973;0.973;0.973
'CoExistence(Leucocytes, ER Sepsis Triage)';'CoExistence';'Leucocytes';'ER Sepsis Triage';0.963;0.963;0.963
'RespondedExistence(Leucocytes, ER Sepsis Triage)';'RespondedExistence';'Leucocytes';'ER Sepsis Triage';0.963;0.999;0.999
'CoExistence(Leucocytes, ER Triage)';'CoExistence';'Leucocytes';'ER Triage';0.964;0.964;0.964
'RespondedExistence(Leucocytes, ER Triage)';'RespondedExistence';'Leucocytes';'ER Triage';0.964;1.000;1.000
'NotSuccession(Leucocytes, Release C)';'NotSuccession';'Leucocytes';'Release C';0.940;0.975;0.975
'NotCoExistence(Leucocytes, Release C)';'NotCoExistence';'Leucocytes';'Release C';0.940;0.975;0.975
'NotSuccession(Leucocytes, Release D)';'NotSuccession';'Leucocytes';'Release D';0.941;0.976;0.976
'NotCoExistence(Leucocytes, Release D)';'NotCoExistence';'Leucocytes';'Release D';0.941;0.976;0.976
'NotSuccession(Leucocytes, Release E)';'NotSuccession';'Leucocytes';'Release E';0.958;0.994;0.994
'NotCoExistence(Leucocytes, Release E)';'NotCoExistence';'Leucocytes';'Release E';0.958;0.994;0.994
'AtMostOne(Release A)';'AtMostOne';'Release A';;0.639;1.000;1.000
'Precedence(Admission NC, Release A)';'Precedence';'Release A';'Admission NC';0.638;0.999;0.999
'AlternatePrecedence(Admission NC, Release A)';'AlternatePrecedence';'Release A';'Admission NC';0.638;0.999;0.999
'Precedence(CRP, Release A)';'Precedence';'Release A';'CRP';0.633;0.991;0.991
'AlternatePrecedence(CRP, Release A)';'AlternatePrecedence';'Release A';'CRP';0.633;0.991;0.991
'Precedence(ER Registration, Release A)';'Precedence';'Release A';'ER Registration';0.639;1.000;1.000
'AlternatePrecedence(ER Registration, Release A)';'AlternatePrecedence';'Release A';'ER Registration';0.639;1.000;1.000
'Precedence(ER Sepsis Triage, Release A)';'Precedence';'Release A';'ER Sepsis Triage';0.638;0.999;0.999
'AlternatePrecedence(ER Sepsis Triage, Release A)';'AlternatePrecedence';'Release A';'ER Sepsis Triage';0.638;0.999;0.999
'Precedence(ER Triage, Release A)';'Precedence';'Release A';'ER Triage';0.639;1.000;1.000
'AlternatePrecedence(ER Triage, Release A)';'AlternatePrecedence';'Release A';'ER Triage';0.639;1.000;1.000
'Precedence(Leucocytes, Release A)';'Precedence';'Release A';'Leucocytes';0.636;0.996;0.996
'AlternatePrecedence(Leucocytes, Release A)';'AlternatePrecedence';'Release A';'Leucocytes';0.636;0.996;0.996
'NotSuccession(Release A, Admission IC)';'NotSuccession';'Release A';'Admission IC';0.662;1.000;1.000
'RespondedExistence(Release A, Admission NC)';'RespondedExistence';'Release A';'Admission NC';0.638;0.999;0.999
'NotSuccession(Release A, Admission NC)';'NotSuccession';'Release A';'Admission NC';0.763;1.000;1.000
'RespondedExistence(Release A, CRP)';'RespondedExistence';'Release A';'CRP';0.633;0.991;0.991
'NotSuccession(Release A, CRP)';'NotSuccession';'Release A';'CRP';0.961;0.996;0.996
'RespondedExistence(Release A, ER Registration)';'RespondedExistence';'Release A';'ER Registration';0.639;1.000;1.000
'NotSuccession(Release A, ER Registration)';'NotSuccession';'Release A';'ER Registration';1.000;1.000;1.000
'RespondedExistence(Release A, ER Sepsis Triage)';'RespondedExistence';'Release A';'ER Sepsis Triage';0.638;0.999;0.999
'NotSuccession(Release A, ER Sepsis Triage)';'NotSuccession';'Release A';'ER Sepsis Triage';1.000;1.000;1.000
'RespondedExistence(Release A, ER Triage)';'RespondedExistence';'Release A';'ER Triage';0.639;1.000;1.000
'NotSuccession(Release A, ER Triage)';'NotSuccession';'Release A';'ER Triage';1.000;1.000;1.000
'NotSuccession(Release A, IV Antibiotics)';'NotSuccession';'Release A';'IV Antibiotics';0.860;1.000;1.000
'NotSuccession(Release A, IV Liquid)';'NotSuccession';'Release A';'IV Liquid';0.843;1.000;1.000
'NotSuccession(Release A, LacticAcid)';'NotSuccession';'Release A';'LacticAcid';0.881;0.998;0.998
'RespondedExistence(Release A, Leucocytes)';'RespondedExistence';'Release A';'Leucocytes';0.636;0.996;0.996
'NotSuccession(Release A, Leucocytes)';'NotSuccession';'Release A';'Leucocytes';0.962;0.995;0.995
'NotSuccession(Release A, Release B)';'NotSuccession';'Release A';'Release B';0.692;1.000;1.000
'NotCoExistence(Release A, Release B)';'NotCoExistence';'Release A';'Release B';0.692;1.000;1.000
'NotSuccession(Release A, Release C)';'NotSuccession';'Release A';'Release C';0.663;1.000;1.000
'NotCoExistence(Release A, Release C)';'NotCoExistence';'Release A';'Release C';0.663;1.000;1.000
'NotSuccession(Release A, Release D)';'NotSuccession';'Release A';'Release D';0.662;1.000;1.000
'NotCoExistence(Release A, Release D)';'NotCoExistence';'Release A';'Release D';0.662;1.000;1.000
