Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.839999828338622;4.6917906916312235;2.0146933154671194;1.9743994491577772;1.4193989275278178;11.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9504281139373776;0.9502741071718417;3.0133961158773344E-4;2.953128193559788E-4;0.01735913625696087;0.9930555820465088;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.33761814296245585;0.3326897325550467;0.0028345212363107683;0.002777830811584553;0.05324022197841373;0.375;0.152777761220932
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
AtMostOne(Closed);Prevalence;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
AtMostOne(Closed);Added Value;0.7816190445423126;0.7804553082408766;0.0019200422693896515;0.0018816414240018584;0.04381828692897124;0.9166666865348816;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3610224854946137;0.3603119922082173;4.7628061971871736E-4;4.66755007324343E-4;0.021823854373568326;0.375;0.2646188735961914
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.95042809009552;0.9502740837808985;3.0133872352534994E-4;2.9531194905484294E-4;0.017359110677835715;0.9930554628372192;0.9375
AtMostOne(Closed);Collective Strength;-2.8827051544189444;NaN;0.02717261341547227;0.026629161147162822;0.16484117633489598;-2.3442630767822266;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2301386547088624;2.2075832820557366;0.11608738612512948;0.11376563840262689;0.34071599041596135;3.5849623680114746;2.0
AtMostOne(Closed);Two-way Support;0.47256631374359126;0.4705204031055582;0.0017336048087454176;0.0016989327125705091;0.04163658017591523;0.5;0.29874688386917114
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999916553496;0.9999999916553495;4.3647625200525393E-16;4.2774672696514885E-16;2.08920140724932E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1688090716302395;0.1663448666020121;7.086302809722209E-4;6.944576753527765E-4;0.026620110461307647;0.1875;0.0763888880610466
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5458143186569209;1.5301801258846497;0.055774535286184666;0.054659044580460975;0.23616632970469068;2.4849066734313965;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999856948851;0.9999999856948846;1.3862833764031555E-15;1.3585577088750924E-15;3.723282659701188E-8;1.0;0.9999998807907104
End(Closed);Support;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7816190445423126;0.7804553082408766;0.0019200422693896515;0.0018816414240018584;0.04381828692897124;0.9166666865348816;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;-1.3411045074462892E-9;NaN;8.992806499463767E-17;8.812950369474492E-17;9.483040914951157E-9;2.2351741790771484E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21838095769286153;0.21313823860000247;0.0019200420095967711;0.0018816411694048357;0.043818283964536665;0.25;0.0833333358168602
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4646487617492676;0.4616689664921518;0.0025331457823846246;0.002482482866736932;0.05033036640423577;0.5;0.28867512941360474
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7816190445423126;0.7804553082408766;0.0019200422693896515;0.0018816414240018584;0.04381828692897124;0.9166666865348816;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;-1.3411045074462892E-9;NaN;8.992806499463767E-17;8.812950369474492E-17;9.483040914951157E-9;2.2351741790771484E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21838095769286153;0.21313823860000247;0.0019200420095967711;0.0018816411694048357;0.043818283964536665;0.25;0.0833333358168602
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4646487617492676;0.4616689664921518;0.0025331457823846246;0.002482482866736932;0.05033036640423577;0.5;0.28867512941360474
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.28315152585506437;0.2730947404594314;0.004684192409120612;0.0045905085609382;0.06844116019706717;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.28315152585506437;0.2730947404594314;0.004684192409120612;0.0045905085609382;0.06844116019706717;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Accuracy;0.4367619082331657;0.426276468053105;0.007680169548139463;0.007526566157176674;0.08763657654278528;0.5;0.1666666716337204
Participation(Resolve ticket);Lift;1.2831515097618102;1.2813033358001633;0.004684199714582033;0.004590515720290393;0.06844121356742612;1.3333333730697632;1.0909090042114258
Participation(Resolve ticket);Leverage;0.831190925836563;0.8307832167025866;7.086302100046293E-4;6.944576058045366E-4;0.026620109128338097;0.9236111044883728;0.8125
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.03039740575244651;0.024812297374150343;2.2030722744499967E-4;2.1590108289609968E-4;0.014842749996041828;0.04166669026017189;0.0012625547824427485
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Resolve ticket);Prevalence;0.7816190445423126;0.7804553082408766;0.0019200422693896515;0.0018816414240018584;0.04381828692897124;0.9166666865348816;0.75
Participation(Resolve ticket);Added Value;0.2183809554576874;0.21313823529695483;0.0019200422693896508;0.0018816414240018578;0.04381828692897123;0.25;0.08333331346511841
Participation(Resolve ticket);Relative Risk;1.4066666388511657;1.4009581964605338;0.015623592346436642;0.015311120499507908;0.12499436925892558;1.5;1.100000023841858
Participation(Resolve ticket);Jaccard;0.28315152585506437;0.2730947404594314;0.004684192409120612;0.0045905085609382;0.06844116019706717;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.10362627327442171;0.09839930908460509;8.453051076030288E-4;8.283990054509682E-4;0.029074131244166673;0.125;0.02405625581741333
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.035193410322535784;0.028312359009335052;3.112942118342479E-4;3.0506832759756293E-4;0.01764353172792363;0.048611119389534;0.00132001715246588
Participation(Resolve ticket);Collective Strength;2.0257109498977663;1.9814206836124961;0.16477295083383656;0.16147749181715984;0.4059223458173208;2.3333334922790527;1.1701416969299316
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.3576120588183404;0.3471343975386717;0.006226358085979789;0.0061018309242601935;0.07890727524113217;0.4150375425815582;0.12553076446056366
Participation(Resolve ticket);Two-way Support;0.08148307157680393;0.07398761351775426;8.886587258374476E-4;8.708855513206987E-4;0.029810379498380217;0.10375938564538956;0.010460897348821163
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.2831515079736709;0.273094715066195;0.004684195303466673;0.00459051139739734;0.06844118134184034;0.3333333432674408;0.09090903401374817
Participation(Resolve ticket);Piatetsky-Shapiro;0.04957188084721566;0.04542790367654739;3.013397605989237E-4;2.9531296538694524E-4;0.017359140548970843;0.0625;0.006944440305233002
Participation(Resolve ticket);Cosine;0.5276485812664031;0.5225846556405697;0.0048351854989394615;0.004738481788960672;0.0695354981210278;0.5773502588272095;0.30151134729385376
Participation(Resolve ticket);Information Gain;0.24787780150771133;0.24061523992005626;0.0029914727613782185;0.002931643306150654;0.054694357674061944;0.28768211603164673;0.08701130002737045
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.28315152585506437;0.2730947404594314;0.004684192409120612;0.0045905085609382;0.06844116019706717;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999272823332;0.9999999272823258;1.5412977014585708E-14;1.5104717474293995E-14;1.2414901133148708E-7;1.0;0.9999993443489075
Absence(Create SW anomaly);Support;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Absence(Create SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Absence(Create SW anomaly);Recall;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
