Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7358293206989763;0.6026274921146871;0.11400457385494023;0.11172448237784142;0.33764563354934746;0.984375;0.042091839015483856
Participation(Assign seriousness);Collective Strength;2.0880609321594235;NaN;70.7657305856606;69.35041597394739;8.412236954916368;18.4545955657959;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.899387347698212;1.850827953246894;0.17253515666949434;0.16908445353610446;0.41537351464614874;3.0;0.8073549270629883
Participation(Assign seriousness);Two-way Support;0.42161167278885836;0.4029809083360696;0.012293626621676802;0.012047754089243266;0.11087662793247638;0.5;0.11533642560243607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8878945416212083;0.8643991053784105;0.034329871649286026;0.033643274216300305;0.18528322009638656;1.0;0.3535533845424652
Participation(Assign seriousness);Piatetsky-Shapiro;0.1602897678315639;0.15577494357341126;0.0012488098520261474;0.0012238336549856245;0.03533850381702863;0.1875;0.06122449040412903
Participation(Assign seriousness);Cosine;0.9138477599620818;0.9012504586005267;0.02028802771691295;0.019882267162574692;0.14243604781414343;1.0;0.5
Participation(Assign seriousness);Information Gain;1.316554993391037;1.2828961887833523;0.0828950303225649;0.08123712971611359;0.28791497064682986;2.079441547393799;0.5596157908439636
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8549999999999999;0.8122523963562355;0.05635204081632652;0.05522499999999999;0.2373858479697695;1.0;0.25
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999833106994;0.9999999833106991;7.308439560983069E-16;7.162270769763408E-16;2.7034125769077626E-8;1.0;0.9999999403953552
AtMostOne(Closed);Support;0.21802381098270412;0.0;0.0023782919084770955;0.0023307260703075536;0.04876773429714667;0.25;0.0
AtMostOne(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.993333333730698;0.9919234901207347;0.0022222219573126956;0.0021777775181664417;0.047140449269313246;1.0;0.6666666865348816
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;8.0;4.0
AtMostOne(Closed);Leverage;0.9301348865032197;0.0;0.018252332449027447;0.0178872858000469;0.13510119336640755;0.984375;0.0
AtMostOne(Closed);Compliance;0.9933333325386047;0.9919234883470371;0.002222222752041317;0.0021777782970004906;0.047140457698682955;1.0;0.6666666269302368
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3363174051046372;0.2456976626384137;0.004285524358682349;0.004199813871508702;0.06546391646305887;0.375;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.22469047784805302;0.2207694738486679;0.0016342038212449697;0.0016015197448200702;0.040425286903681586;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.21802381098270412;0.0;0.0023782919084770955;0.0023307260703075536;0.04876773429714667;0.25;0.0
AtMostOne(Closed);Added Value;0.7619761896133423;0.0;0.013479360766777002;0.013209773551441461;0.11610064929524297;0.875;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.9375
AtMostOne(Closed);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.658333352804184;0.653716397878814;0.0034722225533591424;0.0034027781022919596;0.05892556790866883;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16815870225429536;0.0;0.0010713811919464992;0.0010499535681075692;0.032731959793854376;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7786428558826446;0.7777527512287394;0.0014506921414732183;0.001421678298643754;0.03808795270782112;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.9802322387695313E-10;NaN;8.600829798932844E-17;8.428813202954187E-17;9.274065882304721E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.22135714709758758;0.21773007876733283;0.0014506919768218615;0.0014216781372854244;0.03808795054635864;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.468613498210907;0.46661555368284374;0.0017944217283470008;0.0017585332937800607;0.042360615297077554;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7786428558826446;0.7777527512287394;0.0014506921414732183;0.001421678298643754;0.03808795270782112;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.9802322387695313E-10;NaN;8.600829798932844E-17;8.428813202954187E-17;9.274065882304721E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.22135714709758758;0.21773007876733283;0.0014506919768218615;0.0014216781372854244;0.03808795054635864;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.468613498210907;0.46661555368284374;0.0017944217283470008;0.0017585332937800607;0.042360615297077554;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.21802381098270412;0.0;0.002378291908477096;0.002330726070307554;0.048767734297146675;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.21802381098270412;0.0;0.002378291908477096;0.002330726070307554;0.048767734297146675;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3333333134651184;0.3333333134651184
Absence(Create SW anomaly);Specificity;0.012000000476837159;0.0;0.0072000005722046;0.007056000560760508;0.08485281711413357;0.6000000238418579;0.0
Absence(Create SW anomaly);Accuracy;0.22802381098270413;0.22256703873581657;0.0029288263782178267;0.00287024985065347;0.05411863244962706;0.5;0.125
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.760865078419447;NaN;0.015268926464426983;0.014963547935138443;0.12356749760526424;0.875;-0.055555559694767
Absence(Create SW anomaly);Compliance;0.9966666662693022;0.9963602085456238;5.555556880103296E-4;5.444445742501231E-4;0.023570228849341485;1.0;0.8333333134651184
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;8.888896554708482E-4;NaN;3.9506186917037354E-5;3.87160631786966E-5;0.0062853947304077375;0.044444452971220016;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.5000000596046448;-0.5000000596046448
Absence(Create SW anomaly);Coverage;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Absence(Create SW anomaly);Prevalence;0.9866666668653489;0.978267386312264;0.00888888862397936;0.008711110851499773;0.0942809027533114;1.0;0.3333333432674408
Absence(Create SW anomaly);Added Value;-0.006666666865348816;NaN;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.0;-0.3333333432674408
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.21802381336688997;0.0;0.0023782916585894493;0.0023307258254176605;0.0487677317351284;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6666666865348816;0.6666666865348816
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.999090906381607;0.9990700295397945;4.132256035013882E-5;4.0496109143136044E-5;0.006428262622990665;1.0;0.9545453190803528
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.3162277936935425;-0.3162277936935425
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.00111111119389534;NaN;6.172840425997638E-5;6.049383617477686E-5;0.007856742598556756;0.0;-0.055555559694767
Absence(Create SW anomaly);Cosine;0.4604485321044921;0.0;0.006133632353180704;0.006010959706117091;0.07831750987602136;0.5;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496337E-47;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.20802381098270414;NaN;0.011827757438736364;0.011591202289961638;0.10875549383243296;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.19802381068468086;0.0;0.006787427049426347;0.006651678508437821;0.08238584253029368;0.25;0.0
Absence(Insert ticket);Confidence;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Absence(Insert ticket);Recall;0.19802381068468086;0.0;0.006787427049426347;0.006651678508437821;0.08238584253029368;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8333333134651184;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.19802381068468086;0.0;0.006787427049426347;0.006651678508437821;0.08238584253029368;0.25;0.0
