Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.8888887763023376
Init(Assign seriousness);Collective Strength;2.0416940798311734E37;NaN;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6466666859388353;0.6395094319423753;0.0063945582042746075;0.006266667040189116;0.07996598154387032;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.1664191609621048;0.0;0.0022753867804270814;0.0022298790448185397;0.04770101445909805;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21890476346015927;0.0;0.004659496026474061;0.0045663061059445795;0.06826050121757135;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277216E-91;1.1074914857711672E-91;3.36168611388351E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;0.9783333337306975;0.972654947992033;0.008166099520497318;0.008002777530087372;0.09036647343178397;1.0;0.5
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.8875143957138064;0.0;0.05162242562136828;0.05058997710894092;0.2272056901166172;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9783333325386047;0.9726549462527905;0.0081661002787333;0.008002778273158633;0.09036647762712288;1.0;0.5
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.332838322520256;0.0;0.00910154671683671;0.008919515782499976;0.09540202679627258;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.21890476346015927;0.0;0.004659496026474061;0.0045663061059445795;0.06826050121757135;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.7210952377319338;0.0;0.03540585208093404;0.03469773503931536;0.18816442830921587;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3239695727825165
Participation(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.8888887763023376
Participation(Assign seriousness);Collective Strength;2.0416940798311734E37;NaN;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6466666859388353;0.6395094319423753;0.0063945582042746075;0.006266667040189116;0.07996598154387032;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.1664191609621048;0.0;0.0022753867804270814;0.0022298790448185397;0.04770101445909805;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.35999988079071;4.257909407192196;0.969795762665458;0.9503998474121488;0.98478208892397;7.0;2.0
AtMostOne(Closed);Leverage;0.9390421736240386;0.9383950942475252;0.0011246635050018116;0.0011021702349017753;0.03353600311608125;0.9795918464660645;0.75
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.35922721087932585;0.35564230548222486;0.0024691765584466197;0.0024197930272776874;0.049690809597415696;0.5;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
AtMostOne(Closed);Prevalence;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
AtMostOne(Closed);Added Value;0.7594285702705383;0.7571463760453788;0.003146134086822461;0.0030832114050860122;0.05609040993630249;0.8571428656578064;0.5
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3672590070962906;0.3669286612218967;2.3625674335690897E-4;2.315316084897708E-4;0.015370645508790741;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9390421473979952;0.9383950680264037;0.0011246634750897782;0.0011021702055879828;0.03353600267011228;0.9795919060707092;0.75
AtMostOne(Closed);Collective Strength;-2.9409787082672123;NaN;0.019837635715664936;0.019440883001351637;0.14084614199780177;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0901452636718747;2.064625219317293;0.10044021128775762;0.09843140706200247;0.3169230368524157;2.8073549270629883;1.0
AtMostOne(Closed);Two-way Support;0.4859136110544205;0.48489175698627446;9.461128223331636E-4;9.271905658865004E-4;0.030758947029005456;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106994;0.9999999833106991;7.308439557937717E-16;7.162270766778962E-16;2.7034125763445204E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17961360543966293;0.17782115274111238;6.172941396116549E-4;6.049482568194219E-4;0.024845404798707848;0.25;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4487782883644102;1.4310891432311263;0.0482567964088642;0.04729166048068691;0.2196742961952176;1.945910096168518;0.6931471824645996
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.999999973773956;0.9999999737739553;2.0533234935445826E-15;2.0122570236736908E-15;4.531361267372733E-8;1.0;0.9999998807907104
End(Closed);Support;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7594285702705383;0.7571463760453788;0.003146134086822461;0.0030832114050860122;0.05609040993630249;0.8571428656578064;0.5
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.172325134277343E-9;NaN;1.0005601789274879E-16;9.805489753489382E-17;1.0002800502496728E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24057143121957777;0.23485703747534395;0.003146133372609252;0.0030832107051570667;0.05609040356967716;0.5;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4875100916624069;0.4846205042944281;0.002964630325385017;0.0029053377188773166;0.05444841894293182;0.7071067690849304;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7594285702705383;0.7571463760453788;0.003146134086822461;0.0030832114050860122;0.05609040993630249;0.8571428656578064;0.5
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.172325134277343E-9;NaN;1.0005601789274879E-16;9.805489753489382E-17;1.0002800502496728E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24057143121957777;0.23485703747534395;0.003146133372609252;0.0030832107051570667;0.05609040356967716;0.5;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4875100916624069;0.4846205042944281;0.002964630325385017;0.0029053377188773166;0.05444841894293182;0.7071067690849304;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.2297142872214317;0.0;0.006307149819425463;0.006181006823036954;0.07941756618925981;0.5;0.0
Absence(Create SW anomaly);Confidence;0.9399999999999998;0.0;0.05755102040816324;0.05639999999999998;0.23989793748209517;1.0;0.0
Absence(Create SW anomaly);Recall;0.2297142872214317;0.0;0.006307149819425463;0.006181006823036954;0.07941756618925981;0.5;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5714285373687744;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.026666666865348816;0.0;0.01174603187037704;0.0115111112329695;0.10837911178071649;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.25142857342958447;0.24483041894725363;0.003842843303858508;0.003765986437781338;0.061990671103469334;0.5;0.1428571492433548
Absence(Create SW anomaly);Lift;0.9399999999999998;0.0;0.05755102040816324;0.05639999999999998;0.23989793748209517;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7054530590772631;NaN;0.04310851575193236;0.042246345436893706;0.20762590337415116;0.8571428656578064;-0.08163265883922577
Absence(Create SW anomaly);Compliance;0.9891428577899933;0.988063062475829;0.0019288627438225545;0.0018902854889461035;0.043918819927481596;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0053768731653690335;NaN;4.734973632011031E-4;4.640274159370811E-4;0.021759994558848198;0.10884354263544083;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-1.3333334922790527
Absence(Create SW anomaly);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Absence(Create SW anomaly);Prevalence;0.9674285721778868;0.9532825413655623;0.017359766074867368;0.017012570753370024;0.13175646502114183;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.027428572177886967;NaN;0.012426822905915834;0.012178286447797518;0.11147566059869676;0.0;-0.5714285969734192
Absence(Create SW anomaly);Relative Risk;0.9399999999999998;0.0;0.05755102040816324;0.05639999999999998;0.23989793748209517;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.2297142881155014;0.0;0.00630714970438678;0.0061810067102990454;0.0794175654649951;0.5;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.4285714328289032
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9837012982368469;0.9807736910357489;0.004649616662503053;0.004556624329252992;0.06818809766009794;1.0;0.6136363744735718
Absence(Create SW anomaly);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.4714045226573944
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.004832653403282166;NaN;3.733911399046929E-4;3.6592331710659905E-4;0.01932333149083493;0.0;-0.08163265883922577
Absence(Create SW anomaly);Cosine;0.46206225872039797;0.0;0.0165436262101304;0.016212753685927794;0.1286220284793021;0.7071067690849304;0.0
Absence(Create SW anomaly);Information Gain;8.407790785948901E-47;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.198654058402171E38;0.0;6.663952096395581E75;6.5306730544676694E75;8.163303312015045E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.20471428722143176;NaN;0.028869103249090353;0.028291721184108547;0.16990910290237646;0.5;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9399999999999998;0.002036065939142817;0.05755102040816324;0.05639999999999998;0.23989793748209517;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Resolve SW anomaly);Support;0.23771428734064098;0.0;0.004124059406634959;0.004041578218502259;0.06421883996643787;0.5;0.0
Absence(Resolve SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Resolve SW anomaly);Recall;0.23771428734064098;0.0;0.004124059406634959;0.004041578218502259;0.06421883996643787;0.5;0.0
Absence(Resolve SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.2857142686843872;0.2857142686843872
Absence(Resolve SW anomaly);Specificity;0.01333333373069763;0.0;0.008888889418707961;0.008711111630333801;0.09428090696799624;0.6666666865348816;0.0
Absence(Resolve SW anomaly);Accuracy;0.2491428592801094;0.2414597662205921;0.005110315431513177;0.005008109122882913;0.07148647026894793;0.5714285969734192;0.1428571492433548
Absence(Resolve SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
