Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Information Gain;1.5292807388305665;0.193316817936626;0.12094211605567365;0.11852327373456018;0.34776733034555396;2.3025848865509033;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.95;NaN;0.08418367346938775;0.0825;0.2901442287369986;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999976158143;NaN;0.07999999980537374;0.07839999980926626;0.28284271213056517;1.0000001192092896;-1.0
Participation(Assign seriousness);Support;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9800000000000001;0.9726549474122855;0.00979591836734694;0.009600000000000003;0.09897433186107871;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9916666674613953;0.9906439709329757;0.0017715416933133533;0.0017361108594470861;0.042089686305713345;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9931428575515746;0.9924825145814845;0.0011848395089018833;0.0011611427187238456;0.03442149777249508;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.919999823570253;4.731943509529567;2.289387108355224;2.2435993661881195;1.5130720763913477;9.999999046325684;2.499999761581421
Participation(Assign seriousness);Leverage;0.9516869592666627;0.9515020201051946;3.616342101666231E-4;3.5440152596329067E-4;0.019016682417462388;0.9900000095367432;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.32501746505498896;0.3174464005530265;0.0042416749462903065;0.0041568414473645;0.06512814250606497;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Assign seriousness);Prevalence;0.2186190497875213;0.2113296539172025;0.0029949764963500365;0.002935076966423036;0.05472637843261727;0.4000000059604645;0.10000000149011612
Participation(Assign seriousness);Added Value;0.7813809478282928;0.7794774641646183;0.002994975716450314;0.002935076202121308;0.05472637130717068;0.8999999761581421;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.2667105277298775E38;1.0427256747175608E37;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9799999982118607;0.9726549439338001;0.00979592011899373;0.009600001716613854;0.09897434071007359;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3546976399421691;0.3533972632514571;8.569156948973899E-4;8.397773809994422E-4;0.029273122397472224;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9228951001167298;0.8977582955815789;0.021361880284646858;0.02093464267895392;0.14615703980529593;0.9899998307228088;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-2.014534635543823;NaN;18.15160386154106;17.78857178431024;4.260469910883195;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.242432849407196;2.2104003644547263;0.15429904474924033;0.15121306385425554;0.39280917090775813;3.321928024291992;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.45910509169101715;0.454349638687543;0.0036638408477504673;0.003590564030795458;0.06052966915282511;0.5;0.25819358229637146
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9851573872566223;0.9816082445210722;0.0054063721032375145;0.005298244661172764;0.0735280361715007;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16344886809587472;0.16022224350282646;9.412212627581264E-4;9.223968375029638E-4;0.030679329568263487;0.1875;0.09000000357627869
Participation(Assign seriousness);Cosine;0.9882842707633973;0.986232703818213;0.003361428037846268;0.0032941994770893422;0.057977823672903314;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.5543359971046447;1.5321327740631068;0.07413342689435874;0.07265075835647157;0.27227454323597483;2.3025848865509033;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9800000000000001;0.9726549474122855;0.00979591836734694;0.009600000000000003;0.09897433186107871;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999976158144;0.9999999976158136;1.1542694258536982E-15;1.1311840373366242E-15;3.397454084831314E-8;1.0000001192092896;0.9999998807907104
AtMostOne(Closed);Support;0.20890476375818257;0.0;0.0031178696906521432;0.0030555122968391;0.0558378875912417;0.25;0.0
AtMostOne(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9942857146263122;0.9932931477487897;0.0016326528665970843;0.0015999998092651427;0.04040609937369709;1.0;0.7142857313156128
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;9.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9333032846450806;0.0;0.018480388021442994;0.018110780261014134;0.13594259090308303;0.9900000095367432;0.0
AtMostOne(Closed);Compliance;0.9942857146263122;0.9932931477487897;0.0016326528665970843;0.0015999998092651427;0.04040609937369709;1.0;0.7142857313156128
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.32441610455513;0.23525588916218043;0.005478492085995752;0.0053689222442758365;0.07401683650356689;0.375;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.2146190497279167;0.20842021612240824;0.0023143156314104248;0.0022680293187822163;0.04810733448665001;0.2857142984867096;0.10000000149011612
AtMostOne(Closed);Prevalence;0.20890476375818257;0.0;0.0031178696906521432;0.0030555122968391;0.0558378875912417;0.25;0.0
AtMostOne(Closed);Added Value;0.7710952329635621;0.0;0.014591144104159365;0.014299321222076177;0.12079380821945869;0.8999999761581421;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2846049964427948
AtMostOne(Closed);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9899998307228088;0.9375
AtMostOne(Closed);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.658333352804184;0.653716397878814;0.003472222553359144;0.0034027781022919613;0.05892556790866885;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.321928024291992;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.3321928083896637
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16220805168151847;0.0;0.0013696231640733028;0.001342230700791837;0.03700842017802574;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.3025848865509033;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7882380902767181;0.7868391543027288;0.002307928980693898;0.00226177040108002;0.04804090944907161;0.8999999761581421;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;-2.9802322387695298E-9;NaN;9.742773481404435E-17;9.547918011776346E-17;9.870548860830605E-9;1.4901161193847656E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21176191061735153;0.20555083819568876;0.0023079290026763286;0.002261770422622802;0.04804090967786027;0.25;0.10000000149011612
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.45691937088966367;0.45337714310226784;0.0030475467361392038;0.0029865958014164196;0.05520458981044243;0.5;0.3162277638912201
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7882380902767181;0.7868391543027288;0.002307928980693898;0.00226177040108002;0.04804090944907161;0.8999999761581421;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;-2.9802322387695298E-9;NaN;9.742773481404435E-17;9.547918011776346E-17;9.870548860830605E-9;1.4901161193847656E-8;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21176191061735153;0.20555083819568876;0.0023079290026763286;0.002261770422622802;0.04804090967786027;0.25;0.10000000149011612
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.45691937088966367;0.45337714310226784;0.0030475467361392038;0.0029865958014164196;0.05520458981044243;0.5;0.3162277638912201
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.20890476375818248;0.0;0.0031178696906521437;0.003055512296839101;0.0558378875912417;0.25;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.20890476375818248;0.0;0.0031178696906521437;0.003055512296839101;0.0558378875912417;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8571428656578064;0.8571428656578064
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.20890476375818248;0.0;0.0031178696906521437;0.003055512296839101;0.0558378875912417;0.25;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7686462531983853;NaN;0.018744889856941085;0.018369992059802262;0.136911978500572;0.8999999761581421;-0.12244898825883865
Absence(Insert ticket);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.00489795595407486;NaN;0.0011995002648474843;0.0011755102595505345;0.034633802344638455;0.2448979616165161;-2.2351741790771484E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-6.000000476837158;-6.000000476837158
Absence(Insert ticket);Coverage;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Absence(Insert ticket);Prevalence;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Absence(Insert ticket);Added Value;-0.01714285731315613;NaN;0.014693877842961528;0.014400000286102298;0.12121830655046097;0.0;-0.8571428656578064
Absence(Insert ticket);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Jaccard;0.20890476763248444;0.0;0.0031178693566866348;0.003055511969552902;0.05583788460074965;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.1428571492433548;0.1428571492433548
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.002448979765176773;NaN;2.998750945122642E-4;2.938775926220189E-4;0.017316901989451353;0.0;-0.12244898825883865
Absence(Insert ticket);Cosine;0.4493600815534592;0.0;0.0071227363657839;0.006980281638468222;0.0843963054036366;0.5;0.0
Absence(Insert ticket);Information Gain;2.8025969286496337E-47;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.20557143032550806;NaN;0.005094546163566491;0.004992655240295161;0.0713760895788393;0.25;-0.1666666716337204
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.002857142984867096;0.0;4.081633017987629E-4;4.0000003576278766E-4;0.02020305179419097;0.1428571492433548;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.019999999999999997;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
