Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Linear Correlation Coefficient;0.9922474324703215;0.9902396353391528;0.0030051029056193663;0.002945000847506979;0.054818818900258755;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.17821215614676475;0.1764850475529998;5.264828413898454E-4;5.159531845620485E-4;0.022945213910309167;0.2222222238779068;0.09876543283462524
Participation(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4441560602188108;1.4314527547890745;0.039818596205543955;0.03902222428143307;0.19954597516748854;2.1972246170043945;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999725818635;0.9999999725818624;2.2055826561096813E-15;2.161471002987488E-15;4.6963631206601574E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.379999895095825;4.29743787492583;0.9751019470059519;0.9555999080658328;0.9874725044303522;9.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9427423119544982;0.9425880798161456;2.953751286021747E-4;2.8946762603013123E-4;0.017186480983673612;0.9876543283462524;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3580243122577667;0.35500681212651947;0.0018537703310841564;0.0018166949244624734;0.04305543323535552;0.4444444477558136;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Prevalence;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Added Value;0.76373015999794;0.7628098807563048;0.0014635175917555214;0.0014342472399204108;0.03825594844930029;0.8888888955116272;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36833489298820493;0.36796923038924695;2.5195402898667394E-4;2.469149484069405E-4;0.015873059849527246;0.38490015268325806;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9427422857284545;0.9425880536444028;2.9537499226714355E-4;2.8946749242180067E-4;0.017186477017328;0.9876543283462524;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.945720300674439;NaN;0.01760720639299313;0.01725506226513327;0.132692148950091;-2.461538791656494;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.103476796150207;2.0885476033869876;0.07179357215165179;0.07035770070861874;0.26794322561253864;3.1699249744415283;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4870962578058242;0.4859983123408784;9.670472979329641E-4;9.477063519743048E-4;0.031097384101126;0.5283207893371582;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106993;0.9999999833106991;7.308439568380238E-16;7.162270777012633E-16;2.7034125782758793E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17901215612888335;0.17750340606325982;4.634425827710391E-4;4.5417373111561834E-4;0.02152771661767776;0.2222222238779068;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4580190038681025;1.4476708770074806;0.034493434978791336;0.03380356627921551;0.18572408292623585;2.1972246170043945;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999713897703;0.9999999713897694;2.354941639704477E-15;2.3078428069103875E-15;4.852774092933316E-8;1.0;0.9999998807907104
End(Closed);Support;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.76373015999794;0.7628098807563048;0.0014635175917555214;0.0014342472399204108;0.03825594844930029;0.8888888955116272;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.917383193969725E-9;0.0;6.708919134520588E-17;6.574740751830176E-17;8.190799188431241E-9;2.9802322387695312E-8;0.0
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4843219739198685;0.48238655002323755;0.001736801384382141;0.0017020653566944982;0.041674949122730086;0.5773502588272095;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.76373015999794;0.7628098807563048;0.0014635175917555214;0.0014342472399204108;0.03825594844930029;0.8888888955116272;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.917383193969725E-9;0.0;6.708919134520588E-17;6.574740751830176E-17;8.190799188431241E-9;2.9802322387695312E-8;0.0
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4843219739198685;0.48238655002323755;0.001736801384382141;0.0017020653566944982;0.041674949122730086;0.5773502588272095;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.23404762029647827;0.0;0.0022780438621690007;0.0022324829849256207;0.0477288577505161;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.23404762029647827;0.0;0.0022780438621690007;0.0022324829849256207;0.0477288577505161;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5555555820465088;0.5555555820465088
Absence(Create SW anomaly);Specificity;0.0075000000000000015;0.0;0.0028125000000000008;0.0027562500000000005;0.05303300858899107;0.375;0.0
Absence(Create SW anomaly);Accuracy;0.24071428716182705;0.23786624192945136;0.0013159447573678825;0.0012896258622205248;0.03627595288021918;0.3333333432674408;0.1428571492433548
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7447178141027687;NaN;0.014680735125089226;0.01438712042258744;0.12116408347810512;0.8571428656578064;-0.061728399246931076
Absence(Create SW anomaly);Compliance;0.9977777779102326;0.9976471118268659;2.469135508125218E-4;2.4197527979627137E-4;0.015713483089771083;1.0;0.8888888955116272
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.001543214023113251;0.0;1.190747251785431E-4;1.1669323067497224E-4;0.010912136600067977;0.07716046273708344;0.0
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-1.2500001192092896;-1.2500001192092896
Absence(Create SW anomaly);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Absence(Create SW anomaly);Prevalence;0.9911111116409302;0.9883130963027109;0.003950616813000352;0.0038716044767403445;0.06285393235908436;1.0;0.5555555820465088
Absence(Create SW anomaly);Added Value;-0.011111111640930175;NaN;0.006172840094860703;0.00604938329296349;0.07856742387822514;0.0;-0.5555555820465088
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.23404762029647827;0.0;0.0022780438621690007;0.0022324829849256207;0.0477288577505161;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.4444444477558136
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9942702698707578;0.9932716587254837;0.0016414903676971457;0.0016086605603432029;0.040515310287558524;1.0;0.7135134935379028
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.3952847123146057;-0.3952847123146057
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0012345679849386213;NaN;7.620790547177044E-5;7.468374736233503E-5;0.008729713939859109;0.0;-0.061728399246931076
Absence(Create SW anomaly);Cosine;0.4776553070545197;0.0;0.006013290883987558;0.005893025066307806;0.07754541175329174;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
