Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Require upgrade,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Require upgrade,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Require upgrade,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Resolve ticket,Assign seriousness);[3, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Assign seriousness);[1, 1, 1, 3, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Assign seriousness);[3, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Resolve ticket,Closed);[0, 0, 0, 3, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Succession(Resolve ticket,Closed);[0, 0, 0, 3, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Closed);[1, 1, 1, 3, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Resolve ticket,Closed);[1, 1, 1, 3, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Resolve ticket,Closed);[0, 0, 0, 1, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Require upgrade);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Require upgrade);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Take in charge ticket);[0, 3, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Wait);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Create SW anomaly);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Create SW anomaly);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,DUPLICATE);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,DUPLICATE);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Resolve ticket,INVALID);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,INVALID);[0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,INVALID);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,INVALID);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Insert ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Insert ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Resolve ticket,RESOLVED);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,RESOLVED);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,RESOLVED);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Resolve SW anomaly);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Resolve SW anomaly);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Schedule intervention);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Schedule intervention);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve ticket,VERIFIED);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,VERIFIED);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Assign seriousness);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Assign seriousness);[3, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Take in charge ticket,DUPLICATE);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,DUPLICATE);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Take in charge ticket,INVALID);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,INVALID);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Take in charge ticket,RESOLVED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,RESOLVED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Take in charge ticket,Schedule intervention);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;ChainPrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Take in charge ticket,VERIFIED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,VERIFIED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Wait,Assign seriousness);[1, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Wait,Assign seriousness);[3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Wait,Closed);[1, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Wait,Closed);[1, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Wait,Require upgrade);[0, 0, 3, 0, 0]
