Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Specificity;0.96210440158844;0.9569481034521171;0.008398679140325448;0.008230705557518939;0.09164430773553504;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9541666698455811;0.9494208902758738;0.008140937377441817;0.007978118629892979;0.09022714324105477;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.0
Participation(Assign seriousness);Leverage;0.9019831931591036;0.0;0.05319333773901429;0.052129470984234;0.23063680915893345;0.9897959232330322;0.0
Participation(Assign seriousness);Compliance;0.9866666662693023;0.9849605252407861;0.0029365080608532365;0.0028777778996361717;0.05418955675084671;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2634118781983853;NaN;0.010342727009192892;0.010135872469009035;0.10169919866544128;0.375;-1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.9399999999999996;0.0;0.05755102040816328;0.05640000000000001;0.23989793748209526;1.0;0.0
Participation(Assign seriousness);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
Participation(Assign seriousness);Prevalence;0.20561111420392988;0.0;0.007516447835506377;0.00736611887879625;0.08669744999425517;0.5;0.0
Participation(Assign seriousness);Added Value;0.7343888902664185;0.0;0.039890598330207264;0.03909278636360312;0.1997263085580046;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8399999988079072;0.0;0.09292517109793093;0.09106666767597231;0.30483630213268714;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.198654058402171E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.0833333358168602
Participation(Assign seriousness);Collective Strength;2.0416940798311723E37;NaN;6.663952096395577E75;6.5306730544676654E75;8.1633033120150435E37;3.4028234663852886E38;-3.0
Participation(Assign seriousness);Laplace Correction;0.6466666859388353;0.6395094319423754;0.0063945582042746075;0.006266667040189116;0.07996598154387032;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.1350943146646023;0.0;0.00221942241722518;0.0021750339688806765;0.04711074630299524;0.1875;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.198654058402171E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.84;0.0017540459410871655;0.09292517006802722;0.09106666666666667;0.30483630044341375;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9399999999999996;0.002036065939142817;0.05755102040816328;0.05640000000000001;0.23989793748209526;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.719999694824221;5.520371980273402;3.1036737426446943;3.0416002677918006;1.761724650064446;14.0;4.0
AtMostOne(Closed);Leverage;0.9635296308994292;0.9634147456017386;2.2544902321517296E-4;2.209400427508695E-4;0.015014959980471908;0.9948979616165161;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.2999481731653214;0.29437047122199406;0.0029217160880033025;0.0028632817662432365;0.05405290082875574;0.375;0.13265308737754822
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
AtMostOne(Closed);Prevalence;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
AtMostOne(Closed);Added Value;0.8135555577278135;0.8125172976562469;0.0017437005972858995;0.0017088265853401816;0.04175764118440958;0.9285714030265808;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3468140369653702;0.3458186701419549;6.432908534689179E-4;6.304250363995395E-4;0.025363179088373718;0.375;0.2481711506843567
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9635295701026917;0.9634146846103548;2.2544942144076772E-4;2.2094043301195237E-4;0.015014973241426963;0.9948980212211609;0.9375
AtMostOne(Closed);Collective Strength;-2.7650581789016733;NaN;0.02655649140376934;0.02602536157569395;0.1629616255557404;-2.2941176891326904;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.4647655105590824;2.4401636461967002;0.1351508659467387;0.13244784862780393;0.3676287066412778;3.8073549270629883;2.0
AtMostOne(Closed);Two-way Support;0.4447569274902344;0.4420288211459449;0.0021878858282530457;0.0021441281116879847;0.04677484183033702;0.5;0.2719539403915405
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999713897706;0.9999999713897698;1.3398805872135913E-15;1.3130829754693195E-15;3.660437934473949E-8;1.0000001192092896;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1499740864336491;0.1471852352803253;7.304290474384907E-4;7.158204664897209E-4;0.027026450884984708;0.1875;0.06632653623819351
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.708445246219635;1.6913925319022478;0.06493364754287992;0.06363497459202233;0.254820814579343;2.6390573978424072;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999439716339;0.9999999439716319;3.974689059487989E-15;3.895195278298229E-15;6.30451350977059E-8;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.18144444718956948;0.0;0.0023451748256692897;0.002298271329155904;0.048427005128020145;0.25;0.0
End(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
End(Closed);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.0714285746216774
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Specificity;0.02;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
End(Closed);Accuracy;0.19644444718956952;0.18517146560332415;0.008040752972927369;0.007879937913468821;0.08967024575034557;0.75;0.0714285746216774
End(Closed);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Leverage;0.7985555577278135;0.0;0.01493927889507611;0.014640493317174588;0.12222634288514121;0.9285714030265808;0.0
End(Closed);Compliance;0.9949999999999999;0.9942628790464048;0.00125;0.0012250000000000002;0.035355339059327376;1.0;0.75
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.917383193969726E-9;NaN;1.463908359612885E-16;1.4346301924206273E-16;1.2099208071658595E-8;1.4901161193847656E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
End(Closed);Prevalence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Jaccard;0.18144445002079013;0.0;0.002345174711320904;0.002298271217094486;0.048427003947393896;0.25;0.0
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Collective Strength;6.805646932770577E36;5.897076862134541;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
End(Closed);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.26726123690605164
End(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
End(Closed);Least Contradiction;0.18144444718956948;0.02360496993450827;0.0023451748256692897;0.002298271329155904;0.048427005128020145;0.25;1.401298464324817E-45
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.18811111405491832;0.18219246588901425;0.0020987651722233496;0.0020567898687788824;0.04581228189277794;0.3333333432674408;0.0714285746216774
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(Closed);Specificity;0.006666666865348817;0.0;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.3333333432674408;0.0
Participation(Closed);Accuracy;0.19144444718956946;0.18367592632254148;0.003642226923841341;0.003569382385364514;0.060350865145756945;0.5;0.0714285746216774
Participation(Closed);Lift;1.0066666674613955;1.0057702260343302;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.3333333730697632;1.0
Participation(Closed);Leverage;0.8148055577278136;0.813819061035617;0.0016596940724700488;0.0016265001910206478;0.04073934305398221;0.9285714030265808;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Gini Index;8.33338722586632E-4;NaN;3.4722253181987125E-5;3.4027808118347384E-5;0.0058925591369104755;0.04166669026017189;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
Participation(Closed);Prevalence;0.9949999999999999;0.9942628790464048;0.00125;0.0012250000000000002;0.035355339059327376;1.0;0.75
Participation(Closed);Added Value;0.005;0.0;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;0.25;0.0
Participation(Closed);Relative Risk;1.0100000000000002;1.0081422716124293;0.005;0.004900000000000001;0.07071067811865475;1.5;1.0
Participation(Closed);Jaccard;0.18811111688613893;0.18219246920116675;0.0020987650193549537;0.0020567897189678543;0.04581228022435637;0.3333333432674408;0.071428582072258
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Klosgen;0.0025;0.0;3.1249999999999995E-4;3.0624999999999994E-4;0.017677669529663688;0.125;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Interestingness Weighting Dependency;9.722223877906798E-4;0.0;4.7260818566070556E-5;4.6315602194749144E-5;0.00687465043228167;0.048611119389534;0.0
Participation(Closed);Collective Strength;1.026666669845581;1.0170903558228903;0.035555564032661094;0.03484445275200787;0.18856183079473188;2.3333334922790527;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.008300750851631164;0.0;0.0034451232350427756;0.00337622077034192;0.05869517216128406;0.4150375425815582;0.0
Participation(Closed);Two-way Support;0.002075187712907791;0.0;2.1532020219017348E-4;2.1101379814637E-4;0.014673793040321015;0.10375938564538956;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.3333333432674408
Participation(Closed);Piatetsky-Shapiro;0.00125;0.0;7.812499999999999E-5;7.656249999999998E-5;0.008838834764831844;0.0625;0.0
Participation(Closed);Cosine;0.430390648841858;0.42684009012490814;0.002933673295465307;0.0028749998295560008;0.0541633944234047;0.5773502588272095;0.26726123690605164
Participation(Closed);Information Gain;0.005753642320632935;0.0;0.0016552199976889168;0.0016221155977351384;0.040684395014414516;0.28768211603164673;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.18811111405491832;0.18219246588901425;0.0020987651722233496;0.0020567898687788824;0.04581228189277794;0.3333333432674408;0.0714285746216774
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Absence(Create SW anomaly);Support;0.18244444712996488;0.0;0.0024330432986571222;0.00238438243268398;0.04932588872648036;0.25;0.0
Absence(Create SW anomaly);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.18244444712996488;0.0;0.0024330432986571222;0.00238438243268398;0.04932588872648036;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.009999999999999998;0.0;0.005;0.0049;0.07071067811865475;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.19044444724917417;0.18367592632254148;0.002654358498537224;0.0026012713285664796;0.05152046679269535;0.4000000059604645;0.0714285746216774
Absence(Create SW anomaly);Lift;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7959555573761462;NaN;0.017718594299829134;0.01736422241383255;0.13311121027107045;0.9285714030265808;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000041365623475;NaN;1.2799990766891695E-4;1.2543990951553862E-4;0.01131370441848809;0.07999997586011887;-2.2351741790771484E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
Absence(Create SW anomaly);Prevalence;0.9880000001192094;0.9818410823352828;0.007199999856948853;0.007055999859809876;0.08485281289944874;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209288;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.1824444499611855;0.0;0.0024330431785307355;0.0023843823149601205;0.04932588750879943;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736878;0.9951883715812812;9.183674929093401E-4;9.000001430511533E-4;0.030304578744957667;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.001600000113248825;NaN;1.2800001811981264E-4;1.2544001775741638E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.41989937186241166;0.0;0.00625404246740532;0.0061289616180572135;0.07908250418016187;0.5;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496337E-47;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.1724444471299649;NaN;0.011156399362533957;0.010933271375283278;0.10562385792298043;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.183111113756895;0.0;0.002433799158290363;0.0023851231751245558;0.049333550027241733;0.25;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
