Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9406866109371184;NaN;0.043733354723168937;0.04285868762870556;0.20912521302599774;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.16182990469038486;NaN;0.001694646686760434;0.0016607537530252253;0.041166086609737806;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9539734113216397;0.0;0.027144281522299703;0.02660139589185371;0.16475521698052448;1.0;0.0
Init(Assign seriousness);Information Gain;1.442771623134613;0.18173105266630943;0.11746711884851915;0.11511777647154878;0.3427347645753479;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9166666668653488;NaN;0.09892290225780466;0.09694444421264857;0.3145201142340576;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999892711638;NaN;0.07999999912417743;0.07839999914169389;0.2828427109263688;1.0;-1.0
Participation(Assign seriousness);Support;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9466666668653487;0.9254973413629799;0.026575963470130283;0.026044444200727677;0.1630213589384234;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.972000000476837;0.9673150090497816;0.007567346576768538;0.007415999645233168;0.08699049704863479;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9773333346843718;0.9743732994159642;0.005008616182971719;0.004908443859312285;0.07077157750800613;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;4.479999866485594;4.310687648620931;1.5812242507934986;1.5495997657776286;1.2574673955190643;8.0;2.0
Participation(Assign seriousness);Leverage;0.9461489498615268;0.9459735557478967;3.413946257546701E-4;3.345667332395767E-4;0.018476867314419675;0.984375;0.9166666865348816
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3239264753460883;0.3134327916417907;0.005227316164002213;0.005122769840722169;0.07230018094031448;0.375;0.1000000387430191
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Assign seriousness);Prevalence;0.24154762089252474;0.23198154533836302;0.005346050776127146;0.005239129760604603;0.07311669286918786;0.5;0.125
Participation(Assign seriousness);Added Value;0.7584523797035218;0.7546019056808622;0.005346049720302527;0.005239128725896477;0.07311668564905364;0.875;0.5
Participation(Assign seriousness);Relative Risk;3.0625411197467597E38;5.429740521365909E34;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.946666664481163;0.9254973369498646;0.026575965643469774;0.026044446330600376;0.16302136560423536;1.0;0.3333333432674408
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.35204691708087926;0.34964892745939263;0.0014405732537571643;0.001411761788682021;0.03795488445190111;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8726822642982007;0.8011717859008606;0.05419119276292412;0.05310736890766564;0.2327900186067352;0.984375;0.0833333358168602
Participation(Assign seriousness);Collective Strength;-1.3455867099761962;NaN;24.284864716271112;23.79916742194569;4.9279676050346675;14.928567886352539;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.1079180240631112;2.064969931456615;0.16713349081201231;0.16379082099577208;0.4088196311480312;3.0;1.0
Participation(Assign seriousness);Two-way Support;0.4527670487761497;0.4433455411694358;0.006269648181656959;0.00614425521802382;0.07918111000520868;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.957934058904648;0.9461751688747323;0.01669625051163359;0.016362325501400918;0.12921397181277877;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.16502990469336512;0.16201174866068807;8.885738210393377E-4;8.708023446185509E-4;0.02980895538322901;0.1875;0.0833333358168602
Participation(Assign seriousness);Cosine;0.9681155467033387;0.9620277218524552;0.009611176826031648;0.009418953289511017;0.09803660962126164;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.461097435951233;1.43132808954655;0.08029978206148665;0.07869378642025691;0.28337216176167807;2.079441547393799;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9466666668653487;0.9254973413629799;0.026575963470130283;0.026044444200727677;0.1630213589384234;1.0;0.3333333432674408
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.999999988079071;0.9999999880790706;8.700523285099955E-16;8.526512819397955E-16;2.9496649445487797E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.759999837875364;4.657698571008643;1.1248976656855891;1.1023997123718774;1.0606119298242827;8.0;4.0
AtMostOne(Closed);Leverage;0.9504600572586059;0.9503175483045512;2.7840821347820924E-4;2.728400492086451E-4;0.016685569018712224;0.984375;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.33868203163146965;0.33497205632430227;0.00233553354662006;0.0022888228756876585;0.04832735815891512;0.375;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
AtMostOne(Closed);Prevalence;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
AtMostOne(Closed);Added Value;0.7811190450191499;0.7800994478135403;0.0016643530366108308;0.0016310659758786141;0.04079648314022706;0.875;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36192399024963373;0.3614633543677109;3.2785789874992304E-4;3.213007407749246E-4;0.018106846736798847;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9504600322246551;0.9503175236390724;2.784074943340448E-4;2.728393444473639E-4;0.016685547468813986;0.984375;0.9375
AtMostOne(Closed);Collective Strength;-2.885314893722534;NaN;0.02305606171152554;0.022594940477295027;0.15184222637832184;-2.5199999809265137;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2196172809600827;2.2015780940487506;0.08730353184741933;0.08555746121047095;0.29547171073965667;3.0;2.0
AtMostOne(Closed);Two-way Support;0.47405025839805603;0.4726750815981873;0.0012608489782328955;0.0012356319986682376;0.035508435310963725;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999904632568;0.9999999904632566;4.87229304198608E-16;4.774847181146358E-16;2.2073271261836293E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16934101581573482;0.1674860281621513;5.83883386655015E-4;5.722057189219146E-4;0.02416367907945756;0.1875;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5385214543342591;1.526017643902432;0.04194524122200433;0.041106336397564246;0.20480537400665133;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999833106993;0.9999999833106987;1.6008962865144987E-15;1.5688783607842087E-15;4.001120201286758E-8;1.0;0.9999998807907104
End(Closed);Support;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7811190450191499;0.7800994478135403;0.0016643530366108308;0.0016310659758786141;0.04079648314022706;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;-8.940696716308601E-10;NaN;8.528325438141003E-17;8.357758929378184E-17;9.234893306444316E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21888095736503602;0.21469830767894543;0.0016643528752322333;0.0016310658177275887;0.040796481162377635;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4656699043512345;0.463355483050119;0.002073973860653267;0.002032494383440202;0.04554090316027194;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7811190450191499;0.7800994478135403;0.0016643530366108308;0.0016310659758786141;0.04079648314022706;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;-8.940696716308601E-10;NaN;8.528325438141003E-17;8.357758929378184E-17;9.234893306444316E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21888095736503602;0.21469830767894543;0.0016643528752322333;0.0016310658177275887;0.040796481162377635;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4656699043512345;0.463355483050119;0.002073973860653267;0.002032494383440202;0.04554090316027194;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.21488095402717594;0.0;0.0026184834638155663;0.0025661137945392548;0.0511711194309404;0.25;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.21488095402717594;0.0;0.0026184834638155663;0.0025661137945392548;0.0511711194309404;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.21488095402717594;0.0;0.0026184834638155663;0.0025661137945392548;0.0511711194309404;0.25;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7619190445542339;NaN;0.019356528269469948;0.01896939770408055;0.13912774083363083;0.875;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9960000002384184;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.0063999986648559555;NaN;0.002047999924017539;0.002007039925537188;0.04525483315644351;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.000000476837158
Absence(Insert ticket);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Absence(Insert ticket);Prevalence;0.9960000002384184;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.016000000238418573;NaN;0.012800000381469728;0.012544000373840333;0.11313708667572153;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Jaccard;0.21488095730543136;0.0;0.0026184831412467604;0.0025661134784218252;0.051171116279076424;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.00320000022649765;NaN;5.120000724792507E-4;5.017600710296656E-4;0.022627418599549764;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.45672563254833215;0.0;0.006410868235759452;0.006282650871044263;0.08006789766041976;0.5;0.0
Absence(Insert ticket);Information Gain;2.8025969286496337E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.20988095402717588;NaN;0.00606114626001124;0.005939923334811015;0.07785336383234343;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.004000000059604643;0.0;8.00000023841858E-4;7.840000233650208E-4;0.028284271668930383;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
