Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999630451201;0.9999999630451188;2.7392147502392407E-15;2.6844304552344562E-15;5.23375080629489E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lift;4.359999852180482;4.295399914060377;0.6432651519775855;0.6303998489380338;0.802038123768182;7.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.9428114461898804;0.9426287369239474;3.4711962711585405E-4;3.4017723457353697E-4;0.018631146693530543;0.9795918464660645;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.35771813929080964;0.355255478594127;0.0016768307637405632;0.001643294148465752;0.040949124090028634;0.4444444477558136;0.2448979616165161
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7639523816108703;0.7629822031096941;0.0015000724392613056;0.0014700709904760794;0.038730768637625895;0.8571428656578064;0.6666666269302368
Participation(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3683773612976074;0.36813965619799693;1.7099572095276888E-4;1.675758065337135E-4;0.013076533216138324;0.38490015268325806;0.3239695727825165
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9428114092350005;0.9426287000438099;3.471194343980406E-4;3.401770457100798E-4;0.018631141521604107;0.9795919060707092;0.8888887763023376
Participation(Assign seriousness);Collective Strength;-2.943747386932373;NaN;0.016122649340810227;0.01580019635399402;0.1269749949431392;-2.594594955444336;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.1027924728393557;2.0890141797421244;0.06084833672434481;0.059631369989857914;0.2466745562970466;2.8073549270629883;1.5849623680114746
Participation(Assign seriousness);Two-way Support;0.48709807336330424;0.4863375131709689;7.130416772568495E-4;6.987808437117126E-4;0.02670284024700087;0.5283207893371582;0.40105071663856506
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9999999785423279;0.9999999785423275;8.352502359554392E-16;8.1854523123633045E-16;2.8900696115412846E-8;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.17885906964540482;0.17762773929706346;4.192076909351408E-4;4.10823537116438E-4;0.020474562045014317;0.2222222238779068;0.12244898080825806
Participation(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Information Gain;1.4575446629524236;1.4479942795497387;0.02923476119045274;0.028650065966643684;0.1709817568936895;1.945910096168518;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999630451201;0.9999999630451188;2.7392147502392407E-15;2.6844304552344562E-15;5.23375080629489E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.359999852180482;4.295399914060377;0.6432651519775855;0.6303998489380338;0.802038123768182;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9428114461898804;0.9426287369239474;3.4711962711585405E-4;3.4017723457353697E-4;0.018631146693530543;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.35771813929080964;0.355255478594127;0.0016768307637405632;0.001643294148465752;0.040949124090028634;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7639523816108703;0.7629822031096941;0.0015000724392613056;0.0014700709904760794;0.038730768637625895;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3683773612976074;0.36813965619799693;1.7099572095276888E-4;1.675758065337135E-4;0.013076533216138324;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9428114092350005;0.9426287000438099;3.471194343980406E-4;3.401770457100798E-4;0.018631141521604107;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.943747386932373;NaN;0.016122649340810227;0.01580019635399402;0.1269749949431392;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1027924728393557;2.0890141797421244;0.06084833672434481;0.059631369989857914;0.2466745562970466;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48709807336330424;0.4863375131709689;7.130416772568495E-4;6.987808437117126E-4;0.02670284024700087;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999785423279;0.9999999785423275;8.352502359554392E-16;8.1854523123633045E-16;2.8900696115412846E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17885906964540482;0.17762773929706346;4.192076909351408E-4;4.10823537116438E-4;0.020474562045014317;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4575446629524236;1.4479942795497387;0.02923476119045274;0.028650065966643684;0.1709817568936895;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999630451201;0.9999999630451188;2.7392147502392407E-15;2.6844304552344562E-15;5.23375080629489E-8;1.0;0.9999998807907104
End(Closed);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7639523816108703;0.7629822031096941;0.0015000724392613056;0.0014700709904760794;0.038730768637625895;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.960464477539062E-9;NaN;9.06304509898087E-17;8.881784197001253E-17;9.520002678035795E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.23604762107133864;0.2328071887807341;0.0015000716858619412;0.0014700702521447022;0.03873075891151555;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.48420009374618533;0.48250096846907586;0.001630496281399412;0.0015978863557714238;0.04037940417340766;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7639523816108703;0.7629822031096941;0.0015000724392613056;0.0014700709904760794;0.038730768637625895;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.960464477539062E-9;NaN;9.06304509898087E-17;8.881784197001253E-17;9.520002678035795E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.23604762107133864;0.2328071887807341;0.0015000716858619412;0.0014700702521447022;0.03873075891151555;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.48420009374618533;0.48250096846907586;0.001630496281399412;0.0015978863557714238;0.04037940417340766;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.31233334004879004;0.3051279447786013;0.004589682662595181;0.004497889009343278;0.06774719671392448;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.31233334004879004;0.3051279447786013;0.004589682662595181;0.004497889009343278;0.06774719671392448;0.5;0.1666666716337204
Participation(Resolve ticket);Accuracy;0.47209524154663085;0.46561437672888484;0.0060002869122406785;0.005880281173995865;0.07746151891255863;0.6666666865348816;0.2857142984867096
Participation(Resolve ticket);Lift;1.3123333168029783;1.310646542608582;0.004589685599447228;0.004497891887458284;0.06774721838900272;1.4999998807907104;1.1666666269302368
Participation(Resolve ticket);Leverage;0.821140923500061;0.8208929220909559;4.1920731358601984E-4;4.1082316731429945E-4;0.020474552829940384;0.8775510191917419;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.03819434696808458;0.03307539692889313;4.761660410970104E-4;4.666427202750702E-4;0.021821229138089596;0.1111110970377922;0.006802775431424379
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Prevalence;0.7639523851871491;0.7629822072026496;0.0015000717292187112;0.0014700702946343369;0.038730759471235665;0.8571428656578064;0.6666666865348816
Participation(Resolve ticket);Added Value;0.23604761481285094;0.2328071820506851;0.0015000717292187123;0.001470070294634338;0.03873075947123568;0.3333333134651184;0.1428571343421936
Participation(Resolve ticket);Relative Risk;1.4696666717529299;1.4615978768398332;0.02668582743322587;0.026152110884561354;0.16335797327717394;2.0;1.1999999284744263
Participation(Resolve ticket);Jaccard;0.31233334362506865;0.3051279469610462;0.004589684032285746;0.0044978903516400305;0.06774720682275946;0.5000000596046448;0.1666666716337204
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.1158227352797985;0.11232969187349767;8.00026947452614E-4;7.840264085035617E-4;0.028284747611612412;0.19245007634162903;0.05399492383003235
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.044861450809985395;0.038224719845241596;7.619666712444073E-4;7.467273378195191E-4;0.027603743790370307;0.13888885080814362;0.007369613274931908
Participation(Resolve ticket);Collective Strength;2.35910483121872;2.226012341553179;1.0832729204208498;1.0616074620124327;1.0408039779040286;6.250001430511475;1.3821839094161987
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.3902786701917649;0.3833047129910903;0.005428666865117929;0.0053200935278155705;0.07367948741079793;0.5849623680114746;0.22239236533641815
Participation(Resolve ticket);Two-way Support;0.09491791568696499;0.08923609244704571;0.001125882424065693;0.0011033647755843792;0.03355417148531153;0.1949874609708786;0.03177034109830856
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.31233331888914095;0.3051279201351567;0.004589683823670359;0.004497890147196953;0.06774720528309902;0.4999999403953552;0.166666641831398
Participation(Resolve ticket);Piatetsky-Shapiro;0.05718854606151582;0.05419918264140833;3.47119894444207E-4;3.401774965553229E-4;0.018631153867761572;0.1111111044883728;0.020408160984516144
Participation(Resolve ticket);Cosine;0.5556577706336975;0.5523838625049997;0.003650782869078732;0.0035777672116971576;0.0604217085911904;0.7071067690849304;0.40824830532073975
Participation(Resolve ticket);Information Gain;0.270520569384098;0.26568658976706594;0.002608219935307064;0.002556055536600923;0.05107073462666328;0.4054650366306305;0.15415064990520477
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.31233334004879004;0.3051279447786013;0.004589682662595181;0.004497889009343278;0.06774719671392448;0.5;0.1666666716337204
