Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Support;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.679999904632568;4.51003655359978;2.589387323029234;2.537599576568649;1.6091573332117757;12.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9464935851097109;0.9463571333253649;2.6808490072213894E-4;2.627232027076962E-4;0.016373298406922747;0.9940828680992126;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3476513984799386;0.3421513726060984;0.0029110729945461713;0.002852851534655248;0.0539543602922523;0.375;0.1420118361711502
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
AtMostOne(Closed);Prevalence;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
AtMostOne(Closed);Added Value;0.7726678884029391;0.771557610266723;0.001863800006055283;0.0018265240059341776;0.0431717500925696;0.9230769276618958;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3641739124059677;0.3633108158082775;5.595833878675792E-4;5.483917201102276E-4;0.023655514956719484;0.375;0.25601547956466675
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.946493570804596;0.9463571192779362;2.68084394367837E-4;2.627227064804802E-4;0.016373282944108582;0.9940827488899231;0.9375
AtMostOne(Closed);Collective Strength;-2.9151426458358767;NaN;0.027119473750870336;0.026577084275852928;0.16467991301573587;-2.317242383956909;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1731391334533687;2.149701756285508;0.1277869128285674;0.12523117457199606;0.3574729539819305;3.700439691543579;2.0
AtMostOne(Closed);Two-way Support;0.47908849000930787;0.47664840560743016;0.0019677881031943895;0.0019284323411305016;0.04435975769990622;0.5;0.28464922308921814
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999892711641;0.9999999892711636;5.350821797297728E-16;5.243805361351774E-16;2.3131843413999084E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1738256992399693;0.17107568630304937;7.277682486365428E-4;7.13212883663812E-4;0.02697718014612615;0.1875;0.0710059180855751
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.506305258274078;1.4900597078958566;0.061395601485334156;0.06016768945562747;0.24778135822804379;2.5649492740631104;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999845027924;0.9999999845027917;1.4225355559581525E-15;1.3940848448389894E-15;3.771651569217592E-8;1.0;0.9999998807907104
End(Closed);Support;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7726678884029391;0.771557610266723;0.001863800006055283;0.0018265240059341776;0.0431717500925696;0.9230769276618958;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;1.788139343261719E-9;NaN;4.8849813083506907E-17;4.787281682183677E-17;6.989264130329237E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.22733211427927014;0.2217276921288973;0.0018637996877175057;0.0018265236939631556;0.043171746405693455;0.25;0.07692307978868484
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4741077941656112;0.4708796976700988;0.002606032593153712;0.0025539119412906373;0.05104931530543492;0.5;0.2773500978946686
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7726678884029391;0.771557610266723;0.001863800006055283;0.0018265240059341776;0.0431717500925696;0.9230769276618958;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;1.788139343261719E-9;NaN;4.8849813083506907E-17;4.787281682183677E-17;6.989264130329237E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.22733211427927014;0.2217276921288973;0.0018637996877175057;0.0018265236939631556;0.043171746405693455;0.25;0.07692307978868484
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4741077941656112;0.4708796976700988;0.002606032593153712;0.0025539119412906373;0.05104931530543492;0.5;0.2773500978946686
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.21710989102721215;0.0;0.004615097107311431;0.004522795165165202;0.06793450601359688;0.25;0.0
Absence(Insert ticket);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Absence(Insert ticket);Recall;0.21710989102721215;0.0;0.004615097107311431;0.004522795165165202;0.06793450601359688;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8888888955116272;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.21710989102721215;0.0;0.004615097107311431;0.004522795165165202;0.06793450601359688;0.25;0.0
Absence(Insert ticket);Lift;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Absence(Insert ticket);Leverage;0.7145148009061812;NaN;0.04910960335325737;0.04812741128619222;0.22160686666540225;0.9230769276618958;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9897777783870697;0.9887819943711217;0.001777979127932455;0.0017424195453738058;0.042166089787084304;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.016750618070364005;NaN;0.004689577009179836;0.004595785468996239;0.06848048633866319;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-8.000000953674316
Absence(Insert ticket);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Absence(Insert ticket);Prevalence;0.9897777783870697;0.9887819943711217;0.001777979127932455;0.0017424195453738058;0.042166089787084304;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.04977777838706972;NaN;0.039719023380678405;0.038924642913064834;0.19929632053973903;0.0;-0.8888888955116272
Absence(Insert ticket);Relative Risk;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Absence(Insert ticket);Jaccard;0.21710989192128177;0.0;0.004615097015271133;0.0045227950749657094;0.06793450533617752;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.1111111119389534
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.646666685938835;0.6395094319423753;0.00639455820427461;0.006266667040189118;0.07996598154387033;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.008375309109687803;NaN;0.0011723944456488767;0.0011489465567358992;0.03424024599282074;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.44955258369445794;0.0;0.01531873955144226;0.015012364760413415;0.12376889573492307;0.5;0.0
Absence(Insert ticket);Information Gain;8.407790785948902E-47;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.20460989102721214;NaN;0.012864073919230104;0.012606792440845503;0.11341990089587499;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.010222222357988357;0.0;0.0017779793894630324;0.001742419801673772;0.04216609288827971;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.06;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
