Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Klosgen;0.36123980224132535;0.0;0.0032907867955935454;0.0032249710596816746;0.05736537976509478;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.744661340556537E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.888255530297756;0.0;0.038012259456610825;0.03725201426747861;0.1949673292031535;0.9722221493721008;-0.0
Init(Assign seriousness);Collective Strength;-2.2653922724723805;NaN;10.41480099844187;10.206504978473031;3.2271970808182555;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9587944424152374;NaN;0.036867205356332915;0.03612986124920626;0.19200834710067402;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.17940555535256866;NaN;0.0013859096271419023;0.0013581914345990641;0.037227807176113695;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9682842707633972;0.0;0.02288323500778085;0.022425570307625233;0.15127205626876647;1.0;0.0
Init(Assign seriousness);Information Gain;1.3427145314216613;0.17098633089925724;0.06678815331771804;0.06545239025136368;0.25843404055526054;1.7917593717575073;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9399999999999997;NaN;0.08816326530612248;0.08640000000000002;0.29692299558323615;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999821186066;NaN;0.07999999854029588;0.07839999856948997;0.2828427098942023;1.0;-1.0
Participation(Assign seriousness);Support;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9833333337306978;0.9805745687637574;0.004535147135490199;0.0044444441927803955;0.06734350106350426;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9870000004768371;0.9854278339686995;0.002735714103737661;0.0026809998216629077;0.05230405437189034;1.0;0.75
Participation(Assign seriousness);Lift;3.9599999141693103;3.9002487866025923;0.4371427820167036;0.42839992637636953;0.6611677412099773;5.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.9346055543422698;0.9344168268514375;3.5283454969470913E-4;3.457778587008149E-4;0.018783890696410826;0.9722222089767456;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.36114444375038146;0.35534103111912274;0.0031371684156228648;0.0030744250473104073;0.0560104313108091;0.4444444477558136;0.1666666865348816
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.26100000143051155;0.25639389651313554;0.003034127112851401;0.002973444570594373;0.05508291125976732;0.5;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7389999985694887;0.7366969250468614;0.003034127254767383;0.0029734447096720355;0.05508291254797065;0.8333333134651184;0.5
Participation(Assign seriousness);Relative Risk;3.198654058402171E38;1.7928909651647546E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9699999988079072;0.9592641170382005;0.014387756245476887;0.014100001120567349;0.11994897350739141;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3666063654422761;0.36535225930891174;7.744271731916247E-4;7.589386297277923E-4;0.027828531639158122;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8924555295705794;0.8540784417056103;0.03128064163827445;0.030655028805508966;0.17686334170278037;0.9722221493721008;0.1875
Participation(Assign seriousness);Collective Strength;-1.9950562000274659;NaN;16.097590919778707;15.775639101383133;4.012180319948084;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9635661554336548;1.9428800276040317;0.06944054000603524;0.06805172920591453;0.26351573009221907;2.5849623680114746;1.0
Participation(Assign seriousness);Two-way Support;0.4828961879014969;0.4778503014135506;0.0035354362940740193;0.003464727568192539;0.059459534929849726;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9760418903827666;0.9698608014206448;0.009192725876994259;0.009008871359454374;0.09587870398057255;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.18260555535554887;0.1811902140204114;4.650570018874031E-4;4.5575586184965503E-4;0.021565180311961297;0.2222222238779068;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9824264061450959;0.979420296581203;0.004937097430586705;0.004838355481974971;0.07026448199899224;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3610403442382815;1.3467018143233334;0.03336291353825071;0.0326956552674857;0.18265517659855882;1.7917593717575073;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999809265135;0.9999999809265129;1.5138910531721103E-15;1.4836132321086683E-15;3.890875291206479E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.0999999046325675;4.065875818795332;0.2959182505705243;0.28999988555911377;0.5439836859415219;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.937455552816391;0.9373013672731129;2.898251873014845E-4;2.840286835554548E-4;0.01702425291463577;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.37091111063957216;0.36955927657157467;0.0010016599573905351;9.816267582427242E-4;0.03164901194967285;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7519999980926514;0.7512910779267938;0.001061678655672118;0.0010404450825586757;0.03258341074338471;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3726840746402741;0.37258998098744794;6.963944107136566E-5;6.824665224993836E-5;0.00834502492934357;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9374555253982543;0.937301339772992;2.89825280103892E-4;2.840287745018142E-4;0.017024255640229677;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9851401233673087;NaN;0.0094209693938873;0.009232550006009555;0.09706167829729352;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.023566160202026;2.014894090263866;0.035283699801930656;0.034578025805892046;0.18783955867157123;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4958961886167526;0.49556212127107235;3.2713870810407693E-4;3.2059593394199537E-4;0.018086976201235987;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999868869779;0.9999999868869779;6.22087414758568E-16;6.096456664633966E-16;2.4941680271356378E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18545555531978608;0.18477963828578753;2.504149893476338E-4;2.4540668956068106E-4;0.015824505974836426;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.402629175186157;1.3966181549886332;0.016952157719450234;0.01661311456506123;0.13020045207083666;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999785423278;0.999999978542327;1.850311286182922E-15;1.8133050604592634E-15;4.3015244811379627E-8;1.0;0.9999998807907104
End(Closed);Support;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7519999980926514;0.7512910779267938;0.001061678655672118;0.0010404450825586757;0.03258341074338471;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.172325134277343E-9;NaN;9.099297279376794E-17;8.917311333789258E-17;9.539023681371586E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24800000160932545;0.24594946577883778;0.0010616780361080533;0.0010404444753858923;0.03258340123602896;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4969628894329071;0.49593292179498133;0.0010488623891184126;0.0010278851413360443;0.03238614501786856;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7519999980926514;0.7512910779267938;0.001061678655672118;0.0010404450825586757;0.03258341074338471;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.172325134277343E-9;NaN;9.099297279376794E-17;8.917311333789258E-17;9.539023681371586E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24800000160932545;0.24594946577883778;0.0010616780361080533;0.0010404444753858923;0.03258340123602896;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4969628894329071;0.49593292179498133;0.0010488623891184126;0.0010278851413360443;0.03238614501786856;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.24400000125169757;0.0;0.0022535148363264862;0.0022084445395999562;0.047471200072533304;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.24400000125169757;0.0;0.0022535148363264862;0.0022084445395999562;0.047471200072533304;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.24400000125169757;0.0;0.0022535148363264862;0.0022084445395999562;0.047471200072533304;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7327999976277351;NaN;0.01761286263439513;0.017260605381707227;0.13271346063755224;0.8333333134651184;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.006400003731250762;NaN;0.002047999857844229;0.0020070398606873443;0.0452548324253248;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.000000476837158
Absence(Insert ticket);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Absence(Insert ticket);Prevalence;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.01600000023841857;NaN;0.012800000381469728;0.012544000373840333;0.11313708667572153;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Jaccard;0.24400000154972076;0.0;0.002253514789291535;0.002208444493505704;0.047471199577128184;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.00320000022649765;NaN;5.120000724792507E-4;5.017600710296656E-4;0.022627418599549764;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.4880186176300048;0.0;0.0059569668950299965;0.005837827557129397;0.07718138956400045;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.23900000125169757;NaN;0.005993310767466256;0.0058734445521169305;0.07741647607238562;0.3333333432674408;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
