Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.16669305548071864;0.0;0.001672334963782737;0.001638888264507082;0.04089419229894065;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.95;0.015843116871719205;0.04336734693877551;0.0425;0.20824828195876072;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21816666811704638;0.0;0.0033891439506729213;0.0033213610716594628;0.05821635466664777;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3452465257518243E-45;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;1.0;0.8000000715255737
Participation(Assign seriousness);Accuracy;0.9850000011920927;0.982643025114901;0.003880384983389325;0.0038027772837215383;0.06229273620085511;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.9085263824462889;0.0;0.03534784495300895;0.03464088805394877;0.18801022566075748;0.984375;0.0
Participation(Assign seriousness);Compliance;0.9883333325386047;0.9862327033176781;0.0034041955330474894;0.0033361116223865396;0.05834548425583157;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3324972239136696;0.0;0.006930503075426024;0.006791893013917504;0.08324964309488675;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.22150000154972074;0.0;0.003594359416769751;0.003522472228434356;0.059952976713168724;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.738499999046326;0.0;0.02469640040440907;0.024202472396320885;0.15715088419862316;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Participation(Assign seriousness);Jaccard;0.9500000011920928;0.0;0.04336734584399639;0.04249999892711646;0.20824827933021772;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Participation(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Participation(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6533333528041844;0.648436650933108;0.004353741756101856;0.004266666920979819;0.06598288987382908;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Participation(Assign seriousness);Piatetsky-Shapiro;0.16669305548071864;0.0;0.001672334963782737;0.001638888264507082;0.04089419229894065;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.95;0.015843116871719205;0.04336734693877551;0.0425;0.20824828195876072;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.499999828338623;4.421139120247423;0.8265303592293142;0.8099997520447278;0.9091371509455073;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9456097161769866;0.9454344217804571;3.3545918196737035E-4;3.2874999832802293E-4;0.018315544817650672;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3508861112594605;0.34794220931500497;0.00193822652659524;0.0018994619960633352;0.04402529416818518;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7701666653156282;0.7691504801506035;0.0015988947458820076;0.0015669168509643673;0.03998618193678921;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3661176133155821;0.36580043568246084;2.2629642983286303E-4;2.2177050123620577E-4;0.015043152257185428;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9456096780300142;0.9454343839251382;3.3545857527400434E-4;3.2874940376852424E-4;0.018315528255390408;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9226531982421884;NaN;0.018813965414136293;0.018437686105853567;0.13716400917928978;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1444181442260755;2.1288370176436233;0.07132209113991178;0.06989564931711353;0.2670619612372975;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4824969130754471;0.4815132240307784;9.096495717628497E-4;8.914565803275927E-4;0.030160397407243324;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999845027921;0.999999984502792;6.974919485685449E-16;6.835421095971741E-16;2.641007286185604E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17544305562973025;0.17397110465750262;4.8455663164881E-4;4.748654990158338E-4;0.02201264708409259;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.486397383213043;1.475597370116784;0.03426691092126599;0.03358157270284067;0.18511323810377797;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999713897706;0.9999999713897693;2.499950358578582E-15;2.4499513514070104E-15;4.999950358332153E-8;1.0;0.9999998807907104
End(Closed);Support;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7701666653156282;0.7691504801506035;0.0015988947458820076;0.0015669168509643673;0.03998618193678921;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.682209014892578E-9;NaN;1.0594699720708634E-16;1.0382805726294462E-16;1.0293055775963052E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.22983333677053455;0.22618604795747846;0.0015988942944882292;0.0015669164085984648;0.03998617629241672;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.477541864514351;0.4755902059704119;0.001823572252322443;0.0017871008072759941;0.04270330493442449;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7701666653156282;0.7691504801506035;0.0015988947458820076;0.0015669168509643673;0.03998618193678921;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.682209014892578E-9;NaN;1.0594699720708634E-16;1.0382805726294462E-16;1.0293055775963052E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.22983333677053455;0.22618604795747846;0.0015988942944882292;0.0015669164085984648;0.03998617629241672;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.477541864514351;0.4755902059704119;0.001823572252322443;0.0017871008072759941;0.04270330493442449;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.2191666680574417;0.0;0.004535856035763989;0.00444513891504871;0.067348764173992;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Create SW anomaly);Recall;0.2191666680574417;0.0;0.004535856035763989;0.00444513891504871;0.067348764173992;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.02600000143051147;0.0;0.010942858234716975;0.010724001070022636;0.10460811744179786;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.24050000190734863;0.23579120804587414;0.002329960397690071;0.0022833611897362695;0.04826966332687717;0.4000000059604645;0.125
Absence(Create SW anomaly);Lift;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7158999989926815;NaN;0.04289673636162471;0.04203880163439221;0.207115273124955;0.875;-0.0833333358168602
Absence(Create SW anomaly);Compliance;0.9893333327770231;0.9883130947121935;0.0018340137663341886;0.0017973334910075048;0.042825386937355145;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.005600004047155379;NaN;5.067757013964754E-4;4.966401873685459E-4;0.022511679222049948;0.1000000387430191;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-1.0
Absence(Create SW anomaly);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Absence(Create SW anomaly);Prevalence;0.9680000001192093;0.9549925863060459;0.01650612231079413;0.01617599986457825;0.12847615463888282;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.028000000119209285;NaN;0.012669387845603786;0.01241600008869171;0.11255837527969113;0.0;-0.5
Absence(Create SW anomaly);Relative Risk;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.2191666692495346;0.0;0.004535855908039777;0.004445138789878982;0.06734876322576219;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.5
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9823809552192687;0.979177993802733;0.005155488856216702;0.005052379079092368;0.07180173296109713;1.0;0.6666667461395264
Absence(Create SW anomaly);Laplace Correction;0.6466666859388353;0.6395094319423753;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.4472135901451111
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0049333335459232335;NaN;3.892245230399031E-4;3.8144003257910503E-4;0.01972877398724774;0.0;-0.0833333358168602
Absence(Create SW anomaly);Cosine;0.45226766049861894;0.0;0.014919009573596593;0.014620629382124661;0.12214339758495582;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;8.407790785948901E-47;0.0;1.1300933528277216E-91;1.1074914857711672E-91;3.36168611388351E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.19583333432674405;NaN;0.024053997120686954;0.023572917178273214;0.15509351089161325;0.3333333432674408;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.22483333498239516;0.0;0.002643112228902025;0.0025902499843239845;0.05141120723054483;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.22483333498239516;0.0;0.002643112228902025;0.0025902499843239845;0.05141120723054483;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.75;0.75
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.22483333498239516;0.0;0.002643112228902025;0.0025902499843239845;0.05141120723054483;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7514166653156281;NaN;0.019948703367653496;0.019549729300300425;0.14123987881492073;0.875;-0.1875
Absence(Insert ticket);Compliance;0.9949999999999999;0.9942628790464048;0.0012500000000000005;0.0012250000000000006;0.03535533905932738;1.0;0.75
