Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Klosgen;0.3663773655891418;0.3658747645970707;3.290758094549685E-4;3.2249429326586916E-4;0.01814044678212112;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9292917892336847;0.9158800769087301;0.011044585308274294;0.010823693602108808;0.10509322199016592;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-2.582225294113159;NaN;6.398222858417272;6.270258401248927;2.5294708653031117;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0942618060111995;2.0797568718128834;0.0593591342209147;0.0581719515364964;0.24363730055333213;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.48237377882003774;0.48034838487464854;0.001534402895030247;0.0015037148371296423;0.03917145510483683;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9922474265098572;0.9902396294368645;0.003005102811315811;0.0029450007550894945;0.054818818040120225;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.1770156453549862;0.17583459821909186;3.961195701209395E-4;3.8819717871852073E-4;0.01990275282771053;0.2222222238779068;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4516316556930544;1.441577603484308;0.028519268865190472;0.027948883487886662;0.16887648997178523;1.945910096168518;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999594688413;0.9999999594688401;2.9639782682997105E-15;2.9046987029337164E-15;5.444243077140945E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.3799998283386214;4.329684160807847;0.4853059247075805;0.4755998062134289;0.6966390203739528;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9442918300628662;0.9441471152367437;2.754483890744347E-4;2.6993942129294597E-4;0.01659663788465708;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3556312906742096;0.3536984069801224;0.0013401311938618192;0.0013133285699845829;0.03660780236318235;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7664761924743652;0.7657012281996529;0.001198769593462924;0.0011747942015936654;0.03462325220805989;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3681662201881409;0.3679859446740713;1.3112529263763814E-4;1.2850278678488538E-4;0.011450995268431392;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9442917871475217;0.9441470726461964;2.754477232590644E-4;2.699387687938831E-4;0.016596617825902493;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.937267227172851;NaN;0.01307205934109688;0.012810618154274943;0.11433310693363004;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1142618083953852;2.1033201750276564;0.047835302540393816;0.04687859648958594;0.21871283122028715;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48637377917766567;0.4857906529279848;5.549073867086577E-4;5.438092389744846E-4;0.023556472289132296;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999773502349;0.9999999773502346;8.541013697778358E-16;8.37019342382279E-16;2.9225012742132995E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1778156453371048;0.17684920349006134;3.350327984654548E-4;3.283321424961457E-4;0.018303901181591174;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4654945993423463;1.45791043855861;0.022982610171490205;0.0225229579680604;0.15160016547316235;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999582767487;0.9999999582767471;3.0814353333021957E-15;3.019806626636152E-15;5.5510677651260895E-8;1.0;0.9999998807907104
End(Closed);Support;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7664761924743652;0.7657012281996529;0.001198769593462924;0.0011747942015936654;0.03462325220805989;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.960464477539062E-9;NaN;8.156740589082781E-17;7.993605777301126E-17;9.03146753804872E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2335238113999367;0.23096372317517608;0.0011987689692649062;0.001174793589879608;0.03462324319391392;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4819266146421432;0.48058684868033225;0.0012964752663247878;0.001270545760998292;0.03600660031611965;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7664761924743652;0.7657012281996529;0.001198769593462924;0.0011747942015936654;0.03462325220805989;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.960464477539062E-9;NaN;8.156740589082781E-17;7.993605777301126E-17;9.03146753804872E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2335238113999367;0.23096372317517608;0.0011987689692649062;0.001174793589879608;0.03462324319391392;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4819266146421432;0.48058684868033225;0.0012964752663247878;0.001270545760998292;0.03600660031611965;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Support;0.22666666805744168;0.0;0.0031859410687639107;0.0031222222473886326;0.05644414113762305;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Require upgrade);Recall;0.22666666805744168;0.0;0.0031859410687639107;0.0031222222473886326;0.05644414113762305;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.2857142686843872
Absence(Require upgrade);Specificity;0.023333333730697632;0.0;0.013616780567061072;0.01334444495571985;0.11669096180536465;0.6666666865348816;0.0
Absence(Require upgrade);Accuracy;0.24609524011611936;0.24077177297597466;0.003742598338763555;0.0036677463719882843;0.06117677940823262;0.5714285969734192;0.1666666716337204
Absence(Require upgrade);Lift;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Require upgrade);Leverage;0.7309170082211494;NaN;0.027641138952318733;0.02708831617327236;0.1662562448520919;0.8333333134651184;-0.08000000566244125
Absence(Require upgrade);Compliance;0.9931428575515747;0.9924825145814845;0.0011848395089018844;0.0011611427187238467;0.03442149777249509;1.0;0.800000011920929
Absence(Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Gini Index;0.0021442227438092233;NaN;1.4103151597316134E-4;1.3821088565369813E-4;0.011875669074757908;0.07999997586011887;-1.4901161193847656E-8
Absence(Require upgrade);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.4000000059604645;-0.6666666269302368
Absence(Require upgrade);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Absence(Require upgrade);Prevalence;0.9737142860889434;0.9575464256202434;0.017054226907001643;0.016713142368861608;0.13059183323241022;1.0;0.2857142984867096
Absence(Require upgrade);Added Value;-0.013714286088943482;NaN;0.004739358836360301;0.004644571659633095;0.0688430013607796;0.0;-0.4000000059604645
Absence(Require upgrade);Relative Risk;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Require upgrade);Jaccard;0.2266666683554649;0.0;0.003185941032271278;0.0031222222116258523;0.0564441408143598;0.3333333432674408;0.0
Absence(Require upgrade);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Conviction;NaN;NaN;NaN;NaN;NaN;0.7142857313156128;0.6000000238418579
Absence(Require upgrade);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Collective Strength;0.9969642877578733;0.9963957640182216;0.0010074257572610704;9.87277242115849E-4;0.03173997097133314;1.0625001192092896;0.7857142686843872
Absence(Require upgrade);Laplace Correction;0.653333352804184;0.6484366509331079;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Absence(Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.25819888710975647;-0.40824830532073975
Absence(Require upgrade);Piatetsky-Shapiro;-0.0024163267016410824;NaN;1.586539166699552E-4;1.554808383365561E-4;0.012595789640588445;0.0;-0.08000000566244125
Absence(Require upgrade);Cosine;0.4654230535030365;0.0;0.010253108430318767;0.010048046261712391;0.10125763393600883;0.5773502588272095;0.0
Absence(Require upgrade);Information Gain;5.605193857299267E-47;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Require upgrade);Sebag-Schoenauer;3.266710527729877E38;0.0;4.5371588741416725E75;4.4464156966588395E75;6.735843580533676E37;3.4028234663852886E38;0.0
Absence(Require upgrade);Least Contradiction;0.2066666680574417;NaN;0.022233560173149286;0.021788888969686303;0.14910922229409315;0.3333333432674408;-0.5
