Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Participation(Assign seriousness);Conviction;2.9944846504190542E38;8.091307174098926E33;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Participation(Assign seriousness);Collective Strength;4.0833881596623455E37;NaN;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6266666853427886;0.6134584520324029;0.011972789829280111;0.011733334032694508;0.10942024414741594;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Participation(Assign seriousness);Piatetsky-Shapiro;0.1502243475615978;0.0;0.0037533796874856134;0.003678312093735901;0.06126483238763992;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;2.9944846504190542E38;0.0;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.87;4.08849129690664E-6;0.11030612244897958;0.10809999999999999;0.3321236553589334;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.88;4.1455645085375205E-6;0.10775510204081633;0.1056;0.32826072265931594;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
AtMostOne(Closed);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Recall;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
AtMostOne(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
AtMostOne(Closed);Accuracy;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
AtMostOne(Closed);Leverage;NaN;NaN;NaN;NaN;NaN;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Coverage;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
AtMostOne(Closed);Prevalence;0.2898809549212456;0.2510130265644869;0.047123666391055245;0.046181193063234136;0.21707986178145416;1.0;0.125
AtMostOne(Closed);Added Value;NaN;NaN;NaN;NaN;NaN;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6533333516120913;0.6514988507101036;0.002086168297834704;0.0020444449318780104;0.045674591381146525;0.6666666865348816;0.5
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1596687921881676;0.0;0.002924225600640493;0.002865741088627683;0.05407610933342462;0.2222222238779068;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
End(Closed);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
End(Closed);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Specificity;0.08000000000000002;0.0;0.07510204081632654;0.07360000000000001;0.2740475156178697;1.0;0.0
End(Closed);Accuracy;0.265880956351757;0.24388920907831604;0.019373619159546954;0.018986146776356013;0.13918914885703898;0.800000011920929;0.125
End(Closed);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Leverage;0.710119045972824;0.0;0.04712366735441773;0.046181194007329375;0.21707986400036677;0.875;0.0
End(Closed);Compliance;0.9759999978542326;0.9716197247131139;0.007031293936489481;0.006890668057759691;0.08385281114243863;1.0;0.6666666269302368
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;8.940696716308592E-9;NaN;1.6313481178165566E-16;1.5987211554602254E-16;1.2772423880440849E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Coverage;0.23388095557689667;0.22755667834988705;0.003039313056732507;0.0029785267955978567;0.05512996514358146;0.3333333432674408;0.125
End(Closed);Prevalence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Jaccard;0.2098809561133384;0.0;0.006287903824084244;0.006162145747602559;0.07929630397492839;0.3333333432674408;0.0
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
End(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Collective Strength;2.722258773108231E37;1209.3364795372727;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;1.0
End(Closed);Laplace Correction;0.6400000190734861;0.6307051166135407;0.008344671699195245;0.008177778265211339;0.09134917459504079;0.6666666865348816;0.3333333432674408
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
End(Closed);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
End(Closed);Least Contradiction;0.20988095492124553;6.477668395863684E-5;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;1.401298464324817E-45
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
Participation(Closed);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Participation(Closed);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Specificity;0.08000000000000002;0.0;0.07510204081632654;0.07360000000000001;0.2740475156178697;1.0;0.0
Participation(Closed);Accuracy;0.265880956351757;0.24388920907831604;0.019373619159546954;0.018986146776356013;0.13918914885703898;0.800000011920929;0.125
Participation(Closed);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Leverage;0.710119045972824;0.0;0.04712366735441773;0.046181194007329375;0.21707986400036677;0.875;0.0
Participation(Closed);Compliance;0.9759999978542326;0.9716197247131139;0.007031293936489481;0.006890668057759691;0.08385281114243863;1.0;0.6666666269302368
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;8.940696716308592E-9;NaN;1.6313481178165566E-16;1.5987211554602254E-16;1.2772423880440849E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Coverage;0.23388095557689667;0.22755667834988705;0.003039313056732507;0.0029785267955978567;0.05512996514358146;0.3333333432674408;0.125
Participation(Closed);Prevalence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Jaccard;0.2098809561133384;0.0;0.006287903824084244;0.006162145747602559;0.07929630397492839;0.3333333432674408;0.0
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Collective Strength;2.722258773108231E37;1209.3364795372727;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;1.0
Participation(Closed);Laplace Correction;0.6400000190734861;0.6307051166135407;0.008344671699195245;0.008177778265211339;0.09134917459504079;0.6666666865348816;0.3333333432674408
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
Participation(Closed);Least Contradiction;0.20988095492124553;6.477668395863684E-5;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;1.401298464324817E-45
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Insert ticket);Recall;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.6666666269302368
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.20988095492124553;0.0;0.006287903929217779;0.006162145850633424;0.07929630463784412;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Insert ticket);Leverage;0.6935857114195825;NaN;0.07435109984921748;0.07286407785223313;0.2726739808804967;0.875;-0.222222238779068
Absence(Insert ticket);Compliance;0.9759999978542326;0.9716197247131139;0.007031293936489481;0.006890668057759691;0.08385281114243863;1.0;0.6666666269302368
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.033066673576831816;NaN;0.013067803097417249;0.012806447035468904;0.11431449207085359;0.4444444477558136;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-2.000000238418579;-4.000000476837158
Absence(Insert ticket);Coverage;0.23388095557689667;0.22755667834988705;0.003039313056732507;0.0029785267955978567;0.05512996514358146;0.3333333432674408;0.125
Absence(Insert ticket);Prevalence;0.9760000014305117;0.9716197299252883;0.007031291678811438;0.006890665845235209;0.08385279768028875;1.0;0.6666666865348816
Absence(Insert ticket);Added Value;-0.0560000014305115;NaN;0.03707211069120033;0.03633066847737632;0.19254119219325597;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Insert ticket);Jaccard;0.2098809561133384;0.0;0.006287903824084244;0.006162145747602559;0.07929630397492839;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6400000190734861;0.6307051166135407;0.008344671699195245;0.008177778265211339;0.09134917459504079;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.016533334553241727;NaN;0.0032669513525598985;0.0032016123255087002;0.057157251093451815;0.0;-0.222222238779068
Absence(Insert ticket);Cosine;0.43674861371517193;0.0;0.019522039655978263;0.019131598862858697;0.13972129277951253;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;1.1210387714598539E-46;0.0;1.474731751207807E-91;1.445237116183651E-91;3.8402236278735216E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.17488095492124556;NaN;0.036611033362367984;0.035878812695120624;0.19134009867868257;0.3333333432674408;-0.5
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.024000000655651107;0.0;0.0070312929146954875;0.006890667056401578;0.08385280504965524;0.3333333432674408;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.08000000000000002;0.0;0.07510204081632654;0.07360000000000001;0.2740475156178697;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.08000000000000002;0.0;0.07510204081632654;0.07360000000000001;0.2740475156178697;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.08000000000000002;0.0;0.07510204081632654;0.07360000000000001;0.2740475156178697;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.999999761581421
AtMostOne(Insert ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8888888955116272
AtMostOne(Insert ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Insert ticket);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.3199999928474426
AtMostOne(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
