Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Piatetsky-Shapiro;0.16517000898718834;0.16174607102018518;9.726924493188584E-4;9.532386003324812E-4;0.031188017720253695;0.1875;0.09000000357627869
Init(Assign seriousness);Cosine;0.9882842707633973;0.986232703818213;0.003361428037846265;0.0032941994770893396;0.057977823672903286;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.5446874856948853;1.5269416472077204;0.06286424981267104;0.061606964816417614;0.2507274412836996;2.3025848865509033;1.2527629137039185
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9799999999999999;0.9726549474122855;0.009795918367346947;0.009600000000000008;0.09897433186107875;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.999999986886978;0.9999999868869772;1.7821571881685145E-15;1.7465140444051442E-15;4.2215603610140584E-8;1.0000001192092896;0.9999998807907104
Participation(Assign seriousness);Support;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9799999999999999;0.9726549474122855;0.009795918367346947;0.009600000000000008;0.09897433186107875;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9938095247745513;0.9932931484197783;9.442821671208501E-4;9.253965237784332E-4;0.03072917452716311;1.0;0.8333333730697632
Participation(Assign seriousness);Accuracy;0.9946428573131562;0.9942628792439471;7.060859580429241E-4;6.919642388820657E-4;0.026572277998751333;1.0;0.8571428656578064
Participation(Assign seriousness);Lift;4.8499998664855966;4.686506821713736;2.0637751384657816;2.022499635696466;1.4365845392686716;9.999999046325684;3.5
Participation(Assign seriousness);Leverage;0.9511858785152435;0.951020893076584;3.231916967972314E-4;3.1672786286128675E-4;0.01797753311211612;0.9900000095367432;0.9375
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.32912403285503394;0.3213225303364912;0.004258965667108051;0.0041737863537658895;0.06526075135261661;0.375;0.1607142984867096
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Assign seriousness);Prevalence;0.219341271519661;0.2133785408104424;0.0021886250515412388;0.002144852550510414;0.04678274309551802;0.2857142984867096;0.10000000149011612
Participation(Assign seriousness);Added Value;0.7806587290763858;0.779335033886543;0.00218862486895262;0.0021448523715735675;0.0467827411440653;0.8999999761581421;0.7142857313156128
Participation(Assign seriousness);Relative Risk;3.266710527729877E38;1.054461742666776E37;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;6.0
Participation(Assign seriousness);Jaccard;0.979999998807907;0.9726549450932953;0.009795919535111487;0.009600001144409257;0.09897433776040881;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.35635223209857936;0.35504137764911964;8.602402225686114E-4;8.430354181172392E-4;0.0293298520720547;0.375;0.2651650309562683
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9219065216183663;0.8983490945978423;0.020553380042602883;0.020142312441750826;0.14336450063597642;0.9899998307228088;0.22959186136722565
Participation(Assign seriousness);Collective Strength;-1.8272492504119873;NaN;27.17387295960177;26.630395500409737;5.212856506715082;25.000011444091797;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.228512988090516;2.2029111524463176;0.13084371403802394;0.12822683975726346;0.36172325614760237;3.321928024291992;1.8073549270629883
Participation(Assign seriousness);Two-way Support;0.4621693998575212;0.45720031660493754;0.003760136225839233;0.0036849335013224484;0.061319949656202695;0.5;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.986003007888794;0.982919871646466;0.004798786377749946;0.004702810650194947;0.06927327318490116;1.0;0.64549720287323
Participation(Assign seriousness);Piatetsky-Shapiro;0.16517000898718834;0.16174607102018518;9.726924493188584E-4;9.532386003324812E-4;0.031188017720253695;0.1875;0.09000000357627869
Participation(Assign seriousness);Cosine;0.9882842707633973;0.986232703818213;0.003361428037846265;0.0032941994770893396;0.057977823672903286;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.5446874856948853;1.5269416472077204;0.06286424981267104;0.061606964816417614;0.2507274412836996;2.3025848865509033;1.2527629137039185
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9799999999999999;0.9726549474122855;0.009795918367346947;0.009600000000000008;0.09897433186107875;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.999999986886978;0.9999999868869772;1.7821571881685145E-15;1.7465140444051442E-15;4.2215603610140584E-8;1.0000001192092896;0.9999998807907104
AtMostOne(Closed);Support;0.2111269855499268;0.0;0.0031741721507938846;0.003110688707778007;0.056339791895195036;0.25;0.0
AtMostOne(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9942857146263122;0.9932931477487897;0.0016326528665970843;0.0015999998092651427;0.04040609937369709;1.0;0.7142857313156128
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;9.999999046325684;4.0
AtMostOne(Closed);Leverage;0.932314704656601;0.0;0.018439060466850527;0.018070279257513516;0.1357905021231254;0.9900000095367432;0.0
AtMostOne(Closed);Compliance;0.9942857146263122;0.9932931477487897;0.0016326528665970843;0.0015999998092651427;0.04040609937369709;1.0;0.7142857313156128
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.32688338607549655;0.2368599294855202;0.005618014111146426;0.005505653828923498;0.07495341293861425;0.375;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.21684127151966096;0.2104408953843293;0.0023447029674578757;0.002297808908108718;0.048422133032920756;0.2857142984867096;0.10000000149011612
AtMostOne(Closed);Prevalence;0.2111269855499268;0.0;0.0031741721507938846;0.003110688707778007;0.056339791895195036;0.25;0.0
AtMostOne(Closed);Added Value;0.7688730144500732;0.0;0.014556744067313155;0.014265609185966891;0.12065133263794957;0.8999999761581421;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2846049964427948
AtMostOne(Closed);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9899998307228088;0.9375
AtMostOne(Closed);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.658333352804184;0.6537163978788139;0.003472222553359145;0.003402778102291962;0.058925567908668854;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.321928024291992;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.3321928083896637
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16344169259071348;0.0;0.0014045036495275894;0.0013764135765370375;0.0374767080935291;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.3025848865509033;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7860158717632294;0.7845972116164058;0.0023512741987362397;0.0023042487147615152;0.04848993914964464;0.8999999761581421;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.980232238769531E-10;NaN;8.374253671458324E-17;8.206768598029157E-17;9.151094836935265E-9;1.4901161193847656E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21398413062095648;0.20754369598871025;0.0023512740558742735;0.002304248574756788;0.048489937676535255;0.25;0.10000000149011612
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.45924663662910464;0.45556963502991177;0.0031394433753644153;0.0030766545078571273;0.05603073598806654;0.5;0.3162277638912201
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7860158717632294;0.7845972116164058;0.0023512741987362397;0.0023042487147615152;0.04848993914964464;0.8999999761581421;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.980232238769531E-10;NaN;8.374253671458324E-17;8.206768598029157E-17;9.151094836935265E-9;1.4901161193847656E-8;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21398413062095648;0.20754369598871025;0.0023512740558742735;0.002304248574756788;0.048489937676535255;0.25;0.10000000149011612
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.45924663662910464;0.45556963502991177;0.0031394433753644153;0.0030766545078571273;0.05603073598806654;0.5;0.3162277638912201
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.27743651717901224;0.26548892948200814;0.005498017946667789;0.005388057587734434;0.07414862066598266;0.3333333432674408;0.111111119389534
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.2801031839847565;0.2682152033136084;0.005432150310807772;0.0053235073045916174;0.07370312280227868;0.3333333432674408;0.111111119389534
Participation(Resolve ticket);Accuracy;0.430825400352478;0.4184671413188497;0.00898379114640035;0.008804115323472344;0.0947828631473029;0.5;0.20000000298023224
Participation(Resolve ticket);Lift;1.2814365100860596;1.279195326613779;0.005665887557764816;0.00555256980660952;0.07527209016471388;1.399999976158142;1.1111111640930176
Participation(Resolve ticket);Leverage;0.8345174884796144;0.8339827927646141;9.320268258799285E-4;9.1338628936233E-4;0.03052911439724265;0.9100000262260437;0.8125
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.029792717867530873;0.023429046688509085;2.3471216389711478E-4;2.3001792061917248E-4;0.015320318661735296;0.04166669026017189;0.00222235475666821
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Participation(Resolve ticket);Prevalence;0.7831587290763855;0.7817414419806457;0.0023447027818282065;0.002297808726191642;0.048422131116135386;0.8999999761581421;0.7142857313156128
Participation(Resolve ticket);Added Value;0.2168412709236145;0.21044089535297072;0.0023447027818282056;0.0022978087261916413;0.04842213111613537;0.2857142686843872;0.10000002384185791
Participation(Resolve ticket);Relative Risk;1.4023571228981022;1.3958844993855828;0.017552676423061107;0.017201622894599884;0.13248651411770598;1.5;1.1249998807907104
Participation(Resolve ticket);Jaccard;0.27743651717901224;0.26548892948200814;0.005498017946667789;0.005388057587734434;0.07414862066598266;0.3333333432674408;0.111111119389534
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.1020105220377445;0.0958704824788604;9.701273028066373E-4;9.507247567505045E-4;0.031146866661136835;0.125;0.031622786074876785
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.03426562114153057;0.026439818030063268;3.340877755167231E-4;3.2740602000638867E-4;0.018278068156036706;0.048611119389534;0.002345680259168148
Participation(Resolve ticket);Collective Strength;2.0035164356231694;1.9548665033836299;0.17839760642487526;0.17482965429637776;0.422371408152677;2.3333334922790527;1.219092607498169
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.3552365735173225;0.34246187214593393;0.007566309763716169;0.007414983568441846;0.08698453749785745;0.48542681336402893;0.15200316905975342
Participation(Resolve ticket);Two-way Support;0.07976965595036745;0.07107580235155599;9.915361680022953E-4;9.717054446422495E-4;0.03148866729479505;0.10375938564538956;0.015200316905975342
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.2786004826426506;0.26684857050864863;0.0053818137742069555;0.005274177498722816;0.07336084632968022;0.3333333432674408;0.11111117899417877
Participation(Resolve ticket);Piatetsky-Shapiro;0.04850161775946618;0.04367567879093867;3.392761902720718E-4;3.324906664666304E-4;0.018419451410725343;0.0625;0.01000000536441803
Participation(Resolve ticket);Cosine;0.5213155418634414;0.5152561643547258;0.005782251962160486;0.005666606922917277;0.07604112020584972;0.5773502588272095;0.3333333432674408
Participation(Resolve ticket);Information Gain;0.24623123854398726;0.23737648924128485;0.0036352567997878288;0.0035625516637920723;0.06029309081302624;0.33647221326828003;0.10536056011915207
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.27743651717901224;0.26548892948200814;0.005498017946667789;0.005388057587734434;0.07414862066598266;0.3333333432674408;0.111111119389534
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
