Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Piatetsky-Shapiro;0.16902120172977445;0.0;0.002207703499931756;0.0021635494299331206;0.04698620542171666;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.198654058402171E38;0.0;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9399999999999998;0.002036065939142817;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9399999999999998;0.002036065939142817;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2231904774904251;0.0;0.004444169107644278;0.004355285725491392;0.06666460160868193;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Lovinger;1.3172205564653278E-45;0.0;1.1300933528277213E-91;1.1074914857711668E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;0.9826666676998139;0.9795309210864893;0.005044897357784992;0.004943999410629292;0.07102744087875469;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.8858307218551635;0.0;0.051375463774726;0.05034795449923148;0.22666156219069436;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9826666653156282;0.9795309175834137;0.00504489889534159;0.004944000917434758;0.07102745170243396;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.33804240494966514;0.1325663479935167;0.008830812971722099;0.008654196712287655;0.09397240537371648;0.4444444477558136;1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.2231904774904251;0.0;0.004444169107644278;0.004355285725491392;0.06666460160868193;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.7168095231056215;0.0;0.034665743691997805;0.03397242881815785;0.18618738864917195;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3239695727825165
Participation(Assign seriousness);Conviction;3.198654058402171E38;1.659315820624654E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.8888887763023376
Participation(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6466666859388354;0.6395094319423754;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.16902120172977445;0.0;0.002207703499931756;0.0021635494299331206;0.04698620542171666;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.198654058402171E38;0.0;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9399999999999998;0.002036065939142817;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9399999999999998;0.002036065939142817;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.279999866485593;4.216333149989746;0.6138773742987609;0.6015998268127857;0.783503270126399;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9405862772464753;0.9403824091278845;3.8613801619299E-4;3.784152558691302E-4;0.019650394810104707;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3622201812267303;0.3597614164494988;0.0017067746557159736;0.001672639162601654;0.0413131293382137;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7594761884212494;0.7584370123518868;0.0015938943818044377;0.0015620164941683489;0.03992360682358794;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36958257734775535;0.36936186504669144;1.598366226050901E-4;1.5663989015298832E-4;0.012642650932660053;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.940586243867874;0.9403823757047096;3.861380362187062E-4;3.7841527549433205E-4;0.019650395319654672;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.957665472030641;NaN;0.01630703081457492;0.015980890198283422;0.1276989851744129;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0759888744354242;2.061803578665484;0.0614574135022653;0.060228265232219996;0.24790605781679742;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48972571015357963;0.48900393997377845;6.83496442801531E-4;6.698265139455004E-4;0.026143764893402997;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106992;0.9999999833106991;7.308439547531625E-16;7.162270756580993E-16;2.7034125744198988E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18111009061336514;0.17988070822474952;4.266936639289934E-4;4.181597906504135E-4;0.02065656466910685;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.438965828418732;1.429133331726939;0.02952739576431941;0.028936847849033023;0.17183537401920307;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999725818631;0.9999999725818624;2.2055826535994352E-15;2.1614710005274464E-15;4.696363117987615E-8;1.0;0.9999998807907104
End(Closed);Support;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7594761884212494;0.7584370123518868;0.0015938943818044377;0.0015620164941683489;0.03992360682358794;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.4703483581542975E-9;NaN;1.1102230246251564E-16;1.0880185641326533E-16;1.0536712127723507E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24052381217479704;0.2371729057565372;0.0015938936489973286;0.001562015776017382;0.039923597645970345;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4887406545877456;0.4870040059621504;0.001690184583381597;0.0016563808917139649;0.041111854535907245;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7594761884212494;0.7584370123518868;0.0015938943818044377;0.0015620164941683489;0.03992360682358794;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.4703483581542975E-9;NaN;1.1102230246251564E-16;1.0880185641326533E-16;1.0536712127723507E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24052381217479704;0.2371729057565372;0.0015938936489973286;0.001562015776017382;0.039923597645970345;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4887406545877456;0.4870040059621504;0.001690184583381597;0.0016563808917139649;0.041111854535907245;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Support;0.2365238112211228;0.0;0.002724700410902065;0.0026702064026840238;0.05219866292255066;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Require upgrade);Recall;0.2365238112211228;0.0;0.002724700410902065;0.0026702064026840238;0.05219866292255066;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Require upgrade);Specificity;0.010000000000000005;0.0;0.004999999999999998;0.004899999999999998;0.07071067811865474;0.5;0.0
Absence(Require upgrade);Accuracy;0.24452381134033205;0.24048371485113304;0.002063087204300482;0.002021825460214472;0.04542121975795544;0.4000000059604645;0.1428571492433548
Absence(Require upgrade);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Require upgrade);Leverage;0.7418761880695821;NaN;0.01562634539289158;0.01531381848503375;0.12500538145572607;0.8571428656578064;-0.08000000566244125
Absence(Require upgrade);Compliance;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Absence(Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Gini Index;0.0016000036895275115;NaN;1.279999091285865E-4;1.2543991094601475E-4;0.011313704482997003;0.07999997586011887;-1.4901161193847656E-8
Absence(Require upgrade);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Require upgrade);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Absence(Require upgrade);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948853;0.007055999859809876;0.08485281289944874;1.0;0.4000000059604645
Absence(Require upgrade);Added Value;-0.008000000119209288;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Require upgrade);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Require upgrade);Jaccard;0.23652381211519238;0.0;0.002724700283438506;0.002670206277769736;0.05219866170160406;0.3333333432674408;0.0
Absence(Require upgrade);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Klosgen;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
Absence(Require upgrade);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Require upgrade);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
Absence(Require upgrade);Collective Strength;0.9957142853736879;0.9951883715812812;9.183674929093387E-4;9.000001430511518E-4;0.030304578744957646;1.0;0.7857142686843872
Absence(Require upgrade);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.002177777907583447;0.047140453483998083;0.6666666865348816;0.3333333432674408
Absence(Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Require upgrade);Piatetsky-Shapiro;-0.0016000001132488255;NaN;1.2800001811981264E-4;1.2544001775741638E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Require upgrade);Cosine;0.4797963827848434;0.0;0.006448203572390288;0.006319239500942483;0.08030070717241716;0.5773502588272095;0.0
Absence(Require upgrade);Information Gain;2.8025969286496357E-47;0.0;3.92727477223818E-92;3.848729276793416E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Require upgrade);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Absence(Require upgrade);Least Contradiction;0.22652381122112275;NaN;0.01255171696643518;0.012300682627106476;0.11203444544618936;0.3333333432674408;-0.5
Absence(Require upgrade);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Require upgrade);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Participation(Resolve ticket);Support;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3203333410620689;0.3127127290410339;0.005025963598138376;0.004925444326175608;0.07089403076520882;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3203333410620689;0.3127127290410339;0.005025963598138376;0.004925444326175608;0.07089403076520882;0.5;0.1666666716337204
