Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3652286440134048;0.36466053863690945;3.9661180658692876E-4;3.886795704551902E-4;0.019915115028212336;0.38490015268325806;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9415964353084564;0.9412324045934273;6.906825529021292E-4;6.768689018440867E-4;0.026280840034179447;0.9876543283462524;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9315048313140877;NaN;0.03233847845485511;0.03169170888575801;0.1798290256183776;-2.461538791656494;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1287700223922736;2.0998053498891753;0.13171788850924027;0.12908353073905546;0.3629295916692937;3.1699249744415283;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48189450323581695;0.48012618853342315;0.0015937775795559104;0.0015619020279647922;0.039922143974940906;0.5283207893371582;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999773502349;0.9999999773502346;8.541013700105819E-16;8.370193426103703E-16;2.922501274611496E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1770329901576042;0.17437208030219642;8.656486567595596E-4;8.483356836243685E-4;0.029421907768864337;0.2222222238779068;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.47555093050003;1.4554741501689747;0.06328425418639715;0.06201856910266921;0.25156361856674975;2.1972246170043945;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999654293061;0.9999999654293049;2.333190330510276E-15;2.2865265239000707E-15;4.830310891143836E-8;1.0;0.9999998807907104
End(Closed);Support;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7645634877681733;0.76260665211803;0.0030338466886532657;0.0029731697548802003;0.05508036572730128;0.8888888955116272;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.705522537231446E-9;NaN;1.5463820700136108E-16;1.5154544286133387E-16;1.2435361152831914E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2354365117847919;0.2286527159582019;0.0030338454891143817;0.002973168579332094;0.055080354838312195;0.3333333432674408;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4817879319190979;0.47817644296053413;0.0033845865208618734;0.003316894790444636;0.05817719932122784;0.5773502588272095;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7645634877681733;0.76260665211803;0.0030338466886532657;0.0029731697548802003;0.05508036572730128;0.8888888955116272;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.705522537231446E-9;NaN;1.5463820700136108E-16;1.5154544286133387E-16;1.2435361152831914E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2354365117847919;0.2286527159582019;0.0030338454891143817;0.002973168579332094;0.055080354838312195;0.3333333432674408;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4817879319190979;0.47817644296053413;0.0033845865208618734;0.003316894790444636;0.05817719932122784;0.5773502588272095;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.22524603411555288;0.0;0.006024514759452605;0.005904024464263553;0.07761774770922308;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.94;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Recall;0.22524603411555288;0.0;0.006024514759452605;0.005904024464263553;0.07761774770922308;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8571428656578064;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.22524603411555288;0.0;0.006024514759452605;0.005904024464263553;0.07761774770922308;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.94;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Leverage;0.7063272060453895;NaN;0.04943600592357358;0.0484472858051021;0.2223420921093745;0.8888888955116272;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9898095238208772;0.988870085206293;0.0016937479638111225;0.0016598730045349;0.041155169344945265;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.01685352131724358;NaN;0.00459864181984728;0.004506668983450334;0.067813286455143;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-6.000000476837158
Absence(Insert ticket);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Absence(Insert ticket);Prevalence;0.9898095238208772;0.988870085206293;0.0016937479638111225;0.0016598730045349;0.041155169344945265;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.04980952382087707;NaN;0.03969569162018755;0.0389017777877838;0.19923777658914876;0.0;-0.8571428656578064
Absence(Insert ticket);Relative Risk;0.94;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Jaccard;0.2252460350096226;0.0;0.00602451465256684;0.005904024359515503;0.07761774702068361;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.1428571492433548
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.94;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.008426757901906966;NaN;0.0011496606369213848;0.001126667424182957;0.03390664591081496;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.45711940467357637;0.0;0.016620285470024088;0.016287879760623604;0.12891968612288848;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;8.407790785948901E-47;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.21291270032525067;NaN;0.014197487878549792;0.013913538120978796;0.11915321178444915;0.3333333432674408;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.94;0.002036065939142817;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.01019047647714615;0.0;0.0016937480647740812;0.0016598731034785997;0.041155170571558576;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.05999999999999999;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.05999999999999999;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.05999999999999999;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;7.0;4.999999523162842
AtMostOne(Insert ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.9795918464660645;0.9599999785423279
