Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);One-way Support;2.0928202843666077;2.0366539007373046;0.2327582180740678;0.22810305371258643;0.48245022341591653;3.1699249744415283;1.0
Participation(Assign seriousness);Two-way Support;0.40940481334924694;0.3882032990337362;0.013495905990501253;0.013225987870691227;0.11617188123853919;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8973119962215425;0.8728288422757962;0.03535660492827529;0.03464947282970979;0.1880335207570057;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.14947683364152908;0.1425926000457395;0.001794045424563832;0.0017581645160725553;0.04235617339377853;0.1875;0.0625
Participation(Assign seriousness);Cosine;0.9167299735546113;0.901720276947815;0.02340763808913112;0.022939485327348498;0.15299554924615003;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.4506324863433835;1.4117009182978943;0.11182938271940526;0.10959279506501715;0.3344090051410178;2.1972246170043945;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8633333337306975;0.8130994656432429;0.06200680229128625;0.060766666245460524;0.24901165091474384;1.0;0.3333333134651184
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999916553496;0.9999999916553495;5.81484975186913E-16;5.698552756831748E-16;2.411399956844391E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.539999847412108;5.246359004652927;3.9677546668539927;3.888399573516913;1.9919223546247964;11.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9570245659351349;0.956798744585159;4.430230092303165E-4;4.341625490457102E-4;0.021048111773513473;0.9930555820465088;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.31336659878492357;0.3043774481388105;0.005030737193173898;0.004930122449310421;0.0709276898902953;0.375;0.152777761220932
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
AtMostOne(Closed);Prevalence;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
AtMostOne(Closed);Added Value;0.8003412687778474;0.7984366968945458;0.003175329427497845;0.003111822838947888;0.056350061468447794;0.9166666865348816;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.35001145720481874;0.3485872378663298;9.56117470447476E-4;9.369951210385265E-4;0.030921149242023268;0.375;0.2646188735961914
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9570245420932769;0.9567987210669411;4.430223718488609E-4;4.341619244118837E-4;0.02104809663244781;0.9930554628372192;0.9375
AtMostOne(Closed);Collective Strength;-2.8094992256164546;NaN;0.046896675230971706;0.045958741726352274;0.21655640196256426;-2.3442630767822266;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.391316537857055;2.3503459375848186;0.2154635854203899;0.2111543137119821;0.46418055260899277;3.5849623680114746;2.0
AtMostOne(Closed);Two-way Support;0.45200372934341443;0.44799562872498977;0.003386827296041938;0.003319090750121099;0.05819645432534475;0.5;0.29874688386917114
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999904632568;0.9999999904632566;4.872293045659614E-16;4.774847184746421E-16;2.207327127015752E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15668329939246178;0.15218872411430298;0.0012576842941542593;0.0012325306082711742;0.03546384488678941;0.1875;0.0763888880610466
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.6575343132019036;1.6291356572063238;0.10352012982703378;0.1014497272304931;0.3217454425893765;2.4849066734313965;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999856948849;0.9999999856948842;1.9663182642727924E-15;1.9269918989873367E-15;4.434318734904825E-8;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.8003412687778474;0.7984366968945458;0.003175329427497845;0.003111822838947888;0.056350061468447794;0.9166666865348816;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.980232238769532E-10;NaN;8.600829798932844E-17;8.428813202954187E-17;9.274065882304721E-9;2.2351741790771484E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.19965873360633846;0.190608381186459;0.003175329290380084;0.003111822704572482;0.05635006025178752;0.25;0.0833333358168602
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.44192356586456305;0.43658719374472926;0.004451319085066464;0.004362292703365135;0.06671820654863606;0.5;0.28867512941360474
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.8003412687778474;0.7984366968945458;0.003175329427497845;0.003111822838947888;0.056350061468447794;0.9166666865348816;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.980232238769532E-10;NaN;8.600829798932844E-17;8.428813202954187E-17;9.274065882304721E-9;2.2351741790771484E-8;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.19965873360633846;0.190608381186459;0.003175329290380084;0.003111822704572482;0.05635006025178752;0.25;0.0833333358168602
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.44192356586456305;0.43658719374472926;0.004451319085066464;0.004362292703365135;0.06671820654863606;0.5;0.28867512941360474
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.1957698425650596;0.0;0.004350814464724469;0.00426379817542998;0.06596070394351829;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Recall;0.1957698425650596;0.0;0.004350814464724469;0.00426379817542998;0.06596070394351829;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.4444444179534912;0.16666662693023682
Absence(Create SW anomaly);Specificity;0.02636363625526428;0.0;0.018054477814418466;0.017693388258130095;0.1343669520917196;0.8181818127632141;0.0
Absence(Create SW anomaly);Accuracy;0.2196587315201759;0.2047708048491771;0.009734988207290712;0.009540288443144898;0.09866604384128672;0.75;0.10000000149011612
Absence(Create SW anomaly);Lift;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Leverage;0.762964725010097;NaN;0.02957898281805737;0.02898740316169622;0.17198541455035474;0.8999999761581421;-0.04938271641731262
Absence(Create SW anomaly);Compliance;0.9961111116409301;0.9959124890368974;3.7824379673951736E-4;3.7067892080472705E-4;0.019448490860206027;1.0;0.8888888955116272
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0010886643640696998;NaN;4.90795561690288E-5;4.809796504564823E-5;0.007005680278818667;0.049382686614990234;-2.2351741790771484E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.20000001788139343;-0.7999999523162842
Absence(Create SW anomaly);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Absence(Create SW anomaly);Prevalence;0.9722222223877905;0.9492778010029969;0.019683799211055026;0.019290123226833922;0.14029896368489336;1.0;0.1666666716337204
Absence(Create SW anomaly);Added Value;-0.012222222387790685;NaN;0.004445704297338814;0.0043567902113920386;0.06667611489385696;0.0;-0.4444444477558136
Absence(Create SW anomaly);Relative Risk;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.1957698446512222;0.0;0.004350814340818484;0.0042637980540021145;0.06596070300427737;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.8333333730697632;0.5555555820465088
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;1.0025324642658235;1.0015620701390162;0.002175955763740283;0.002132436648465477;0.046647141002855504;1.2857141494750977;0.8409090638160706
Absence(Create SW anomaly);Laplace Correction;0.653333352804184;0.6484366509331079;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.1348399817943573;-0.3162277638912201
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.001265432126820087;NaN;5.207118409562702E-5;5.1029760413714474E-5;0.007216036591899117;0.0;-0.04938271641731262
Absence(Create SW anomaly);Cosine;0.42948339641094213;0.0;0.011544748995531881;0.011313854015621244;0.10744649364000615;0.5;0.0
Absence(Create SW anomaly);Information Gain;5.605193857299267E-47;0.0;7.694252614997251E-92;7.540367562697306E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.1807698425650597;NaN;0.01649172801263446;0.01616189345238177;0.12842012308292833;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
