Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(Schedule intervention);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Schedule intervention);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(VERIFIED);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(VERIFIED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Assign seriousness,Closed);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Succession(Assign seriousness,Closed);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Assign seriousness,Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Closed);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Closed);[0, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Assign seriousness,Resolve ticket);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Succession(Assign seriousness,Resolve ticket);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Resolve ticket);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Assign seriousness,Resolve ticket);[3, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Resolve ticket);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Take in charge ticket);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Wait);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Create SW anomaly);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Create SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Create SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,DUPLICATE);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,DUPLICATE);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,DUPLICATE);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,DUPLICATE);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,INVALID);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,INVALID);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,INVALID);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,INVALID);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Insert ticket);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Insert ticket);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,RESOLVED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,RESOLVED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,RESOLVED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,RESOLVED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Require upgrade);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Require upgrade);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Require upgrade);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Schedule intervention);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Schedule intervention);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Schedule intervention);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Schedule intervention);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,VERIFIED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,VERIFIED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,VERIFIED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,VERIFIED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Closed,Assign seriousness);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Closed,Assign seriousness);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Assign seriousness);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Closed,Resolve ticket);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Closed,Resolve ticket);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Resolve ticket);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Take in charge ticket);[0, 3, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Wait);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Schedule intervention);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,VERIFIED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Resolve ticket,Assign seriousness);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Assign seriousness);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Assign seriousness);[3, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;CoExistence(Resolve ticket,Closed);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Succession(Resolve ticket,Closed);[0, 0, 3, 3, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Resolve ticket,Closed);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Resolve ticket,Closed);[1, 1, 3, 3, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,Closed);[0, 0, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,Closed);[0, 0, 0, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,Closed);[0, 0, 0, 1, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Take in charge ticket);[0, 3, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Wait);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Create SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Create SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,DUPLICATE);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,DUPLICATE);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,INVALID);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,INVALID);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,INVALID);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,INVALID);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Insert ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Insert ticket);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,RESOLVED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,RESOLVED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,RESOLVED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Require upgrade);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Require upgrade);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Resolve SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Resolve SW anomaly);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Schedule intervention);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Schedule intervention);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,VERIFIED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,VERIFIED);[0, 0, 3, 3, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Assign seriousness);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Assign seriousness);[3, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Closed);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Resolve ticket);[1, 3, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Create SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,DUPLICATE);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,DUPLICATE);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,DUPLICATE);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,INVALID);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,INVALID);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,INVALID);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Insert ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,RESOLVED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,RESOLVED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,RESOLVED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Require upgrade);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,Schedule intervention);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;ChainPrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Schedule intervention);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,VERIFIED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,VERIFIED);[0, 0, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,VERIFIED);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Wait,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Response(Wait,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Wait,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Wait,VERIFIED);[0, 0, 0, 0, 0]
