Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Lift;3.9199998998641967;3.8415910818203414;0.5546937833513836;0.543599907684356;0.7447776737734447;5.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.9328333318233488;0.9325774483636811;4.774374007909139E-4;4.678886527750956E-4;0.021850340976536587;0.9722222089767456;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3572666662931442;0.3497033617557546;0.00405809836137038;0.003976936394142972;0.06370320526763454;0.4444444477558136;0.1666666865348816
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.26666666835546493;0.26030880431216524;0.004342403759221112;0.0042555556840366895;0.065896917676179;0.5;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7333333313465118;0.7299692327801915;0.00434240402277926;0.004255555942323674;0.06589691967595496;0.8333333134651184;0.5
Participation(Assign seriousness);Relative Risk;3.1305975890744653E38;3.1078461783110363E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.959999998807907;0.9460576444700186;0.018775511323189283;0.0184000010967255;0.1370237618925611;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3639597862958908;0.3622494903517518;0.0010488801196700255;0.001027902517276625;0.032386418753391454;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8769333022832873;0.8265362022806366;0.04114601443291433;0.04032309414425605;0.20284480381048545;0.9722221493721008;0.1875
Participation(Assign seriousness);Collective Strength;-1.715526704788208;NaN;19.44602442360276;19.057103935130705;4.409764667598801;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9417039632797242;1.9129408361079374;0.09336592256564398;0.0914986041143311;0.3055583783267021;2.5849623680114746;1.0
Participation(Assign seriousness);Two-way Support;0.47775031566619863;0.471094455707663;0.004646559752071841;0.004553628557030405;0.06816567869589388;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9675888931751252;0.9592641037193419;0.01235208020871526;0.012105038604540954;0.11113991276186634;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.18149999976158143;0.1797674306114975;5.725245999190661E-4;5.610741079206848E-4;0.02392748628500424;0.2222222238779068;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9765685415267946;0.9726549460805831;0.006442737072538678;0.006313882331087904;0.08026666227356584;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3458866262435913;1.325949547147255;0.044857935263103874;0.0439607765578418;0.21179691986217333;1.7917593717575073;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9600000000000002;0.9460576467255959;0.018775510204081632;0.0184;0.13702375780893483;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999773502347;0.9999999773502342;1.7241536942669168E-15;1.6896706203815785E-15;4.1522929740890356E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.099999890327453;4.060631077943811;0.33673457028918014;0.32999987888339655;0.5802883509852496;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9369333302974701;0.9367479979401123;3.480564437097082E-4;3.410953148355141E-4;0.018656270895055855;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3711999994516373;0.369642761988231;0.0011641391964232787;0.001140856412494813;0.034119484117191436;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7513333308696746;0.7504914605092895;0.0012566901519457212;0.0012315563489068068;0.035449825838016764;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.372537495493889;0.3724337101433991;7.698299915485349E-5;7.544333917175641E-5;0.008773995620859032;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.936933298110962;0.9367479656172343;3.480566288252944E-4;3.410954962487885E-4;0.01865627585627138;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9856106853485103;NaN;0.010886887905070803;0.010669150146969387;0.10434025064696176;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0217039680480955;2.0115386306723586;0.04100020944831696;0.04018020525935063;0.20248508450825942;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4957503163814545;0.49537585166149195;3.6814943310643067E-4;3.607864444443021E-4;0.019187220567513957;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999845027923;0.999999984502792;6.974919491192676E-16;6.835421101368822E-16;2.6410072872282416E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18559999972581864;0.18482138099411552;2.910347991058197E-4;2.8521410312370326E-4;0.017059742058595718;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.401338400840759;1.394292326600572;0.019698671753565974;0.019304698318494656;0.14035195671441839;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999749660491;0.9999999749660482;2.0431728825831174E-15;2.002309424931455E-15;4.52014699161777E-8;1.0;0.9999998807907104
End(Closed);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7513333308696746;0.7504914605092895;0.0012566901519457212;0.0012315563489068068;0.035449825838016764;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.066394805908202E-9;NaN;1.0522195359916789E-16;1.0311751452718453E-16;1.0257775275329826E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2486666685342789;0.2462671352698806;0.001256689400197173;0.0012315556121932295;0.03544981523502165;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.49745416641235357;0.4962530925772907;0.0012306298626498932;0.0012060172653968952;0.035080334414738595;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7513333308696746;0.7504914605092895;0.0012566901519457212;0.0012315563489068068;0.035449825838016764;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.066394805908202E-9;NaN;1.0522195359916789E-16;1.0311751452718453E-16;1.0257775275329826E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2486666685342789;0.2462671352698806;0.001256689400197173;0.0012315556121932295;0.03544981523502165;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.49745416641235357;0.4962530925772907;0.0012306298626498932;0.0012060172653968952;0.035080334414738595;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3340000075101853;0.32814115955572026;0.004330612137366336;0.00424399989461901;0.0658073866474451;0.5;0.20000001788139343
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3340000075101853;0.32814115955572026;0.004330612137366336;0.00424399989461901;0.0658073866474451;0.5;0.20000001788139343
Participation(Resolve ticket);Accuracy;0.4973333364725114;0.4925342696590413;0.0050267578002817625;0.004926222644276127;0.0708996318769129;0.6666666865348816;0.3333333432674408
Participation(Resolve ticket);Lift;1.3339999961853026;1.3324601885913248;0.004330611828400313;0.004243999591832306;0.06580738429994246;1.4999998807907104;1.1999999284744263
Participation(Resolve ticket);Leverage;0.814399996995926;0.8142246522127253;2.9103443861272065E-4;2.8521374984046623E-4;0.017059731492984308;0.8611111044883728;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.044533349834382535;0.039801903170926245;5.794070256546909E-4;5.67818885141597E-4;0.024070875049625656;0.1111110970377922;0.011111235246062279
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Prevalence;0.751333336830139;0.7504914672192061;0.0012566891220422082;0.001231555339601364;0.035449811311799785;0.8333333134651184;0.6666666865348816
Participation(Resolve ticket);Added Value;0.24866666316986089;0.24626713013234783;0.0012566891220422063;0.001231555339601362;0.03544981131179976;0.3333333134651184;0.1666666865348816
Participation(Resolve ticket);Relative Risk;1.5183333373069763;1.5094443475854697;0.03097789006168393;0.03035833226045025;0.1760053694115152;2.0;1.2499998807907104
Participation(Resolve ticket);Jaccard;0.3340000134706498;0.3281411634674675;0.004330614156625964;0.004244001873493445;0.06580740198963916;0.5000000596046448;0.20000001788139343
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.12491666987538338;0.12221082551613591;7.368584482570819E-4;7.221212792919403E-4;0.02714513673307029;0.19245007634162903;0.06804139167070389
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.05273333346471191;0.04643105506233546;9.526365948321324E-4;9.335838629354898E-4;0.03086481159560402;0.13888885080814362;0.012222218327224255
Participation(Resolve ticket);Collective Strength;2.613287279605866;2.4351008567078627;1.5570970209507902;1.5259550805317743;1.2478369368434283;6.250001430511475;1.5052629709243774
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.41409242808818825;0.408674320591964;0.004832402018493165;0.004735753978123302;0.06951548042337882;0.5849623680114746;0.26303431391716003
Participation(Resolve ticket);Two-way Support;0.10538397975265981;0.10064305383812565;0.0011729317072324084;0.0011494730730877603;0.03424809056330599;0.1949874609708786;0.04383905604481697
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.333999991118908;0.3281411416594744;0.004330611997478815;0.004243999757529239;0.06580738558458932;0.4999999403953552;0.19999997317790985
Participation(Resolve ticket);Piatetsky-Shapiro;0.06306666463613508;0.06064749851605319;3.4805668964300646E-4;3.410955558501463E-4;0.01865627748622448;0.1111111044883728;0.0277777761220932
Participation(Resolve ticket);Cosine;0.5753471350669861;0.572836051734275;0.0030363915794313504;0.0029756637478427234;0.05510346249947775;0.7071067690849304;0.4472135901451111
Participation(Resolve ticket);Information Gain;0.28702701061964037;0.2832714639186455;0.0023217426337456943;0.0022753077810707804;0.04818446465143817;0.4054650366306305;0.18232150375843048
