Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Succession(Assign seriousness,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Assign seriousness,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Assign seriousness,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,Take in charge ticket);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
Precedence(Assign seriousness,Wait);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Precedence(Assign seriousness,Create SW anomaly);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.24866669;0.24866664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7513332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.24866669;0.24866664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7513332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Assign seriousness,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.24866669;0.24866664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7513332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,Require upgrade);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Assign seriousness,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.24866669;0.24866664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7513332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.24866669;0.24866664;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7513332;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Assign seriousness,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
