Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.172277777493;0.0;0.0022897896362983465;0.0022439938435723796;0.04785174642892719;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23000000178813937;0.0;0.0049206350679570675;0.004822222366597926;0.07014723849131245;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277216E-91;1.1074914857711672E-91;3.36168611388351E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;0.985;0.9826430237092189;0.003880385352370439;0.00380277764532303;0.06229273916252551;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;2.999999761581421
Participation(Assign seriousness);Leverage;0.882277773618698;0.0;0.051092509938959405;0.05007065974018022;0.22603652346238076;0.9722222089767456;0.0
Participation(Assign seriousness);Compliance;0.984999998807907;0.9826430219521162;0.003880386126825362;0.0038027784042888547;0.062292745378778755;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3445555552840234;NaN;0.009159158335631048;0.008975975168918427;0.09570349176300229;0.4444444477558136;-1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.23000000178813937;0.0;0.0049206350679570675;0.004822222366597926;0.07014723849131245;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.7099999976158142;0.0;0.0343083906119645;0.03362222279972521;0.18522524291241865;0.8333333134651184;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.34020689129829407
Participation(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;0.8888887763023376
Participation(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.646666685938835;0.6395094319423753;0.00639455820427461;0.006266667040189118;0.07996598154387033;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.4308270812034607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.172277777493;0.0;0.0022897896362983465;0.0022439938435723796;0.04785174642892719;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.1999998474121085;4.1401378972475396;0.5306120541631394;0.5199998130798766;0.7284312281630568;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9382499957084656;0.9380026514259157;4.659081210626058E-4;4.5658995864135367E-4;0.021584904935222804;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36649999976158143;0.3641575588945212;0.001712840191117783;0.0016785833872954273;0.04138647352841002;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7549999964237212;0.7538312765516035;0.001760204969620452;0.001725000870228043;0.04195479674149849;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3706546097993851;0.3704816845168171;1.2742981414909488E-4;1.2488121786611298E-4;0.011288481481098105;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9382499539852144;0.9380026095844473;4.659082558862984E-4;4.5659009076857244E-4;0.021584908058323953;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9702441215515134;NaN;0.01614638407591902;0.01582345639440064;0.12706842281195993;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.049678831100464;2.034969367154286;0.060674643817115625;0.05946115094077332;0.24632223573424228;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4921252393722534;0.4915221063022198;5.867417071010008E-4;5.750068729589808E-4;0.024222751848231465;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999809265139;0.9999999809265133;7.888474453871242E-16;7.730704964793817E-16;2.808642813508197E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18324999988079071;0.18207877944726064;4.2821004777944576E-4;4.196458468238568E-4;0.02069323676420501;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4207290959358216;1.410533273327335;0.02915131256126622;0.028568286310040894;0.1707375546306852;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999690055845;0.9999999690055835;2.3549416383699543E-15;2.307842805602555E-15;4.852774091558306E-8;1.0;0.9999998807907104
End(Closed);Support;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7549999964237212;0.7538312765516035;0.001760204969620452;0.001725000870228043;0.04195479674149849;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.662441253662108E-9;NaN;1.3494874152382512E-16;1.3224976669334863E-16;1.1616744015593402E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2450000029802322;0.2415378437020874;0.0017602040512221494;0.0017249999701977065;0.041954785796404076;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4932196474075318;0.49146499290217455;0.0017697732094518349;0.0017343777452627981;0.04206867254206906;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7549999964237212;0.7538312765516035;0.001760204969620452;0.001725000870228043;0.04195479674149849;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.662441253662108E-9;NaN;1.3494874152382512E-16;1.3224976669334863E-16;1.1616744015593402E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2450000029802322;0.2415378437020874;0.0017602040512221494;0.0017249999701977065;0.041954785796404076;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4932196474075318;0.49146499290217455;0.0017697732094518349;0.0017343777452627981;0.04206867254206906;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3286666738986968;0.3204136685614264;0.005884807033171216;0.005767110892507792;0.07671249593887046;0.5;0.20000001788139343
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3286666738986968;0.3204136685614264;0.005884807033171216;0.005767110892507792;0.07671249593887046;0.5;0.20000001788139343
Participation(Resolve ticket);Accuracy;0.4900000041723251;0.4830756848127549;0.007040816776606547;0.0069000004410744165;0.08390957499955859;0.6666666865348816;0.3333333432674408
Participation(Resolve ticket);Lift;1.3286666488647458;1.3265567664724482;0.005884807443516279;0.005767111294645954;0.07671249861343508;1.4999998807907104;1.1999999284744263
Participation(Resolve ticket);Leverage;0.816749995946884;0.8164931764449478;4.2820962274170454E-4;4.1964543028687044E-4;0.020693226494234884;0.8611111044883728;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.04383335176855327;0.03738623850044509;7.386897771977641E-4;7.239159816538088E-4;0.027178847974072853;0.1111110970377922;0.011111235246062279
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Prevalence;0.7550000035762785;0.7538312846393358;0.001760203680213706;0.001724999606609432;0.04195478137487676;0.8333333134651184;0.6666666865348816
Participation(Resolve ticket);Added Value;0.24499999642372133;0.2415378375114731;0.0017602036802137051;0.0017249996066094312;0.04195478137487675;0.3333333134651184;0.1666666865348816
Participation(Resolve ticket);Relative Risk;1.5116666674613957;1.5000389230955702;0.03996882178886258;0.03916944535308533;0.19992203927747082;2.0;1.2499998807907104
Participation(Resolve ticket);Jaccard;0.3286666810512543;0.3204136731449805;0.005884809534133732;0.005767113343451058;0.0767125122397496;0.5000000596046448;0.20000001788139343
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.12256503567099569;0.11870739226682249;0.0010076873172697807;9.87533570924385E-4;0.03174409106069633;0.19245007634162903;0.06804139167070389
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.0520388867892325;0.04350724973411972;0.0012061898272375067;0.0011820660306927566;0.03473024369677683;0.13888885080814362;0.012222218327224255
Participation(Resolve ticket);Collective Strength;2.6347099184989933;2.41184679048319;1.899879431716113;1.8618818430817907;1.3783611398019435;6.250001430511475;1.5052629709243774
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.40768641233444214;0.3999650231337237;0.006664359214661372;0.006531072030368144;0.08163552666983519;0.5849623680114746;0.26303431391716003
Participation(Resolve ticket);Two-way Support;0.10323677636682986;0.0966066887074571;0.0015550205625110846;0.001523920151260863;0.03943374902936677;0.1949874609708786;0.04383905604481697
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.32866665214300145;0.3204136444022744;0.0058848071503541585;0.005767111007347075;0.07671249670265047;0.4999999403953552;0.19999997317790985
Participation(Resolve ticket);Piatetsky-Shapiro;0.06174999743700026;0.05834052528058282;4.65908447620968E-4;4.565902786685486E-4;0.02158491249972925;0.1111111044883728;0.0277777761220932
Participation(Resolve ticket);Cosine;0.5696427881717683;0.5660509270504215;0.00425892937844354;0.00417375079087467;0.065260473323778;0.7071067690849304;0.4472135901451111
Participation(Resolve ticket);Information Gain;0.2825866982340812;0.2772346381983848;0.003201912109601214;0.0031378738674091894;0.05658544079179037;0.4054650366306305;0.18232150375843048
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.3286666738986968;0.3204136685614264;0.005884807033171216;0.005767110892507792;0.07671249593887046;0.5;0.20000001788139343
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999189376833;0.9999999189376763;1.4031043902753225E-14;1.375042302469816E-14;1.1845270745218627E-7;1.0;0.9999997019767761
