Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8899999999999997;0.8585654364377537;0.043775510204081616;0.04289999999999998;0.2092259787982401;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9476666688919068;0.9418661813972451;0.010068139973032903;0.009866777173572244;0.10034012145215344;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9578095269203185;0.9541873147259649;0.006513960847246067;0.006383681630301146;0.08070911254155919;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.179999866485595;4.005474109316722;1.589387614386458;1.557599862098729;1.2607091712153355;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9427074551582335;0.942538967150919;3.273278638701233E-4;3.2078130659272085E-4;0.018092204505535617;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.30947431981563567;0.2969544422821633;0.006702467018113714;0.006568417677751439;0.08186859604337743;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Assign seriousness);Prevalence;0.26040476441383353;0.2496583299410648;0.005927901148723824;0.005809343125749347;0.07699286427146235;0.4000000059604645;0.125
Participation(Assign seriousness);Added Value;0.7395952391624452;0.7354466493182304;0.0059278993305216954;0.005809341343911261;0.07699285246385988;0.875;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.6542023037805253E38;1.558647723647436E30;2.02754287188206E76;1.9869920144444187E76;1.423918140864165E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.8899999946355822;0.8585654272263454;0.04377551447372076;0.042900004184246346;0.20922598900165523;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3433969682455063;0.34049512605618387;0.0018565663496433367;0.00181943502265047;0.043087890986254325;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7858711537718771;0.6820720810775156;0.09470648790191295;0.0928123581438747;0.30774419231224;0.984375;0.2099999636411667
Participation(Assign seriousness);Collective Strength;1.2223280715942382;NaN;62.79783732187615;61.541880575438626;7.92450864860883;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.001973006725312;1.9559307159473793;0.1804105514787876;0.17680234044921186;0.42474763269356497;3.0;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4317775434255599;0.41924986223711624;0.009101354321050092;0.00891932723462909;0.09540101844870469;0.5;0.25819358229637146
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9157860839366913;0.8992517578456003;0.025682824635841265;0.025169168143124438;0.1602586179768229;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16092174097895623;0.15764152652519162;9.963328792084946E-4;9.764062216243247E-4;0.031564741076215;0.1875;0.10204081982374191
Participation(Assign seriousness);Cosine;0.9355634891986847;0.9265880584016375;0.015021381544125505;0.014720953913242995;0.1225617458431688;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3876619505882264;1.3557478705119022;0.08667878437618662;0.08494520868866288;0.2944126090645348;2.079441547393799;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8899999999999997;0.8585654364377537;0.043775510204081616;0.04289999999999998;0.2092259787982401;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999845027921;0.9999999845027919;8.425006713068773E-16;8.256506578807399E-16;2.9025862111346104E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21421428740024565;0.0;0.0024908838671453344;0.0024410661898024277;0.04990875541571173;0.25;0.0
AtMostOne(Closed);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;8.0;4.0
AtMostOne(Closed);Leverage;0.931671167612076;0.0;0.01833377807812633;0.0179671025165638;0.13540228239629615;0.984375;0.0
AtMostOne(Closed);Compliance;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.33177092015743254;0.2421549929323014;0.004443854736234181;0.004354977641509497;0.06666224370837048;0.375;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
AtMostOne(Closed);Prevalence;0.21421428740024565;0.0;0.0024908838671453344;0.0024410661898024277;0.04990875541571173;0.25;0.0
AtMostOne(Closed);Added Value;0.7657857131958009;0.0;0.013747443493760168;0.013472494623884966;0.11724949250960606;0.875;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.9375
AtMostOne(Closed);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.658333352804184;0.653716397878814;0.0034722225533591446;0.0034027781022919618;0.058925567908668854;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16588545978069305;0.0;0.0011109637849518455;0.0010887445092528085;0.03333112336768512;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7817857134342192;0.780839850601096;0.001542195724800599;0.001511351810304587;0.03927079990018791;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;8.940696716308593E-10;NaN;9.434629948039083E-17;9.245937349078301E-17;9.713202328809527E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21821429014205934;0.21434801645572762;0.0015421955223532886;0.001511351611906223;0.039270797322607146;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4651170593500138;0.4629773344212501;0.0019187834372162735;0.0018804077684719481;0.04380392034072148;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7817857134342192;0.780839850601096;0.001542195724800599;0.001511351810304587;0.03927079990018791;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;8.940696716308593E-10;NaN;9.434629948039083E-17;9.245937349078301E-17;9.713202328809527E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21821429014205934;0.21434801645572762;0.0015421955223532886;0.001511351611906223;0.039270797322607146;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4651170593500138;0.4629773344212501;0.0019187834372162735;0.0018804077684719481;0.04380392034072148;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.20621428728103636;0.0;0.00429030080580404;0.00420449478968796;0.06550038782941701;0.25;0.0
Absence(Insert ticket);Confidence;0.94;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Recall;0.20621428728103636;0.0;0.00429030080580404;0.00420449478968796;0.06550038782941701;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.20621428728103636;0.0;0.00429030080580404;0.00420449478968796;0.06550038782941701;0.25;0.0
Absence(Insert ticket);Lift;0.94;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Leverage;0.7241857120394708;NaN;0.05244010927660139;0.051391307091069365;0.22899805518082766;0.875;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9880000007152558;0.9867006166228005;0.002302040541901889;0.0022559997310638512;0.047979584636612775;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.019199999570846563;NaN;0.0058932242263483375;0.005775359741821371;0.07676733827838723;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.000000476837158
Absence(Insert ticket);Coverage;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Absence(Insert ticket);Prevalence;0.9880000007152558;0.9867006166228005;0.002302040541901889;0.0022559997310638512;0.047979584636612775;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.04800000071525573;NaN;0.03683265415892309;0.03609600107574463;0.19191835284548242;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.94;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Jaccard;0.2062142899632454;0.0;0.004290300589324541;0.004204494577538051;0.06550038617691151;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.94;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274604;0.0062666670401891125;0.07996598154387029;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.00960000067949295;NaN;0.0014733063310117213;0.0014438402043914869;0.03838367271395119;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.43828424394130716;0.0;0.014409396394943081;0.014121208467044219;0.1200391452607985;0.5;0.0
Absence(Insert ticket);Information Gain;8.407790785948904E-47;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.1986540584021716E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.19121428728103634;NaN;0.014199921845019437;0.01391592340811905;0.11916342494666489;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.94;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.012000000178813933;0.0;0.002302040884932693;0.0022560000672340393;0.047979588211370605;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.06000000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.06000000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.06000000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;4.999999523162842
AtMostOne(Insert ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.9599999785423279
AtMostOne(Insert ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
