Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;2.8583717117636427E38;2.3267252989906003E32;1.588005605949585E76;1.5562454938305934E76;1.260160944462883E38;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;0.2099999636411667
Participation(Assign seriousness);Collective Strength;5.444517546216462E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6133333516120909;0.5966833984011988;0.015238096146356508;0.014933334223429377;0.12344268364855208;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.3219279050827026
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.153277777582407;0.0;0.004980662646734635;0.0048810493937999425;0.07057380992078177;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;2.8583717117636427E38;0.0;1.588005605949585E76;1.5562454938305934E76;1.260160944462883E38;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.83;6.567866300801125E-8;0.13887755102040816;0.1361;0.3726627845927309;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.8399999999999997;6.659550297690764E-8;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.039999842643737;3.972472556013262;0.5697957852422357;0.558399869537391;0.7548481868841149;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9322444415092468;0.9319010525701138;6.444876413262176E-4;6.315978884996932E-4;0.02538676114289134;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.37648888885974874;0.3738111504099634;0.0020217617955314944;0.0019813265596208647;0.04496400555479343;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7439999926090242;0.7424772880562153;0.00226485408774343;0.0022195570059885612;0.04759048316358461;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.37268506944179536;0.3725226749195717;1.2046732632187162E-4;1.1805797979543418E-4;0.010975760853893984;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9322443914413453;0.9319010019601065;6.444885518618615E-4;6.315987808246243E-4;0.025386779076162092;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.999927330017089;NaN;0.018563776485539838;0.01819250095582904;0.136248950401608;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;1.9900372600555414;1.9721135283655074;0.07157054297292073;0.07013913211346232;0.2675267145032823;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4970530647039412;0.4964448275063986;5.994647407329323E-4;5.874754459182736E-4;0.024483969055954395;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999761581421;0.9999999761581416;8.700523294123347E-16;8.52651282824088E-16;2.949664946078342E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18824444442987437;0.18690557520498172;5.054404488828736E-4;4.953316399052162E-4;0.022482002777396714;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.3793887090682988;1.3669649256977854;0.034386280458238015;0.033698554849073255;0.1854353808156308;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.999999965429306;0.9999999654293049;2.1881816071670247E-15;2.144417975023684E-15;4.6778003454262825E-8;1.0;0.9999998807907104
End(Closed);Support;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7439999926090242;0.7424772880562153;0.00226485408774343;0.0022195570059885612;0.04759048316358461;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;8.642673492431643E-9;NaN;1.7301353093954476E-16;1.6955326032075387E-16;1.3153460797050514E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.25600000351667407;0.2517323813009799;0.002264852746435871;0.0022195556915071534;0.0475904690713999;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.5038454353809356;0.5017293846634103;0.0021834430984673235;0.002139774236497977;0.04672732710595935;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7439999926090242;0.7424772880562153;0.00226485408774343;0.0022195570059885612;0.04759048316358461;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;8.642673492431643E-9;NaN;1.7301353093954476E-16;1.6955326032075387E-16;1.3153460797050514E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.25600000351667407;0.2517323813009799;0.002264852746435871;0.0022195556915071534;0.0475904690713999;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.5038454353809356;0.5017293846634103;0.0021834430984673235;0.002139774236497977;0.04672732710595935;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3496666729450226;0.33904387926750984;0.007964738825119031;0.00780544404861665;0.0892453854556023;0.5;0.20000001788139343
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3496666729450226;0.33904387926750984;0.007964738825119031;0.00780544404861665;0.0892453854556023;0.5;0.20000001788139343
Participation(Resolve ticket);Accuracy;0.5120000058412553;0.5034647608014292;0.009059411420411327;0.0088782231920031;0.09518094042617632;0.6666666865348816;0.3333333432674408
Participation(Resolve ticket);Lift;1.3496666383743285;1.3468425019281476;0.007964735679459552;0.0078054409658703605;0.08924536783194717;1.4999998807907104;1.1999999284744263
Participation(Resolve ticket);Leverage;0.8117555534839632;0.8114503314748004;5.054399123466199E-4;4.953311140996875E-4;0.022481990844821102;0.8611111044883728;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.05182223554700613;0.04296989900637615;0.0011017002372698318;0.001079666232524435;0.03319187004779682;0.1111110970377922;0.011111235246062279
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Prevalence;0.7440000057220458;0.7424773026603969;0.002264852018205041;0.0022195549778409405;0.047590461420383826;0.8333333134651184;0.6666666865348816
Participation(Resolve ticket);Added Value;0.2559999942779541;0.2517323729735272;0.0022648520182050437;0.002219554977840943;0.04759046142038385;0.3333333134651184;0.1666666865348816
Participation(Resolve ticket);Relative Risk;1.5700000023841856;1.5531130823033583;0.05877550986348454;0.057599999666214846;0.2424366099900849;2.0;1.2499998807907104
Participation(Resolve ticket);Jaccard;0.34966668605804435;0.339043888159289;0.007964742848230271;0.007805447991265665;0.08924540799520315;0.5000000596046448;0.20000001788139343
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.13116036117076876;0.12630152936226935;0.00134723651100461;0.001320291780784518;0.03670472055478164;0.19245007634162903;0.06804139167070389
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.06231666058301923;0.05044726029284126;0.0018172058912569234;0.0017808617734317849;0.04262869797750013;0.13888885080814362;0.012222218327224255
Participation(Resolve ticket);Collective Strength;3.0548320722579954;2.7008638877539433;3.005500866098547;2.9453908487765763;1.733638043565769;6.250001430511475;1.5052629709243774
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.42958115100860605;0.41984998459640355;0.00880158339748661;0.008625551729536877;0.09381675435382855;0.5849623680114746;0.26303431391716003
Participation(Resolve ticket);Two-way Support;0.11434546634554862;0.10568983588277989;0.002185275011076509;0.002141569510854979;0.04674692515103543;0.1949874609708786;0.04383905604481697
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.34966664731502534;0.3390438527942557;0.007964737530442394;0.007805442779833547;0.08924537820213657;0.4999999403953552;0.19999997317790985
Participation(Resolve ticket);Piatetsky-Shapiro;0.0677555525302887;0.06336918665860845;6.444879938180047E-4;6.315982339416445E-4;0.025386768085323596;0.1111111044883728;0.0277777761220932
Participation(Resolve ticket);Cosine;0.5867681777477262;0.582274731293791;0.005479348563148698;0.005369761591885724;0.07402262196888663;0.7071067690849304;0.4472135901451111
Participation(Resolve ticket);Information Gain;0.297762975692749;0.29101784405180975;0.00422874807946975;0.004144173117880356;0.06502882498915193;0.4054650366306305;0.18232150375843048
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.3496666729450226;0.33904387926750984;0.007964738825119031;0.00780544404861665;0.0892453854556023;0.5;0.20000001788139343
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999153614044;0.9999999153613982;1.277381828654771E-14;1.2518341920816755E-14;1.1302131784113876E-7;1.0;0.9999997019767761
