Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Interestingness Weighting Dependency;0.7278871193528176;0.6094363805328008;0.11361687081329808;0.11134453339703212;0.3370710174626381;0.984375;0.2099999636411667
Init(Assign seriousness);Collective Strength;3.327539539337158;NaN;96.23633151376337;94.3116048834881;9.810011799878906;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9702857875823971;1.9291872850387504;0.16494126977408116;0.16164244437859954;0.4061296218870044;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.41526738047599787;0.39989894854961683;0.01125579861961606;0.01103068264722374;0.10609334861156972;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8880883586406709;0.8692214216265443;0.029896996424862526;0.029299056496365276;0.1729074793780261;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.15595878764986995;0.1516123337586826;0.0012805664954296905;0.0012549551655210967;0.03578500377853397;0.1875;0.10204081982374191
Init(Assign seriousness);Cosine;0.912132030725479;0.9012504579835569;0.018382809581971766;0.01801515339033233;0.1355832201342473;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.3656980395317078;1.3372107308556547;0.07924652577557556;0.07766159526006405;0.28150759452557506;2.079441547393799;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.85;0.8122523963562355;0.05357142857142857;0.0525;0.23145502494313785;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.999999989271164;0.9999999892711636;5.350821818378713E-16;5.243805382011138E-16;2.3131843459566108E-8;1.0;0.9999999403953552
Participation(Assign seriousness);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.85;0.8122523963562355;0.05357142857142857;0.0525;0.23145502494313785;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9360000061988831;0.9301861217692717;0.01024217547462126;0.010037331965128835;0.10120363370265546;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9475238132476806;0.9437938873050302;0.006786513930140771;0.006650783651537956;0.0823803006193882;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.079999899864196;3.918457359805435;1.5546937868546753;1.5235999111175818;1.2468736050036007;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9434825992584227;0.9433233245729511;3.0934822113805517E-4;3.031612567152941E-4;0.01758829784652441;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2973470565676689;0.28205538011442083;0.008145332991906156;0.007982426332068032;0.0902514985576758;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Assign seriousness);Prevalence;0.26495238423347467;0.25520246712231454;0.005231336716121852;0.005126709981799415;0.072327980174493;0.4000000059604645;0.125
Participation(Assign seriousness);Added Value;0.7350476217269899;0.7314062508849604;0.0052313349749018;0.005126708275403764;0.07232796813751786;0.875;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.381976426469702E38;1.4995976158730546E27;2.4812587592962264E76;2.431633584110302E76;1.5752011805786036E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.849999989271164;0.812252378927189;0.05357143623488344;0.05250000751018577;0.2314550414980919;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3364719694852829;0.33300181483775704;0.0022336379517323294;0.0021889651926976826;0.047261379071418655;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7278871193528176;0.6094363805328008;0.11361687081329808;0.11134453339703212;0.3370710174626381;0.984375;0.2099999636411667
Participation(Assign seriousness);Collective Strength;3.327539539337158;NaN;96.23633151376337;94.3116048834881;9.810011799878906;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9702857875823971;1.9291872850387504;0.16494126977408116;0.16164244437859954;0.4061296218870044;3.0;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.41526738047599787;0.39989894854961683;0.01125579861961606;0.01103068264722374;0.10609334861156972;0.5;0.25819358229637146
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8880883586406709;0.8692214216265443;0.029896996424862526;0.029299056496365276;0.1729074793780261;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.15595878764986995;0.1516123337586826;0.0012805664954296905;0.0012549551655210967;0.03578500377853397;0.1875;0.10204081982374191
Participation(Assign seriousness);Cosine;0.912132030725479;0.9012504579835569;0.018382809581971766;0.01801515339033233;0.1355832201342473;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3656980395317078;1.3372107308556547;0.07924652577557556;0.07766159526006405;0.28150759452557506;2.079441547393799;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.85;0.8122523963562355;0.05357142857142857;0.0525;0.23145502494313785;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.999999989271164;0.9999999892711636;5.350821818378713E-16;5.243805382011138E-16;2.3131843459566108E-8;1.0;0.9999999403953552
AtMostOne(Closed);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.959999856948853;4.824186887454735;1.5493876071852573;1.518399855041552;1.244743992628708;8.0;4.0
AtMostOne(Closed);Leverage;0.9528871273994446;0.9527235547716221;3.199204663676495E-4;3.135220570402965E-4;0.017886320649246158;0.984375;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3307266449928285;0.32598279210645853;0.0029131832835132543;0.002854919617842989;0.0539739129905666;0.375;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
AtMostOne(Closed);Prevalence;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
AtMostOne(Closed);Added Value;0.787523809671402;0.7863009731675055;0.0020068743841570318;0.001966736896473891;0.04479815157076274;0.875;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.35862302482128144;0.357994825374676;4.4245806648148857E-4;4.336089051518588E-4;0.021034687220909384;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9528871071338655;0.9527235346217886;3.199202500351307E-4;3.1352184503442805E-4;0.017886314601815844;0.984375;0.9375
AtMostOne(Closed);Collective Strength;-2.8608390426635735;NaN;0.028377358089031496;0.027809810927250864;0.16845580455725323;-2.5199999809265137;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2702858066558838;2.24758496682184;0.11188936800121868;0.1096515806411943;0.3344986816135733;3.0;2.0
AtMostOne(Closed);Two-way Support;0.46774357318878174;0.46589922373221515;0.0016655764066484567;0.0016322648785154876;0.040811473958293355;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106994;0.9999999833106991;7.308439568472097E-16;7.162270777102655E-16;2.703412578292869E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16536332249641425;0.1629913960532295;7.282958208783136E-4;7.137299044607473E-4;0.0269869564952833;0.1875;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5736421942710874;1.557907172995708;0.05375757758151308;0.05268242602988282;0.23185680404403292;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999737739564;0.9999999737739553;2.0533234964851704E-15;2.012257026555467E-15;4.5313612706174406E-8;1.0;0.9999998807907104
End(Closed);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.787523809671402;0.7863009731675055;0.0020068743841570318;0.001966736896473891;0.04479815157076274;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.0861625671386725E-9;NaN;9.072108144079847E-17;8.890665981198251E-17;9.524761489969104E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2124761945009232;0.207288818070752;0.002006874069393491;0.0019667365880056214;0.0447981480576317;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4582068085670471;0.4552898123429291;0.002574195160701953;0.002522711257487914;0.0507365268884455;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.787523809671402;0.7863009731675055;0.0020068743841570318;0.001966736896473891;0.04479815157076274;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.0861625671386725E-9;NaN;9.072108144079847E-17;8.890665981198251E-17;9.524761489969104E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2124761945009232;0.207288818070752;0.002006874069393491;0.0019667365880056214;0.0447981480576317;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4582068085670471;0.4552898123429291;0.002574195160701953;0.002522711257487914;0.0507365268884455;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.27371429443359374;0.2636252874799321;0.004928724220377322;0.004830149735969776;0.07020487319536531;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.27371429443359374;0.2636252874799321;0.004928724220377322;0.004830149735969776;0.07020487319536531;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Accuracy;0.42495238482952125;0.41457763095224653;0.008027497057705347;0.00786694711655124;0.089596300468855;0.5;0.25
Participation(Resolve ticket);Lift;1.2737142753601074;1.2717776329346673;0.004928729678985203;0.0048301550854054996;0.07020491207162931;1.3333333730697632;1.1428571939468384
Participation(Resolve ticket);Leverage;0.8346366727352145;0.8342151448636136;7.282957686859223E-4;7.137298533122039E-4;0.026986955528290373;0.890625;0.8125
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.028250489160418515;0.02265531088804901;2.3167931390105645E-4;2.2704572762303533E-4;0.015221015534485748;0.04166669026017189;0.004464299883693457
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Participation(Resolve ticket);Prevalence;0.787523809671402;0.7863009731675055;0.0020068743841570318;0.001966736896473891;0.04479815157076274;0.875;0.75
Participation(Resolve ticket);Added Value;0.21247619032859802;0.2072888130050477;0.0020068743841570326;0.001966736896473892;0.044798151570762744;0.25;0.125
Participation(Resolve ticket);Relative Risk;1.3889999794960024;1.3830137351700742;0.016446833440670747;0.01611789677185733;0.1282452082561791;1.5;1.1666666269302368
Participation(Resolve ticket);Jaccard;0.27371429443359374;0.2636252874799321;0.004928724220377322;0.004830149735969776;0.07020487319536531;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.09958378702402117;0.09437648571751761;8.945885678831805E-4;8.766967965255168E-4;0.02990967348339297;0.125;0.04419417306780815
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.03263679329305887;0.025743606318426045;3.267630561733755E-4;3.20227795049908E-4;0.018076588621014075;0.048611119389534;0.00478316517546773
Participation(Resolve ticket);Collective Strength;1.9670455384254457;1.9209695206835886;0.17259748626808097;0.16914553654271935;0.41544853624496136;2.3333334922790527;1.3066201210021973
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.34684644103050233;0.33639925423674855;0.0065342539351949626;0.006403568856491063;0.08083473223308754;0.4150375425815582;0.1926451474428177
Participation(Resolve ticket);Two-way Support;0.07724489763379097;0.069731803777113;9.423779820128371E-4;9.235304223725805E-4;0.030698175548602838;0.10375938564538956;0.02408064343035221
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.27371427506208423;0.2636252635171617;0.00492872640472314;0.004830151876628677;0.07020488875230228;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Piatetsky-Shapiro;0.047112866640090956;0.04296864962799528;3.199205691779218E-4;3.135221577943634E-4;0.017886323523237574;0.0625;0.015625
Participation(Resolve ticket);Cosine;0.5184874176979065;0.5134445193845045;0.004984772999568094;0.004885077539576732;0.07060292486553298;0.5773502588272095;0.37796446681022644
Participation(Resolve ticket);Information Gain;0.24041564196348192;0.23317420331578922;0.003139402392612112;0.00307661434475987;0.05603037027016788;0.28768211603164673;0.13353143632411957
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.27371429443359374;0.2636252874799321;0.004928724220377322;0.004830149735969776;0.07020487319536531;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999141693117;0.9999999141693052;1.2928977612345277E-14;1.267039806009837E-14;1.137056621824317E-7;1.0;0.9999997019767761
Absence(Create SW anomaly);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
