Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9;NaN;0.12244897959183677;0.12000000000000004;0.34992710611188266;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.2330000013113022;0.0;0.0032935374888433135;0.003227666739066447;0.05738934996010421;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3452465257518242E-45;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9833333337306976;0.9805745687637574;0.004535147135490201;0.004444444192780397;0.06734350106350427;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9770000004768369;0.9741532315401131;0.004919387582856787;0.004820999831199651;0.07013834602310484;1.0;0.75
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.8996333301067351;0.0;0.034750788228046246;0.03405577246348532;0.18641563300336764;0.9599999785423279;0.0
Participation(Assign seriousness);Compliance;0.9899999999999998;0.9885586726496457;0.002448979591836734;0.0023999999999999994;0.04948716593053935;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3411999982595445;0.0;0.007924456798440331;0.007765967662471524;0.08901941809762817;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Assign seriousness);Prevalence;0.24600000143051146;0.0;0.005663945703441601;0.005550666789372769;0.07525919015935263;0.5;0.0
Participation(Assign seriousness);Added Value;0.7140000009536743;0.0;0.024765986821440756;0.02427066708501194;0.1573721284771886;0.800000011920929;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9299999988079071;0.0;0.051122450025714194;0.05010000102519992;0.2261027421897271;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.2667105277298768E38;9.785112932779422E36;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.1875
Participation(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.5371588741416725E75;4.4464156966588395E75;6.735843580533676E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.653333352804184;0.6484366509331079;0.004353741756101855;0.004266666920979818;0.06598288987382907;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.17263333261013022;0.0;0.0017032604330649292;0.0016691952244036307;0.04127057587513081;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9300000000000002;0.015409886007708734;0.05112244897959185;0.05010000000000001;0.2261027398763488;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.179999871253967;4.147840599837756;0.273061067425517;0.26759984607700665;0.5225524542335602;4.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9399833285808563;0.9398441357129473;2.623624655015546E-4;2.571152161915235E-4;0.01619760678315024;0.9599999785423279;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3659666651487351;0.3646925814223518;9.528070711622903E-4;9.337509297390446E-4;0.030867573133667156;0.4444444477558136;0.3199999928474426
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Prevalence;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Added Value;0.7570000004768374;0.7563433724787174;9.87415656589457E-4;9.67667343457668E-4;0.031423170695992104;0.800000011920929;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3714590227603914;0.37137098771758126;6.590244605368094E-5;6.458439713260732E-5;0.008118032154018665;0.38490015268325806;0.3577708899974823
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9399832928180696;0.939844100140832;2.6236204259626265E-4;2.571148017443374E-4;0.016197593728583967;0.9599998593330383;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9696468639373776;NaN;0.00913548387652749;0.008952774198996939;0.09557972523776938;-2.82352876663208;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.052360467910767;2.044211537228332;0.033129379832709256;0.032466792236055066;0.1820147791601255;2.321928024291992;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.49315179109573365;0.4928375199556539;3.1187611952084775E-4;3.0563859713043077E-4;0.01766001470896465;0.5283207893371582;0.46438559889793396
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999821186067;0.9999999821186062;7.612957869450825E-16;7.460698712061809E-16;2.7591589061615907E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18298333257436755;0.18234629071117586;2.3820176779057258E-4;2.3343773243476114E-4;0.015433786566833578;0.2222222238779068;0.1599999964237213
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4225878643989562;1.4169394571564717;0.015917106805898026;0.015598764669780066;0.12616301679136413;1.6094378232955933;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999678134918;0.9999999678134905;2.640608820425419E-15;2.5877966440169103E-15;5.138685454885733E-8;1.0;0.9999998807907104
End(Closed);Support;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7570000004768374;0.7563433724787174;9.87415656589457E-4;9.67667343457668E-4;0.031423170695992104;0.800000011920929;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.364418029785154E-9;0.0;7.939227506707243E-17;7.780442956573098E-17;8.91023428800121E-9;2.9802322387695312E-8;0.0
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4919722771644592;0.49100844659487247;9.82935341022766E-4;9.632766342023106E-4;0.03135179964567849;0.5773502588272095;0.4472135901451111
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7570000004768374;0.7563433724787174;9.87415656589457E-4;9.67667343457668E-4;0.031423170695992104;0.800000011920929;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.364418029785154E-9;0.0;7.939227506707243E-17;7.780442956573098E-17;8.91023428800121E-9;2.9802322387695312E-8;0.0
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4919722771644592;0.49100844659487247;9.82935341022766E-4;9.632766342023106E-4;0.03135179964567849;0.5773502588272095;0.4472135901451111
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.2390000012516975;0.0;0.0021384354367142704;0.0020956667279799853;0.04624322044056048;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.2390000012516975;0.0;0.0021384354367142704;0.0020956667279799853;0.04624322044056048;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.2390000012516975;0.0;0.0021384354367142704;0.0020956667279799853;0.04624322044056048;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.737800000011921;NaN;0.01773451810082462;0.01737982773880813;0.1331710107374147;0.800000011920929;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.006400004923343663;0.0;0.0020479998422740274;0.002007039845428547;0.045254832253296746;0.3199999928474426;0.0
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.000000476837158
Absence(Insert ticket);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Absence(Insert ticket);Prevalence;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.016000000238418573;NaN;0.012800000381469728;0.012544000373840333;0.11313708667572153;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Jaccard;0.2390000012516975;0.0;0.0021384354367142704;0.0020956667279799853;0.04624322044056048;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.00320000022649765;NaN;5.120000724792506E-4;5.017600710296655E-4;0.022627418599549764;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.483028005361557;0.0;0.00579994312735905;0.005683944264811868;0.07615735767054323;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.23400000125169756;NaN;0.005827210959690776;0.00571066674049696;0.07633617071671055;0.3333333432674408;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.004000000059604643;0.0;8.00000023841858E-4;7.840000233650208E-4;0.028284271668930383;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.020000000000000004;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.020000000000000004;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.020000000000000004;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;4.999999523162842
AtMostOne(Insert ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.9599999785423279
