Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.047592144012451;2.023035110682816;0.1043016493498333;0.10221561636283663;0.32295765875704713;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.49047404885292056;0.4893468000525982;0.0010684093976664082;0.00104704120971308;0.032686532359159914;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999761581422;0.9999999761581416;8.700523292975249E-16;8.526512827115744E-16;2.9496649458837268E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18355351507663728;0.18151351375048155;7.192453231715883E-4;7.048604167081566E-4;0.026818749470689126;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4192827129364014;1.4022610756887028;0.05011203736775423;0.049109796620399146;0.2238571807375279;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999666213988;0.9999999666213979;2.0533234964664283E-15;2.0122570265370996E-15;4.53136127059676E-8;1.0;0.9999998807907104
End(Closed);Support;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7522857069969177;0.7504048408459802;0.002855515290608897;0.002798404984796719;0.05343702172285519;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;7.74860382080078E-9;NaN;1.8343603280337276E-16;1.797673121473053E-16;1.354385590603255E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24771429002285003;0.24188745201207099;0.0028555138894070927;0.002798403611618951;0.05343700861207608;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.49480266928672784;0.4918205421512151;0.002943471229184547;0.002884601804600856;0.05425376695847531;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7522857069969177;0.7504048408459802;0.002855515290608897;0.002798404984796719;0.05343702172285519;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;7.74860382080078E-9;NaN;1.8343603280337276E-16;1.797673121473053E-16;1.354385590603255E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24771429002285003;0.24188745201207099;0.0028555138894070927;0.002798403611618951;0.05343700861207608;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.49480266928672784;0.4918205421512151;0.002943471229184547;0.002884601804600856;0.05425376695847531;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.33600000679492953;0.3223426038623947;0.00938049837240019;0.009192888404952186;0.09685297296624502;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.33600000679492953;0.3223426038623947;0.00938049837240019;0.009192888404952186;0.09685297296624502;0.5;0.1666666716337204
Participation(Resolve ticket);Accuracy;0.4954285776615143;0.48377490056391415;0.011422056346332702;0.011193615219406048;0.10687402091403084;0.6666666865348816;0.2857142984867096
Participation(Resolve ticket);Lift;1.3359999704360965;1.332613960804129;0.009380496259076497;0.009192886333894968;0.09685296205628663;1.4999998807907104;1.1666666269302368
Participation(Resolve ticket);Leverage;0.8164464831352234;0.8160176898146629;7.192448587765465E-4;7.048599616010156E-4;0.026818740812658347;0.8775510191917419;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.048249906618148077;0.037720285177011086;0.001142437040881886;0.0011195883000642483;0.03379995622603506;0.1111110970377922;0.006802775431424379
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Prevalence;0.7522857189178466;0.7504048542642647;0.002855513207631984;0.0027984029434793443;0.053437002232834735;0.8571428656578064;0.6666666865348816
Participation(Resolve ticket);Added Value;0.24771428108215338;0.24188744379403;0.002855513207631986;0.002798402943479346;0.05343700223283475;0.3333333134651184;0.1428571343421936
Participation(Resolve ticket);Relative Risk;1.5413333272933964;1.5229431796649286;0.06258776006633889;0.06133600486501211;0.25017545856126433;2.0;1.1999999284744263
Participation(Resolve ticket);Jaccard;0.3360000187158585;0.3223426115476409;0.00938050236226254;0.00919289231501729;0.09685299356376414;0.5000000596046448;0.1666666716337204
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.12540395796298978;0.11896521462790041;0.0016053491208771736;0.0015732421384596301;0.0400668082192377;0.19245007634162903;0.05399492383003235
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.0579281122982502;0.044020498528707826;0.0018635312594494525;0.0018262606342604635;0.043168637451852156;0.13888885080814362;0.007369613274931908
Participation(Resolve ticket);Collective Strength;2.917223858833313;2.56323826747468;2.9334280466456293;2.8747594857127168;1.712725327262264;6.250001430511475;1.3821839094161987
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.4142589098215103;0.4013822886111259;0.01070843984121342;0.010494271044389152;0.10348159179879975;0.5849623680114746;0.22239236533641815
Participation(Resolve ticket);Two-way Support;0.10803200572729109;0.09708933871020917;0.002437588698831346;0.0023888369248547194;0.04937194242514007;0.1949874609708786;0.03177034109830856
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3359999805688858;0.32234257581124365;0.00938049746089617;0.009192887511678247;0.09685296826063809;0.4999999403953552;0.166666641831398
Participation(Resolve ticket);Piatetsky-Shapiro;0.0641607680916786;0.058509533948173535;7.328258656055815E-4;7.181693482934698E-4;0.02707075665003809;0.1111111044883728;0.020408160984516144
Participation(Resolve ticket);Cosine;0.5737505078315736;0.5677522243677157;0.00694933185731198;0.00681034522016574;0.08336265265280358;0.7071067690849304;0.40824830532073975
Participation(Resolve ticket);Information Gain;0.28714240729808826;0.27821701272051275;0.005144902971517852;0.005042004912087495;0.07172797900065114;0.4054650366306305;0.15415064990520477
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.33600000679492953;0.3223426038623947;0.00938049837240019;0.009192888404952186;0.09685297296624502;0.5;0.1666666716337204
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999117851257;0.9999999117851199;1.1925517260215705E-14;1.1687006915011391E-14;1.0920401668535688E-7;1.0;0.9999997019767761
Absence(Create SW anomaly);Support;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
