Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Linear Correlation Coefficient;0.83393032848835;NaN;0.1316090417136886;0.12897686087941482;0.36277960487558913;1.0;-0.3535533845424652
Init(Assign seriousness);Piatetsky-Shapiro;0.14564640030264853;NaN;0.004312076866085069;0.004225835328763367;0.06566640591721971;0.1875;-0.06122449412941933
Init(Assign seriousness);Cosine;0.8705419528484345;0.0;0.08043201261448278;0.07882337236219313;0.2836053818503499;1.0;0.0
Init(Assign seriousness);Information Gain;1.3033303260803224;3.479242496617898E-4;0.23419287355210192;0.22950901608105986;0.48393478233342757;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7699999999999999;NaN;0.2719841272544429;0.266544444709354;0.5215209748940525;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.8399999880790712;NaN;0.3004081593727588;0.2943999961853036;0.5480950276847608;1.0;-1.0
Participation(Assign seriousness);Support;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8716666668653488;0.828343323597051;0.05476473901074489;0.05366944423052999;0.234018672354889;1.0;0.25
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.935333335399628;0.9255182322705374;0.015438094580903424;0.015129332689285355;0.12425012909813585;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9470476222038271;0.9406627405061397;0.010518430880863882;0.010308062263246605;0.10255940171853521;1.0;0.5714285969734192
Participation(Assign seriousness);Lift;4.154999904632569;3.9333838326204926;2.068596891091822;2.0272249532699855;1.4382617602828152;8.0;1.75
Participation(Assign seriousness);Leverage;0.9421001434326172;0.9419182835256332;3.536923723946852E-4;3.4661852494679153E-4;0.01880671083402638;0.984375;0.9166666865348816
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.30187239155173307;0.2825809654495334;0.008753455728676343;0.008578386614102816;0.09355990449266365;0.375;0.06122446805238724
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Assign seriousness);Prevalence;0.2685476216673852;0.25423401988286554;0.008618347558224729;0.008445980607060234;0.09283505565369543;0.5714285969734192;0.125
Participation(Assign seriousness);Added Value;0.731452383995056;0.7249096813017892;0.008618346149217965;0.008445979226233606;0.09283504806493055;0.875;0.4285714030265808
Participation(Assign seriousness);Relative Risk;2.5861458344528194E38;2.6646060302370377E29;2.1551504652172944E76;2.1120474559129487E76;1.4680430733521732E38;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.8716666597127913;0.8283433117475043;0.05476474443598423;0.05366944954726455;0.23401868394635553;1.0;0.25
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.33762200176715856;0.3326640867708425;0.002832166754961573;0.0027755234198623413;0.05321810551834378;0.375;0.16198477149009705
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7651242765784262;0.629390536771249;0.10808579134296943;0.10592407551611004;0.328764035963439;0.984375;0.042091839015483856
Participation(Assign seriousness);Collective Strength;1.158300552368164;NaN;61.28694494446364;60.06120604557437;7.828597891350893;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9757709693908678;1.9125666500621532;0.2321091739009474;0.22746699042292845;0.48177709980959804;3.0;0.8073549270629883
Participation(Assign seriousness);Two-way Support;0.42183210298418994;0.4027732496882078;0.012101273314525646;0.011859247848235133;0.11000578764104026;0.5;0.11533642560243607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8998148077726364;0.8755837039778502;0.03418363532938368;0.033499962622796;0.18488816979294181;1.0;0.3535533845424652
Participation(Assign seriousness);Piatetsky-Shapiro;0.1576953800022602;0.1526609409760963;0.001366200320906766;0.0013388763144886306;0.03696214713604671;0.1875;0.06122449040412903
Participation(Assign seriousness);Cosine;0.9229683589935304;0.9101336807513669;0.02020007275642098;0.019796071301292562;0.1421269599914843;1.0;0.5
Participation(Assign seriousness);Information Gain;1.3695000803470607;1.325690187924909;0.11151754476203961;0.10928719386679882;0.3339424273165056;2.079441547393799;0.5596157908439636
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8716666668653488;0.828343323597051;0.05476473901074489;0.05366944423052999;0.234018672354889;1.0;0.25
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999833106995;0.999999983310699;1.0208613989137047E-15;1.0004441709354307E-15;3.1950921722443385E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.879999856948854;4.748494635814111;1.5363263982656539;1.5055998703003408;1.2394863445256885;8.0;4.0
AtMostOne(Closed);Leverage;0.9516520643234252;0.9514981772853705;3.011284515336475E-4;2.9510588250297455E-4;0.01735305308969138;0.984375;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3344946146011352;0.32989288805268485;0.0027841802900005178;0.0027284966842005074;0.05276533227414111;0.375;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
AtMostOne(Closed);Prevalence;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
AtMostOne(Closed);Added Value;0.784404762983322;0.7832473260530747;0.0019047184986703493;0.0018666241286969423;0.04364308076511498;0.875;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3600539863109589;0.3594354787759558;4.325430833042112E-4;4.2389222163812695E-4;0.020797670141249263;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9516520392894744;0.9514981524528648;3.011280670260747E-4;2.951055056855532E-4;0.017353042010727533;0.984375;0.9375
AtMostOne(Closed);Collective Strength;-2.8727040958404526;NaN;0.02700398193961271;0.026463902300820456;0.1643288834612245;-2.5199999809265137;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.247470235824584;2.2257840802793365;0.10801006980104404;0.10584986840502315;0.3286488548603875;3.0;2.0
AtMostOne(Closed);Two-way Support;0.4705438852310181;0.46873466246993634;0.0016176332036642036;0.0015852805395909194;0.04021981108439227;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106992;0.9999999833106991;7.308439550570509E-16;7.162270759559098E-16;2.7034125749819445E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1672473073005676;0.16494644402634254;6.960450725001294E-4;6.821241710501269E-4;0.026382666137070555;0.1875;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5578276467323302;1.5427959506544295;0.05189375850813947;0.05085588333797668;0.2278020160317715;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999713897705;0.9999999713897694;2.3549416391085584E-15;2.307842806326387E-15;4.8527740923193186E-8;1.0;0.9999998807907104
End(Closed);Support;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.784404762983322;0.7832473260530747;0.0019047184986703493;0.0018666241286969423;0.04364308076511498;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.682209014892578E-9;NaN;7.875786191014375E-17;7.718270467194087E-17;8.874562632048059E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.215595241189003;0.21059305488405994;0.0019047182268580698;0.0018666238623209082;0.04364307765107853;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.46171790897846227;0.4589041844784622;0.0024610308646479473;0.0024118102473549884;0.04960877810073483;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.784404762983322;0.7832473260530747;0.0019047184986703493;0.0018666241286969423;0.04364308076511498;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.682209014892578E-9;NaN;7.875786191014375E-17;7.718270467194087E-17;8.874562632048059E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.215595241189003;0.21059305488405994;0.0019047182268580698;0.0018666238623209082;0.04364307765107853;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.46171790897846227;0.4589041844784622;0.0024610308646479473;0.0024118102473549884;0.04960877810073483;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.21159523963928226;0.0;0.00283202645623749;0.0027753859271127403;0.05321678735359257;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.21159523963928226;0.0;0.00283202645623749;0.0027753859271127403;0.05321678735359257;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.010000000000000002;0.0;0.004999999999999998;0.004899999999999999;0.07071067811865474;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.21959523975849146;0.2135328224685024;0.0025774103427510927;0.0025258621358960707;0.05076820208310604;0.4000000059604645;0.125
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7668047626316546;NaN;0.016832563226204533;0.016495911961680442;0.12974036852963125;0.875;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000019013881679;NaN;1.2799991496737368E-4;1.254399166680262E-4;0.011313704741037468;0.07999997586011887;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Absence(Create SW anomaly);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948852;0.007055999859809875;0.08485281289944872;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209287;NaN;0.003200000095367433;0.003136000093460084;0.05656854333786078;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.21159524112939837;0.0;0.0028320263196073407;0.0027753857932151936;0.05321678606987969;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736879;0.9951883715812812;9.183674929093388E-4;9.00000143051152E-4;0.030304578744957646;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.001600000113248825;NaN;1.2800001811981264E-4;1.2544001775741638E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.4527736371755599;0.0;0.00672578703408498;0.00659127129340328;0.08201089582540225;0.5;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.2015952396392822;NaN;0.01215029665295754;0.011907290719898388;0.1102283840621713;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.019600000000000003;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.20073809653520586;0.0;0.005351004709242769;0.005243984615057914;0.07315056192021199;0.25;0.0
Absence(Insert ticket);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Insert ticket);Recall;0.20073809653520586;0.0;0.005351004709242769;0.005243984615057914;0.07315056192021199;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8571428656578064;0.7999999523162842
