Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999845027923;0.9999999845027918;1.1325181157466835E-15;1.1098677534317499E-15;3.3652906497755636E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.859999856948852;4.723912734893877;1.6330610668416417;1.6003998455048087;1.2779127774780412;9.0;4.0
AtMostOne(Closed);Leverage;0.9511202585697176;0.9509665853983029;3.008085393944817E-4;2.94792368606592E-4;0.01734383289225544;0.9876543283462524;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.33582782864570615;0.3310995298379313;0.0028228172239826636;0.00276636087950301;0.053130191266196884;0.375;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
AtMostOne(Closed);Prevalence;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
AtMostOne(Closed);Added Value;0.7832063496112824;0.7820426621738618;0.001918622062908078;0.0018802496216499165;0.04380207829439236;0.8888888955116272;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36046205639839185;0.35981520268032513;4.48803301860786E-4;4.3982723582357025E-4;0.021184978212421792;0.375;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9511202335357664;0.950966560618134;3.0080805031813004E-4;2.9479188931176743E-4;0.01734381879281867;0.9876543283462524;0.9375
AtMostOne(Closed);Collective Strength;-2.877018547058105;NaN;0.02726337525131829;0.026718107746291922;0.1651162476902812;-2.461538791656494;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2399823236465455;2.2179326251004388;0.11082529193468081;0.10860878609598719;0.33290432850096857;3.1699249744415283;2.0
AtMostOne(Closed);Two-way Support;0.47139597833156593;0.4695117590333861;0.0016669171431124342;0.0016335788002501855;0.04082789662856065;0.5;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999856948852;0.9999999856948849;6.612397693510741E-16;6.480149739640525E-16;2.5714582815030737E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16791391432285308;0.1655497649189657;7.057043059956659E-4;6.915902198757525E-4;0.026565095633098442;0.1875;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.552637424468994;1.5373537390475556;0.0532463426862376;0.052181415832512845;0.23075169053820083;2.1972246170043945;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999749660492;0.9999999749660481;2.1881816080444384E-15;2.1444179758835497E-15;4.677800346364131E-8;1.0;0.9999998807907104
End(Closed);Support;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7832063496112824;0.7820426621738618;0.001918622062908078;0.0018802496216499165;0.04380207829439236;0.8888888955116272;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;1.9371509552001954E-9;NaN;7.8871149973881E-17;7.729372697440339E-17;8.880943079081241E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21679365411400786;0.21168892171292958;0.0019186218039358022;0.0018802493678570862;0.043802075338228004;0.25;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4629749131202698;0.4600966398484684;0.0024978376414676175;0.002447880888638265;0.04997837173685851;0.5;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7832063496112824;0.7820426621738618;0.001918622062908078;0.0018802496216499165;0.04380207829439236;0.8888888955116272;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;1.9371509552001954E-9;NaN;7.8871149973881E-17;7.729372697440339E-17;8.880943079081241E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21679365411400786;0.21168892171292958;0.0019186218039358022;0.0018802493678570862;0.043802075338228004;0.25;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4629749131202698;0.4600966398484684;0.0024978376414676175;0.002447880888638265;0.04997837173685851;0.5;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.2087936522066593;0.0;0.0037601510065669217;0.0036849479864355834;0.06132007017744616;0.25;0.0
Absence(Insert ticket);Confidence;0.96;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Recall;0.2087936522066593;0.0;0.0037601510065669217;0.0036849479864355834;0.06132007017744616;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.2087936522066593;0.0;0.0037601510065669217;0.0036849479864355834;0.06132007017744616;0.25;0.0
Absence(Insert ticket);Lift;0.96;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Leverage;0.7448063486814498;NaN;0.03671422248867927;0.03597993803890568;0.19160955740431965;0.8888888955116272;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9920000004768372;0.9911139747204694;0.0015673467519332002;0.0015359998168945363;0.03958973038469952;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.012800001055002213;NaN;0.004012407948863824;0.003932159789886548;0.06334357069872068;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.000000476837158
Absence(Insert ticket);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Absence(Insert ticket);Prevalence;0.9920000004768372;0.9911139747204694;0.0015673467519332002;0.0015359998168945363;0.03958973038469952;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.032000000476837154;NaN;0.02507755176777743;0.02457600073242188;0.15835893333745787;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.96;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Jaccard;0.2087936539947986;0.0;0.0037601508528344713;0.003684947835777782;0.0613200689239214;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.96;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6533333528041838;0.6484366509331079;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.0064000004529952996;NaN;0.0010031021828164912;9.830401391601614E-4;0.03167178843729055;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.4450863695144654;0.0;0.010909974419768636;0.010691774931373264;0.10445082297315152;0.5;0.0
Absence(Insert ticket);Information Gain;5.605193857299267E-47;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.1987936522066593;NaN;0.010470225541396703;0.01026082103056877;0.10232412003724588;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.008000000119209288;0.0;0.0015673469854860893;0.0015360000457763675;0.03958973333436447;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.039999999999999994;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
