Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Insert ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.82;0.82;1.0;0.0;NaN;0.82;1.0;0.0;0.82;NaN;NaN;0.0;1.0;0.82;0.0;NaN;0.82000005;NaN;NaN;0.0;1.0;0.0;NaN;0.8076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;4.5555553;0.7804878;1.0;0.7804878;0.0
Succession(Assign seriousness,Closed);0.82;0.82;1.0;0.0;NaN;0.82;1.0;0.0;0.82;NaN;NaN;0.0;1.0;0.82;0.0;NaN;0.82000005;NaN;NaN;0.0;1.0;0.0;NaN;0.8076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;4.5555553;0.7804878;1.0;0.7804878;0.0
RespondedExistence(Assign seriousness,Closed);0.82;0.83673465;0.9761905;0.01999998;0.0;0.82;0.99611276;0.013534665;0.84000003;0.0;0.0010448877;-0.020408254;0.98;0.84;-0.0032653213;0.83673465;0.82000005;-1.0;-1.0;-0.0029568742;0.98;-0.005217395;0.95697546;0.8235294;3.8637467E-5;-0.0047016325;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;5.125;0.78571427;0.9761905;0.80487806;-0.023809485
Response(Assign seriousness,Closed);0.82;0.83673465;0.9761905;0.01999998;0.0;0.82;0.99611276;0.013534665;0.84000003;0.0;0.0010448877;-0.020408254;0.98;0.84;-0.0032653213;0.83673465;0.82000005;-1.0;-1.0;-0.0029568742;0.98;-0.005217395;0.95697546;0.8235294;3.8637467E-5;-0.0047016325;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;5.125;0.78571427;0.9761905;0.80487806;-0.023809485
Precedence(Assign seriousness,Closed);0.82;0.9761905;0.83673465;0.16000003;0.0;0.82;0.99611276;0.15299052;0.98;0.0;1.5236622E-4;-0.19047576;0.84;0.98;-0.0038095117;0.9761905;0.82000005;-1.0;-1.0;-0.0029568742;0.84;-0.005217395;0.95697546;0.95454544;2.9332444E-4;-0.0054852385;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;41.0;0.8163265;0.8367347;0.9756098;-0.16326502
AlternatePrecedence(Assign seriousness,Closed);0.82;0.9761905;0.86670583;-1.2633333;0.21180555;0.85388887;1.0317926;0.18145722;0.98;11.017621;0.009500137;0.5581746;0.84;0.9461111;0.030079424;1.2385149;0.84876364;0.8335777;0.5369599;0.027238077;2.2633333;0.043434385;-7.9408865;0.95454544;0.009327356;0.04407799;0.03702551;0.047151286;0.3052308;0.025266707;0.9198206;0.031297717;41.0;0.8455667;2.3352907;0.9756098;0.5717887
Precedence(Assign seriousness,Create SW anomaly);0.1;1.0;0.10204081;-Infinity;0.022222223;0.120000005;1.0204082;0.902;1.0;Infinity;8.883256E-5;1.0;0.1;0.98;0.01999998;1.0227273;0.10204081;1.0;1.0;0.006324549;Infinity;4.1232802E-4;1.0611087;0.85714287;NaN;0.029146332;0.0029146331;NaN;0.047618967;0.0019999966;0.31943828;0.020202698;Infinity;0.10204081;Infinity;1.0;0.9999983
NotSuccession(Assign seriousness,Create SW anomaly);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotCoExistence(Assign seriousness,Create SW anomaly);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
Precedence(Assign seriousness,Require upgrade);0.2;1.0;0.20408164;-Infinity;0.025;0.22;1.0204082;0.804;1.0;Infinity;2.0007428E-4;1.0;0.2;0.97999996;0.02000004;1.025641;0.20408164;1.0;1.0;0.00894429;Infinity;0.0016493121;1.0791236;0.9166667;NaN;0.029146332;0.0058292663;NaN;0.07142872;0.004000008;0.45175397;0.020202698;Infinity;0.20408164;Infinity;1.0;1.000002
NotSuccession(Assign seriousness,Require upgrade);0.78;0.79591835;1.0;-0.07799995;1.0;0.79999995;1.0204082;0.0315184;0.8;Infinity;0.02483264;0.07235624;0.97999996;0.78;0.015918374;Infinity;0.79591835;1.0;1.0;0.017663557;1.078;0.025086034;-0.6862778;0.7843138;7.366199E-4;0.0231981;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;3.8999999;0.74358976;1.1;0.74358976;0.09090924
NotCoExistence(Assign seriousness,Require upgrade);0.78;0.79591835;1.0;-0.07799995;1.0;0.79999995;1.0204082;0.0315184;0.8;Infinity;0.02483264;0.07235624;0.97999996;0.78;0.015918374;Infinity;0.79591835;1.0;1.0;0.017663557;1.078;0.025086034;-0.6862778;0.7843138;7.366199E-4;0.0231981;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;3.8999999;0.74358976;1.1;0.74358976;0.09090924
NotSuccession(Assign seriousness,Resolve SW anomaly);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(Assign seriousness,Resolve SW anomaly);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
CoExistence(Assign seriousness,Resolve ticket);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Succession(Assign seriousness,Resolve ticket);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(Assign seriousness,Resolve ticket);0.94;0.95918363;0.9791667;0.01999998;0.0;0.94;0.9991496;0.018383622;0.96;0.0;6.5288994E-5;-0.02040862;0.98;0.96;-8.163452E-4;0.95918363;0.94;-1.0;-1.0;-7.9147605E-4;0.98;-0.0015021516;0.97167915;0.9411765;8.411125E-6;-0.0011772638;-0.0011537186;NaN;-0.029161086;-8.0001354E-4;0.96912366;-8.507412E-4;23.5;0.9375;0.9791667;0.9574468;-0.020833688
Response(Assign seriousness,Resolve ticket);0.94;0.95918363;0.9842932;-0.10249996;0.25;0.945;1.0043808;0.02328366;0.96;7.8333335;0.0017152799;0.09296997;0.98;0.955;0.00418365;1.2789115;0.94472367;0.77358496;0.47351924;0.004162415;1.1025;0.0077587464;-0.42253608;0.9411765;2.0576737E-4;0.006048983;0.0059280037;0.0074373633;0.14127019;0.0041000247;0.97165734;0.0043712542;23.5;0.9424084;1.1073298;0.9574468;0.09692731
Precedence(Assign seriousness,Resolve ticket);0.94;0.9791667;0.95918363;0.04000002;0.0;0.94;0.9991496;0.038366675;0.98;0.0;3.331187E-5;-0.041666668;0.96;0.98;-8.3333254E-4;0.9791667;0.94;-1.0;-1.0;-7.9147605E-4;0.96;-0.0015021516;0.97167915;0.96;1.6800706E-5;-0.0012017902;-0.0011537186;NaN;-0.029161086;-8.0001354E-4;0.96912366;-8.507412E-4;47.0;0.9387755;0.95918363;0.9787234;-0.04081702
Precedence(Assign seriousness,Schedule intervention);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
AlternatePrecedence(Assign seriousness,Schedule intervention);0.02;1.0;0.02554227;-Infinity;0.22141238;0.23698409;1.2771136;0.9843397;1.0;Infinity;0.001921877;1.0;0.02;0.7830157;0.21698427;1.284377;0.02554227;1.0;1.0;0.030686209;Infinity;2.524076E-4;1.0756842;0.6666667;NaN;0.3528868;0.007057736;NaN;0.07520229;0.0043396857;0.1598195;0.2446025;Infinity;0.02554227;Infinity;1.0;1.0000008
NotSuccession(Assign seriousness,Schedule intervention);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Assign seriousness,Schedule intervention);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(Assign seriousness,Take in charge ticket);0.96;0.97959185;0.97959185;0.02000004;0.0;0.96;0.99958354;0.01919192;0.98;0.0;1.63853E-5;-0.02040561;0.97999996;0.97999996;-4.08113E-4;0.97959185;0.96000004;-1.0;-1.0;-3.9986745E-4;0.97999996;-7.6745485E-4;0.97918534;0.9607844;4.1713356E-6;-5.886823E-4;-5.7690864E-4;NaN;-0.02040547;-3.9994717E-4;0.97959185;-4.1654438E-4;48.0;0.9591837;0.97959185;0.9791667;-0.02040547
Precedence(Assign seriousness,Wait);0.46;0.9583333;0.46938774;0.52;0.0;0.46;0.9778911;0.48793328;0.98;0.0;8.666094E-4;-1.0833364;0.48000002;0.98;-0.021666706;0.9583333;0.46;-1.0;-1.0;-0.007197598;0.48000002;-0.009253061;0.9198866;0.9230769;0.0043951725;-0.03091037;-0.014836978;NaN;-0.1486908;-0.010400027;0.67069364;-0.022356978;23.0;0.4489796;0.46938777;0.95652175;-0.5306136
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.22098415;0.2209841;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7790157;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Assign seriousness,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.22098415;0.2209841;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7790157;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Assign seriousness,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Assign seriousness,Insert ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Assign seriousness,Insert ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.22098415;0.2209841;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7790157;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Assign seriousness,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.02;0.02;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.98;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.22098415;0.2209841;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7790157;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Assign seriousness,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
CoExistence(Closed,Assign seriousness);0.82;0.82;1.0;0.0;NaN;0.82;1.0;0.0;0.82;NaN;NaN;0.0;1.0;0.82;0.0;NaN;0.82000005;NaN;NaN;0.0;1.0;0.0;NaN;0.8076923;0.0;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;4.5555553;0.7804878;1.0;0.7804878;0.0
RespondedExistence(Closed,Assign seriousness);0.82;0.9761905;0.83673465;0.16000003;0.0;0.82;0.99611276;0.15299052;0.98;0.0;1.5236622E-4;-0.19047576;0.84;0.98;-0.0038095117;0.9761905;0.82000005;-1.0;-1.0;-0.0029568742;0.84;-0.005217395;0.95697546;0.95454544;2.9332444E-4;-0.0054852385;-0.0046076;NaN;-0.062347863;-0.0031999946;0.90377676;-0.003894811;41.0;0.8163265;0.8367347;0.9756098;-0.16326502
NotSuccession(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Create SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
