Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Laplace Correction;0.653333352804184;0.6484366509331079;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.15342120051383973;0.0;0.001787962616491392;0.001752203364161564;0.04228430697660057;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.8833333337306974;0.01434410238972231;0.07057823084649585;0.06916666622956594;0.26566563730843296;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.81999969482422;4.746460763838048;0.7220406263702288;0.7075998138428242;0.8497297372519269;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9526558840274811;0.9524771480028698;3.4029595187266923E-4;3.334900328352158E-4;0.018447112290889033;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.333407027721405;0.33075024399235664;0.0018232110910681306;0.001786746869246768;0.042699075997826116;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7859523832798005;0.7849465810582016;0.001558899446591806;0.00152772145765997;0.03948290068614268;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3605650609731673;0.3602924371723398;1.9735265470666212E-4;1.934056016125289E-4;0.014048226034153285;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9526558148860931;0.9524770790667143;3.402955245162597E-4;3.334896140259345E-4;0.01844710070759792;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.866625051498412;NaN;0.017670666875348733;0.01731725353784176;0.13293106061168974;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2468521881103514;2.2318270318379603;0.06623231514789431;0.06490766884493643;0.2573563971380822;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.47106690943241136;0.4702086478648941;8.112013142590709E-4;7.949772879738895E-4;0.02848159606235351;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999654293059;0.9999999654293056;8.831031140391011E-16;8.654410517583191E-16;2.9717050897407386E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1667035138607025;0.16537512199617835;4.5580277276703265E-4;4.46686717311692E-4;0.021349537998913058;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5573992371559147;1.5469845937921927;0.03182151107222888;0.031185080850784298;0.1783858488564294;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999356269836;0.999999935626982;3.3119992011374494E-15;3.2457592171147005E-15;5.754997133915402E-8;1.0;0.9999998807907104
End(Closed);Support;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7859523832798005;0.7849465810582016;0.001558899446591806;0.00152772145765997;0.03948290068614268;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;7.450580596923826E-9;NaN;1.2914839266047741E-16;1.2656542480726786E-16;1.1364347436631697E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21404762357473373;0.21068328889501609;0.0015588988561928857;0.001527720879069028;0.039482893209501324;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4608091807365417;0.45900248629180423;0.00173726162386428;0.0017025163913869945;0.041680470533143936;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7859523832798005;0.7849465810582016;0.001558899446591806;0.00152772145765997;0.03948290068614268;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;7.450580596923826E-9;NaN;1.2914839266047741E-16;1.2656542480726786E-16;1.1364347436631697E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21404762357473373;0.21068328889501609;0.0015588988561928857;0.001527720879069028;0.039482893209501324;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4608091807365417;0.45900248629180423;0.00173726162386428;0.0017025163913869945;0.041680470533143936;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.20738095492124553;0.0;0.0032919732649257754;0.0032261337996272598;0.05737572016912533;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Recall;0.20738095492124553;0.0;0.0032919732649257754;0.0032261337996272598;0.05737572016912533;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8333333134651184;0.8333333134651184
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.20738095492124553;0.0;0.0032919732649257754;0.0032261337996272598;0.05737572016912533;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Leverage;0.7470634949207304;NaN;0.0348355442411319;0.03413883335630927;0.18664282531383813;0.8571428656578064;-0.1388888955116272
Absence(Insert ticket);Compliance;0.9933333325386047;0.992733665173079;0.0010884356336528912;0.0010666669209798336;0.032991447886579504;1.0;0.8333333134651184
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.011111119687557224;NaN;0.0030234317007339826;0.002962963066719303;0.054985740885560346;0.2777777910232544;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.999999523162842;-4.999999523162842
Absence(Insert ticket);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Absence(Insert ticket);Prevalence;0.9933333325386047;0.992733665173079;0.0010884356336528912;0.0010666669209798336;0.032991447886579504;1.0;0.8333333134651184
Absence(Insert ticket);Added Value;-0.03333333253860474;NaN;0.027210883056225432;0.026666665395100923;0.1649572158355779;0.0;-0.8333333134651184
Absence(Insert ticket);Relative Risk;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Jaccard;0.20738095611333845;0.0;0.003291973165874347;0.00322613370255686;0.05737571930594288;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.1666666716337204;0.1666666716337204
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6533333528041843;0.648436650933108;0.004353741756101856;0.004266666920979819;0.06598288987382908;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.005555555820465088;NaN;7.558579707992696E-4;7.407408113832842E-4;0.027492871272372946;0.0;-0.1388888955116272
Absence(Insert ticket);Cosine;0.4444792485237121;0.0;0.010019538696301712;0.009819147922375678;0.10009764580798947;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;5.605193857299267E-47;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.19938095420598986;NaN;0.008245132295598203;0.008080229649686238;0.09080271083837863;0.3333333432674408;-0.20000001788139343
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.0066666668653488125;0.0;0.0010884354390254646;0.0010666667302449554;0.03299144493691455;0.1666666716337204;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.039999999999999994;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.039999999999999994;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.039999999999999994;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;5.999999523162842
