Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;2.722258773108231E37;NaN;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6333333522081376;0.6220220128955718;0.010204082240863731;0.010000000596046457;0.10101525746571026;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.20000001788139343
Init(Assign seriousness);Piatetsky-Shapiro;0.1499600898474455;NaN;0.0033292711568210336;0.0032626857336846126;0.05769983671398935;0.2222222238779068;-0.0277777798473835
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.06254111974676E38;0.0;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8566666668653489;NaN;0.15647392269029642;0.1533444442364905;0.3955678484031487;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.8999999999999998;3.2707930375253134E-5;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.2001904785633087;0.0;0.005009912588204777;0.004909714336440682;0.07078073599648972;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.2891945871788316E-45;0.0;1.4747317512078068E-91;1.4452371161836507E-91;3.840223627873521E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9830000019073487;0.9797743172408183;0.005062243990995558;0.004960999111175647;0.07114944828314242;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9626666688919068;0.9570070808905323;0.009314738219989993;0.009128443455590192;0.09651289147046622;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Participation(Assign seriousness);Leverage;0.8725473833084106;0.0;0.06789625899843635;0.06653833381846762;0.2605691059938541;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9766666650772093;0.9726549450932953;0.00653061325047298;0.006400000985463521;0.08081220978585464;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.30205351591110224;0.0;0.011711577468426384;0.011477345919057856;0.10822004189809938;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Participation(Assign seriousness);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.21419047862291332;0.0;0.007774991999998586;0.0076194921599986145;0.08817591507888413;0.5;0.0
Participation(Assign seriousness);Added Value;0.7058095252513887;0.0;0.04790715969712536;0.04694901650318285;0.2188770424167993;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8866666674613953;0.0;0.08780045282002763;0.08604444376362708;0.2963114118963825;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Participation(Assign seriousness);Conviction;3.1305975890744657E38;2.813793781931546E35;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.0833333358168602
Participation(Assign seriousness);Collective Strength;2.722258773108231E37;NaN;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6400000190734861;0.6307051166135408;0.008344671699195234;0.008177778265211329;0.09134917459504073;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.1527378676831722;0.0;0.0027074893257117644;0.002653339539197529;0.05203354039186421;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.8866666668653488;2.455493715904129E-4;0.08780045329037704;0.0860444442245695;0.2963114126900566;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.639999723434449;4.557836957946121;0.7657140435978377;0.7503997627258809;0.8750508805765741;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9480696046352385;0.9478162265508885;4.796545887721652E-4;4.7006149699672185E-4;0.021901017984837262;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3431868469715118;0.34014418266075547;0.0021602202946855815;0.00211701588879187;0.04647817008753229;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7764761900901794;0.7751609080669704;0.002007645666896861;0.0019674927535589235;0.044806759165296264;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36336000442504873;0.36308847242138415;1.9834145071816997E-4;1.9437462170380658E-4;0.014083374976125928;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9480695390701291;0.9478161611298722;4.796542456877593E-4;4.700611607740041E-4;0.021901010152222643;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.8968508243560787;NaN;0.02070197409076793;0.02028793460895257;0.14388180597548783;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.188349342346191;2.1701474590719116;0.0774806066379657;0.07593099450520639;0.27835338445574126;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4770278787612914;0.4761353596828822;8.563013153917471E-4;8.391752890839121E-4;0.029262626597620165;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999690055849;0.9999999690055843;9.048544235977164E-16;8.867573351257621E-16;3.008079825399779E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1715934234857559;0.17007209133037768;5.400550736713954E-4;5.292539721979675E-4;0.023239085043766147;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5168481588363651;1.5042315761276197;0.03722578657158758;0.03648127084015583;0.19293985221199786;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999439716338;0.9999999439716323;3.2496454533066074E-15;3.184652544240475E-15;5.700566158993866E-8;1.0;0.9999998807907104
End(Closed);Support;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7764761900901794;0.7751609080669704;0.002007645666896861;0.0019674927535589235;0.044806759165296264;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;7.152557373046875E-9;NaN;1.4718385240744934E-16;1.4424017535930035E-16;1.2131935229280172E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2235238140821457;0.21940231235116112;0.0020076447830796834;0.0019674918874180896;0.044806749302752184;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.47056681454181665;0.4684039987614566;0.002133347927438747;0.0020906809688899723;0.04618817952072529;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7764761900901794;0.7751609080669704;0.002007645666896861;0.0019674927535589235;0.044806759165296264;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;7.152557373046875E-9;NaN;1.4718385240744934E-16;1.4424017535930035E-16;1.2131935229280172E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2235238140821457;0.21940231235116112;0.0020076447830796834;0.0019674918874180896;0.044806749302752184;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.47056681454181665;0.4684039987614566;0.002133347927438747;0.0020906809688899723;0.04618817952072529;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.22019047886133197;0.0;0.0029499838605605254;0.002890984183349315;0.05431375388021459;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.22019047886133197;0.0;0.0029499838605605254;0.002890984183349315;0.05431375388021459;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8333333134651184;0.8333333134651184
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.22019047886133197;0.0;0.0029499838605605254;0.002890984183349315;0.05431375388021459;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7570317459106443;NaN;0.01865573111562701;0.01828261649331447;0.13658598433084929;0.8571428656578064;-0.1388888955116272
Absence(Insert ticket);Compliance;0.9966666662693021;0.9963602085456238;5.555556880103298E-4;5.444445742501233E-4;0.023570228849341488;1.0;0.8333333134651184
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.005555563271045684;NaN;0.0015432099392416064;0.0015123457404567742;0.0392837108639396;0.2777777910232544;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.999999523162842;-4.999999523162842
Absence(Insert ticket);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Absence(Insert ticket);Prevalence;0.9966666662693021;0.9963602085456238;5.555556880103298E-4;5.444445742501233E-4;0.023570228849341488;1.0;0.8333333134651184
Absence(Insert ticket);Added Value;-0.01666666626930237;NaN;0.013888888226615062;0.01361111046208276;0.117851127387968;0.0;-0.8333333134651184
Absence(Insert ticket);Relative Risk;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Jaccard;0.22019048035144803;0.0;0.0029499836977917946;0.0028909840238359585;0.054313752381802846;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.1666666716337204;0.1666666716337204
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.002777777910232544;NaN;3.8580250592879395E-4;3.780864558102181E-4;0.019641855969556286;0.0;-0.1388888955116272
Absence(Insert ticket);Cosine;0.4624018484354018;0.0;0.006505107045409153;0.006375004904500971;0.08065424381524604;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;2.8025969286496337E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.21619047850370413;NaN;0.005547457461145515;0.005436508311922605;0.0744812557704656;0.3333333432674408;-0.20000001788139343
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.0033333334326744075;0.0;5.555555886692476E-4;5.444444768958626E-4;0.02357022674199906;0.1666666716337204;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999996;0.14142135623730948;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;5.999999523162842
