Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Lift;4.114999895095826;3.983748803908047;1.1102294704865758;1.0880248810768445;1.0536742715310912;8.0;1.75
Participation(Assign seriousness);Leverage;0.9420449697971343;0.9419076434471751;2.668264523707118E-4;2.6148992332329754E-4;0.016334823303932974;0.984375;0.918367326259613
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3210710914433002;0.30453976419354073;0.00725823320540424;0.007113068541296155;0.0851952651583657;0.375;0.06122446805238724
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.26015079557895665;0.2510198384356456;0.005879804165382509;0.005762208082074859;0.07667988109916778;0.5714285969734192;0.125
Participation(Assign seriousness);Added Value;0.7398492085933683;0.7352667146496092;0.005879803109731648;0.005762207047537014;0.0766798742156744;0.875;0.4285714030265808
Participation(Assign seriousness);Relative Risk;2.790315242435937E38;5.134518488531519E31;1.7439704422482054E76;1.709091033403241E76;1.3205947305090253E38;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.9049999952316286;0.8705505549939068;0.04308673863508275;0.042225003862381094;0.20757345358952514;1.0;0.25
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3478348517417907;0.343712974374581;0.0023241158190743963;0.002277633502692908;0.048209084404024896;0.375;0.16198477149009705
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8098132662475109;0.700996510895591;0.08470839127651865;0.08301422345098829;0.29104706024373217;0.984375;0.042091839015483856
Participation(Assign seriousness);Collective Strength;0.5501494216918942;NaN;66.68529367984527;65.35158780624836;8.166106396554314;28.15515899658203;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9941266775131223;1.952584654128058;0.14327329719830284;0.14040783125433678;0.37851459311141866;3.0;0.8073549270629883
Participation(Assign seriousness);Two-way Support;0.4427941240370273;0.4266894627396398;0.010026918956653377;0.00982638057752031;0.10013450432619805;0.5;0.11533642560243607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.927013263106346;0.9083025458616936;0.026169789744416465;0.025646393949528137;0.1617707938548132;1.0;0.3535533845424652
Participation(Assign seriousness);Piatetsky-Shapiro;0.16517989099025723;0.1606744966790743;0.0011711989773047597;0.0011477749977586646;0.034222784476204735;0.1875;0.06122449040412903
Participation(Assign seriousness);Cosine;0.943137083053589;0.9330329889818987;0.015808612072331092;0.01549243983088447;0.12573230321731602;1.0;0.5
Participation(Assign seriousness);Information Gain;1.382223290205002;1.3534285564196316;0.068836081734828;0.06745936010013144;0.26236631211881606;2.079441547393799;0.5596157908439636
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9049999999999998;0.8705505632961241;0.04308673469387754;0.04222499999999999;0.20757344409600556;1.0;0.25
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999821186065;0.9999999821186059;1.3413306752052323E-15;1.3145040617011277E-15;3.662418156362313E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.699999866485595;4.576125697770579;1.561224330201488;1.5299998435974584;1.2494896278887184;9.0;4.0
AtMostOne(Closed);Leverage;0.9485632824897767;0.9484302956561552;2.605124290647256E-4;2.553021804834311E-4;0.016140397425860542;0.9876543283462524;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3433964157104493;0.33908600839560066;0.0024989898513366805;0.002449010054309947;0.04998989749276028;0.375;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
AtMostOne(Closed);Prevalence;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
AtMostOne(Closed);Added Value;0.7768650805950164;0.7758501194587538;0.0016811427130335253;0.0016475198587728548;0.04100174036591039;0.8888888955116272;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36328915715217597;0.36268438258744606;4.133639462939944E-4;4.050966673681145E-4;0.020331353774257002;0.375;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9485632550716399;0.9484302686041223;2.6051171784741763E-4;2.553014834904693E-4;0.016140375393633742;0.9876543283462524;0.9375
AtMostOne(Closed);Collective Strength;-2.9008438014984126;NaN;0.02394196648627118;0.02346312715654576;0.1547319181238027;-2.461538791656494;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.194126691818237;2.174581138300992;0.10020638086298135;0.09820225324572172;0.31655391462274063;3.1699249744415283;2.0
AtMostOne(Closed);Two-way Support;0.47695285618305217;0.4752013452561688;0.0015175982490949005;0.0014872462841130024;0.03895636339668913;0.5;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999868869781;0.9999999868869779;6.220874151562547E-16;6.096456668531297E-16;2.4941680279328712E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17169820785522466;0.1695430041978004;6.247474628341701E-4;6.122525135774867E-4;0.02499494874638014;0.1875;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5208527255058286;1.5073047804749171;0.04814445770986453;0.047181568555667235;0.219418453439688;2.1972246170043945;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999749660493;0.9999999749660481;2.3331903304426266E-15;2.286526523833774E-15;4.8303108910738104E-8;1.0;0.9999998807907104
End(Closed);Support;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7768650805950164;0.7758501194587538;0.0016811427130335253;0.0016475198587728548;0.04100174036591039;0.8888888955116272;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.3841857910156246E-9;NaN;6.443825065375399E-17;6.31494856406789E-17;8.027343935185161E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.22313492298126217;0.218525463311669;0.0016811424553645614;0.0016475196062572704;0.04100173722373921;0.25;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.47006627321243294;0.46746706918210673;0.002216958695159368;0.0021726195212561808;0.04708459084625636;0.5;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7768650805950164;0.7758501194587538;0.0016811427130335253;0.0016475198587728548;0.04100174036591039;0.8888888955116272;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.3841857910156246E-9;NaN;6.443825065375399E-17;6.31494856406789E-17;8.027343935185161E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.22313492298126217;0.218525463311669;0.0016811424553645614;0.0016475196062572704;0.04100173722373921;0.25;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.47006627321243294;0.46746706918210673;0.002216958695159368;0.0021726195212561808;0.04708459084625636;0.5;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.20383333414793015;0.0;0.006721116746641072;0.0065866944117082505;0.08198241730176704;0.25;0.0
Absence(Insert ticket);Confidence;0.8799999999999999;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
Absence(Insert ticket);Recall;0.20383333414793015;0.0;0.006721116746641072;0.0065866944117082505;0.08198241730176704;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8888888955116272;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.20383333414793015;0.0;0.006721116746641072;0.0065866944117082505;0.08198241730176704;0.25;0.0
Absence(Insert ticket);Lift;0.8799999999999999;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
Absence(Insert ticket);Leverage;0.6601670689880847;NaN;0.08864648606255113;0.0868735563413001;0.2977355975736713;0.875;-0.1600000113248825
Absence(Insert ticket);Compliance;0.980698413848877;0.979039836066647;0.0029892232696151063;0.002929438804222804;0.05467378960356696;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.03199919432401657;NaN;0.008041111465016229;0.007880289235715906;0.08967224467479461;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-8.000000953674316
Absence(Insert ticket);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Absence(Insert ticket);Prevalence;0.980698413848877;0.979039836066647;0.0029892232696151063;0.002929438804222804;0.05467378960356696;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.10069841384887697;NaN;0.07608025222270022;0.07455864717824622;0.2758264893419416;0.0;-0.8888888955116272
Absence(Insert ticket);Relative Risk;0.8799999999999999;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
Absence(Insert ticket);Jaccard;0.20383333534002307;0.0;0.00672111665622045;0.006586694323096041;0.08198241675030353;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.1111111119389534
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.8799999999999999;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6266666853427888;0.6134584520324028;0.011972789829280116;0.011733334032694514;0.10942024414741595;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.015999597758054738;NaN;0.0020102781759703072;0.001970072612450901;0.04483612579126688;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.422340834736824;0.0;0.025981176389264202;0.025461552861478918;0.16118677485843622;0.5;0.0
Absence(Insert ticket);Information Gain;1.6815581571897808E-46;0.0;2.1159194691242452E-91;2.0736010797417602E-91;4.599912465606542E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;2.994484650419054E38;0.0;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.18050000071525568;NaN;0.020903089644930532;0.020485027852031924;0.14457900831355336;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.8799999999999999;4.1455645085375205E-6;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.01930158764123916;0.0;0.002989223730310537;0.0029294392557043265;0.05467379381669556;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.12000000000000002;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
