Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9666666668653489;0.12399043626509187;0.028344670945014003;0.027777777526113722;0.1683587566627112;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2323571449518204;0.0;0.003166371175821532;0.0031030437523051012;0.05627051782080499;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9883333337306978;0.9862327050811996;0.0034041947504830825;0.003336110855473421;0.058345477549533196;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.0
Participation(Assign seriousness);Leverage;0.9217959988117218;0.0;0.018175113267126054;0.017811611001783533;0.1348151077109908;0.984375;0.0
Participation(Assign seriousness);Compliance;0.995;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3469729587435724;0.0;0.005942952127967934;0.005824093085408575;0.07709054499721696;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.239023811519146;0.0;0.004494845408833573;0.004404948500656902;0.06704360826233603;0.5;0.0
Participation(Assign seriousness);Added Value;0.7409761893749237;0.0;0.014738772402402277;0.014443996954354232;0.12140334592754137;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.9666666668653489;0.0;0.028344670945014003;0.027777777526113722;0.1683587566627112;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Participation(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.0833333358168602
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.1741531457006932;0.0;0.0013399515277007638;0.0013131524971467484;0.03660534834830511;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9666666668653489;0.12399043626509187;0.028344670945014003;0.027777777526113722;0.1683587566627112;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.379999833106995;4.292276758028802;0.8934692349726318;0.8755998502731791;0.9452350157355744;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.941657109260559;0.9413994000105707;4.8801244349645507E-4;4.7825219462652597E-4;0.022091003677887862;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.35802851378917705;0.3547356333361633;0.002230224864625978;0.002185620367333458;0.0472252566390695;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7626428556442262;0.7613117845451156;0.0020453807514002513;0.0020044731363722465;0.0452258858553401;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3677852982282638;0.3674672918227274;2.2612969431691634E-4;2.21607100430578E-4;0.015037609328510844;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.941657065153122;0.9413993558285559;4.8801251057842515E-4;4.782522603668567E-4;0.022091005196197503;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9441016101837154;NaN;0.021075858532501917;0.020654341361851878;0.1451752683224726;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1017431163787847;2.083079809478522;0.08218717351553129;0.08054343004522066;0.28668305411295464;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48632643222808836;0.4853088116864985;9.415667589044329E-4;9.227354237263442E-4;0.030684959815916867;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999773502348;0.9999999773502346;8.541013709242889E-16;8.37019343505803E-16;2.9225012761747237E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17901425689458852;0.17736781666808177;5.575562161564945E-4;5.464050918333645E-4;0.02361262831953475;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.456817305088043;1.4438808877603833;0.03948707106832113;0.03869732964695471;0.1987135402239141;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999618530273;0.999999961853026;2.720363616448894E-15;2.6659563441199163E-15;5.215710513869509E-8;1.0;0.9999998807907104
End(Closed);Support;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7626428556442262;0.7613117845451156;0.0020453807514002513;0.0020044731363722465;0.0452258858553401;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.55651092529297E-9;NaN;1.1926967350258827E-16;1.168842800325365E-16;1.092106558457499E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2373571455478668;0.23297658398301505;0.002045379814813566;0.0020044722185172947;0.04522587550079673;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.48497084856033323;0.4826764746140968;0.0022045069060420306;0.00216041676792119;0.046952176797695235;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7626428556442262;0.7613117845451156;0.0020453807514002513;0.0020044731363722465;0.0452258858553401;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.55651092529297E-9;NaN;1.1926967350258827E-16;1.168842800325365E-16;1.092106558457499E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2373571455478668;0.23297658398301505;0.002045379814813566;0.0020044722185172947;0.04522587550079673;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.48497084856033323;0.4826764746140968;0.0022045069060420306;0.00216041676792119;0.046952176797695235;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.31585714936256404;0.3060199384838128;0.006398169698041767;0.006270206304080932;0.0799885597947717;0.5;0.1428571492433548
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.31585714936256404;0.3060199384838128;0.006398169698041767;0.006270206304080932;0.0799885597947717;0.5;0.1428571492433548
Participation(Resolve ticket);Accuracy;0.4747142899036408;0.4659531662996517;0.008181519603211826;0.00801788921114759;0.09045175290292513;0.6666666865348816;0.25
Participation(Resolve ticket);Lift;1.3158571195602418;1.3135222641161588;0.006398170781241827;0.006270207365616991;0.07998856656574005;1.4999998807907104;1.1428571939468384
Participation(Resolve ticket);Leverage;0.8209857368469237;0.8206556509948443;5.57555784077409E-4;5.464046683958607E-4;0.02361261917021085;0.890625;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.04031424462795257;0.033220381326212016;7.059337008224787E-4;6.918150268060291E-4;0.026569412880650536;0.1111110970377922;0.004464299883693457
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Participation(Resolve ticket);Prevalence;0.7626428616046905;0.7613117913517735;0.002045379583925267;0.002004471992246762;0.045225872948183844;0.875;0.6666666865348816
Participation(Resolve ticket);Added Value;0.23735713839530945;0.2329765769009069;0.002045379583925268;0.0020044719922467625;0.04522587294818385;0.3333333134651184;0.125
Participation(Resolve ticket);Relative Risk;1.4840000033378606;1.47230280089207;0.03927392334667846;0.03848844487974489;0.19817649544453667;2.0;1.1666666269302368
Participation(Resolve ticket);Jaccard;0.31585715532302855;0.30601994213185457;0.006398171937994989;0.006270208499235089;0.07998857379648039;0.5000000596046448;0.1428571492433548
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.11718555115163327;0.11245231375487169;0.0011059248725777467;0.001083806375126192;0.03325544876524367;0.19245007634162903;0.04419417306780815
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.0476930530834943;0.03844459441306871;0.001139623321864851;0.0011168308554275537;0.03375830744964639;0.13888885080814362;0.00478316517546773
Participation(Resolve ticket);Collective Strength;2.4976988625526424;2.292704489291742;1.6995615006483844;1.6655702706354167;1.303672313370344;6.250001430511475;1.3066201210021973
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.39344065427780145;0.3839697805030691;0.007480276989594815;0.007330671449802919;0.08648859456364645;0.5849623680114746;0.1926451474428177
Participation(Resolve ticket);Two-way Support;0.097214838154614;0.08945596740635575;0.0015987165718030717;0.0015667422403670102;0.0399839539290835;0.1949874609708786;0.02408064343035221
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3158571255207062;0.3060199120355072;0.006398170145222484;0.006270206742318034;0.07998856259005085;0.4999999403953552;0.1428571492433548
Participation(Resolve ticket);Piatetsky-Shapiro;0.05834288254380226;0.05427808380729134;4.8801275920506087E-4;4.7825250402095965E-4;0.022091010823524142;0.1111111044883728;0.015625
Participation(Resolve ticket);Cosine;0.5576396209001541;0.5531906765109308;0.004995089392536749;0.004895187604686014;0.07067594635048581;0.7071067690849304;0.37796446681022644
Participation(Resolve ticket);Information Gain;0.27271228969097117;0.26614757906466113;0.003593922386938823;0.003522043939200046;0.05994933183062863;0.4054650366306305;0.13353143632411957
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.31585714936256404;0.3060199384838128;0.006398169698041767;0.006270206304080932;0.0799885597947717;0.5;0.1428571492433548
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999999022483826;0.9999999022483745;1.6496192165526094E-14;1.6166268322215574E-14;1.2843750295581932E-7;1.0;0.9999997019767761
Absence(Create SW anomaly);Support;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Absence(Create SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Absence(Create SW anomaly);Recall;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
