Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Added Value;0.7409999942779543;0.7388372400037571;0.0029162141389049243;0.002857889856126826;0.05400198273123798;0.8333333134651184;0.5
Init(Assign seriousness);Relative Risk;3.198654058402171E38;1.8211798583923195E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.9700000011920927;0.9592641216123281;0.014387753958604848;0.014099998879432751;0.11994896397470405;1.0;0.5
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3661734145879746;0.3648857090348867;8.011528211169707E-4;7.851297646946314E-4;0.02830464310174164;0.38490015268325806;0.25
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.8914152416586876;0.8552191491959427;0.03029197821477456;0.02968613865047907;0.17404590835401607;0.9722221493721008;0.1875
Init(Assign seriousness);Collective Strength;-1.7254234600067149;NaN;27.74957804379715;27.19458648292121;5.267786825963742;25.000011444091797;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.975623836517334;1.9547123161523416;0.07458220166026362;0.07309055762705835;0.2730974215555021;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;0.4822074735164642;0.4767591142694511;0.0038282895521447023;0.0037517237611018085;0.061873173121674487;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9772891736030577;0.9717837051302985;0.008310137749727114;0.008143934994732573;0.0911599569423281;1.0;0.5773502588272095
Init(Assign seriousness);Piatetsky-Shapiro;0.18246388897299767;0.1802042112938274;7.135808971818731E-4;6.993092792382357E-4;0.026712935016240225;0.2222222238779068;0.09375
Init(Assign seriousness);Cosine;0.982426406145096;0.979420296581203;0.004937097430586704;0.00483835548197497;0.07026448199899224;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.3693980884552004;1.3549033275931663;0.035833241707139;0.03511657687299622;0.18929670284275688;1.7917593717575073;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999761581421;0.9999999761581413;1.7401046592699293E-15;1.7053025660845308E-15;4.1714561717341935E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9864761924743652;0.9844667212144387;0.0033137665630276173;0.003247491231767065;0.057565324310974025;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9891666674613954;0.9880018591712811;0.0020415246905653704;0.002000694196754063;0.04518323461822284;1.0;0.75
Participation(Assign seriousness);Lift;3.999999885559083;3.93298267757267;0.5306121281215453;0.5199998855591145;0.7284312789285928;5.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.934297219514847;0.9340096342331686;5.389424786703307E-4;5.281636290969242E-4;0.023215134689902852;0.9722222089767456;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.361836510002613;0.3548101010745432;0.0038850179078058116;0.0038073175496496953;0.062329911822541606;0.4444444477558136;0.1607142984867096
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.25900000214576724;0.25425995037107857;0.0029162133125491285;0.002857889046298146;0.05400197508007581;0.5;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7409999942779543;0.7388372400037571;0.0029162141389049243;0.002857889856126826;0.05400198273123798;0.8333333134651184;0.5
Participation(Assign seriousness);Relative Risk;3.198654058402171E38;1.8211798583923195E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9700000011920927;0.9592641216123281;0.014387753958604848;0.014099998879432751;0.11994896397470405;1.0;0.5
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3661734145879746;0.3648857090348867;8.011528211169707E-4;7.851297646946314E-4;0.02830464310174164;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8914152416586876;0.8552191491959427;0.03029197821477456;0.02968613865047907;0.17404590835401607;0.9722221493721008;0.1875
Participation(Assign seriousness);Collective Strength;-1.7254234600067149;NaN;27.74957804379715;27.19458648292121;5.267786825963742;25.000011444091797;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.975623836517334;1.9547123161523416;0.07458220166026362;0.07309055762705835;0.2730974215555021;2.5849623680114746;1.0
Participation(Assign seriousness);Two-way Support;0.4822074735164642;0.4767591142694511;0.0038282895521447023;0.0037517237611018085;0.061873173121674487;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9772891736030577;0.9717837051302985;0.008310137749727114;0.008143934994732573;0.0911599569423281;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.18246388897299767;0.1802042112938274;7.135808971818731E-4;6.993092792382357E-4;0.026712935016240225;0.2222222238779068;0.09375
Participation(Assign seriousness);Cosine;0.982426406145096;0.979420296581203;0.004937097430586704;0.00483835548197497;0.07026448199899224;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3693980884552004;1.3549033275931663;0.035833241707139;0.03511657687299622;0.18929670284275688;1.7917593717575073;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999761581421;0.9999999761581413;1.7401046592699293E-15;1.7053025660845308E-15;4.1714561717341935E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.179999880790712;4.099999779350744;0.8036733477456578;0.7875998807907446;0.8964783029977121;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9364152753353121;0.9361412455732905;5.170224530051633E-4;5.0668200394506E-4;0.02273812773746254;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36916388928890226;0.366095080760017;0.002101535731281676;0.0020595050166560425;0.04584251008923569;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7518333280086519;0.7504948887750148;0.002038804764136943;0.001998028668854204;0.0451531257404949;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.37091812610626224;0.37064301183865594;1.9539699422747178E-4;1.9148905434292234E-4;0.013978447489884983;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.936415240764618;0.9361412106036554;5.170231218744165E-4;5.066826594369282E-4;0.022738142445556463;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.978761806488037;NaN;0.01956575016543085;0.019174435162122232;0.13987762567841525;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0356238365173334;2.017780774974228;0.07736142037289509;0.07581419196543719;0.2781392104197017;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.49304080724716187;0.4921416660675207;8.323049602418581E-4;8.156588610370209E-4;0.028849696016454977;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999845027923;0.999999984502792;6.974919492551869E-16;6.835421102700832E-16;2.6410072874855663E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18458194464445113;0.18304754038000862;5.25383932820419E-4;5.148762541640106E-4;0.022921255044617846;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4109869194030766;1.3986190520085704;0.03716852605806699;0.036425155536905646;0.1927914055606914;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.999999977350235;0.9999999773502342;1.7241536994832367E-15;1.6896706254935721E-15;4.152292980370288E-8;1.0;0.9999998807907104
End(Closed);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7518333280086519;0.7504948887750148;0.002038804764136943;0.001998028668854204;0.0451531257404949;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.066394805908202E-9;NaN;1.414741339950914E-16;1.3864465131518956E-16;1.189428997439912E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24816666960716247;0.24390244868079264;0.0020388038631740106;0.00199802778591053;0.045153115763743375;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4960606330633163;0.4938648038218685;0.0021331769222875077;0.0020905133838417574;0.046186328304894594;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7518333280086519;0.7504948887750148;0.002038804764136943;0.001998028668854204;0.0451531257404949;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.066394805908202E-9;NaN;1.414741339950914E-16;1.3864465131518956E-16;1.189428997439912E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24816666960716247;0.24390244868079264;0.0020388038631740106;0.00199802778591053;0.045153115763743375;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4960606330633163;0.4938648038218685;0.0021331769222875077;0.0020905133838417574;0.046186328304894594;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.33485715061426163;0.32498882205107926;0.006645091956929191;0.006512190117790607;0.08151743345401148;0.5;0.1428571492433548
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.33485715061426163;0.32498882205107926;0.006645091956929191;0.006512190117790607;0.08151743345401148;0.5;0.1428571492433548
Participation(Resolve ticket);Accuracy;0.49633333742618563;0.4878048947447958;0.008155216047525997;0.007992111726575477;0.0903062348208915;0.6666666865348816;0.25
Participation(Resolve ticket);Lift;1.334857134819031;1.3324540931414521;0.0066450898744210025;0.006512188076932582;0.08151742068061896;1.4999998807907104;1.1428571939468384
Participation(Resolve ticket);Leverage;0.8154180538654326;0.8151061332746314;5.253835931559871E-4;5.148759212928674E-4;0.02292124763523982;0.890625;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.04621152809821069;0.03866617084755654;8.107449502428551E-4;7.94530051237998E-4;0.02847358337552292;0.1111110970377922;0.004464299883693457
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Participation(Resolve ticket);Prevalence;0.751833336353302;0.750494898168941;0.0020388033137571046;0.0019980272474819623;0.0451531096798117;0.875;0.6666666865348816
Participation(Resolve ticket);Added Value;0.24816666364669798;0.24390244344721376;0.0020388033137571054;0.001998027247481963;0.045153109679811704;0.3333333134651184;0.125
Participation(Resolve ticket);Relative Risk;1.5283333301544186;1.5153418380294355;0.04439059232097747;0.043502780474557926;0.2106907504400169;2.0;1.1666666269302368
Participation(Resolve ticket);Jaccard;0.3348571589589118;0.3249888274749151;0.006645094769295596;0.006512192873909683;0.08151745070410137;0.5000000596046448;0.1428571492433548
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.12514250345528127;0.12045483282916401;0.0011366107787946496;0.0011138785632187566;0.03371365863851993;0.19245007634162903;0.04419417306780815
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.05505677285604178;0.04511325134243037;0.0013256582075956331;0.0012991450434437204;0.03640958950050979;0.13888885080814362;0.00478316517546773
Participation(Resolve ticket);Collective Strength;2.7400848078727718;2.489388530901487;2.12944726055659;2.086858315345458;1.4592625742328178;6.250001430511475;1.3066201210021973
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.41408582717180253;0.4047273310265007;0.00760950038639251;0.00745731037866466;0.0872324503060215;0.5849623680114746;0.1926451474428177
Participation(Resolve ticket);Two-way Support;0.10661766644567251;0.09871398664631438;0.00171982156344939;0.0016854251321804022;0.04147073140721526;0.1949874609708786;0.02408064343035221
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3348571324348449;0.3249888029707976;0.006645091121422437;0.006512189298993987;0.08151742832929923;0.4999999403953552;0.1428571492433548
Participation(Resolve ticket);Piatetsky-Shapiro;0.06358472019433976;0.059488400713954386;5.170226904733572E-4;5.0668223666389E-4;0.022738132959268166;0.1111111044883728;0.015625
Participation(Resolve ticket);Cosine;0.5744382232427597;0.570077892649525;0.004977408020952231;0.004877859860533187;0.07055074784119748;0.7071067690849304;0.37796446681022644
Participation(Resolve ticket);Information Gain;0.2870224356651306;0.28053561950384104;0.003656008034570142;0.0035828878738787388;0.06046493227127722;0.4054650366306305;0.13353143632411957
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.33485715061426163;0.32498882205107926;0.006645091956929191;0.006512190117790607;0.08151743345401148;0.5;0.1428571492433548
