Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9266666668653489;0.0;0.06480725599524653;0.0635111108753416;0.2545726929488835;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.198654058402171E38;1.6519270110017136E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;-0.0
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6466666859388353;0.6395094319423754;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.16404203467071055;NaN;0.0027175258955349207;0.002663175377624222;0.052129894451599657;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.198654058402171E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9066666668653486;NaN;0.12263038525505673;0.1201777775499556;0.3501862151128407;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9399999999999997;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.22235714465379716;0.0;0.003838058839991798;0.003761297663191962;0.06195206889194095;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.3452465257518245E-45;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9870000004768371;0.9841566936141897;0.004368366970334744;0.004280999630928049;0.06609362276600327;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9760000014305117;0.9716197299252883;0.007031291678811438;0.006890665845235209;0.08385279768028875;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.0
Participation(Assign seriousness);Leverage;0.9048848879337309;0.0;0.035202242024877956;0.034498197184380394;0.18762260531417305;0.984375;0.0
Participation(Assign seriousness);Compliance;0.9866666650772096;0.9839122067345548;0.004353742534611561;0.004266667683919329;0.06598289577315898;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3319507375359534;0.1763940567297248;0.00843368398016795;0.00826501030056459;0.09183509122425887;0.4444444477558136;2.9802322387695312E-8
Participation(Assign seriousness);Certainty factor;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Participation(Assign seriousness);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.2330238112807274;0.0;0.005865658470246844;0.005748345300841907;0.0765875869201194;0.5;0.0
Participation(Assign seriousness);Added Value;0.7269761908054351;0.0;0.026026980546739683;0.025506440935804887;0.16132879639648864;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.9366666662693022;0.0;0.050895691896512135;0.049877778058581894;0.22560073558504223;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Participation(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.0833333358168602
Participation(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.16724203467369075;0.0;0.0018970064666635484;0.0018590663373302774;0.04355463771705085;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9366666668653487;0.01549880453313648;0.05089569136534147;0.04987777753803464;0.22560073440780612;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.419999823570252;4.32722563435045;0.9424488096821553;0.9235998334885122;0.9707980272343755;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9423515534400939;0.9420843784023172;5.062334869113877E-4;4.961088171731599E-4;0.022499633039482835;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.35608406960964206;0.3526128547488535;0.0023519208646643978;0.0023048824473711096;0.0484966067335066;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7643095219135286;0.7629177196529021;0.0021412666739599466;0.0020984413404807477;0.046273822772275326;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3670894360542297;0.36675236702456443;2.4009511062053545E-4;2.3529320840812474E-4;0.01549500276284375;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.942351508140564;0.9420843330330155;5.06233543833233E-4;4.961088729565683E-4;0.02249963430443333;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.937947759628295;NaN;0.022267331269060664;0.02182198464367945;0.14922242213910303;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1134423637390136;2.093796136337611;0.0866015727803924;0.08486954132478455;0.2942814516417785;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4849429738521574;0.48386569937922125;9.986588743053526E-4;9.786856968192455E-4;0.031601564428131605;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.999999977350235;0.9999999773502346;8.541013699503558E-16;8.370193425513486E-16;2.9225012745084574E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17804203480482103;0.17630642737442673;5.879802161660994E-4;5.762206118427774E-4;0.0242483033667533;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.464926605224609;1.451308879293519;0.04160798260915622;0.0407758229569731;0.20398034858573072;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999618530274;0.999999961853026;2.7203636162665624E-15;2.665956343941231E-15;5.215710513694719E-8;1.0;0.9999998807907104
End(Closed);Support;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7643095219135286;0.7629177196529021;0.0021412666739599466;0.0020984413404807477;0.046273822772275326;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.258487701416015E-9;NaN;1.2769830544464046E-16;1.2514433933574767E-16;1.1300367491574796E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2356904792785645;0.23109494671406863;0.0021412657414279996;0.0020984404265994394;0.04627381269603791;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.48313581466674793;0.4807233525651093;0.00231659069744253;0.0022702588834936795;0.04813097440778163;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7643095219135286;0.7629177196529021;0.0021412666739599466;0.0020984413404807477;0.046273822772275326;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.258487701416015E-9;NaN;1.2769830544464046E-16;1.2514433933574767E-16;1.1300367491574796E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2356904792785645;0.23109494671406863;0.0021412657414279996;0.0020984404265994394;0.04627381269603791;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.48313581466674793;0.4807233525651093;0.00231659069744253;0.0022702588834936795;0.04813097440778163;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.23169047832489012;0.0;0.0032326167151809876;0.003167964380877368;0.05685610534657635;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.23169047832489012;0.0;0.0032326167151809876;0.003167964380877368;0.05685610534657635;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.009999999999999998;0.0;0.004999999999999999;0.004899999999999999;0.07071067811865475;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.23969047844409944;0.23432091069530633;0.0026499150672447914;0.0025969167658998955;0.05147732575848119;0.4000000059604645;0.125
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7467095215618612;NaN;0.016347323136401876;0.01602037667367384;0.1278566507319892;0.875;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000054776668547;NaN;1.279999032897836E-4;1.2543990522398792E-4;0.01131370422495584;0.07999997586011887;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Absence(Create SW anomaly);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948853;0.007055999859809876;0.08485281289944874;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209287;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.2316904792189598;0.0;0.0032326165965364836;0.0031679642646057537;0.05685610430320111;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736877;0.9951883715812812;9.183674929093402E-4;9.000001430511534E-4;0.03030457874495767;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0016000001132488249;NaN;1.2800001811981266E-4;1.254400177574164E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.4741915428638457;0.0;0.006972301091216198;0.006832855069391875;0.08350030593486588;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496337E-47;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.22169047832489014;NaN;0.01296099382385222;0.012701773947375174;0.11384636060872662;0.3333333432674408;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.23169047832489015;0.0;0.003232616715180987;0.003167964380877367;0.05685610534657634;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.23169047832489015;0.0;0.003232616715180987;0.003167964380877367;0.05685610534657634;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.23169047832489015;0.0;0.003232616715180987;0.003167964380877367;0.05685610534657634;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Leverage;0.7451095214486122;NaN;0.019174783026323243;0.01879128736579678;0.13847304079250677;0.875;-0.1600000113248825
