Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Information Gain;1.4245869159698492;3.784109121380071E-4;0.27539459384962006;0.26988670197262765;0.5247805196933477;2.4849066734313965;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7666666662693022;NaN;0.3106575967232927;0.3044444447888268;0.5573666627304621;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.1305975890744657E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.8399999845027923;NaN;0.3004081582049946;0.2943999950408947;0.5480950266194673;1.0;-1.0
Participation(Assign seriousness);Support;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.886666666269302;0.8516312226855332;0.04698412743285131;0.046044444884194284;0.21675822344919538;1.0;0.3333333134651184
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9556984126567839;0.9511536936107567;0.007916517218508381;0.007758186874138214;0.0889748122701497;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9632373750209807;0.9602820377068635;0.005326658380742343;0.005220125213127496;0.07298395974967611;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.796666522026063;4.514481045228446;3.305317142955891;3.239210800096773;1.8180531188488116;11.999999046325684;2.499999761581421
Participation(Assign seriousness);Leverage;0.9518626642227173;0.9516123257086331;4.8786606727145663E-4;4.7810874592602747E-4;0.022087690401476037;0.9930555820465088;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2891594934463501;0.2733071254345158;0.007976832555550008;0.007817295904439008;0.08931311524938546;0.375;0.1088889092206955
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Assign seriousness);Prevalence;0.2342395405471325;0.22150939843369774;0.0061351110082758;0.006012408788110284;0.07832694943808165;0.4000000059604645;0.0833333358168602
Participation(Assign seriousness);Added Value;0.765760463476181;0.7615993020675781;0.0061351098367051155;0.006012407639971014;0.07832694195936106;0.9166666865348816;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.6542023037805257E38;1.633697915462156E30;2.0275428718820592E76;1.986992014444418E76;1.4239181408641647E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.8866666615009308;0.8516312145637447;0.046984131195648045;0.046044448571735085;0.2167582321289045;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.33432917714118954;0.3307869745905038;0.002213941886776172;0.0021696630490406488;0.04705254389271819;0.375;0.22135943174362183
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7902564798295497;0.6804403758857364;0.09743815117110066;0.09548938814767866;0.31215084682105326;0.9930554628372192;0.10111110657453537
Participation(Assign seriousness);Collective Strength;1.9602001142501837;NaN;99.32057797319133;97.3341664137275;9.965971000017577;34.358734130859375;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.1745601487159725;2.118238417523246;0.24683818996630688;0.24190142616698077;0.49682812920194735;3.5849623680114746;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.41451189994812004;0.39959364604049985;0.010346799936701578;0.010139863937967546;0.10171922107793382;0.5;0.17369656264781952
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9166351747512816;0.9000178642022151;0.02554749798497971;0.025036548025280117;0.1598358469961595;1.0;0.5091750621795654
Participation(Assign seriousness);Piatetsky-Shapiro;0.14933957532048225;0.1436713809568893;0.0015180710588637554;0.0014877096376864805;0.03896243137772276;0.1875;0.07000000029802322
Participation(Assign seriousness);Cosine;0.9329683589935301;0.9228386734740405;0.016568065430022403;0.016236704121421953;0.12871699744020756;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.5072902417182923;1.4682509957838874;0.11859414691743037;0.11622226397908175;0.34437500913601493;2.4849066734313965;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.886666666269302;0.8516312226855332;0.04698412743285131;0.046044444884194284;0.21675822344919538;1.0;0.3333333134651184
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999809265135;0.999999980926513;1.3688823310722018E-15;1.341504684450758E-15;3.6998409845183914E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.599999809265135;5.300981120857439;4.204081262861055;4.119999637603834;2.050385637596268;11.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9580342745780942;0.9578235534948464;4.134223648094582E-4;4.0515391751326903E-4;0.020332790384240382;0.9930555820465088;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3110223829746247;0.3020991909272408;0.004878237500529644;0.004780672750519051;0.0698443805937861;0.375;0.152777761220932
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
AtMostOne(Closed);Prevalence;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
AtMostOne(Closed);Added Value;0.8025230872631073;0.8007110775484374;0.0030291731847409335;0.002968589721046115;0.055037924967616045;0.9166666865348816;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.349240784049034;0.3477744752924166;9.723421876377443E-4;9.528953438849893E-4;0.031182401890132588;0.375;0.2646188735961914
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9580342423915863;0.9578235215876455;4.134218202898366E-4;4.051533838840399E-4;0.020332776994051664;0.9930554628372192;0.9375
AtMostOne(Closed);Collective Strength;-2.802106232643127;NaN;0.04504526522724928;0.044144359922704296;0.21223869870325082;-2.3442630767822266;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.4062594127655026;2.366100211568401;0.21441434999626302;0.21012606299633776;0.4630489714881818;3.5849623680114746;2.0
AtMostOne(Closed);Two-way Support;0.45044445335865024;0.44635136458155733;0.00339969628144155;0.003331702355812719;0.0583069145251363;0.5;0.29874688386917114
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999845027925;0.999999984502792;6.974919506366518E-16;6.835421116239188E-16;2.6410072901009794E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15551119163632396;0.15104959578053068;0.0012195593488340838;0.0011951681618574022;0.03492218992036559;0.1875;0.0763888880610466
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.66789192199707;1.6400556846387373;0.10301602316430135;0.10095570270101532;0.3209610929136137;2.4849066734313965;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999737739562;0.9999999737739549;2.923375826991692E-15;2.864908310451858E-15;5.4068251562184736E-8;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.8025230872631073;0.8007110775484374;0.0030291731847409335;0.002968589721046115;0.055037924967616045;0.9166666865348816;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.086162567138672E-9;NaN;1.179102167377411E-16;1.1555201240298629E-16;1.0858647095183686E-8;2.9802322387695312E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.19747691571712495;0.18864432231686393;0.003029173194008822;0.0029685897301286457;0.05503792505181152;0.25;0.0833333358168602
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4395887446403503;0.43433203719656954;0.00432515101454785;0.004238647994256893;0.06576588032215375;0.5;0.28867512941360474
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.8025230872631073;0.8007110775484374;0.0030291731847409335;0.002968589721046115;0.055037924967616045;0.9166666865348816;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.086162567138672E-9;NaN;1.179102167377411E-16;1.1555201240298629E-16;1.0858647095183686E-8;2.9802322387695312E-8;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.19747691571712495;0.18864432231686393;0.003029173194008822;0.0029685897301286457;0.05503792505181152;0.25;0.0833333358168602
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4395887446403503;0.43433203719656954;0.00432515101454785;0.004238647994256893;0.06576588032215375;0.5;0.28867512941360474
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.1934769135713577;0.0;0.0038085767009684197;0.0037324051669490516;0.06171366705170273;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.1934769135713577;0.0;0.0038085767009684197;0.0037324051669490516;0.06171366705170273;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.010000000000000002;0.0;0.004999999999999998;0.004899999999999999;0.07071067811865474;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.201476913690567;0.19127769652753196;0.0038497699970805317;0.0037727745971389208;0.06204651478592921;0.4000000059604645;0.0833333358168602
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7849230869114399;NaN;0.01860779855247071;0.018235642581421296;0.13641040485414122;0.9166666865348816;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000013053417204;NaN;1.2799991691368602E-4;1.254399185754123E-4;0.011313704827053161;0.07999997586011887;-2.2351741790771484E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Absence(Create SW anomaly);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948852;0.007055999859809875;0.08485281289944872;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209285;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.1934769156575203;0.0;0.0038085765868245227;0.003732405055088032;0.06171366612691651;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736879;0.9951883715812812;9.183674929093389E-4;9.000001430511522E-4;0.03030457874495765;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.001600000113248825;NaN;1.2800001811981266E-4;1.254400177574164E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.43064447283744817;0.0;0.008185969917431481;0.008022250519082851;0.0904763500448127;0.5;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.18347691357135773;NaN;0.01275708514120021;0.012501943438376207;0.11294726708159082;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
