Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Jaccard;0.7799999970197675;0.0;0.12408163435605138;0.12160000166893034;0.35225223115837234;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;-0.0
Init(Assign seriousness);Conviction;2.9944846504190542E38;7.873783891314708E33;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;-0.0
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6266666853427889;0.6134584520324029;0.011972789829280116;0.011733334032694514;0.10942024414741595;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.1397123231738806;NaN;0.005305101697742804;0.0051989996637879475;0.07283612906890923;0.1875;-0.055555559694767
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.9944846504190542E38;0.0;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7;NaN;0.3163265306122448;0.3099999999999999;0.5624291338579864;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.8799999999999998;4.1455645085375205E-6;0.10775510204081633;0.1056;0.32826072265931594;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.21406227245926857;0.0;0.002761865556025199;0.002706628244904695;0.05255345427300853;0.25;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9249523854255677;0.9166271022663979;0.014138838957195811;0.013856062178051895;0.11890684991704982;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9348095285892485;0.9292937454887156;0.009736425656588134;0.009541697143456372;0.0986733279898278;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;2.0
Participation(Assign seriousness);Leverage;0.920215332508087;0.0;0.01789996338546077;0.017541964117751555;0.13379074476756891;0.9940828680992126;0.0
Participation(Assign seriousness);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325715E-4;7.8399990653992E-4;0.028284269561587964;1.0;0.800000011920929
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2918709631264211;0.19922193783177514;0.011097879979501141;0.010875922379911118;0.1053464758760403;0.375;1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Assign seriousness);Prevalence;0.2752527494728566;0.0;0.008436201231593856;0.008267477206961978;0.09184879548254216;0.5;0.0
Participation(Assign seriousness);Added Value;0.7047472560405732;0.0;0.017201393986587918;0.01685736610685616;0.13115408490240751;0.9230769276618958;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.823333328962326;0.0;0.0730272136334663;0.07156666936079698;0.2702354781176341;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;0.0833333358168602
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.0
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.1542776010930538;0.0;0.001902708382241859;0.0018646542145970219;0.043620045646948366;0.1875;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.8233333337306976;0.10129265726806264;0.07302721048698944;0.07156666627724965;0.27023547229590245;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.859999809265136;4.6989987963496604;2.4085709653582543;2.360399546051089;1.5519571403096977;12.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9506707096099855;0.9505320493062718;2.7150801220651776E-4;2.6607785196238745E-4;0.01647750018074701;0.9940828680992126;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3374659731984138;0.332345934467558;0.002779261046908464;0.002723675825970295;0.05271869731801483;0.375;0.1420118361711502
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
AtMostOne(Closed);Prevalence;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
AtMostOne(Closed);Added Value;0.7819377303123475;0.7808466015821376;0.001814418506890286;0.0017781301367524802;0.042595991676333655;0.9230769276618958;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36101519048213965;0.36021604419714504;5.206500024415887E-4;5.102370023927569E-4;0.022817756297269648;0.375;0.25601547956466675
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9506706714630127;0.9505320116670426;2.71507019070444E-4;2.6607687868903507E-4;0.016477470044592525;0.9940827488899231;0.9375
AtMostOne(Closed);Collective Strength;-2.882384972572327;NaN;0.026078922941023715;0.025557344482203242;0.161489699179309;-2.317242383956909;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.232353415489196;2.2098294608497393;0.12045114255146921;0.11804211970043983;0.3470607188252067;3.700439691543579;2.0
AtMostOne(Closed);Two-way Support;0.47253696262836437;0.47027664567263344;0.0018391729089868296;0.0018023894508070932;0.04288557926607532;0.5;0.28464922308921814
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999821186063;0.9999999821186062;7.61295785452495E-16;7.46069869743445E-16;2.7591589034568034E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1687329865992069;0.16617296723377914;6.94815261727116E-4;6.809189564925737E-4;0.026359348659007416;0.1875;0.0710059180855751
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5473494648933412;1.5317370507510568;0.05787110880273296;0.0567136866266783;0.240564146960292;2.5649492740631104;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999678134919;0.9999999678134904;2.7856175446547556E-15;2.7299051937616606E-15;5.277894982523578E-8;1.0;0.9999998807907104
End(Closed);Support;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7819377303123475;0.7808466015821376;0.001814418506890286;0.0017781301367524802;0.042595991676333655;0.9230769276618958;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;2.831220626831055E-9;NaN;7.905241087586063E-17;7.747136265834342E-17;8.891142270589344E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2180622740089893;0.2128112873749147;0.0018144182754148456;0.0017781299099065486;0.042595988959230016;0.25;0.07692307978868484
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4643487906455994;0.46131473361566105;0.002492317743615592;0.00244247138874328;0.049923118328241395;0.5;0.2773500978946686
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7819377303123475;0.7808466015821376;0.001814418506890286;0.0017781301367524802;0.042595991676333655;0.9230769276618958;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;2.831220626831055E-9;NaN;7.905241087586063E-17;7.747136265834342E-17;8.891142270589344E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2180622740089893;0.2128112873749147;0.0018144182754148456;0.0017781299099065486;0.042595988959230016;0.25;0.07692307978868484
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4643487906455994;0.46131473361566105;0.002492317743615592;0.00244247138874328;0.049923118328241395;0.5;0.2773500978946686
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.21252381086349484;0.0;0.003310787089086487;0.0032445713473047573;0.05753943942276886;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Recall;0.21252381086349484;0.0;0.003310787089086487;0.0032445713473047573;0.05753943942276886;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.307692289352417
Absence(Create SW anomaly);Specificity;0.023333333730697636;0.0;0.013616780567061072;0.01334444495571985;0.11669096180536465;0.6666666865348816;0.0
Absence(Create SW anomaly);Accuracy;0.2328315037488938;0.22494536797920905;0.005075915867336091;0.004974397549989369;0.0712454620824098;0.6153846383094788;0.125
Absence(Create SW anomaly);Lift;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Leverage;0.745402818582952;NaN;0.028446087461155522;0.02787716571193241;0.168659679417327;0.875;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9944615387916566;0.9939546224937186;9.057842175866425E-4;8.876685332349097E-4;0.030096249227879585;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0019155838340520852;NaN;1.3194903993712755E-4;1.29310059138385E-4;0.011486907326914741;0.07999997586011887;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.4444444477558136;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Absence(Create SW anomaly);Prevalence;0.9741538465023042;0.9589667142414561;0.0164467088831319;0.01611777470546926;0.1282447226326756;1.0;0.3076923191547394
Absence(Create SW anomaly);Added Value;-0.014153846502304076;NaN;0.004993020397850089;0.004893159989893087;0.07066130764322218;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.21252381235361104;0.0;0.0033107869496325033;0.003244571210639853;0.057539438210956695;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.692307710647583;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9960714268684389;0.9955407208758756;9.278686820642464E-4;9.093113084229615E-4;0.0304609369859866;1.0178570747375488;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.653333352804184;0.6484366509331079;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.19245009124279022;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0020733729377388956;NaN;1.3765840237668362E-4;1.3490523432914997E-4;0.011732791755446937;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.4498575168848037;0.0;0.010359207984448168;0.010152023824759205;0.10178019446065216;0.5;0.0
Absence(Create SW anomaly);Information Gain;5.605193857299268E-47;0.0;7.694252614997251E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.19752381086349488;NaN;0.01596457721756082;0.015645285673209604;0.12635100797999524;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.2002289389073848;0.0;0.0060914297173475474;0.005969601123000596;0.07804761186191124;0.25;0.0
Absence(Insert ticket);Confidence;0.8999999999999999;0.0;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;0.0
Absence(Insert ticket);Recall;0.2002289389073848;0.0;0.0060914297173475474;0.005969601123000596;0.07804761186191124;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.875;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.2002289389073848;0.0;0.0060914297173475474;0.005969601123000596;0.07804761186191124;0.25;0.0
Absence(Insert ticket);Lift;0.8999999999999999;0.0;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;0.0
Absence(Insert ticket);Leverage;0.6852057847380638;NaN;0.079854538723586;0.07825744794911428;0.2825854538428792;0.9230769276618958;-0.1600000113248825
