Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
Succession(Assign seriousness,Closed);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
RespondedExistence(Assign seriousness,Closed);0.8965517;0.92857146;0.9629629;0.034482777;0.0;0.8965517;0.9973545;0.029641628;0.9310345;0.0;3.397349E-4;-0.03571413;0.9655172;0.9310345;-0.0024630427;0.92857146;0.8965517;-1.0;-1.0;-0.0023321668;0.9655172;-0.0042472947;0.94898874;0.9;4.5134035E-5;-0.003548718;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;13.0;0.8888889;0.962963;0.9230769;-0.0370368
Response(Assign seriousness,Closed);0.8965517;0.92857146;0.9629629;0.034482777;0.0;0.8965517;0.9973545;0.029641628;0.9310345;0.0;3.397349E-4;-0.03571413;0.9655172;0.9310345;-0.0024630427;0.92857146;0.8965517;-1.0;-1.0;-0.0023321668;0.9655172;-0.0042472947;0.94898874;0.9;4.5134035E-5;-0.003548718;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;13.0;0.8888889;0.962963;0.9230769;-0.0370368
Precedence(Assign seriousness,Closed);0.8965517;0.9629629;0.92857146;0.068965495;0.0;0.8965517;0.9973545;0.06403309;0.9655172;0.0;1.7614632E-4;-0.07407459;0.9310345;0.9655172;-0.0025542974;0.9629629;0.8965517;-1.0;-1.0;-0.0023321668;0.9310345;-0.0042472947;0.94898874;0.9310345;8.908342E-5;-0.003680152;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;26.0;0.89285713;0.92857146;0.96153843;-0.07142811
AlternatePrecedence(Assign seriousness,Closed);0.8965517;0.9629629;0.9425982;-0.31896555;0.20833334;0.91091955;1.0124203;0.07740998;0.9655172;6.842106;0.003768101;0.24182963;0.9310345;0.9511494;0.011813521;1.2163743;0.909621;0.7449664;0.44686317;0.0111858;1.3189656;0.020090992;-1.31634;0.9310345;0.0015203803;0.017148767;0.015966093;0.017801007;0.20136622;0.0109987855;0.9527261;0.012343798;26.0;0.9063444;1.3353473;0.96153843;0.25113064
Precedence(Assign seriousness,Require upgrade);0.1724138;1.0;0.17857142;-Infinity;0.041666664;0.20689656;1.0357143;0.8335315;1.0;Infinity;4.9535854E-4;1.0;0.1724138;0.9655173;0.034482718;1.0434783;0.17857142;1.0;1.0;0.014318169;Infinity;0.002161238;1.1244594;0.85714287;NaN;0.05062605;0.008728629;NaN;0.08625807;0.005945295;0.4225771;0.035091303;Infinity;0.17857142;Infinity;1.0;0.99999857
NotSuccession(Assign seriousness,Require upgrade);0.79310346;0.82142854;1.0;-0.15862083;1.0;0.82758623;1.0357143;0.05567342;0.8275862;Infinity;0.04492946;0.13690457;0.9655173;0.79310346;0.02832508;Infinity;0.82142854;1.0;1.0;0.030709052;1.1586208;0.045731798;-0.6643476;0.79999995;0.0024464952;0.04158568;0.040151693;NaN;0.37000567;0.02734834;0.90632695;0.035091303;4.6;0.7826086;1.2;0.7826087;0.16666631
NotCoExistence(Assign seriousness,Require upgrade);0.79310346;0.82142854;1.0;-0.15862083;1.0;0.82758623;1.0357143;0.05567342;0.8275862;Infinity;0.04492946;0.13690457;0.9655173;0.79310346;0.02832508;Infinity;0.82142854;1.0;1.0;0.030709052;1.1586208;0.045731798;-0.6643476;0.79999995;0.0024464952;0.04158568;0.040151693;NaN;0.37000567;0.02734834;0.90632695;0.035091303;4.6;0.7826086;1.2;0.7826087;0.16666631
CoExistence(Assign seriousness,Resolve ticket);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
Succession(Assign seriousness,Resolve ticket);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
RespondedExistence(Assign seriousness,Resolve ticket);0.9655172;1.0;0.9655172;NaN;0.0;0.9655172;1.0;0.034482777;1.0;NaN;-1.8626451E-8;NaN;0.9655172;1.0;0.0;1.0;0.9655172;NaN;NaN;0.0;NaN;0.0;1.0;0.96666664;NaN;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;Infinity;0.9655172;NaN;1.0;NaN
Response(Assign seriousness,Resolve ticket);0.9655172;1.0;0.973913;-Infinity;0.25;0.9741379;1.0086956;0.042806208;1.0;Infinity;0.004161673;1.0;0.9655172;0.9913793;0.008620679;1.3333334;0.973913;1.0;1.0;0.008470743;Infinity;0.01628298;-0.25039446;0.96666664;NaN;0.012490873;0.012060153;NaN;0.49343553;0.008323431;0.98687035;0.008658013;Infinity;0.973913;Infinity;1.0;1.0000008
Precedence(Assign seriousness,Resolve ticket);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
Precedence(Assign seriousness,Take in charge ticket);0.9310345;0.9642857;0.9642857;0.034482777;0.0;0.9310345;0.99872446;0.032062054;0.9655172;0.0;8.481226E-5;-0.035716753;0.9655173;0.9655173;-0.0012316108;0.9642857;0.9310345;-1.0;-1.0;-0.0011883829;0.9655172;-0.0022099293;0.9630565;0.9333333;2.166014E-5;-0.001775625;-0.0017143966;NaN;-0.03571585;-0.0011891127;0.9642857;-0.0012763536;27.0;0.9285714;0.96428573;0.962963;-0.03571585
Precedence(Assign seriousness,Wait);0.7586207;0.9565217;0.78571427;0.20689654;0.0;0.7586207;0.9906832;0.19076663;0.9655172;0.0;6.203548E-4;-0.2608703;0.79310346;0.9655172;-0.008995533;0.9565217;0.7586207;-1.0;-1.0;-0.0064358963;0.79310346;-0.010673783;0.9235164;0.92;8.921108E-4;-0.012917166;-0.010244649;NaN;-0.09652361;-0.007134378;0.8669214;-0.0093604745;22.0;0.75;0.78571427;0.95454544;-0.21428613
Precedence(Assign seriousness,Create SW anomaly);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Create SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,Create SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.22364533;0.22364531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7763546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,DUPLICATE);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.22364533;0.22364531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7763546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,INVALID);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Assign seriousness,Insert ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,Insert ticket);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.22364533;0.22364531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7763546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,RESOLVED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Assign seriousness,Resolve SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,Resolve SW anomaly);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.22364533;0.22364531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7763546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Schedule intervention);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,Schedule intervention);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.03448276;0.03448276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9655172;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.22364533;0.22364531;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7763546;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Assign seriousness,VERIFIED);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
CoExistence(Closed,Assign seriousness);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
RespondedExistence(Closed,Assign seriousness);0.8965517;0.9629629;0.92857146;0.068965495;0.0;0.8965517;0.9973545;0.06403309;0.9655172;0.0;1.7614632E-4;-0.07407459;0.9310345;0.9655172;-0.0025542974;0.9629629;0.8965517;-1.0;-1.0;-0.0023321668;0.9310345;-0.0042472947;0.94898874;0.9310345;8.908342E-5;-0.003680152;-0.0034263486;NaN;-0.051434122;-0.0023781061;0.9456109;-0.002648998;26.0;0.89285713;0.92857146;0.96153843;-0.07142811
NotSuccession(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
