Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9920000004768371;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;11.0;2.999999761581421
AtMostOne(Closed);Leverage;0.932925490140915;0.0;0.018534297779371763;0.01816361182378433;0.13614072784942705;0.9917355179786682;0.0
AtMostOne(Closed);Compliance;0.9920000004768371;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.32563021749258036;0.23673162923454763;0.005087435921263409;0.00498568720283814;0.07132626389531004;0.4444444477558136;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.21788961291313172;0.21141397709213536;0.00285573360534017;0.0027986189332333666;0.053439064413031874;0.4000000059604645;0.09090909361839294
AtMostOne(Closed);Prevalence;0.20988961279392243;0.0;0.0030825027495077796;0.003020852694517624;0.05552029133125816;0.3333333432674408;0.0
AtMostOne(Closed);Added Value;0.77011039018631;0.0;0.014515580154694003;0.014225268551600122;0.12048062149032102;0.9090908765792847;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.27410122752189636
AtMostOne(Closed);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.991735577583313;0.8888887763023376
AtMostOne(Closed);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.658333352804184;0.653716397878814;0.0034722225533591446;0.0034027781022919618;0.058925567908668854;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.4594316482543945;1.5849623680114746
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.3144938051700592
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16281510859727855;0.0;0.00127185905496146;0.0012464218738622308;0.03566313299419248;0.2222222238779068;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.397895336151123;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7861103904247284;0.7847497761594512;0.0021691184410829504;0.0021257360722612916;0.04657379564822853;0.9090908765792847;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.854534149169922E-9;NaN;1.2878587085651815E-16;1.262101534393878E-16;1.134838626662479E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21388961434364318;0.208503380259439;0.0021691180099746555;0.0021257356497751626;0.04657379102000025;0.3333333432674408;0.09090909361839294
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.45963916778564445;0.45662169736443725;0.0026749432728344702;0.002621444407377781;0.051719853758827185;0.5773502588272095;0.30151134729385376
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7861103904247284;0.7847497761594512;0.0021691184410829504;0.0021257360722612916;0.04657379564822853;0.9090908765792847;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.854534149169922E-9;NaN;1.2878587085651815E-16;1.262101534393878E-16;1.134838626662479E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21388961434364318;0.208503380259439;0.0021691180099746555;0.0021257356497751626;0.04657379102000025;0.3333333432674408;0.09090909361839294
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.45963916778564445;0.45662169736443725;0.0026749432728344702;0.002621444407377781;0.051719853758827185;0.5773502588272095;0.30151134729385376
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.27819048181176187;0.26722720834181773;0.005948299300549031;0.00582933331453805;0.07712521831767499;0.5;0.10000000149011612
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.28152381554245953;0.26940304517552144;0.006878976337041633;0.006741396810300801;0.08293959450733789;0.5;0.10000000149011612
Participation(Resolve ticket);Accuracy;0.43177922606468205;0.4204021392773702;0.009249703596316388;0.009064709524390062;0.09617537936663619;0.6666666865348816;0.1818181872367859
Participation(Resolve ticket);Lift;1.2848570990562442;1.2816444439454673;0.008920768567298515;0.008742353195952544;0.09444982036668209;1.6666666269302368;1.0999999046325684
Participation(Resolve ticket);Leverage;0.8347848808765411;0.8343421892627678;7.623970560139097E-4;7.471491148936315E-4;0.02761153845793294;0.9173553586006165;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.03071941481204703;0.023750877860346416;5.075950989637397E-4;4.974431969844648E-4;0.022529871259368964;0.1111110970377922;0.0016528289997950196
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.2138896128535271;0.20850337839527375;0.0021691181535821156;0.002125735790510473;0.046573792561719896;0.3333333432674408;0.09090909361839294
Participation(Resolve ticket);Prevalence;0.7821103942394254;0.7802475759763939;0.002855733434409385;0.002798618765721197;0.0534390628137263;0.9090909361839294;0.6000000238418579
Participation(Resolve ticket);Added Value;0.21788960576057434;0.2114139695313819;0.002855733434409388;0.0027986187657212;0.053439062813726325;0.3999999761581421;0.09090906381607056
Participation(Resolve ticket);Relative Risk;1.4125555539131167;1.4016848654327312;0.034949373368854085;0.034250385901477005;0.18694751501117657;2.0;1.1111111640930176
Participation(Resolve ticket);Jaccard;0.2781904843449593;0.2672272100142558;0.005948300325615808;0.005829334319103492;0.07712522496314554;0.5000000596046448;0.10000000894069672
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.1024510094150901;0.09653620685150203;0.0011579087940658142;0.0011347506181844979;0.03402805892298023;0.19245007634162903;0.02741011418402195
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.035344769780058405;0.02689275318274334;7.371506690466306E-4;7.224076556656981E-4;0.02715051876201688;0.13888885080814362;0.0017355355666950345
Participation(Resolve ticket);Collective Strength;2.105390872955322;1.984432562172278;0.884774105775274;0.8670786236597685;0.9406243170231535;6.250001430511475;1.191572904586792
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.35799608319997794;0.3443422104930707;0.010369269036119358;0.010161883655396971;0.10182960785606197;0.736965537071228;0.13750340044498444
Participation(Resolve ticket);Two-way Support;0.08037648571655154;0.07179651441582648;0.0013733216873186463;0.0013458552535722734;0.037058355162077096;0.1949874609708786;0.012500309385359287
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.2796887493133545;0.268312884784742;0.00622915911448993;0.006104575932200131;0.07892502210636326;0.4999999403953552;0.09999994933605194
Participation(Resolve ticket);Piatetsky-Shapiro;0.048674497604370114;0.04408052297898482;4.2999392206834457E-4;4.2139404362697764E-4;0.020736294800864127;0.1111111044883728;0.008264459669589996
Participation(Resolve ticket);Cosine;0.5223244762420655;0.5169402272269642;0.005477155475957541;0.00536761236643839;0.07400780685817909;0.7071067690849304;0.3162277638912201
Participation(Resolve ticket);Information Gain;0.24814398199319845;0.23867983792495537;0.004981946974346321;0.004882308034859394;0.07058290851435864;0.5108255743980408;0.09531009197235107
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
