Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Specificity;0.965;0.9605247875882211;0.0076785714285714235;0.007524999999999995;0.08762745818846637;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9670000016689302;0.9636821713082699;0.005878570859772835;0.005760999442577378;0.07667183876608696;1.0;0.75
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;2.499999761581421
Participation(Assign seriousness);Leverage;0.9104222226142885;0.0;0.017811621721152488;0.01745538928672944;0.1334601877758026;0.9722222089767456;0.0
Participation(Assign seriousness);Compliance;0.995;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.34444444119930273;0.0;0.008958580200400112;0.00877940859639211;0.09464977654701627;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.2740000033378601;0.0;0.0058181409599559536;0.005701778140756834;0.07627673931124714;0.4000000059604645;0.0
Participation(Assign seriousness);Added Value;0.70599999666214;0.0;0.014634467252960972;0.014341777907901752;0.1209730021656112;0.8333333134651184;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.909999995827675;0.0;0.04785714634827217;0.04690000342130673;0.21876276270945239;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;0.2099999636411667
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.3219279050827026
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.17642222180962558;0.0;0.0016454543514214806;0.001612545264393051;0.04056420036709069;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9099999999999998;0.1150234563281094;0.04785714285714286;0.046900000000000004;0.21876275473019363;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.119999809265135;4.052554402523552;0.5567345264980214;0.5455998359680609;0.7461464511059618;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9347722172737122;0.9344291707061383;6.439076151755324E-4;6.310294628720217E-4;0.025375334779575466;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3715444433689118;0.36888846269041076;0.002029192624343335;0.0019886087718564683;0.045046560627236956;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7489999949932097;0.7474703114895894;0.0022722238366028815;0.002226779359870824;0.04766784908722945;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3714600175619125;0.3713039018532746;1.1673281841331705E-4;1.1439816204505072E-4;0.010804296294220974;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9347721588611604;0.9344291120075202;6.439080381023274E-4;6.310298773402809E-4;0.02537534311299706;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.984434070587158;NaN;0.01874584612913725;0.018370929206554504;0.13691547074431454;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0188315677642823;2.0008085024860534;0.07138651171380851;0.06995878147953234;0.2671825438044344;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4943086671829223;0.4937153730707221;5.90681596773799E-4;5.78867964838323E-4;0.024303942000708425;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999713897704;0.99999997138977;9.048544226337515E-16;8.867573341810765E-16;3.008079823797486E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1857722216844559;0.18444423134520546;5.072981560858337E-4;4.971521929641171E-4;0.022523280313618478;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.3993473982810976;1.3868547625932306;0.03429786064755707;0.033611903434605926;0.1851968159757534;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999547004699;0.9999999547004687;2.69136187155068E-15;2.6375346341196668E-15;5.187833720880692E-8;1.0;0.9999998807907104
End(Closed);Support;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7489999949932097;0.7474703114895894;0.0022722238366028815;0.002226779359870824;0.04766784908722945;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;9.834766387939454E-9;NaN;1.5053717909407225E-16;1.475264355121908E-16;1.2269359359562024E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2510000032186508;0.24675793808156074;0.0022722224008199245;0.002226777952803526;0.04766783402694027;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.49885482311248786;0.4967473522082988;0.0021876142508745087;0.0021438619658570184;0.04677193871195109;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7489999949932097;0.7474703114895894;0.0022722238366028815;0.002226779359870824;0.04766784908722945;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;9.834766387939454E-9;NaN;1.5053717909407225E-16;1.475264355121908E-16;1.2269359359562024E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2510000032186508;0.24675793808156074;0.0022722224008199245;0.002226777952803526;0.04766783402694027;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.49885482311248786;0.4967473522082988;0.0021876142508745087;0.0021438619658570184;0.04677193871195109;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.23800000280141825;0.0;0.005850793967414621;0.005733778088066328;0.07649048285515408;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Recall;0.23800000280141825;0.0;0.005850793967414621;0.005733778088066328;0.07649048285515408;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.7999999523162842;0.75
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.23800000280141825;0.0;0.005850793967414621;0.005733778088066328;0.07649048285515408;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Leverage;0.6918499940633775;NaN;0.05045763464920707;0.04944848195622293;0.22462776909635876;0.8333333134651184;-0.1875
Absence(Insert ticket);Compliance;0.9870000004768371;0.9854278339686995;0.0027357141037376615;0.002680999821662908;0.05230405437189035;1.0;0.75
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.02030000895261765;NaN;0.006628989238182052;0.006496409453418411;0.08141860498793904;0.375;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-3.0;-4.000000476837158
Absence(Insert ticket);Coverage;0.2510000029206276;0.24675793764032317;0.0022722224521123506;0.0022267780030701036;0.04766783456495953;0.3333333432674408;0.1666666716337204
Absence(Insert ticket);Prevalence;0.9870000004768371;0.9854278339686995;0.0027357141037376615;0.002680999821662908;0.05230405437189035;1.0;0.75
Absence(Insert ticket);Added Value;-0.04700000047683715;NaN;0.035347959916445675;0.034641000718116766;0.18801053139770035;0.0;-0.800000011920929
Absence(Insert ticket);Relative Risk;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Jaccard;0.2380000030994415;0.0;0.005850793924028932;0.005733778045548353;0.0764904825715522;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.25;0.20000001788139343
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9400000000000001;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.010150000452995299;NaN;0.0016572475875129555;0.0016241026357626965;0.0407093059080225;0.0;-0.1875
Absence(Insert ticket);Cosine;0.47096627950668335;0.0;0.01652118394659382;0.01619076026766194;0.12853475773732886;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;8.407790785948902E-47;0.0;1.1300933528277215E-91;1.1074914857711671E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.22133333593606946;NaN;0.018481179775132094;0.018111556179629455;0.1359455029603116;0.3333333432674408;-0.3333333432674408
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.013000000119209288;0.0;0.0027357143312084437;0.002681000044584275;0.0523040565463946;0.25;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.06;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Insert ticket);Specificity;0.06;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Accuracy;0.06;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
AtMostOne(Insert ticket);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;4.0
AtMostOne(Insert ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.9375
AtMostOne(Insert ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
