Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.24366666793823247;0.24108929782571112;0.001404648562785995;0.001376555591530275;0.03747864142129481;0.4000000059604645;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7563333344459533;0.7553677375359666;0.001404648836075429;0.0013765558593539203;0.03747864506723034;0.8333333134651184;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9899999994039536;0.9862327033176781;0.005000000596046462;0.004900000584125533;0.07071068233333958;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.36877630293369307;0.36833000441325264;2.8804106501810077E-4;2.8228024371773874E-4;0.01697177259505031;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9266499623656272;0.9133413967163123;0.01091572545376728;0.010697410944691933;0.10447834921057703;0.9722221493721008;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-2.6044510936737058;NaN;6.410772179726837;6.2825567361323;2.5319502719695812;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0523604655265815;2.041181957257282;0.04386547904878363;0.04298816946780795;0.20944087244084816;2.5849623680114746;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4872019165754317;0.48533213707515255;0.0013809362367845342;0.0013533175120488436;0.037160950428972266;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9922474324703217;0.9902396353391528;0.0030051029056193668;0.0029450008475069792;0.054818818900258755;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.18051666602492333;0.17960389850475136;3.104277550409881E-4;3.0421919994016837E-4;0.017618960101010165;0.2222222238779068;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.001715728894317365;0.0016814143164310177;0.0414213579487366;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4225878643989562;1.4148395144125494;0.021075297320957555;0.020653791374538405;0.14517333543374125;1.7917593717575073;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.99;0.9862327044933592;0.005000000000000001;0.004900000000000001;0.07071067811865477;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999701976776;0.9999999701976764;2.501400447344844E-15;2.451372438397947E-15;5.001400251274481E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.239999866485595;4.205742296863455;0.3085712409506483;0.3023998161316353;0.5554918909855016;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9416499948501584;0.9415300749083373;2.2746074092712593E-4;2.229115261085834E-4;0.015081801647254414;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36263333201408393;0.36128050697620107;9.745001255963268E-4;9.550101230844004E-4;0.031216984569242538;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7603333342075348;0.7597263792903974;9.284585261291917E-4;9.098893556066078E-4;0.030470617422841823;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3705651575326919;0.3704553517788607;8.133269085074861E-5;7.970603703373365E-5;0.009018463885315981;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.941649960279465;0.9415300406433319;2.2746010856751505E-4;2.2291090639616474E-4;0.015081780682913905;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9594930267333988;NaN;0.009517113630715493;0.009326771358101183;0.0975556950193862;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.072360467910766;2.064308213036137;0.034051906367432;0.03337086824008337;0.18453158636784112;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4912019169330597;0.4908308702197446;3.6202735550732714E-4;3.547868083971806E-4;0.019027016463632106;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999833106994;0.9999999833106991;7.308439571548273E-16;7.162270780117309E-16;2.703412578861812E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18131666600704197;0.18064025348810064;2.436250313990817E-4;2.387525307711001E-4;0.015608492284621269;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4364508080482488;1.430869411373804;0.016360337488628498;0.016033130738855927;0.12790753491733198;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999690055847;0.9999999690055834;2.6449590817073057E-15;2.59205990007316E-15;5.14291656718958E-8;1.0;0.9999998807907104
End(Closed);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7603333342075348;0.7597263792903974;9.284585261291917E-4;9.098893556066078E-4;0.030470617422841823;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.470348358154297E-9;NaN;7.477012206659217E-17;7.327471962526034E-17;8.646971843749242E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.23966666817665103;0.23777015064422216;9.284580087445606E-4;9.098888485696694E-4;0.030470608932946525;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4885902380943298;0.48761680403950636;9.65555632755193E-4;9.46244520100089E-4;0.031073391072671694;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7603333342075348;0.7597263792903974;9.284585261291917E-4;9.098893556066078E-4;0.030470617422841823;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.470348358154297E-9;NaN;7.477012206659217E-17;7.327471962526034E-17;8.646971843749242E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.23966666817665103;0.23777015064422216;9.284580087445606E-4;9.098888485696694E-4;0.030470608932946525;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4885902380943298;0.48761680403950636;9.65555632755193E-4;9.46244520100089E-4;0.031073391072671694;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.31733334064483637;0.3129681435060147;0.0029360545631979835;0.0028773334719340237;0.05418537222533387;0.5;0.20000001788139343
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.31733334064483637;0.3129681435060147;0.0029360545631979835;0.0028773334719340237;0.05418537222533387;0.5;0.20000001788139343
Participation(Resolve ticket);Accuracy;0.47933333575725556;0.4755403004381119;0.0037138322125757307;0.003639555568324216;0.060941219323014294;0.6666666865348816;0.3333333432674408
Participation(Resolve ticket);Lift;1.3173333263397216;1.3162633568834512;0.002936057826456136;0.002877336669927013;0.05418540233730978;1.4999998807907104;1.1999999284744263
Participation(Resolve ticket);Leverage;0.8186833274364472;0.8185378934451286;2.436246704802554E-4;2.3875217707065028E-4;0.015608480722999769;0.8611111044883728;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.038633349426090716;0.03538710179097195;3.21468978429187E-4;3.150395988606033E-4;0.01792955600200928;0.1111110970377922;0.011111235246062279
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.23966666787862778;0.23777015021905604;9.284580531439327E-4;9.09888892081054E-4;0.030470609661507147;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Prevalence;0.7603333365917208;0.7597263820073907;9.284580703766114E-4;9.098889089690791E-4;0.03047060994428256;0.8333333134651184;0.6666666865348816
Participation(Resolve ticket);Added Value;0.23966666340827944;0.2377701455422282;9.28458070376611E-4;9.098889089690787E-4;0.030470609944282554;0.3333333134651184;0.1666666865348816
Participation(Resolve ticket);Relative Risk;1.4750000071525575;1.4696996152730526;0.017644556160687414;0.017291665037473668;0.13283281281628953;2.0;1.2499998807907104
Participation(Resolve ticket);Jaccard;0.31733334302902205;0.312968144998363;0.002936055451996598;0.002877334342956666;0.054185380426795916;0.5000000596046448;0.20000001788139343
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.11802508249878883;0.11594071921122101;5.118914512158528E-4;5.016536221915357E-4;0.022625018258906504;0.19245007634162903;0.06804139167070389
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.045227779056876895;0.04099098737214097;5.149680487794384E-4;5.046686878038496E-4;0.02269290745540197;0.13888885080814362;0.012222218327224255
Participation(Resolve ticket);Collective Strength;2.330711405277252;2.2419261566586233;0.72673292950044;0.7121982709104312;0.8524863221779221;6.250001430511475;1.5052629709243774
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.39644817233085633;0.3922912508275363;0.0034205788112438716;0.003352167235018994;0.05848571459120485;0.5849623680114746;0.26303431391716003
Participation(Resolve ticket);Two-way Support;0.09676039181649683;0.09327514939208423;7.42649392862422E-4;7.277964050051736E-4;0.027251594317808676;0.1949874609708786;0.04383905604481697
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3173333230614663;0.3129681227064073;0.002936055854227448;0.002877334737142899;0.05418538413841363;0.4999999403953552;0.19999997317790985
