Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Interestingness Weighting Dependency;0.9415918040275572;0.9414638824904971;2.4344391923511476E-4;2.3857504085041247E-4;0.01560268948723632;0.9795919060707092;0.8888887763023376
Init(Assign seriousness);Collective Strength;-2.9584437751770016;NaN;0.011512293443418973;0.011282047574550593;0.10729535611301624;-2.594594955444336;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.075630445480346;2.0659848700035397;0.04263048441313126;0.04177787472486863;0.20647150993086494;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;0.4906475073099137;0.4901173826827905;4.998038218901235E-4;4.898077454523211E-4;0.02235629266873476;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919501076043E-16;6.835421111054523E-16;2.6410072890993775E-8;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.18111564576625822;0.18024733987331223;2.9653965831382496E-4;2.906088651475484E-4;0.01722032689334976;0.2222222238779068;0.12244898080825806
Init(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Information Gain;1.4387173843383794;1.4320315820985856;0.02048194058548657;0.02007230177377684;0.14311513052604385;1.945910096168518;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999725818631;0.9999999725818622;2.3505913780523316E-15;2.303579550491285E-15;4.8482897789347656E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lift;4.259999885559082;4.215285749213554;0.4412243364295581;0.4323998497009669;0.6642471952741374;7.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.9415918326377868;0.9414639109310987;2.4344428411379173E-4;2.385753984315159E-4;0.015602701180045453;0.9795918464660645;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.36223129153251643;0.36049467974662436;0.0011861586332552999;0.0011624354605901937;0.03444065378669952;0.4444444477558136;0.2448979616165161
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7604761910438537;0.7597940637526147;0.001057661630823988;0.0010365083982075082;0.03252171014605456;0.8571428656578064;0.6666666269302368
Participation(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.37023371338844296;0.37006872424775966;1.1924977291927394E-4;1.1686477746088846E-4;0.01092015443660363;0.38490015268325806;0.3239695727825165
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9415918040275572;0.9414638824904971;2.4344391923511476E-4;2.3857504085041247E-4;0.01560268948723632;0.9795919060707092;0.8888887763023376
Participation(Assign seriousness);Collective Strength;-2.9584437751770016;NaN;0.011512293443418973;0.011282047574550593;0.10729535611301624;-2.594594955444336;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.075630445480346;2.0659848700035397;0.04263048441313126;0.04177787472486863;0.20647150993086494;2.8073549270629883;1.5849623680114746
Participation(Assign seriousness);Two-way Support;0.4906475073099137;0.4901173826827905;4.998038218901235E-4;4.898077454523211E-4;0.02235629266873476;0.5283207893371582;0.40105071663856506
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919501076043E-16;6.835421111054523E-16;2.6410072890993775E-8;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.18111564576625822;0.18024733987331223;2.9653965831382496E-4;2.906088651475484E-4;0.01722032689334976;0.2222222238779068;0.12244898080825806
Participation(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Information Gain;1.4387173843383794;1.4320315820985856;0.02048194058548657;0.02007230177377684;0.14311513052604385;1.945910096168518;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999725818631;0.9999999725818622;2.3505913780523316E-15;2.303579550491285E-15;4.8482897789347656E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.259999885559082;4.215285749213554;0.4412243364295581;0.4323998497009669;0.6642471952741374;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9415918326377868;0.9414639109310987;2.4344428411379173E-4;2.385753984315159E-4;0.015602701180045453;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36223129153251643;0.36049467974662436;0.0011861586332552999;0.0011624354605901937;0.03444065378669952;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7604761910438537;0.7597940637526147;0.001057661630823988;0.0010365083982075082;0.03252171014605456;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.37023371338844296;0.37006872424775966;1.1924977291927394E-4;1.1686477746088846E-4;0.01092015443660363;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9415918040275572;0.9414638824904971;2.4344391923511476E-4;2.3857504085041247E-4;0.01560268948723632;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9584437751770016;NaN;0.011512293443418973;0.011282047574550593;0.10729535611301624;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.075630445480346;2.0659848700035397;0.04263048441313126;0.04177787472486863;0.20647150993086494;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4906475073099137;0.4901173826827905;4.998038218901235E-4;4.898077454523211E-4;0.02235629266873476;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919501076043E-16;6.835421111054523E-16;2.6410072890993775E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18111564576625822;0.18024733987331223;2.9653965831382496E-4;2.906088651475484E-4;0.01722032689334976;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4387173843383794;1.4320315820985856;0.02048194058548657;0.02007230177377684;0.14311513052604385;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999725818631;0.9999999725818622;2.3505913780523316E-15;2.303579550491285E-15;4.8482897789347656E-8;1.0;0.9999998807907104
End(Closed);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7604761910438537;0.7597940637526147;0.001057661630823988;0.0010365083982075082;0.03252171014605456;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.172325134277344E-9;NaN;7.28668825958062E-17;7.140954494389008E-17;8.536210083860765E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.23952381104230885;0.23723183743718712;0.001057661103418367;0.0010365078813499996;0.032521702037537445;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.48826098382473004;0.4870645074140712;0.0011479795006984006;0.0011250199106844327;0.03388184618196595;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7604761910438537;0.7597940637526147;0.001057661630823988;0.0010365083982075082;0.03252171014605456;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.172325134277344E-9;NaN;7.28668825958062E-17;7.140954494389008E-17;8.536210083860765E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.23952381104230885;0.23723183743718712;0.001057661103418367;0.0010365078813499996;0.032521702037537445;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.48826098382473004;0.4870645074140712;0.0011479795006984006;0.0011250199106844327;0.03388184618196595;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.31733334094285964;0.31223176478827475;0.0032195012511580115;0.0031551112261348512;0.056740649019534586;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.31733334094285964;0.31223176478827475;0.0032195012511580115;0.0031551112261348512;0.056740649019534586;0.5;0.1666666716337204
Participation(Resolve ticket);Accuracy;0.4790476214885713;0.47446367402596684;0.004230644590923405;0.004146031699104937;0.06504340543762607;0.6666666865348816;0.2857142984867096
Participation(Resolve ticket);Lift;1.3173333311080933;1.3161461050523124;0.0032195041535440336;0.003155114070473153;0.05674067459542611;1.4999998807907104;1.1666666269302368
Participation(Resolve ticket);Leverage;0.8188843488693238;0.8187089413390802;2.965393514558071E-4;2.9060856442669097E-4;0.01722031798358576;0.8775510191917419;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.03880273913033307;0.03514417127023525;3.281332193417442E-4;3.215705549549093E-4;0.018114447806702367;0.1111110970377922;0.006802775431424379
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.23952381074428564;0.2372318370129835;0.0010576611477308513;0.0010365079247762342;0.032521702718813036;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Prevalence;0.7604761934280396;0.75979406646985;0.0010576611743763104;0.0010365079508887843;0.032521703128469616;0.8571428656578064;0.6666666865348816
Participation(Resolve ticket);Added Value;0.23952380657196048;0.23723183255884583;0.0010576611743763108;0.0010365079508887847;0.03252170312846962;0.3333333134651184;0.1428571343421936
Participation(Resolve ticket);Relative Risk;1.4756666707992552;1.4700648045896698;0.01838106535394786;0.0180134440468689;0.13557678766642858;2.0;1.1999999284744263
Participation(Resolve ticket);Jaccard;0.3173333433270454;0.3122317662771118;0.003219502139956624;0.0031551120971574915;0.05674065685164936;0.5000000596046448;0.1666666716337204
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.11802727237343787;0.1155472064278498;5.632099613265423E-4;5.519457621000114E-4;0.0237320450304339;0.19245007634162903;0.05399492383003235
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.045447394195944076;0.04070846199180725;5.233184810637757E-4;5.128521114425001E-4;0.02287615529462448;0.13888885080814362;0.007369613274931908
Participation(Resolve ticket);Collective Strength;2.3354763126373284;2.2448318213206853;0.7307629200609392;0.7161476616597204;0.8548467231386802;6.250001430511475;1.3821839094161987
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.3963196519017221;0.39138341582915603;0.003819224526862325;0.0037428400363250787;0.06179987481267519;0.5849623680114746;0.22239236533641815
Participation(Resolve ticket);Two-way Support;0.09689556263387203;0.09284860662686079;7.870478386697915E-4;7.713068818963957E-4;0.02805437289746095;0.1949874609708786;0.03177034109830856
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3173333251476287;0.312231745898653;0.0032195023978387237;0.0031551123498819496;0.056740659124112434;0.4999999403953552;0.166666641831398
Participation(Resolve ticket);Piatetsky-Shapiro;0.05840816125273706;0.056278941179999244;2.4344451510826696E-4;2.3857562480610162E-4;0.015602708582431032;0.1111111044883728;0.020408160984516144
Participation(Resolve ticket);Cosine;0.561085695028305;0.5587770120108659;0.002567517362282325;0.002516167015036678;0.05067067556567926;0.7071067690849304;0.40824830532073975
Participation(Resolve ticket);Information Gain;0.27470785975456236;0.2712863209330263;0.0018349583850871595;0.001798259217385416;0.042836414241707484;0.4054650366306305;0.15415064990520477
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.31733334094285964;0.31223176478827475;0.0032195012511580115;0.0031551112261348512;0.056740649019534586;0.5;0.1666666716337204
