Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8799999999999999;0.8467453123625271;0.04653061224489796;0.0456;0.21570955529345;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999701976776;0.9999999701976767;1.7763568394605407E-15;1.74082970267133E-15;4.2146848511609275E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2014047634601593;0.0;0.004944218189361953;0.004845333825574714;0.07031513485276092;0.25;0.0
AtMostOne(Closed);Confidence;0.9199999999999998;0.0;0.07510204081632657;0.07360000000000004;0.2740475156178698;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.2891945871788315E-45;0.0;1.4747317512078076E-91;1.4452371161836515E-91;3.840223627873522E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9732857155799867;0.9676197307073783;0.008743876644473757;0.008568999111584282;0.09350869822895491;1.0;0.6000000238418579
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;8.0;4.0
AtMostOne(Closed);Leverage;0.8745907819271086;0.0;0.06809515744789399;0.0667332542989361;0.2609504884990522;0.984375;0.0
AtMostOne(Closed);Compliance;0.9732857155799867;0.9676197307073783;0.008743876644473757;0.008568999111584282;0.09350869822895491;1.0;0.6000000238418579
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3119911009073258;0.0;0.0105371671485159;0.010326423805545581;0.10265070456901842;0.375;0.0
AtMostOne(Closed);Certainty factor;0.9199999999999998;0.0;0.07510204081632657;0.07360000000000004;0.2740475156178698;1.0;0.0
AtMostOne(Closed);Coverage;0.22811904966831217;0.22252451569549517;0.0027077195371158374;0.0026535651463735206;0.0520357524891861;0.4000000059604645;0.125
AtMostOne(Closed);Prevalence;0.2014047634601593;0.0;0.004944218189361953;0.004845333825574714;0.07031513485276092;0.25;0.0
AtMostOne(Closed);Added Value;0.7185952401161193;0.0;0.04716384926215108;0.046220572276908053;0.21717239525812454;0.875;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.9199999999999998;0.0;0.07510204081632657;0.07360000000000004;0.2740475156178698;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.30935922265052795
AtMostOne(Closed);Conviction;3.1305975890744653E38;2.813793781931546E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.9375
AtMostOne(Closed);Collective Strength;2.7222587731082303E37;NaN;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.633333351612091;0.616355469547231;0.01303854999628741;0.012777778996361662;0.114186470285614;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15599554955959322;0.0;0.002634292071763432;0.0025816062303281634;0.051325355057353785;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.9199999999999998;2.5806104505893105E-4;0.07510204081632657;0.07360000000000004;0.2740475156178698;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.9199999999999998;2.5806104505893105E-4;0.07510204081632657;0.07360000000000004;0.2740475156178698;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
End(Closed);Support;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7852380979061128;0.7842376865985892;0.0016399995889209429;0.001607199597142524;0.04049690838719597;0.875;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.4703483581542975E-9;NaN;8.383316716557303E-17;8.215650382226157E-17;9.15604538900791E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21476190775632856;0.21052102116339672;0.0016399992793127082;0.0016071992937264539;0.0404969045645801;0.25;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4612032341957093;0.4588256927575094;0.0020953882825412986;0.0020534805168904726;0.04577541133120814;0.5;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7852380979061128;0.7842376865985892;0.0016399995889209429;0.001607199597142524;0.04049690838719597;0.875;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.4703483581542975E-9;NaN;8.383316716557303E-17;8.215650382226157E-17;9.15604538900791E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21476190775632856;0.21052102116339672;0.0016399992793127082;0.0016071992937264539;0.0404969045645801;0.25;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4612032341957093;0.4588256927575094;0.0020953882825412986;0.0020534805168904726;0.04577541133120814;0.5;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.20092857301235195;0.0;0.004989315133027434;0.004889528830366885;0.07063508429263346;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Create SW anomaly);Recall;0.20092857301235195;0.0;0.004989315133027434;0.004889528830366885;0.07063508429263346;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.25
Absence(Create SW anomaly);Specificity;0.04628571510314942;0.0;0.02577726047838397;0.025261715268816293;0.16055298339920057;0.7142857313156128;0.0
Absence(Create SW anomaly);Accuracy;0.2394285732507706;0.22848541857942706;0.0072941620254920484;0.007148278784982207;0.0854058664582946;0.625;0.125
Absence(Create SW anomaly);Lift;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7141353197395802;NaN;0.05484967938953572;0.053752685801745005;0.23420008409378448;0.875;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9861666667461395;0.9848727825510724;0.0023231575391460305;0.00227669438836311;0.04819914458935999;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.004446035660803318;NaN;2.8787384757451986E-4;2.8211637062302945E-4;0.016966845539891022;0.07999997586011887;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.3333333432674408;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Absence(Create SW anomaly);Prevalence;0.9476666671037675;0.9172733485914901;0.03244909245494813;0.03180011060584916;0.18013631631336344;1.0;0.25
Absence(Create SW anomaly);Added Value;-0.027666667103767403;NaN;0.009292630690593032;0.009106778076781171;0.09639829194852485;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.20092857390642163;0.0;0.004989315070512084;0.004889528769101843;0.0706350838501101;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.75;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9932467520236968;0.9920118591770772;0.002249339393373813;0.0022043526055063366;0.047427200986077736;1.1363637447357178;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6400000190734865;0.6307051166135407;0.00834467169919523;0.008177778265211324;0.0913491745950407;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.2182178944349289;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0049361114203929895;NaN;3.192800964745588E-4;3.1289449454506763E-4;0.017868410574938074;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.4280786567926407;0.0;0.0180379939278452;0.017677234049288296;0.13430559901897313;0.5;0.0
Absence(Create SW anomaly);Information Gain;1.1210387714598535E-46;0.0;1.4747317512078068E-91;1.4452371161836507E-91;3.840223627873521E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.1305975890744653E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.160928573012352;NaN;0.04016715782791331;0.039363814671355045;0.20041745888997123;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Participation(Resolve ticket);Support;0.2147619065642357;0.21052101965763315;0.0016399993963208302;0.0016071994083944135;0.0404969060092352;0.25;0.125
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.28119048237800603;0.273380714060944;0.003890103728670092;0.00381230165409669;0.06237069607331709;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.2929047691822052;0.28374627202963926;0.005247001284823485;0.005142061259127016;0.07243618767455591;0.5;0.1428571492433548
