Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.22166666895151135;0.0;0.0031065760586672705;0.003044444537493925;0.05573666709328134;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.7583333337306977;0.0;0.014058957733805425;0.013777778579129317;0.11857047580998158;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Participation(Assign seriousness);Jaccard;0.9600000023841857;0.0;0.028979589598519595;0.028399997806549206;0.17023392610910315;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Participation(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Participation(Assign seriousness);Piatetsky-Shapiro;0.16504166573286055;0.0;0.0011926603024566941;0.0011688070964075601;0.03453491425292227;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9600000000000001;0.12327908806166991;0.028979591836734698;0.0284;0.17023393268304265;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.6999997472763075;4.602332335562041;1.0306120512437387;1.009999810218864;1.0151906477326014;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9489305460453034;0.948704204979141;4.306922492505463E-4;4.220784042655354E-4;0.020753126252460046;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.34119444310665137;0.33768301604750445;0.002324811029715822;0.0022783148091215055;0.048216294234582374;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7783333337306976;0.777064774381124;0.0019727896468170972;0.0019333338538807551;0.044416096708480554;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3625974231958389;0.36221649683180807;2.6959007137972266E-4;2.6419826995212824E-4;0.016419198256301146;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9489304852485655;0.9487041444063407;4.306917651528834E-4;4.2207792984982575E-4;0.02075311458921006;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.8914422130584714;NaN;0.0221994890329044;0.02175549925224631;0.14899492955434557;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2023651885986335;2.1831466485519186;0.08679271727573035;0.08505686293021573;0.29460603740543123;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4755361950397492;0.4743565603686915;0.0010821324175657003;0.0010604897692143864;0.03289578115147443;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999725818635;0.999999972581863;9.005041616095289E-16;8.824940783773383E-16;3.000840151706733E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17059722155332568;0.16884150802375228;5.812027574289554E-4;5.695787022803764E-4;0.024108147117291187;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5265632057189946;1.513241929827604;0.0416998197933422;0.04086582339747535;0.20420533732824467;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999487400052;0.9999999487400039;3.3366506818875925E-15;3.269917668249841E-15;5.77637488559009E-8;1.0;0.9999998807907104
End(Closed);Support;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7783333337306976;0.777064774381124;0.0019727896468170972;0.0019333338538807551;0.044416096708480554;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.2584877014160146E-9;NaN;1.2769830544464043E-16;1.2514433933574762E-16;1.1300367491574795E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2216666704416275;0.21728112963071758;0.001972788975757842;0.0019333331962426853;0.04441608915424502;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.46849341750144957;0.46613423398366427;0.0022250845231202476;0.0021805828326578428;0.04717080159505717;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7783333337306976;0.777064774381124;0.0019727896468170972;0.0019333338538807551;0.044416096708480554;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.2584877014160146E-9;NaN;1.2769830544464043E-16;1.2514433933574762E-16;1.1300367491574795E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2216666704416275;0.21728112963071758;0.001972788975757842;0.0019333331962426853;0.04441608915424502;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.46849341750144957;0.46613423398366427;0.0022250845231202476;0.0021805828326578428;0.04717080159505717;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.21500000208616257;0.0;0.0038095238875775184;0.003733333409825968;0.06172134061714407;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Recall;0.21500000208616257;0.0;0.0038095238875775184;0.003733333409825968;0.06172134061714407;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5;0.5
Absence(Create SW anomaly);Specificity;0.016000001430511477;0.0;0.006269388876155982;0.006144001098632862;0.07917947256805884;0.40000003576278687;0.0
Absence(Create SW anomaly);Accuracy;0.22833333581686024;0.22338973164753023;0.0023129252765049023;0.002266666770974804;0.048092881765443234;0.3333333432674408;0.125
Absence(Create SW anomaly);Lift;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7416666677594188;NaN;0.030782313802007282;0.030166667525967136;0.17544889227922553;0.875;-0.0833333358168602
Absence(Create SW anomaly);Compliance;0.9933333325386048;0.992733665173079;0.0010884356336528906;0.0010666669209798327;0.0329914478865795;1.0;0.8333333134651184
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0040000084042549145;NaN;3.9183698235740653E-4;3.8400024271025837E-4;0.019794872627966226;0.1000000387430191;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Coverage;0.22166666895151138;0.21728112768807306;0.0019727891430157455;0.0019333333601554306;0.04441609103709764;0.3333333432674408;0.125
Absence(Create SW anomaly);Prevalence;0.9799999999999999;0.9726549474122855;0.009795918367346937;0.0096;0.0989743318610787;1.0;0.5
Absence(Create SW anomaly);Added Value;-0.02;NaN;0.009795918367346938;0.0096;0.0989743318610787;0.0;-0.5
Absence(Create SW anomaly);Relative Risk;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.21500000298023228;0.0;0.0038095237993869893;0.0037333333233992494;0.061721339902719136;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.5;0.5
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9866666698455809;0.9839122137720432;0.004353739420573164;0.0042666646321617005;0.06598287217583942;1.0;0.6666667461395264
Absence(Create SW anomaly);Laplace Correction;0.653333352804184;0.648436650933108;0.004353741756101856;0.004266666920979819;0.06598288987382908;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.4472135901451111;-0.4472135901451111
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0033333334326744067;NaN;2.721088597563661E-4;2.666666825612388E-4;0.016495722468457274;0.0;-0.0833333358168602
Absence(Create SW anomaly);Cosine;0.45216348528862;0.0;0.010763449484288862;0.010548180494603085;0.1037470456653531;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;5.605193857299268E-47;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.20166666835546496;NaN;0.014013606010853849;0.013733333890636771;0.11837907758913248;0.3333333432674408;-0.3333333432674408
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Support;0.19550000190734862;0.0;0.007934268866915287;0.007775583489576981;0.08907451300408713;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.8599999999999998;0.0;0.12285714285714285;0.1204;0.3505098327538656;1.0;0.0
Absence(Require upgrade);Recall;0.19550000190734862;0.0;0.007934268866915287;0.007775583489576981;0.08907451300408713;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5;0.3333333134651184
Absence(Require upgrade);Specificity;0.0692380964756012;0.0;0.031124264241083586;0.030501778956261917;0.17642070241636493;0.6000000238418579;0.0
Absence(Require upgrade);Accuracy;0.25200000226497654;0.24194189677086794;0.006279932020310651;0.0061543333799044374;0.07924602211032836;0.5;0.125
Absence(Require upgrade);Lift;0.8599999999999998;0.0;0.12285714285714285;0.1204;0.3505098327538656;1.0;0.0
Absence(Require upgrade);Leverage;0.6537277777492999;NaN;0.09034072358614711;0.08853390911442417;0.3005673361929854;0.875;-0.125
