Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Cosine;0.982426406145096;0.979420296581203;0.004937097430586703;0.004838355481974969;0.07026448199899223;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.5665041232109067;1.5459396038958546;0.06587739765637615;0.06455984970324863;0.25666592616936157;2.079441547393799;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.97;0.9592641193252643;0.014387755102040815;0.0141;0.1199489687410476;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999880790709;0.9999999880790706;8.700523290657908E-16;8.526512824844749E-16;2.9496649454909126E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.97;0.9592641193252643;0.014387755102040815;0.0141;0.1199489687410476;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9891666674613954;0.9880018591712811;0.0020415246905653712;0.0020006941967540635;0.045183234618222844;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9909206354618072;0.9901473142108834;0.0014006549098744619;0.0013726418116769726;0.03742532444581425;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.949999861717224;4.789874116582524;1.7270405929916224;1.69249978113179;1.31416916452625;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9536573612689971;0.9534703994785991;3.6502324255547805E-4;3.577227777043685E-4;0.01910558145033744;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.317732517719269;0.30973980987518146;0.004470440356323057;0.004381031549196596;0.06686135173867679;0.375;0.15123455226421356
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.21544444680213928;0.2087737515486112;0.002894368980710219;0.002836481601096014;0.05379933996537707;0.4000000059604645;0.125
Participation(Assign seriousness);Added Value;0.7845555531978607;0.7826997126175079;0.0028943685501358033;0.0028364811791330873;0.05379933596370687;0.875;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.198654058402171E38;1.8432959909726064E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.969999997615814;0.9592641147511365;0.014387757388913005;0.014100002241134746;0.11994897827373523;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3516830569505693;0.3502694173588439;9.261120351083983E-4;9.075897944062302E-4;0.030432088904779414;0.375;0.25925925374031067
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9101124238967895;0.8745668341021814;0.030844967893759442;0.030228068535884254;0.17562735519775796;0.984375;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-1.3820542907714846;NaN;36.28128313321938;35.55565747055499;6.023394651956601;28.15515899658203;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.259987738132477;2.23031940537535;0.1371151846693456;0.1343728809759587;0.3702906759146733;3.0;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4523526340723038;0.44666421491977165;0.004237938345767504;0.0041531795788521545;0.06509944965794645;0.5;0.24110278487205505
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9783861398696899;0.9735269446640591;0.007493751022098005;0.007343876001656044;0.08656645436944962;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16002244427800175;0.15675062109758342;9.706146018251202E-4;9.512023097886179E-4;0.03115468828001847;0.1875;0.08641975373029709
Participation(Assign seriousness);Cosine;0.982426406145096;0.979420296581203;0.004937097430586703;0.004838355481974969;0.07026448199899223;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.5665041232109067;1.5459396038958546;0.06587739765637615;0.06455984970324863;0.25666592616936157;2.079441547393799;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.97;0.9592641193252643;0.014387755102040815;0.0141;0.1199489687410476;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999880790709;0.9999999880790706;8.700523290657908E-16;8.526512824844749E-16;2.9496649454909126E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.159999856948852;4.9932797652763945;1.9330610376475297;1.894399816894579;1.390345654018284;9.0;4.0
AtMostOne(Closed);Leverage;0.9551124370098116;0.9549244385703974;3.676889984098897E-4;3.603352184416919E-4;0.0191752183406054;0.9876543283462524;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.32295504212379456;0.317308352642677;0.0034479525786263415;0.0033789935270538145;0.058719269227625284;0.375;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
AtMostOne(Closed);Prevalence;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
AtMostOne(Closed);Added Value;0.7936349177360535;0.7922046961166915;0.002347973105024897;0.002301013642924399;0.04845588823894261;0.8888888955116272;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3552925509214402;0.35452303526395884;5.394774925724483E-4;5.286879427209994E-4;0.02322665478652594;0.375;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9551124227046968;0.9549244243775031;3.6768878489085193E-4;3.603350091930349E-4;0.019175212773026848;0.9876543283462524;0.9375
AtMostOne(Closed);Collective Strength;-2.8369476890563963;NaN;0.03340979170589576;0.03274159587177784;0.18278345577730978;-2.461538791656494;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.319987740516663;2.2928574006006506;0.1342272088497979;0.13154266467280196;0.366370316551161;3.1699249744415283;2.0
AtMostOne(Closed);Two-way Support;0.46143199920654276;0.459188646407899;0.0020139965987711022;0.0019737166667956802;0.04487757345012208;0.5;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999892711638;0.9999999892711636;5.350821827789222E-16;5.243805391233438E-16;2.3131843479907134E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16147752106189728;0.15865417632133857;8.619881446565854E-4;8.447483817634536E-4;0.029359634613812642;0.1875;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.6080929541587827;1.5892876368697706;0.06448986260656923;0.06320006535443785;0.2539485432259245;2.1972246170043945;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.999999985694885;0.9999999856948847;1.0962659358252312E-15;1.0743406171087267E-15;3.310990691356941E-8;1.0;0.9999998807907104
End(Closed);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7936349177360535;0.7922046961166915;0.002347973105024897;0.002301013642924399;0.04845588823894261;0.8888888955116272;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;-7.450580596923832E-10;NaN;9.572841385798544E-17;9.381384558082572E-17;9.784089832886114E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.20636508509516716;0.20026917321481993;0.0023479728326864665;0.002301013376032737;0.04845588542877394;0.25;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4509769469499588;0.44751443394446694;0.003045790518097109;0.0029848747077351667;0.05518868106864948;0.5;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7936349177360535;0.7922046961166915;0.002347973105024897;0.002301013642924399;0.04845588823894261;0.8888888955116272;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;-7.450580596923832E-10;NaN;9.572841385798544E-17;9.381384558082572E-17;9.784089832886114E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.20636508509516716;0.20026917321481993;0.0023479728326864665;0.002301013376032737;0.04845588542877394;0.25;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4509769469499588;0.44751443394446694;0.003045790518097109;0.0029848747077351667;0.05518868106864948;0.5;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.2645476293563843;0.2527997813702519;0.005718872322189525;0.005604494875745734;0.0756232260763155;0.3333333432674408;0.125
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.2645476293563843;0.2527997813702519;0.005718872322189525;0.005604494875745734;0.0756232260763155;0.3333333432674408;0.125
Participation(Resolve ticket);Accuracy;0.41273016303777693;0.40053833783502013;0.009391892489705511;0.009204054639911401;0.09691177683700528;0.5;0.2222222238779068
Participation(Resolve ticket);Lift;1.2645476126670843;1.2623000022418929;0.005718878164142997;0.005604500600860137;0.07562326470169743;1.3333333730697632;1.125
Participation(Resolve ticket);Leverage;0.8385224771499634;0.8380237968146566;8.61988139264759E-4;8.447483764794637E-4;0.02935963452198884;0.9012345671653748;0.8125
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.026590008130297067;0.020278535379001386;2.6114447389351665E-4;2.5592158441564635E-4;0.01615996515755887;0.04166669026017189;0.003086413722485304
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.20636508151888847;0.2002691689175101;0.002347973122426378;0.0023010136599778503;0.04845588841850264;0.25;0.1111111119389534
Participation(Resolve ticket);Prevalence;0.7936349177360535;0.7922046961166915;0.002347973105024897;0.002301013642924399;0.04845588823894261;0.8888888955116272;0.75
Participation(Resolve ticket);Added Value;0.20636508226394654;0.20026916954420074;0.0023479731050248943;0.0023010136429243966;0.048455888238942584;0.25;0.1111111044883728
Participation(Resolve ticket);Relative Risk;1.3735237741470336;1.3666636066713642;0.018842770207429447;0.01846591480328086;0.1372689703007546;1.5;1.1428571939468384
Participation(Resolve ticket);Jaccard;0.2645476293563843;0.2527997813702519;0.005718872322189525;0.005604494875745734;0.0756232260763155;0.3333333432674408;0.125
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.09568439535796643;0.0896233445051363;0.0010367570685813488;0.0010160219272097217;0.03219871221930077;0.125;0.03703703358769417
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.030702380375005306;0.022948120794943665;3.673668244094729E-4;3.600194879212835E-4;0.019166815708653143;0.048611119389534;0.003279321128502488
Participation(Resolve ticket);Collective Strength;1.9221551990509034;1.870160586856311;0.1945663758985062;0.1906750483805361;0.44109678744976843;2.3333334922790527;1.2556817531585693
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.33605482518672947;0.32383500556760153;0.0076127423184178524;0.007460487472049495;0.08725103047195404;0.4150375425815582;0.1699250042438507
Participation(Resolve ticket);Two-way Support;0.07349266733974218;0.06485416861418701;0.0010801812357911175;0.0010585776110752952;0.032866110749389214;0.10375938564538956;0.018880555406212807
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.26454761147499073;0.2527997587681899;0.005718874556060835;0.005604497064939619;0.07562324084605761;0.3333333432674408;0.125
Participation(Resolve ticket);Piatetsky-Shapiro;0.04488755866885186;0.04010773732350012;3.67689086559989E-4;3.603353048287892E-4;0.01917522063914752;0.0625;0.012345679104328156
Participation(Resolve ticket);Cosine;0.5087328392267226;0.502791971100773;0.0058556236235278196;0.005738511151057263;0.07652204665015057;0.5773502588272095;0.3535533845424652
Participation(Resolve ticket);Information Gain;0.23293546482920638;0.22446533062459678;0.0036575654070562583;0.0035844140989151328;0.06047780921177832;0.28768211603164673;0.11778303235769272
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.2645476293563843;0.2527997813702519;0.005718872322189525;0.005604494875745734;0.0756232260763155;0.3333333432674408;0.125
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
